ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7356
1,210,132,0.7027
2,210,132,0.9387
3,210,132,0.9499
4,210,132,0.5579
5,210,132,0.6394
6,210,132,0.7473
7,210,132,0.9538
8,210,132,0.3457
9,210,132,0.4686
967,211,132,0.9155
1411,212,132,0.9434
1412,212,132,0.9320
1413,212,132,0.8605
1414,212,132,0.9837
1415,212,132,0.4302
1416,212,132,0.9756
1417,212,132,0.9262
1418,212,132,0.9732
1419,212,132,0.8639
1420,212,132,0.9691
1641,213,132,0.7748
1642,213,132,0.9310
1643,213,132,0.0624
1644,213,132,0.9398
1645,213,132,0.2105
1646,213,132,0.9264
1647,213,132,0.8801
1648,213,132,0.7836
1649,213,132,0.7136
1650,213,132,0.7162
10,210,132,0.9258
11,210,132,0.9399
12,210,132,0.3000
13,210,132,0.3966
14,210,132,0.2447
15,210,132,0.8634
16,210,132,0.9726
17,210,132,0.3942
18,210,132,0.9296
19,210,132,0.9798
968,211,132,0.9018
969,211,132,0.9556
970,211,132,0.9566
971,211,132,0.6761
972,211,132,0.2095
973,211,132,0.9644
974,211,132,0.7874
975,211,132,0.4716
976,211,132,0.4347
977,211,132,0.9463
1421,212,132,0.9446
1422,212,132,0.8746
1423,212,132,0.3495
1424,212,132,0.9246
1651,213,132,0.9424
20,210,132,0.8780
21,210,132,0.9092
22,210,132,0.0556
23,210,132,0.2203
978,211,132,0.8025
979,211,132,0.4393
980,211,132,0.9423
981,211,132,0.8473
982,211,132,0.3019
983,211,132,0.9679
984,211,132,0.9594
985,211,132,0.5793
986,211,132,0.4379
987,211,132,0.8412
1425,212,132,0.9182
1426,212,132,0.9565
1427,212,132,0.9582
1428,212,132,0.8982
1429,212,132,0.9488
1430,212,132,0.9778
1431,212,132,0.8982
1432,212,132,0.8923
1433,212,132,0.0486
1434,212,132,0.9510
1652,213,132,0.9306
24,210,132,0.8759
25,210,132,0.9742
26,210,132,0.9480
27,210,132,0.9570
28,210,132,0.9879
29,210,132,0.9622
30,210,132,0.7722
31,210,132,0.9806
32,210,132,0.9295
33,210,132,0.2529
988,211,132,0.9369
989,211,132,0.7239
990,211,132,0.9604
991,211,132,0.3950
992,211,132,0.8288
1435,212,132,0.8909
1436,212,132,0.9424
1437,212,132,0.9867
1438,212,132,0.9894
1439,212,132,0.8692
1440,212,132,0.7910
1441,212,132,0.9381
1442,212,132,0.7124
1443,212,132,0.7830
1444,212,132,0.8019
1653,213,132,0.5543
1654,213,132,0.9431
1655,213,132,0.2180
1656,213,132,0.9100
34,210,132,0.8933
35,210,132,0.9009
36,210,132,0.4678
37,210,132,0.9280
38,210,132,0.4093
39,210,132,0.2270
993,211,132,0.8225
994,211,132,0.9493
995,211,132,0.8671
996,211,132,0.0699
997,211,132,0.1855
1445,212,132,0.7178
1446,212,132,0.9251
1447,212,132,0.5387
1448,212,132,0.2305
1449,212,132,0.9355
1657,213,132,0.9273
1658,213,132,0.9499
1659,213,132,0.9596
1660,213,132,0.3537
1661,213,132,0.9186
1662,213,132,0.7848
1663,213,132,0.9299
1664,213,132,0.9307
1665,213,132,0.9702
1666,213,132,0.9094
40,210,132,0.9170
41,210,132,0.8570
42,210,132,0.9384
43,210,132,0.2656
998,211,132,0.9099
999,211,132,0.3250
1000,211,132,0.4111
1001,211,132,0.7093
1002,211,132,0.3889
1003,211,132,0.8786
1004,211,132,0.9716
1005,211,132,0.1623
1006,211,132,0.8726
1007,211,132,0.6804
1450,212,132,0.9320
1451,212,132,0.9701
1452,212,132,0.9749
1453,212,132,0.9557
1454,212,132,0.9668
1455,212,132,0.9868
1456,212,132,0.8430
1457,212,132,0.6365
1458,212,132,0.6247
1459,212,132,0.8597
1667,213,132,0.6317
1668,213,132,0.9681
1669,213,132,0.6605
1670,213,132,0.9460
1671,213,132,0.0833
1672,213,132,0.9782
1673,213,132,0.9914
1674,213,132,0.9899
1675,213,132,0.4806
1676,213,132,0.7162
44,210,132,0.9273
45,210,132,0.9496
46,210,132,0.9672
47,210,132,0.9377
48,210,132,0.9775
49,210,132,0.9498
50,210,132,0.9461
51,210,132,0.9829
52,210,132,0.9594
53,210,132,0.9266
1008,211,132,0.9019
1009,211,132,0.6776
1010,211,132,0.9688
1011,211,132,0.9568
1012,211,132,0.9523
1013,211,132,0.9777
1014,211,132,0.8786
1015,211,132,0.4130
1016,211,132,0.9048
1017,211,132,0.8034
1460,212,23,0.7663
1461,212,23,0.9391
1462,212,23,0.5750
1463,212,23,0.9431
1464,212,23,0.9718
1465,212,23,0.5000
1466,212,23,0.8102
1467,212,23,0.9723
1468,212,23,0.9514
1469,212,23,0.4279
1677,213,23,0.5647
1678,213,23,0.5770
1679,213,23,0.6815
1680,213,23,0.5183
1681,213,23,0.5677
1682,213,23,0.4549
1683,213,23,0.5721
1684,213,23,0.4139
1685,213,23,0.7329
1686,213,23,0.6874
54,210,23,0.9097
55,210,23,0.8121
56,210,23,0.4613
57,210,23,0.3384
58,210,23,0.7943
59,210,23,0.8193
60,210,23,0.9296
61,210,23,0.8207
62,210,23,0.9217
63,210,23,0.8692
1018,211,132,0.9324
1019,211,132,0.4036
1020,211,132,0.5552
1470,212,23,0.8991
1471,212,23,0.8748
1472,212,23,0.3728
1473,212,23,0.5223
1474,212,23,0.6742
1475,212,23,0.3857
1476,212,23,0.2565
1687,213,23,0.7677
1688,213,23,0.4775
1689,213,23,0.2178
1690,213,23,0.3752
1691,213,23,0.5299
1692,213,23,0.8278
1693,213,23,0.9224
1694,213,23,0.7188
1695,213,23,0.7891
1696,213,23,0.8619
64,210,23,0.8616
65,210,23,0.6166
66,210,23,0.9240
67,210,23,0.8682
1021,211,132,0.8441
1022,211,132,0.6433
1023,211,132,0.7596
1024,211,132,0.5914
1477,212,23,0.5578
1478,212,23,0.6896
