ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9224
1,1,59,0.7457
2,1,59,0.4079
3,1,59,0.3180
4,1,59,0.4667
5,1,59,0.6879
6,1,59,0.5432
7,1,59,0.9528
8,1,59,0.9868
9,1,59,0.9589
169,7,59,0.7842
170,7,59,0.9544
171,7,59,0.8730
172,7,59,0.8581
173,7,59,0.5946
174,7,59,0.3884
175,7,59,0.9872
176,7,59,0.9854
177,7,59,0.9768
298,8,59,0.8246
299,8,59,0.5410
300,8,59,0.4359
301,8,59,0.9497
302,8,59,0.6014
303,8,59,0.1677
304,8,59,0.6583
305,8,59,0.3291
306,8,59,0.4068
307,8,59,0.2651
805,20,59,0.7079
806,20,59,0.8894
807,20,59,0.6304
808,20,59,0.9329
809,20,59,0.9862
810,20,59,0.7404
811,20,59,0.2743
812,20,59,0.6762
813,20,59,0.8237
814,20,59,0.0917
10,1,59,0.9062
11,1,59,0.9697
12,1,59,0.8118
13,1,59,0.4248
14,1,59,0.9671
15,1,59,0.2181
16,1,59,0.8403
17,1,59,0.9444
18,1,59,0.6505
19,1,59,0.8680
178,7,19,0.3875
179,7,19,0.7514
180,7,19,0.2279
181,7,19,0.7584
182,7,19,0.6765
183,7,19,0.4588
184,7,19,0.2199
185,7,19,0.6150
186,7,19,0.9869
187,7,19,0.9864
308,8,59,0.3876
309,8,59,0.2889
310,8,59,0.3361
311,8,59,0.9097
312,8,59,0.9894
313,8,59,0.9965
314,8,59,0.9262
315,8,59,0.9966
316,8,59,0.9975
317,8,59,0.9978
815,20,59,0.8970
816,20,59,0.8230
817,20,59,0.4953
818,20,59,0.5209
819,20,59,0.2746
820,20,59,0.7407
821,20,59,0.9194
822,20,59,0.5872
823,20,59,0.9829
824,20,59,0.7646
20,1,59,0.7885
21,1,59,0.3254
22,1,59,0.8825
23,1,59,0.5149
24,1,59,0.7573
25,1,59,0.9327
26,1,59,0.9389
27,1,59,0.5747
28,1,59,0.7540
29,1,59,0.7195
188,7,19,0.8006
189,7,19,0.9801
190,7,19,0.3369
191,7,19,0.6965
192,7,19,0.4451
193,7,19,0.7863
194,7,19,0.3499
195,7,19,0.8140
196,7,19,0.3045
197,7,19,0.9805
318,8,59,0.1495
319,8,59,0.3643
320,8,59,0.9286
321,8,59,0.9693
322,8,59,0.9845
323,8,59,0.9815
324,8,59,0.9865
325,8,59,0.9885
326,8,59,0.9898
327,8,59,0.9903
