ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8673
1,0,59,0.9345
2,0,59,0.9589
3,0,59,0.8058
4,0,59,0.9480
5,0,59,0.9743
6,0,59,0.9767
7,0,59,0.7271
8,0,59,0.8695
9,0,59,0.0862
272,21,59,0.7415
273,21,59,0.8939
274,21,59,0.9242
275,21,59,0.7471
276,21,59,0.5941
277,21,59,0.7194
278,21,59,0.8300
279,21,59,0.6356
280,21,59,0.4000
281,21,59,0.7162
791,30,59,0.6374
792,30,59,0.9596
793,30,59,0.9338
794,30,59,0.4598
795,30,59,0.0468
796,30,59,0.7152
797,30,59,0.7620
798,30,59,0.9776
799,30,59,0.9577
800,30,59,0.9742
900,32,59,0.9728
901,32,59,0.4920
902,32,59,0.7216
903,32,59,0.9179
904,32,59,0.9846
905,32,59,0.9635
906,32,59,0.9651
907,32,59,0.9915
908,32,59,0.9566
909,32,59,0.0732
10,0,59,0.7370
11,0,59,0.5198
12,0,59,0.9837
13,0,59,0.9755
14,0,59,0.7142
15,0,59,0.6470
16,0,59,0.4183
17,0,59,0.8245
18,0,59,0.6286
19,0,59,0.8838
282,21,59,0.6360
283,21,59,0.9374
284,21,59,0.9045
285,21,59,0.8256
286,21,59,0.8894
287,21,59,0.3668
288,21,59,0.9044
289,21,59,0.9336
290,21,59,0.7416
291,21,59,0.9880
801,30,19,0.3819
802,30,19,0.3081
803,30,19,0.3332
804,30,19,0.3744
805,30,19,0.9703
806,30,19,0.9907
807,30,19,0.9948
808,30,19,0.9936
809,30,19,0.9954
810,30,19,0.9953
910,32,59,0.8676
911,32,59,0.0281
912,32,59,0.5419
913,32,59,0.9109
914,32,59,0.9653
915,32,59,0.3143
916,32,59,0.7348
917,32,59,0.8850
918,32,59,0.8456
919,32,59,0.9328
20,0,59,0.8396
21,0,59,0.9451
22,0,59,0.9750
23,0,59,0.9213
24,0,59,0.3679
25,0,59,0.5651
26,0,59,0.7135
27,0,59,0.9477
28,0,59,0.7887
29,0,59,0.8106
292,21,19,0.8640
293,21,19,0.6947
294,21,19,0.8086
295,21,19,0.6486
296,21,19,0.8273
297,21,19,0.2412
298,21,19,0.2979
299,21,19,0.6344
300,21,19,0.2372
301,21,19,0.5811
811,30,19,0.4535
812,30,19,0.4342
813,30,19,0.7279
814,30,19,0.6955
815,30,19,0.9044
816,30,19,0.7521
817,30,19,0.9275
818,30,19,0.9439
819,30,19,0.9584
820,30,19,0.9699
920,32,59,0.5456
921,32,59,0.3807
922,32,59,0.5793
923,32,59,0.7953
924,32,59,0.8649
925,32,59,0.1354
926,32,59,0.2278
927,32,59,0.5495
928,32,59,0.6161
929,32,59,0.7831
30,0,59,0.7866
31,0,59,0.9161
32,0,59,0.7413
33,0,59,0.9129
34,0,59,0.8465
35,0,59,0.7983
36,0,59,0.2877
37,0,59,0.4470
38,0,59,0.9628
39,0,59,0.9007
302,21,19,0.8108
303,21,19,0.9212
304,21,19,0.9113
305,21,19,0.9861
306,21,19,0.0488
307,21,19,0.9196
308,21,19,0.7674
309,21,19,0.8127
310,21,19,0.1178
311,21,19,0.5457
821,30,19,0.8100
822,30,19,0.0337
823,30,19,0.8667
824,30,19,0.9412
825,30,19,0.0230
826,30,19,0.0477
827,30,19,0.6269
828,30,19,0.6739
829,30,19,0.3233
830,30,19,0.4842
