ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9434
1,4,59,0.3018
2,4,59,0.9652
3,4,59,0.8033
4,4,59,0.7077
5,4,59,0.9758
6,4,59,0.9782
7,4,59,0.5836
8,4,59,0.9397
9,4,59,0.7685
20,7,59,0.8284
21,7,59,0.9524
22,7,59,0.7108
23,7,59,0.7983
24,7,59,0.6435
25,7,59,0.4500
26,7,59,0.9713
27,7,59,0.9641
28,7,59,0.9720
149,15,59,0.1466
150,15,59,0.4658
151,15,59,0.6064
152,15,59,0.9561
153,15,59,0.9711
154,15,59,0.9566
155,15,59,0.9757
156,15,59,0.6889
157,15,59,0.9478
245,22,59,0.8104
246,22,59,0.7518
247,22,59,0.7186
248,22,59,0.2328
249,22,59,0.9360
250,22,59,0.7566
251,22,59,0.9053
252,22,59,0.9807
253,22,59,0.5560
254,22,59,0.7897
10,4,19,0.8228
11,4,19,0.9574
12,4,19,0.9773
13,4,19,0.9472
14,4,19,0.9836
15,4,19,0.9864
16,4,19,0.9720
17,4,19,0.9740
18,4,19,0.0165
19,4,19,0.7262
29,7,19,0.4768
30,7,19,0.9340
31,7,19,0.3925
32,7,19,0.5392
33,7,19,0.5995
34,7,19,0.5901
35,7,19,0.1735
36,7,19,0.4943
37,7,19,0.9413
38,7,19,0.9772
158,15,19,0.7358
159,15,19,0.9463
160,15,19,0.9364
161,15,19,0.9316
162,15,19,0.3953
163,15,19,0.8589
164,15,19,0.7709
165,15,19,0.7974
255,22,59,0.8907
256,22,59,0.3466
257,22,59,0.2456
258,22,59,0.8763
259,22,59,0.8927
260,22,59,0.9832
261,22,59,0.9840
262,22,59,0.9808
39,7,19,0.8642
40,7,19,0.9676
41,7,19,0.1980
42,7,19,0.6650
43,7,19,0.4539
44,7,19,0.9626
45,7,19,0.1088
46,7,19,0.6345
47,7,19,0.2577
48,7,19,0.8923
166,15,19,0.2397
167,15,19,0.5613
168,15,19,0.9261
169,15,19,0.9715
170,15,19,0.9707
171,15,19,0.8585
172,15,19,0.1580
173,15,19,0.2935
174,15,19,0.4326
263,22,19,0.6663
264,22,19,0.7600
265,22,19,0.1927
266,22,19,0.3847
267,22,19,0.4801
268,22,19,0.8284
269,22,19,0.9455
270,22,19,0.2886
271,22,19,0.9557
272,22,19,0.6974
344,31,59,0.6879
345,31,59,0.9489
346,31,59,0.9792
347,31,59,0.6221
348,31,59,0.9482
349,31,59,0.9633
350,31,59,0.9757
351,31,59,0.5952
352,31,59,0.8100
353,31,59,0.5385
49,7,19,0.8024
50,7,19,0.9412
51,7,19,0.5640
52,7,19,0.9171
53,7,19,0.9415
54,7,19,0.9761
55,7,19,0.9809
56,7,19,0.9840
57,7,19,0.9855
58,7,19,0.9872
175,15,19,0.8509
176,15,19,0.9585
177,15,19,0.4585
178,15,19,0.8738
179,15,19,0.9279
180,15,19,0.3130
181,15,19,0.8508
182,15,19,0.6923
183,15,19,0.4021
184,15,19,0.2079
273,22,19,0.9410
274,22,19,0.9390
275,22,19,0.5634
276,22,19,0.5165
354,31,59,0.9375
355,31,59,0.4917
356,31,59,0.7287
357,31,59,0.7957
358,31,59,0.9664
359,31,59,0.9537
360,31,59,0.6018
361,31,59,0.0263
362,31,59,0.9335
59,7,19,0.2049
60,7,19,0.5128
61,7,19,0.8742
62,7,19,0.9542
63,7,19,0.9803
64,7,19,0.9826
65,7,19,0.9842
66,7,19,0.9841
67,7,19,0.9869
68,7,19,0.9819
185,15,19,0.9031
186,15,19,0.8504
187,15,19,0.9367
188,15,19,0.9658
189,15,19,0.9633
190,15,19,0.9130
191,15,19,0.2798
192,15,19,0.9216
193,15,19,0.3676
194,15,19,0.8938
277,22,19,0.8413
278,22,19,0.8965
279,22,19,0.7382
280,22,19,0.7139
281,22,19,0.8341
282,22,19,0.1957
363,31,59,0.5529
364,31,59,0.5996
365,31,59,0.9140
366,31,59,0.7688
367,31,59,0.6543
368,31,59,0.3741
369,31,59,0.2206
69,7,19,0.7215
70,7,19,0.2200
71,7,19,0.9269
72,7,19,0.9748
73,7,19,0.9862
74,7,19,0.9869
75,7,19,0.9893
76,7,19,0.9848
77,7,19,0.9878
78,7,19,0.9875
195,15,19,0.8200
196,15,19,0.6337
197,15,19,0.8290
198,15,19,0.5905
199,15,19,0.9591
200,15,19,0.9079
201,15,19,0.5369
202,15,19,0.5999
203,15,19,0.8586
204,15,19,0.9117
283,22,19,0.6976
284,22,19,0.6939
285,22,19,0.3574
286,22,19,0.8908
287,22,19,0.3598
288,22,19,0.2133
289,22,19,0.8898
290,22,19,0.7763
291,22,19,0.7066
292,22,19,0.0826
370,31,59,0.8389
371,31,59,0.7724
372,31,59,0.6827
373,31,59,0.9480
374,31,59,0.8684
375,31,59,0.9798
376,31,59,0.5958
377,31,59,0.4742
378,31,59,0.5135
379,31,59,0.9700
79,7,19,0.7399
80,7,19,0.5277
81,7,19,0.9664
82,7,19,0.9776
83,7,19,0.9827
84,7,19,0.9767
85,7,19,0.9819
86,7,19,0.9804
87,7,19,0.9871
88,7,19,0.9836
205,15,19,0.6822
206,15,19,0.8739
207,15,19,0.6089
208,15,19,0.9648
209,15,19,0.9235
210,15,19,0.3444
211,15,19,0.4050
212,15,19,0.1146
213,15,19,0.8561
214,15,19,0.9794
293,22,19,0.2078
294,22,19,0.4240
380,31,19,0.2876
381,31,19,0.3196
382,31,19,0.6522
383,31,19,0.7511
89,7,19,0.8112
90,7,19,0.9418
91,7,19,0.8549
92,7,19,0.9491
93,7,19,0.9752
94,7,19,0.9826
95,7,19,0.9828
96,7,19,0.9836
97,7,19,0.9841
98,7,19,0.9857
215,15,19,0.3372
216,15,19,0.4070
217,15,19,0.7035
218,15,19,0.8692
219,15,19,0.9152
220,15,19,0.9383
221,15,19,0.9628
222,15,19,0.9639
223,15,19,0.9660
