ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7739
1,210,132,0.8987
2,210,132,0.9518
3,210,132,0.9731
4,210,132,0.3654
5,210,132,0.6082
6,210,132,0.8432
7,210,132,0.9349
8,210,132,0.3831
9,210,132,0.5359
967,211,132,0.9022
1411,212,132,0.9420
1412,212,132,0.9011
1413,212,132,0.9889
1414,212,132,0.9923
1415,212,132,0.5838
1416,212,132,0.9933
1417,212,132,0.9291
1418,212,132,0.9931
1419,212,132,0.8935
1420,212,132,0.9382
1641,213,132,0.7429
1642,213,132,0.9621
1643,213,132,0.0105
1644,213,132,0.9524
1645,213,132,0.1244
1646,213,132,0.9669
1647,213,132,0.9342
1648,213,132,0.7492
1649,213,132,0.4919
1650,213,132,0.8522
10,210,132,0.9051
11,210,132,0.9249
12,210,132,0.2987
13,210,132,0.3951
14,210,132,0.1898
15,210,132,0.8564
16,210,132,0.9913
17,210,132,0.2955
18,210,132,0.9651
19,210,132,0.9848
968,211,132,0.9100
969,211,132,0.9787
970,211,132,0.9666
971,211,132,0.2338
972,211,132,0.2814
973,211,132,0.9696
974,211,132,0.6723
975,211,132,0.6857
976,211,132,0.3781
977,211,132,0.9338
1421,212,132,0.9490
1422,212,132,0.7006
1423,212,132,0.3603
1424,212,132,0.9447
1651,213,132,0.9509
20,210,132,0.9290
21,210,132,0.8780
22,210,132,0.0151
23,210,132,0.1229
978,211,132,0.8401
979,211,132,0.5102
980,211,132,0.9370
981,211,132,0.9127
982,211,132,0.1068
983,211,132,0.9697
984,211,132,0.9776
985,211,132,0.7277
986,211,132,0.3490
987,211,132,0.9467
1425,212,132,0.8690
1426,212,132,0.9713
1427,212,132,0.9787
1428,212,132,0.9647
1429,212,132,0.9699
1430,212,132,0.9849
1431,212,132,0.9694
1432,212,132,0.9834
1433,212,132,0.0139
1434,212,132,0.9409
1652,213,132,0.8584
24,210,132,0.9049
25,210,132,0.9837
26,210,132,0.9465
27,210,132,0.9443
28,210,132,0.9813
29,210,132,0.9740
30,210,132,0.8484
31,210,132,0.9751
32,210,132,0.8297
33,210,132,0.1817
988,211,132,0.9631
989,211,132,0.8378
990,211,132,0.9573
991,211,132,0.6496
992,211,132,0.7712
1435,212,132,0.8836
1436,212,132,0.9725
1437,212,132,0.9743
1438,212,132,0.9738
1439,212,132,0.8610
1440,212,132,0.7393
1441,212,132,0.9543
1442,212,132,0.8218
1443,212,132,0.8035
1444,212,132,0.8865
1653,213,132,0.5878
1654,213,132,0.8902
1655,213,132,0.1897
1656,213,132,0.8845
34,210,132,0.8322
35,210,132,0.7737
36,210,132,0.5497
37,210,132,0.9498
38,210,132,0.4206
39,210,132,0.1294
993,211,132,0.7210
994,211,132,0.8726
995,211,132,0.6643
996,211,132,0.1530
997,211,132,0.2015
1445,212,132,0.8494
1446,212,132,0.9109
1447,212,132,0.5229
1448,212,132,0.0263
1449,212,132,0.9417
1657,213,132,0.8672
1658,213,132,0.9754
1659,213,132,0.9871
1660,213,132,0.5310
1661,213,132,0.9713
1662,213,132,0.7370
1663,213,132,0.9155
1664,213,132,0.8833
1665,213,132,0.9687
1666,213,132,0.8037
40,210,132,0.8838
41,210,132,0.8529
42,210,132,0.9557
43,210,132,0.1517
998,211,132,0.8585
999,211,132,0.1801
1000,211,132,0.7688
1001,211,132,0.6313
1002,211,132,0.2731
1003,211,132,0.8687
1004,211,132,0.9861
1005,211,132,0.1924
1006,211,132,0.6837
1007,211,132,0.7112
1450,212,132,0.9164
1451,212,132,0.9834
1452,212,132,0.9880
1453,212,132,0.9568
1454,212,132,0.9788
1455,212,132,0.9842
1456,212,132,0.9021
1457,212,132,0.6324
1458,212,132,0.4673
1459,212,132,0.9748
1667,213,132,0.5781
1668,213,132,0.9445
1669,213,132,0.7300
1670,213,132,0.9693
1671,213,132,0.1348
1672,213,132,0.9753
1673,213,132,0.9756
1674,213,132,0.9802
1675,213,132,0.7529
1676,213,132,0.6218
44,210,132,0.9416
45,210,132,0.9719
46,210,132,0.9743
47,210,132,0.9587
48,210,132,0.9872
49,210,132,0.9621
50,210,132,0.9769
51,210,132,0.9809
52,210,132,0.9562
53,210,132,0.7601
1008,211,132,0.9178
1009,211,132,0.6214
1010,211,132,0.9712
1011,211,132,0.9682
1012,211,132,0.9575
1013,211,132,0.9719
1014,211,132,0.8619
1015,211,132,0.6616
1016,211,132,0.9605
1017,211,132,0.9679
1460,212,23,0.8402
1461,212,23,0.8643
1462,212,23,0.7540
