ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9735
1,4,59,0.3536
2,4,59,0.8906
3,4,59,0.8535
4,4,59,0.6139
5,4,59,0.9897
6,4,59,0.9898
7,4,59,0.2232
8,4,59,0.8964
9,4,59,0.6807
20,7,59,0.8405
21,7,59,0.9846
22,7,59,0.7344
23,7,59,0.4409
24,7,59,0.2525
25,7,59,0.4932
26,7,59,0.9904
27,7,59,0.9868
28,7,59,0.9882
149,15,59,0.2860
150,15,59,0.6840
151,15,59,0.7597
152,15,59,0.9852
153,15,59,0.9854
154,15,59,0.9843
155,15,59,0.9808
156,15,59,0.7575
157,15,59,0.9847
245,22,59,0.6725
246,22,59,0.5721
247,22,59,0.8643
248,22,59,0.1507
249,22,59,0.9159
250,22,59,0.9769
251,22,59,0.9008
252,22,59,0.9857
253,22,59,0.7858
254,22,59,0.8528
10,4,19,0.7838
11,4,19,0.9786
12,4,19,0.9825
13,4,19,0.8668
14,4,19,0.9815
15,4,19,0.9897
16,4,19,0.9805
17,4,19,0.9136
18,4,19,0.0145
19,4,19,0.9625
29,7,19,0.5455
30,7,19,0.9878
31,7,19,0.6673
32,7,19,0.5885
33,7,19,0.7042
34,7,19,0.8929
35,7,19,0.1241
36,7,19,0.5922
37,7,19,0.9943
38,7,19,0.9976
158,15,19,0.7901
159,15,19,0.9899
160,15,19,0.9351
161,15,19,0.9282
162,15,19,0.3883
163,15,19,0.8304
164,15,19,0.9736
165,15,19,0.9012
255,22,59,0.8883
256,22,59,0.5339
257,22,59,0.2962
258,22,59,0.7025
259,22,59,0.9537
260,22,59,0.9894
261,22,59,0.9900
262,22,59,0.9844
39,7,19,0.9002
40,7,19,0.9805
41,7,19,0.5636
42,7,19,0.7610
43,7,19,0.3884
44,7,19,0.9689
45,7,19,0.1166
46,7,19,0.6989
47,7,19,0.4809
48,7,19,0.9783
166,15,19,0.2100
167,15,19,0.6164
168,15,19,0.9719
169,15,19,0.9903
170,15,19,0.9479
171,15,19,0.6266
172,15,19,0.2498
173,15,19,0.3185
174,15,19,0.3062
263,22,19,0.6786
264,22,19,0.3258
265,22,19,0.2224
266,22,19,0.8126
267,22,19,0.4669
268,22,19,0.8252
269,22,19,0.9419
270,22,19,0.2447
271,22,19,0.9713
272,22,19,0.7366
344,31,59,0.9517
345,31,59,0.9828
346,31,59,0.9935
347,31,59,0.5107
348,31,59,0.9880
349,31,59,0.9692
350,31,59,0.9632
351,31,59,0.8273
352,31,59,0.7389
353,31,59,0.5353
49,7,19,0.8954
50,7,19,0.9811
51,7,19,0.7666
52,7,19,0.9297
