ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9331
1,4,59,0.3547
2,4,59,0.9479
3,4,59,0.9348
4,4,59,0.7582
5,4,59,0.9853
6,4,59,0.9887
7,4,59,0.5144
8,4,59,0.9150
9,4,59,0.4919
20,7,59,0.8107
21,7,59,0.9757
22,7,59,0.6055
23,7,59,0.7144
24,7,59,0.5311
25,7,59,0.6049
26,7,59,0.9753
27,7,59,0.9913
28,7,59,0.9933
149,15,59,0.2030
150,15,59,0.6771
151,15,59,0.6820
152,15,59,0.9603
153,15,59,0.9888
154,15,59,0.9573
155,15,59,0.9928
156,15,59,0.6981
157,15,59,0.9487
245,22,59,0.7296
246,22,59,0.8564
247,22,59,0.9094
248,22,59,0.2642
249,22,59,0.7763
250,22,59,0.7020
251,22,59,0.9457
252,22,59,0.9744
253,22,59,0.6029
254,22,59,0.6309
10,4,19,0.7675
11,4,19,0.9297
12,4,19,0.9839
13,4,19,0.7345
14,4,19,0.9904
15,4,19,0.9863
16,4,19,0.9879
17,4,19,0.9549
18,4,19,0.0134
19,4,19,0.9541
29,7,19,0.6955
30,7,19,0.8078
31,7,19,0.4106
32,7,19,0.8462
33,7,19,0.6079
34,7,19,0.7067
35,7,19,0.2159
36,7,19,0.4387
37,7,19,0.8595
38,7,19,0.9767
158,15,19,0.7200
159,15,19,0.9788
160,15,19,0.9532
161,15,19,0.9233
162,15,19,0.1457
163,15,19,0.7192
164,15,19,0.7018
165,15,19,0.8009
255,22,59,0.7572
256,22,59,0.3928
257,22,59,0.2545
258,22,59,0.9712
259,22,59,0.8951
260,22,59,0.9782
261,22,59,0.9838
262,22,59,0.9908
39,7,19,0.9354
40,7,19,0.9846
41,7,19,0.8708
42,7,19,0.3995
43,7,19,0.4772
44,7,19,0.9722
45,7,19,0.3353
46,7,19,0.7380
47,7,19,0.2528
48,7,19,0.9592
166,15,19,0.1644
167,15,19,0.5679
168,15,19,0.9685
169,15,19,0.9805
170,15,19,0.9812
171,15,19,0.8581
172,15,19,0.2409
173,15,19,0.2597
174,15,19,0.2634
263,22,19,0.7610
264,22,19,0.5921
265,22,19,0.4611
266,22,19,0.2884
267,22,19,0.3853
268,22,19,0.9173
269,22,19,0.9511
270,22,19,0.3322
271,22,19,0.9897
272,22,19,0.6186
344,31,59,0.8937
345,31,59,0.9195
346,31,59,0.9683
347,31,59,0.5583
348,31,59,0.9743
349,31,59,0.9605
350,31,59,0.9372
351,31,59,0.7180
352,31,59,0.7501
353,31,59,0.4019
49,7,19,0.6347
50,7,19,0.8920
51,7,19,0.8523
52,7,19,0.9442
53,7,19,0.9903
54,7,19,0.9915
55,7,19,0.9920
56,7,19,0.9947
57,7,19,0.9947
58,7,19,0.9947
175,15,19,0.8607
176,15,19,0.9786
177,15,19,0.4413
178,15,19,0.7805
179,15,19,0.9769
180,15,19,0.1839
181,15,19,0.7751
182,15,19,0.7510
183,15,19,0.5272
184,15,19,0.1904
273,22,19,0.9386
274,22,19,0.9144
275,22,19,0.6705
276,22,19,0.5183
354,31,59,0.9381
355,31,59,0.4403
356,31,59,0.6552
357,31,59,0.8987
358,31,59,0.9665
359,31,59,0.9839
360,31,59,0.9603
361,31,59,0.0269
362,31,59,0.9619
59,7,19,0.1505
60,7,19,0.5043
61,7,19,0.6424
62,7,19,0.6163
63,7,19,0.8026
64,7,19,0.9294
65,7,19,0.9852
66,7,19,0.9804
67,7,19,0.9885
68,7,19,0.9862
185,15,19,0.8759
186,15,19,0.8054
187,15,19,0.9579
188,15,19,0.9580
189,15,19,0.9702
190,15,19,0.8557
191,15,19,0.2708
192,15,19,0.9530
193,15,19,0.4743
194,15,19,0.8903
277,22,19,0.7465
278,22,19,0.9140
279,22,19,0.9434
280,22,19,0.6164
281,22,19,0.8915
282,22,19,0.0646
363,31,59,0.5768
364,31,59,0.9191
365,31,59,0.9610
366,31,59,0.7234
367,31,59,0.6347
368,31,59,0.3650
369,31,59,0.0899
69,7,19,0.8303
70,7,19,0.2294
71,7,19,0.7686
72,7,19,0.7186
73,7,19,0.9336
74,7,19,0.9707
75,7,19,0.9803
76,7,19,0.9882
77,7,19,0.9918
78,7,19,0.9904
195,15,19,0.7967
196,15,19,0.2933
197,15,19,0.7542
198,15,19,0.3644
199,15,19,0.9431
200,15,19,0.7212
201,15,19,0.4676
202,15,19,0.7289
203,15,19,0.9174
204,15,19,0.9485
283,22,19,0.6019
284,22,19,0.7606
285,22,19,0.4130
286,22,19,0.9319
287,22,19,0.3603
288,22,19,0.0241
289,22,19,0.8764
290,22,19,0.8389
291,22,19,0.7674
292,22,19,0.0947
370,31,59,0.8767
371,31,59,0.9206
372,31,59,0.6407
373,31,59,0.9783
374,31,59,0.7796
375,31,59,0.9884
376,31,59,0.5070
377,31,59,0.4386
378,31,59,0.4443
379,31,59,0.7116
79,7,19,0.8187
80,7,19,0.2893
81,7,19,0.8716
82,7,19,0.9507
83,7,19,0.9288
84,7,19,0.9789
85,7,19,0.9875
86,7,19,0.9890
87,7,19,0.9930
88,7,19,0.9939
205,15,19,0.6781
206,15,19,0.7394
207,15,19,0.6962
208,15,19,0.9819
209,15,19,0.8556
210,15,19,0.5781
211,15,19,0.5661
212,15,19,0.0695
213,15,19,0.9090
214,15,19,0.9818
293,22,19,0.2089
294,22,19,0.6707
380,31,19,0.1744
381,31,19,0.3744
382,31,19,0.5370
383,31,19,0.7509
89,7,19,0.9457
90,7,19,0.8920
91,7,19,0.9164
92,7,19,0.9751
93,7,19,0.9853
94,7,19,0.9922
95,7,19,0.9921
96,7,19,0.9926
97,7,19,0.9927
98,7,19,0.9938
215,15,19,0.3842
216,15,19,0.4532
217,15,19,0.8846
218,15,19,0.8934
219,15,19,0.8745
220,15,19,0.9609
221,15,19,0.9797
222,15,19,0.9839
223,15,19,0.9824
224,15,19,0.9859
295,22,19,0.8275
296,22,19,0.6096
297,22,19,0.9628
298,22,19,0.4103
299,22,19,0.9795
300,22,19,0.9038
301,22,19,0.9909
302,22,19,0.9913
303,22,19,0.3645
304,22,19,0.6476
384,31,19,0.7015
385,31,19,0.9053
386,31,19,0.9928
387,31,19,0.9778
388,31,19,0.9774
389,31,19,0.9859
390,31,19,0.9841
391,31,19,0.9907
392,31,19,0.8828
393,31,19,0.7642
99,7,19,0.0613
100,7,19,0.7697
101,7,19,0.8795
102,7,19,0.9519
103,7,19,0.9579
104,7,19,0.9634
105,7,19,0.9569
106,7,19,0.9455
107,7,19,0.9682
108,7,19,0.9621
225,15,19,0.1435
226,15,19,0.4036
227,15,19,0.8945
228,15,19,0.5646
229,15,19,0.5968
230,15,19,0.7109
231,15,19,0.5667
232,15,19,0.7691
233,15,19,0.8110
234,15,19,0.8038
305,22,19,0.7702
306,22,19,0.6616
307,22,19,0.9652
308,22,19,0.4352
394,33,59,0.9375
395,33,59,0.7370
396,33,59,0.9827
397,33,59,0.9344
398,33,59,0.5348
399,33,59,0.9707
400,33,59,0.0942
401,33,59,0.2809
402,33,59,0.2949
109,7,19,0.7332
110,7,19,0.5504
111,7,19,0.5182
112,7,19,0.4843
113,7,19,0.4238
114,7,19,0.4802
115,7,19,0.9144
116,7,19,0.9877
117,7,19,0.9923
118,7,19,0.9906
235,15,19,0.8167
236,15,19,0.9029
237,15,19,0.9429
238,15,19,0.9551
239,15,19,0.9751
240,15,19,0.3805
241,15,19,0.5847
242,15,19,0.9222
243,15,19,0.9679
244,15,19,0.8070
309,22,19,0.7355
310,22,19,0.8775
311,22,19,0.8443
312,22,19,0.6567
313,22,19,0.7692
314,22,19,0.7073
315,22,19,0.6610
316,22,19,0.6048
317,22,19,0.3957
318,22,19,0.9100
403,33,59,0.7755
404,33,59,0.9677
405,33,59,0.8593
406,33,59,0.0849
407,33,59,0.3949
119,7,19,0.8421
120,7,19,0.2532
121,7,19,0.4523
122,7,19,0.5703
123,7,19,0.9823
124,7,19,0.6534
125,7,19,0.9880
126,7,19,0.9592
127,7,19,0.2705
128,7,19,0.8639
319,22,19,0.9291
320,22,19,0.2459
321,22,19,0.8689
322,22,19,0.9270
323,22,19,0.3330
324,22,19,0.2807
325,22,19,0.2414
408,33,59,0.8898
409,33,59,0.9609
410,33,59,0.8498
411,33,59,0.7247
412,33,59,0.8586
413,33,59,0.9578
414,33,59,0.7135
415,33,59,0.1865
416,33,59,0.9876
417,33,59,0.9625
457,37,59,0.7557
458,37,59,0.9480
459,37,59,0.8315
460,37,59,0.4210
461,37,59,0.9630
462,37,59,0.9686
463,37,59,0.7998
464,37,59,0.7109
465,37,59,0.9599
466,37,59,0.7446
129,7,19,0.6142
130,7,19,0.5533
131,7,19,0.4924
132,7,19,0.6852
133,7,19,0.9410
134,7,19,0.9847
135,7,19,0.9473
136,7,19,0.7710
137,7,19,0.9889
138,7,19,0.9349
326,22,19,0.7691
327,22,19,0.8935
328,22,19,0.7758
329,22,19,0.7475
330,22,19,0.9061
331,22,19,0.2418
332,22,19,0.1807
333,22,19,0.1216
418,33,19,0.7698
419,33,19,0.9249
420,33,19,0.8791
421,33,19,0.1543
422,33,19,0.8984
423,33,19,0.9125
424,33,19,0.4600
425,33,19,0.9704
426,33,19,0.6930
467,37,59,0.9171
468,37,59,0.5720
469,37,59,0.4004
139,7,19,0.7334
140,7,19,0.9869
141,7,19,0.9528
142,7,19,0.9907
143,7,19,0.9489
144,7,19,0.9738
145,7,19,0.9865
146,7,19,0.9921
147,7,19,0.9950
148,7,19,0.9938
334,22,19,0.7906
335,22,19,0.9570
336,22,19,0.9928
337,22,19,0.5861
338,22,19,0.9916
339,22,19,0.4707
340,22,19,0.9667
341,22,19,0.7844
342,22,19,0.9521
343,22,19,0.8927
427,33,19,0.7050
428,33,19,0.9509
429,33,19,0.9366
430,33,19,0.6742
431,33,19,0.9907
432,33,19,0.8313
433,33,19,0.6223
434,33,19,0.0225
435,33,19,0.4155
470,37,59,0.9591
471,37,59,0.2740
472,37,59,0.9709
473,37,59,0.7484
474,37,59,0.3370
475,37,59,0.8574
476,37,59,0.6667
477,37,59,0.9343
478,37,59,0.8542
