ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7667
1,210,132,0.6403
2,210,132,0.9103
3,210,132,0.9669
4,210,132,0.4789
5,210,132,0.6854
6,210,132,0.8739
7,210,132,0.9302
8,210,132,0.2954
9,210,132,0.5566
967,211,132,0.9566
1411,212,132,0.9619
1412,212,132,0.9351
1413,212,132,0.9799
1414,212,132,0.9816
1415,212,132,0.7029
1416,212,132,0.9727
1417,212,132,0.9531
1418,212,132,0.9706
1419,212,132,0.7124
1420,212,132,0.9598
1641,213,132,0.7254
1642,213,132,0.9452
1643,213,132,0.0274
1644,213,132,0.9598
1645,213,132,0.1650
1646,213,132,0.9157
1647,213,132,0.6720
1648,213,132,0.7639
1649,213,132,0.4347
1650,213,132,0.7438
10,210,132,0.9126
11,210,132,0.9481
12,210,132,0.3255
13,210,132,0.1891
14,210,132,0.2386
15,210,132,0.8582
16,210,132,0.9839
17,210,132,0.3338
18,210,132,0.9120
19,210,132,0.9782
968,211,132,0.9019
969,211,132,0.9587
970,211,132,0.9755
971,211,132,0.4122
972,211,132,0.3238
973,211,132,0.9687
974,211,132,0.8615
975,211,132,0.6252
976,211,132,0.6982
977,211,132,0.9063
1421,212,132,0.9513
1422,212,132,0.5690
1423,212,132,0.4203
1424,212,132,0.8746
1651,213,132,0.9397
20,210,132,0.8968
21,210,132,0.9052
22,210,132,0.0348
23,210,132,0.1235
978,211,132,0.8014
979,211,132,0.5206
980,211,132,0.9543
981,211,132,0.8269
982,211,132,0.1623
983,211,132,0.9720
984,211,132,0.9758
985,211,132,0.5495
986,211,132,0.4467
987,211,132,0.9250
1425,212,132,0.8344
1426,212,132,0.9435
1427,212,132,0.9690
1428,212,132,0.9372
1429,212,132,0.9369
1430,212,132,0.9630
1431,212,132,0.8866
1432,212,132,0.9328
1433,212,132,0.0263
1434,212,132,0.9370
1652,213,132,0.9390
24,210,132,0.8841
25,210,132,0.9722
26,210,132,0.9549
27,210,132,0.9486
28,210,132,0.9820
29,210,132,0.9820
30,210,132,0.7994
31,210,132,0.9779
32,210,132,0.9073
33,210,132,0.2879
988,211,132,0.9578
989,211,132,0.8145
990,211,132,0.9615
991,211,132,0.4639
992,211,132,0.6540
1435,212,132,0.8423
1436,212,132,0.9592
1437,212,132,0.9708
1438,212,132,0.9809
1439,212,132,0.8167
1440,212,132,0.5660
1441,212,132,0.9090
1442,212,132,0.8031
1443,212,132,0.5062
1444,212,132,0.7812
1653,213,132,0.4306
1654,213,132,0.9464
1655,213,132,0.1204
1656,213,132,0.9247
34,210,132,0.8725
35,210,132,0.6740
36,210,132,0.3961
37,210,132,0.9122
38,210,132,0.4485
39,210,132,0.4401
993,211,132,0.7359
994,211,132,0.9357
995,211,132,0.6784
996,211,132,0.1751
997,211,132,0.1426
1445,212,132,0.7507
1446,212,132,0.9332
1447,212,132,0.5927
1448,212,132,0.1272
1449,212,132,0.9328
1657,213,132,0.9135
1658,213,132,0.9516
1659,213,132,0.9728
1660,213,132,0.3896
1661,213,132,0.9218
1662,213,132,0.6298
1663,213,132,0.9157
1664,213,132,0.8915
1665,213,132,0.9573
1666,213,132,0.8155
40,210,132,0.9280
41,210,132,0.8098
42,210,132,0.8831
43,210,132,0.2343
998,211,132,0.8637
999,211,132,0.2096
1000,211,132,0.4639
1001,211,132,0.7513
1002,211,132,0.5584
1003,211,132,0.9026
1004,211,132,0.9564
1005,211,132,0.4686
1006,211,132,0.8437
1007,211,132,0.6508
1450,212,132,0.9426
1451,212,132,0.9601
1452,212,132,0.9758
1453,212,132,0.9704
1454,212,132,0.9541
1455,212,132,0.9821
1456,212,132,0.7374
1457,212,132,0.5536
1458,212,132,0.6072
1459,212,132,0.9620
1667,213,132,0.5214
1668,213,132,0.9595
1669,213,132,0.5718
1670,213,132,0.9584
1671,213,132,0.0608
1672,213,132,0.9337
1673,213,132,0.9790
1674,213,132,0.9793
1675,213,132,0.6105
1676,213,132,0.6494
44,210,132,0.9194
45,210,132,0.9527
46,210,132,0.9298
47,210,132,0.9515
48,210,132,0.9691
49,210,132,0.9631
50,210,132,0.9754
51,210,132,0.9664
52,210,132,0.9524
53,210,132,0.6918
1008,211,132,0.8964
1009,211,132,0.6227
1010,211,132,0.9666
1011,211,132,0.9695
1012,211,132,0.9477
1013,211,132,0.9809
1014,211,132,0.6876
1015,211,132,0.6836
1016,211,132,0.7947
1017,211,132,0.8092
1460,212,23,0.7886
1461,212,23,0.9623
1462,212,23,0.6196
1463,212,23,0.9573
1464,212,23,0.9779
1465,212,23,0.5367
1466,212,23,0.8228
1467,212,23,0.9699
1468,212,23,0.9793
1469,212,23,0.7625
1677,213,23,0.5434
1678,213,23,0.6890
1679,213,23,0.8098
1680,213,23,0.4026
1681,213,23,0.4811
1682,213,23,0.3718
1683,213,23,0.3677
1684,213,23,0.4689
1685,213,23,0.6448
1686,213,23,0.5403
54,210,23,0.8885
55,210,23,0.8842
56,210,23,0.4542
57,210,23,0.4768
58,210,23,0.7260
59,210,23,0.8106
60,210,23,0.8939
61,210,23,0.8109
62,210,23,0.9101
63,210,23,0.8660
1018,211,132,0.9377
1019,211,132,0.3505
1020,211,132,0.4585
1470,212,23,0.8886
1471,212,23,0.9645
1472,212,23,0.5101
1473,212,23,0.5204
1474,212,23,0.5410
1475,212,23,0.5474
1476,212,23,0.3320
1687,213,23,0.6976
1688,213,23,0.5140
1689,213,23,0.4628
1690,213,23,0.5317
1691,213,23,0.6115
1692,213,23,0.7716
1693,213,23,0.9415
1694,213,23,0.8542
1695,213,23,0.8148
1696,213,23,0.8720
64,210,23,0.8042
65,210,23,0.7610
66,210,23,0.9437
67,210,23,0.8489
1021,211,132,0.8483
1022,211,132,0.8512
1023,211,132,0.8345
1024,211,132,0.6940
1477,212,23,0.7394
1478,212,23,0.6996
1697,213,23,0.8321
1698,213,23,0.7758
68,210,23,0.8171
69,210,23,0.5096
70,210,23,0.7213
1025,211,132,0.8747
1026,211,132,0.8215
1027,211,132,0.1718
1028,211,132,0.7430
1029,211,132,0.0382
1479,212,23,0.8924
1480,212,23,0.9710
1481,212,23,0.9649
1482,212,23,0.8453
1483,212,23,0.5826
1484,212,23,0.4720
1485,212,23,0.9196
1486,212,23,0.9726
1487,212,23,0.8965
1488,212,23,0.9728
1699,213,23,0.8619
1700,213,23,0.8359
71,210,23,0.7411
72,210,23,0.7518
1030,211,132,0.4215
1031,211,132,0.9069
1032,211,132,0.7721
1033,211,132,0.2095
1034,211,132,0.8576
1035,211,132,0.6685
1036,211,132,0.4883
1037,211,132,0.9637
1038,211,132,0.7036
1039,211,132,0.9008
1489,212,107,0.7070
1490,212,107,0.6101
1491,212,107,0.9506
1492,212,107,0.9707
1493,212,107,0.9710
1494,212,107,0.9802
1495,212,107,0.4261
1496,212,107,0.8104
1497,212,107,0.9386
1701,213,23,0.8546
1702,213,23,0.8159
73,210,23,0.9243
74,210,23,0.4372
75,210,23,0.6712
1040,211,132,0.5389
1041,211,132,0.9662
1042,211,132,0.8139
1043,211,132,0.1957
1044,211,132,0.4582
1498,212,43,0.9249
1499,212,43,0.8315
1500,212,43,0.8265
1501,212,43,0.9554
1502,212,43,0.9570
1503,212,43,0.3740
1504,212,43,0.3962
1505,212,43,0.5821
1506,212,43,0.7258
1703,213,23,0.4418
1704,213,23,0.7511
76,210,23,0.8479
77,210,23,0.6440
78,210,23,0.9611
79,210,23,0.9742
80,210,23,0.9762
81,210,23,0.6473
82,210,23,0.5300
1045,211,132,0.7291
1046,211,132,0.9568
1047,211,132,0.9746
1048,211,132,0.9383
1049,211,132,0.6167
1050,211,132,0.4230
1507,212,43,0.8992
1508,212,43,0.9742
1509,212,43,0.9388
1510,212,43,0.8812
1705,213,23,0.8617
1706,213,23,0.3676
1707,213,23,0.9453
1708,213,23,0.3238
1709,213,23,0.9649
1710,213,23,0.9166
1711,213,23,0.9480
1712,213,23,0.7077
1713,213,23,0.0584
1714,213,23,0.8388
83,210,23,0.9181
84,210,23,0.9715
85,210,23,0.8116
1051,211,132,0.8801
1052,211,132,0.9200
1053,211,132,0.4630
1054,211,132,0.6235
1511,212,43,0.8400
1512,212,43,0.9632
1513,212,43,0.9348
1514,212,43,0.7556
1515,212,43,0.8177
1516,212,43,0.6835
1517,212,43,0.3337
1518,212,43,0.8832
1519,212,43,0.9458
1520,212,43,0.9680
1715,213,23,0.8681
1716,213,23,0.9570
1717,213,23,0.7351
1718,213,23,0.4766
86,210,23,0.8952
87,210,23,0.9668
88,210,23,0.5160
1055,211,132,0.9409
1056,211,132,0.4783
1057,211,132,0.2863
1521,212,43,0.9317
1522,212,43,0.9703
1523,212,43,0.9788
1524,212,43,0.7990
1525,212,43,0.9737
1526,212,43,0.3139
1527,212,43,0.7895
1528,212,43,0.9037
1719,213,23,0.8909
1720,213,23,0.9334
1721,213,23,0.5339
1722,213,23,0.5596
89,210,23,0.8235
90,210,23,0.7837
1058,211,132,0.8818
1059,211,132,0.9303
1060,211,132,0.9341
1061,211,132,0.0248
1062,211,132,0.9504
1529,212,43,0.8759
1530,212,43,0.3709
1531,212,43,0.4582
1723,213,23,0.8823
1724,213,23,0.9702
1725,213,23,0.8216
91,210,23,0.5931
92,210,23,0.9606
93,210,23,0.4068
1063,211,132,0.8454
1064,211,132,0.4887
1065,211,132,0.5669
1066,211,132,0.6794
1067,211,132,0.7941
