ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9299
1,1,59,0.7896
2,1,59,0.5010
3,1,59,0.2731
4,1,59,0.5681
5,1,59,0.7338
6,1,59,0.6847
7,1,59,0.9540
8,1,59,0.9809
9,1,59,0.9711
169,7,59,0.7485
170,7,59,0.9339
171,7,59,0.7635
172,7,59,0.8709
173,7,59,0.6363
174,7,59,0.6181
175,7,59,0.9719
176,7,59,0.9831
177,7,59,0.9871
298,8,59,0.8518
299,8,59,0.9050
300,8,59,0.8442
301,8,59,0.9761
302,8,59,0.6468
303,8,59,0.4165
304,8,59,0.6877
305,8,59,0.4212
306,8,59,0.4766
307,8,59,0.4298
805,20,59,0.7356
806,20,59,0.8732
807,20,59,0.6153
808,20,59,0.9032
809,20,59,0.9620
810,20,59,0.7140
811,20,59,0.8739
812,20,59,0.6149
813,20,59,0.4522
814,20,59,0.3507
10,1,59,0.9645
11,1,59,0.7542
12,1,59,0.8482
13,1,59,0.3530
14,1,59,0.8248
15,1,59,0.4700
16,1,59,0.9154
17,1,59,0.8555
18,1,59,0.6341
19,1,59,0.8149
178,7,19,0.3168
179,7,19,0.8706
180,7,19,0.4059
181,7,19,0.6314
182,7,19,0.8412
183,7,19,0.5641
184,7,19,0.1485
185,7,19,0.3742
186,7,19,0.9549
187,7,19,0.9845
308,8,59,0.3549
309,8,59,0.1758
310,8,59,0.2778
311,8,59,0.8557
312,8,59,0.8338
313,8,59,0.9467
314,8,59,0.9021
315,8,59,0.9708
316,8,59,0.9889
317,8,59,0.9944
815,20,59,0.8352
816,20,59,0.8806
817,20,59,0.3007
818,20,59,0.4392
819,20,59,0.0697
820,20,59,0.5126
821,20,59,0.9307
822,20,59,0.4372
823,20,59,0.9852
824,20,59,0.8547
20,1,59,0.8909
21,1,59,0.4259
22,1,59,0.9573
23,1,59,0.7238
24,1,59,0.9757
25,1,59,0.9152
26,1,59,0.9886
27,1,59,0.2888
28,1,59,0.4174
29,1,59,0.4204
188,7,19,0.8363
189,7,19,0.9662
190,7,19,0.3512
191,7,19,0.6328
192,7,19,0.3339
193,7,19,0.8946
194,7,19,0.3191
195,7,19,0.7441
196,7,19,0.7836
197,7,19,0.9397
318,8,59,0.1821
319,8,59,0.3786
320,8,59,0.8693
321,8,59,0.9454
322,8,59,0.9799
323,8,59,0.9781
324,8,59,0.9946
325,8,59,0.9966
326,8,59,0.9936
327,8,59,0.9974
825,20,59,0.9394
826,20,59,0.9823
827,20,59,0.5442
828,20,59,0.9639
829,20,59,0.3403
830,20,59,0.9398
831,20,59,0.9388
832,20,59,0.9691
833,20,59,0.7873
834,20,59,0.9903
30,1,59,0.8508
31,1,59,0.9073
32,1,59,0.8601
33,1,59,0.9261
34,1,59,0.9910
35,1,59,0.9574
36,1,59,0.9806
37,1,59,0.5477
38,1,59,0.9441
39,1,59,0.9393
198,7,19,0.9130
199,7,19,0.9489
200,7,19,0.9174
201,7,19,0.9889
202,7,19,0.9937
203,7,19,0.9958
204,7,19,0.9970
205,7,19,0.9963
206,7,19,0.9971
207,7,19,0.9972
328,8,59,0.8477
329,8,59,0.7267
330,8,59,0.8696
331,8,59,0.8857
332,8,59,0.9457
333,8,59,0.9721
334,8,59,0.7264
335,8,59,0.7023
336,8,59,0.8045
337,8,59,0.3086
835,20,59,0.9394
836,20,59,0.7004
837,20,59,0.4331
838,20,59,0.4693
839,20,59,0.9709
840,20,59,0.9759
841,20,59,0.9674
842,20,59,0.9834
843,20,59,0.9675
40,1,59,0.8715
41,1,59,0.8912
42,1,59,0.7869
43,1,59,0.0276
44,1,59,0.6718
45,1,59,0.9626
46,1,59,0.7942
47,1,59,0.9571
48,1,59,0.7980
49,1,59,0.6955
208,7,19,0.1905
209,7,19,0.6758
210,7,19,0.9375
211,7,19,0.9808
212,7,19,0.9889
213,7,19,0.9957
214,7,19,0.9952
215,7,19,0.9960
216,7,19,0.9967
217,7,19,0.9972
338,8,59,0.5774
339,8,59,0.0149
340,8,59,0.9352
341,8,59,0.9922
342,8,59,0.8106
343,8,59,0.3015
344,8,59,0.8308
345,8,59,0.6851
346,8,59,0.9013
347,8,59,0.9710
844,20,19,0.3956
845,20,19,0.4438
846,20,19,0.7600
847,20,19,0.7813
848,20,19,0.9514
849,20,19,0.4163
850,20,19,0.4794
851,20,19,0.8568
852,20,19,0.8543
853,20,19,0.6198
50,1,59,0.9358
51,1,59,0.9742
52,1,59,0.4890
53,1,59,0.9566
54,1,59,0.4945
55,1,59,0.3088
56,1,59,0.2409
57,1,59,0.2666
58,1,59,0.4897
59,1,59,0.1033
218,7,19,0.5150
219,7,19,0.2859
220,7,19,0.7856
221,7,19,0.8700
222,7,19,0.9567
223,7,19,0.9820
224,7,19,0.9927
225,7,19,0.9953
226,7,19,0.9965
227,7,19,0.9968
348,8,19,0.0395
349,8,19,0.3534
854,20,19,0.7954
855,20,19,0.9641
856,20,19,0.3978
857,20,19,0.2237
858,20,19,0.3240
859,20,19,0.4099
860,20,19,0.9774
861,20,19,0.4817
862,20,19,0.5502
863,20,19,0.7961
60,1,59,0.1319
61,1,59,0.5486
62,1,59,0.8504
63,1,59,0.2886
64,1,59,0.8364
65,1,59,0.3703
66,1,59,0.0448
67,1,59,0.9644
68,1,59,0.4545
69,1,59,0.2084
228,7,19,0.7881
229,7,19,0.6493
230,7,19,0.9604
231,7,19,0.9861
232,7,19,0.9906
233,7,19,0.9962
234,7,19,0.9974
235,7,19,0.9974
236,7,19,0.9967
237,7,19,0.9927
350,8,19,0.8968
351,8,19,0.1080
352,8,19,0.3227
353,8,19,0.6138
354,8,19,0.6412
355,8,19,0.7599
356,8,19,0.8580
357,8,19,0.9485
358,8,19,0.9756
359,8,19,0.6918
864,20,19,0.7305
865,20,19,0.9799
866,20,19,0.8108
867,20,19,0.9058
868,20,19,0.7654
869,20,19,0.9573
870,20,19,0.7862
871,20,19,0.9814
872,20,19,0.8573
873,20,19,0.9779
70,1,59,0.5005
71,1,59,0.9128
72,1,59,0.5006
73,1,59,0.7795
74,1,59,0.9768
75,1,59,0.8649
76,1,59,0.2149
77,1,59,0.4178
78,1,59,0.4997
238,7,19,0.7453
239,7,19,0.6367
240,7,19,0.8995
241,7,19,0.9711
242,7,19,0.9908
243,7,19,0.9943
244,7,19,0.9958
245,7,19,0.9960
246,7,19,0.9960
247,7,19,0.9971
360,8,19,0.5871
361,8,19,0.2135
362,8,19,0.3375
363,8,19,0.4541
364,8,19,0.8440
365,8,19,0.9636
366,8,19,0.9883
367,8,19,0.9931
368,8,19,0.9916
369,8,19,0.9933
874,20,19,0.8929
875,20,19,0.9625
876,20,19,0.7117
877,20,19,0.5798
878,20,19,0.3106
879,20,19,0.9810
880,20,19,0.9308
881,20,19,0.8864
882,20,19,0.9274
883,20,19,0.5851
79,1,19,0.5435
80,1,19,0.6465
81,1,19,0.2055
82,1,19,0.5319
83,1,19,0.8507
84,1,19,0.4011
85,1,19,0.8055
86,1,19,0.9031
87,1,19,0.8619
88,1,19,0.4790
248,7,19,0.0396
249,7,19,0.7997
250,7,19,0.7744
251,7,19,0.7527
252,7,19,0.7768
253,7,19,0.7934
254,7,19,0.7901
255,7,19,0.8155
256,7,19,0.8931
257,7,19,0.9585
370,8,59,0.0395
371,8,59,0.5650
372,8,59,0.8868
884,20,19,0.6479
885,20,19,0.4715
886,20,19,0.3950
887,20,19,0.5239
888,20,19,0.1421
889,20,19,0.8995
890,20,19,0.8132
891,20,19,0.7927
892,20,19,0.7752
893,20,19,0.8243
89,1,19,0.7621
90,1,19,0.6859
91,1,19,0.0723
92,1,19,0.4640
93,1,19,0.3221
94,1,19,0.6886
95,1,19,0.3023
96,1,19,0.9524
97,1,19,0.9482
98,1,19,0.9867
258,7,19,0.9152
259,7,19,0.7738
260,7,19,0.4373
261,7,19,0.7402
262,7,19,0.5105
263,7,19,0.5667
264,7,19,0.9535
265,7,19,0.9846
266,7,19,0.9948
267,7,19,0.9977
373,8,59,0.9755
374,8,59,0.1265
375,8,59,0.8582
376,8,59,0.9907
377,8,59,0.8306
378,8,59,0.0526
894,20,19,0.5314
895,20,19,0.5465
896,20,19,0.8811
897,20,19,0.9646
898,20,19,0.9874
899,20,19,0.9960
900,20,19,0.9975
901,20,19,0.9959
902,20,19,0.9968
903,20,19,0.9974
99,1,19,0.1909
100,1,19,0.2571
101,1,19,0.8218
102,1,19,0.7804
103,1,19,0.9534
104,1,19,0.9875
105,1,19,0.9898
106,1,19,0.9937
107,1,19,0.9207
108,1,19,0.9947
268,7,19,0.8590
269,7,19,0.3373
270,7,19,0.4565
271,7,19,0.6511
272,7,19,0.8754
273,7,19,0.5117
