ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8140
1,0,59,0.9436
2,0,59,0.9816
3,0,59,0.7789
4,0,59,0.9183
5,0,59,0.9774
6,0,59,0.9755
7,0,59,0.9409
8,0,59,0.9805
9,0,59,0.1518
272,21,59,0.7382
273,21,59,0.8079
274,21,59,0.9713
275,21,59,0.9046
276,21,59,0.7725
277,21,59,0.8858
278,21,59,0.7999
279,21,59,0.9584
280,21,59,0.4349
281,21,59,0.9133
791,30,59,0.5628
792,30,59,0.9357
793,30,59,0.8676
794,30,59,0.8416
795,30,59,0.0151
796,30,59,0.5722
797,30,59,0.6949
798,30,59,0.9842
799,30,59,0.9426
800,30,59,0.9909
900,32,59,0.9778
901,32,59,0.3850
902,32,59,0.6612
903,32,59,0.9265
904,32,59,0.9796
905,32,59,0.9813
906,32,59,0.9739
907,32,59,0.9941
908,32,59,0.8096
909,32,59,0.1727
10,0,59,0.6125
11,0,59,0.3167
12,0,59,0.9393
13,0,59,0.9804
14,0,59,0.6941
15,0,59,0.6319
16,0,59,0.0847
17,0,59,0.7750
18,0,59,0.5927
19,0,59,0.9330
282,21,59,0.7758
283,21,59,0.9835
284,21,59,0.9263
285,21,59,0.9625
286,21,59,0.9911
287,21,59,0.5481
288,21,59,0.9353
289,21,59,0.9794
290,21,59,0.8594
291,21,59,0.9923
801,30,19,0.4270
802,30,19,0.4409
803,30,19,0.5496
804,30,19,0.4396
805,30,19,0.9501
806,30,19,0.9819
807,30,19,0.9909
808,30,19,0.9938
809,30,19,0.9945
810,30,19,0.9944
910,32,59,0.9532
911,32,59,0.0125
912,32,59,0.2874
913,32,59,0.8589
914,32,59,0.8275
915,32,59,0.2597
916,32,59,0.4760
917,32,59,0.8368
918,32,59,0.8493
919,32,59,0.8905
20,0,59,0.7965
21,0,59,0.9395
22,0,59,0.9769
23,0,59,0.8777
24,0,59,0.5348
25,0,59,0.4724
26,0,59,0.8168
27,0,59,0.9783
28,0,59,0.9471
29,0,59,0.7838
292,21,19,0.8952
293,21,19,0.6900
294,21,19,0.7733
295,21,19,0.6585
296,21,19,0.9010
297,21,19,0.3159
298,21,19,0.4406
299,21,19,0.7307
300,21,19,0.1792
301,21,19,0.7272
811,30,19,0.7479
812,30,19,0.4326
813,30,19,0.7779
814,30,19,0.9086
815,30,19,0.9601
816,30,19,0.9841
817,30,19,0.9898
818,30,19,0.9908
819,30,19,0.9902
820,30,19,0.9904
920,32,59,0.4781
921,32,59,0.4873
922,32,59,0.8439
923,32,59,0.8067
924,32,59,0.8740
925,32,59,0.1325
926,32,59,0.3665
927,32,59,0.8172
928,32,59,0.8143
929,32,59,0.9254
30,0,59,0.7595
31,0,59,0.9541
32,0,59,0.6118
33,0,59,0.8525
34,0,59,0.9168
35,0,59,0.7079
36,0,59,0.3219
37,0,59,0.5580
38,0,59,0.9760
39,0,59,0.9598
302,21,19,0.9686
303,21,19,0.9568
