ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8228
1,0,59,0.9415
2,0,59,0.9478
3,0,59,0.6406
4,0,59,0.7215
5,0,59,0.9613
6,0,59,0.9603
7,0,59,0.8238
8,0,59,0.6397
9,0,59,0.1581
272,21,59,0.8071
273,21,59,0.9615
274,21,59,0.9529
275,21,59,0.8886
276,21,59,0.6671
277,21,59,0.5478
278,21,59,0.7794
279,21,59,0.9925
280,21,59,0.4541
281,21,59,0.6179
791,30,59,0.7265
792,30,59,0.9820
793,30,59,0.9477
794,30,59,0.6848
795,30,59,0.0100
796,30,59,0.7917
797,30,59,0.5539
798,30,59,0.9800
799,30,59,0.8463
800,30,59,0.9700
900,32,59,0.9622
901,32,59,0.3477
902,32,59,0.5584
903,32,59,0.9221
904,32,59,0.9872
905,32,59,0.9741
906,32,59,0.9737
907,32,59,0.9950
908,32,59,0.6013
909,32,59,0.2192
10,0,59,0.7588
11,0,59,0.3193
12,0,59,0.9896
13,0,59,0.9818
14,0,59,0.5775
15,0,59,0.5555
16,0,59,0.2278
17,0,59,0.7759
18,0,59,0.5372
19,0,59,0.9153
282,21,59,0.5973
283,21,59,0.8160
284,21,59,0.8413
285,21,59,0.7291
286,21,59,0.9252
287,21,59,0.4338
288,21,59,0.7590
289,21,59,0.9531
290,21,59,0.7694
291,21,59,0.9831
801,30,19,0.3167
802,30,19,0.2346
803,30,19,0.1897
804,30,19,0.4619
805,30,19,0.9941
806,30,19,0.9968
807,30,19,0.9976
808,30,19,0.9971
809,30,19,0.9982
810,30,19,0.9982
910,32,59,0.7717
911,32,59,0.0556
912,32,59,0.0498
913,32,59,0.7651
914,32,59,0.8940
915,32,59,0.4615
916,32,59,0.5690
917,32,59,0.8421
918,32,59,0.7907
919,32,59,0.9141
20,0,59,0.7932
21,0,59,0.9051
22,0,59,0.9712
23,0,59,0.9344
24,0,59,0.5484
25,0,59,0.5098
26,0,59,0.7704
27,0,59,0.9568
28,0,59,0.7198
29,0,59,0.9243
292,21,19,0.7969
293,21,19,0.4036
294,21,19,0.9464
295,21,19,0.6679
296,21,19,0.8935
297,21,19,0.3090
298,21,19,0.2903
299,21,19,0.5969
300,21,19,0.1048
301,21,19,0.7569
811,30,19,0.3406
812,30,19,0.6469
813,30,19,0.8601
814,30,19,0.9239
815,30,19,0.9793
816,30,19,0.9848
817,30,19,0.9892
818,30,19,0.9897
819,30,19,0.9898
820,30,19,0.9870
920,32,59,0.5275
921,32,59,0.4409
922,32,59,0.7408
923,32,59,0.5745
924,32,59,0.9107
925,32,59,0.1432
926,32,59,0.0753
927,32,59,0.3586
928,32,59,0.5463
929,32,59,0.6752
30,0,59,0.8977
31,0,59,0.9504
32,0,59,0.7125
33,0,59,0.9143
34,0,59,0.8080
35,0,59,0.6106
36,0,59,0.2905
37,0,59,0.7048
38,0,59,0.9216
39,0,59,0.8980
302,21,19,0.8978
303,21,19,0.9184
304,21,19,0.9622
305,21,19,0.9882
306,21,19,0.0985
307,21,19,0.8226
308,21,19,0.7456
309,21,19,0.7333
310,21,19,0.3273
311,21,19,0.7041
821,30,19,0.9194
822,30,19,0.0503
823,30,19,0.8038
824,30,19,0.8934
825,30,19,0.0134
826,30,19,0.6636
827,30,19,0.5751
828,30,19,0.6157
829,30,19,0.4605
830,30,19,0.6575
930,32,19,0.1144
931,32,19,0.6766
932,32,19,0.8262
933,32,19,0.7040
934,32,19,0.7946
935,32,19,0.8542
936,32,19,0.6742
937,32,19,0.3088
938,32,19,0.3494
939,32,19,0.7958
40,0,59,0.7131
41,0,59,0.2967
42,0,59,0.9268
43,0,59,0.9459
44,0,59,0.7353
45,0,59,0.6579
46,0,59,0.8862
47,0,59,0.9549
48,0,59,0.1273
49,0,59,0.7447
312,21,19,0.3191
313,21,19,0.9000
831,30,19,0.7156
832,30,19,0.1204
833,30,19,0.0173
834,30,19,0.1546
835,30,19,0.1706
836,30,19,0.8139
837,30,19,0.7145
838,30,19,0.5340
839,30,19,0.6429
840,30,19,0.8962
940,32,19,0.3372
941,32,19,0.2376
942,32,19,0.8070
943,32,19,0.8864
944,32,19,0.9093
945,32,19,0.9217
946,32,19,0.9230
947,32,19,0.1248
948,32,19,0.2073
949,32,19,0.8091
50,0,59,0.8318
51,0,59,0.9712
52,0,59,0.2703
53,0,59,0.7266
54,0,59,0.8506
55,0,59,0.9682
56,0,59,0.4514
57,0,59,0.9595
58,0,59,0.1172
59,0,59,0.8307
314,21,19,0.3005
315,21,19,0.3022
316,21,19,0.9195
317,21,19,0.4894
318,21,19,0.9870
319,21,19,0.9943
320,21,19,0.9968
321,21,19,0.9956
322,21,19,0.9984
323,21,19,0.9983
841,30,19,0.0915
842,30,19,0.2767
843,30,19,0.1654
844,30,19,0.7713
845,30,19,0.5936
846,30,19,0.2947
847,30,19,0.4718
848,30,19,0.9184
849,30,19,0.9915
850,30,19,0.9977
950,32,19,0.5248
951,32,19,0.3976
952,32,19,0.2708
953,32,19,0.2443
954,32,19,0.6610
955,32,19,0.7725
956,32,19,0.9293
957,32,19,0.8728
958,32,19,0.9043
959,32,19,0.8716
60,0,59,0.1997
61,0,59,0.9263
62,0,59,0.6880
63,0,59,0.9446
64,0,59,0.9506
65,0,59,0.4999
66,0,59,0.9826
67,0,59,0.9534
68,0,59,0.0499
69,0,59,0.4682
324,21,19,0.2856
325,21,19,0.3534
326,21,19,0.6944
327,21,19,0.9905
328,21,19,0.5953
329,21,19,0.8488
330,21,19,0.5123
331,21,19,0.6510
332,21,19,0.5434
333,21,19,0.5393
851,30,19,0.9587
852,30,19,0.1267
853,30,19,0.7247
854,30,19,0.5144
855,30,19,0.1002
856,30,19,0.0834
857,30,19,0.5616
858,30,19,0.5634
859,30,19,0.6167
860,30,19,0.4048
960,32,19,0.3162
961,32,19,0.4032
962,32,19,0.5047
963,32,19,0.2427
964,32,19,0.1349
965,32,19,0.5228
966,32,19,0.5170
967,32,19,0.7887
968,32,19,0.8666
969,32,19,0.9273
70,0,59,0.5832
71,0,59,0.9224
334,21,19,0.6617
335,21,19,0.9217
336,21,19,0.8305
337,21,19,0.7180
338,21,19,0.9565
339,21,19,0.9695
340,21,19,0.8572
341,21,19,0.8860
342,21,19,0.8072
343,21,19,0.8668
861,30,19,0.1976
862,30,19,0.3274
863,30,19,0.9069
864,30,19,0.6874
865,30,19,0.1927
866,30,19,0.1856
867,30,19,0.4223
868,30,19,0.6705
869,30,19,0.8431
870,30,19,0.9830
970,32,19,0.6322
971,32,19,0.5360
972,32,19,0.8696
973,32,19,0.9167
974,32,19,0.7001
975,32,19,0.1335
976,32,19,0.8148
977,32,19,0.3243
978,32,19,0.4633
979,32,19,0.6732
72,0,59,0.9008
73,0,59,0.9276
74,0,59,0.9835
75,0,59,0.8254
76,0,59,0.8331
77,0,59,0.8648
78,0,59,0.8477
79,0,59,0.2849
80,0,59,0.3838
81,0,59,0.5003
344,21,19,0.7846
345,21,19,0.7309
346,21,19,0.7423
347,21,19,0.8368
348,21,19,0.7871
349,21,19,0.4418
871,30,19,0.1501
872,30,19,0.6479
873,30,19,0.3261
874,30,19,0.3913
875,30,19,0.5127
876,30,19,0.6917
877,30,19,0.8343
878,30,19,0.8865
879,30,19,0.6042
880,30,19,0.9415
980,32,19,0.3604
981,32,19,0.6363
982,32,19,0.7564
983,32,19,0.1334
984,32,19,0.1690
985,32,19,0.4095
986,32,19,0.2451
987,32,19,0.3870
988,32,19,0.2981
989,32,19,0.4850
82,0,59,0.6193
83,0,59,0.9307
84,0,59,0.5024
85,0,59,0.5257
86,0,59,0.9474
87,0,59,0.0224
88,0,59,0.8221
89,0,59,0.0334
90,0,59,0.0845
350,21,19,0.8352
351,21,19,0.4748
352,21,19,0.2254
353,21,19,0.3699
354,21,19,0.8101
355,21,19,0.2012
356,21,19,0.5137
357,21,19,0.6380
358,21,19,0.3799
359,21,19,0.2743
881,30,19,0.5094
882,30,19,0.7567
883,30,19,0.9895
884,30,19,0.5344
885,30,19,0.9903
886,30,19,0.5176
887,30,19,0.9128
888,30,19,0.4666
889,30,19,0.9637
990,32,19,0.8294
991,32,19,0.6080
992,32,19,0.8653
993,32,19,0.8373
994,32,19,0.9238
995,32,19,0.0962
996,32,19,0.9046
997,32,19,0.2841
998,32,19,0.4830
999,32,19,0.4872
91,0,59,0.8575
92,0,59,0.2894
93,0,59,0.2065
360,21,19,0.3984
361,21,19,0.2276
362,21,19,0.7411
363,21,19,0.6125
364,21,19,0.9003
365,21,19,0.8381
366,21,19,0.7294
367,21,19,0.8994
368,21,19,0.9133
369,21,19,0.8757
890,30,19,0.1393
891,30,19,0.5742
892,30,19,0.8030
893,30,19,0.9192
894,30,19,0.9666
895,30,19,0.9845
896,30,19,0.9870
897,30,19,0.9871
898,30,19,0.9855
899,30,19,0.9882
1000,32,19,0.3730
1001,32,19,0.4364
1002,32,19,0.3786
1003,32,19,0.2680
1004,32,19,0.3798
1005,32,19,0.5802
1006,32,19,0.8359
1007,32,19,0.6754
1008,32,19,0.8470
1009,32,19,0.7962
94,0,59,0.2865
95,0,59,0.9637
96,0,59,0.9784
97,0,59,0.9666
98,0,59,0.9787
99,0,59,0.9751
100,0,59,0.9829
101,0,59,0.9857
102,0,59,0.9355
370,21,19,0.4876
371,21,19,0.8606
372,21,19,0.9076
373,21,19,0.3225
374,21,19,0.1728
375,21,19,0.6044
376,21,19,0.3838
377,21,19,0.8806
378,21,19,0.9086
379,21,19,0.4644
1010,32,19,0.7389
1011,32,19,0.0784
1012,32,19,0.9477
1013,32,19,0.9799
1014,32,19,0.0086
1015,32,19,0.9937
1016,32,19,0.2056
1017,32,19,0.3166
1018,32,19,0.4207
1019,32,19,0.5869
1203,38,59,0.7131
1204,38,59,0.0392
1205,38,59,0.9323
1206,38,59,0.0487
1207,38,59,0.9475
1208,38,59,0.2744
1209,38,59,0.1730
103,0,19,0.8333
104,0,19,0.9216
105,0,19,0.9874
106,0,19,0.3967
107,0,19,0.5301
380,21,19,0.6555
381,21,19,0.4071
382,21,19,0.4021
383,21,19,0.3345
384,21,19,0.8935
385,21,19,0.3603
386,21,19,0.1804
387,21,19,0.3196
388,21,19,0.1601
389,21,19,0.1691
1020,32,19,0.7976
1021,32,19,0.4871
1022,32,19,0.8403
1023,32,19,0.8120
1024,32,19,0.8996
1025,32,19,0.3118
1026,32,19,0.3542
1027,32,19,0.5203
1028,32,19,0.7738
1029,32,19,0.1300
1210,38,59,0.7865
1211,38,59,0.8492
1212,38,59,0.9500
1213,38,59,0.8003
1214,38,59,0.9705
1215,38,59,0.9811
1216,38,59,0.4899
1217,38,59,0.7296
1218,38,59,0.8459
1219,38,59,0.1633
108,0,19,0.3433
109,0,19,0.6265
390,21,19,0.8542
391,21,19,0.4765
392,21,19,0.8440
393,21,19,0.1138
394,21,19,0.1827
395,21,19,0.6954
396,21,19,0.5985
397,21,19,0.4908
398,21,19,0.6204
399,21,19,0.5268
1030,32,19,0.8138
1031,32,19,0.3643
1032,32,19,0.0509
1033,32,19,0.6159
1034,32,19,0.3613
1035,32,19,0.8566
1036,32,19,0.9083
1037,32,19,0.4506
1038,32,19,0.2430
1039,32,19,0.9146
1220,38,59,0.9121
1221,38,59,0.9760
1222,38,59,0.9630
1223,38,59,0.6387
1224,38,59,0.6651
1225,38,59,0.6756
1226,38,59,0.5072
1227,38,59,0.9938
1228,38,59,0.9127
1229,38,59,0.5667
110,0,19,0.3269
111,0,19,0.5738
112,0,19,0.5401
400,21,19,0.2497
401,21,19,0.4018
402,21,19,0.9462
403,21,19,0.0163
404,21,19,0.7874
405,21,19,0.5796
406,21,19,0.6198
407,21,19,0.8689
408,21,19,0.9136
409,21,19,0.3428
1040,32,19,0.5237
1041,32,19,0.3909
1042,32,19,0.1307
1043,32,19,0.4531
1044,32,19,0.3937
1045,32,19,0.4121
1046,32,19,0.4982
