ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7071
1,210,132,0.5788
2,210,132,0.8830
3,210,132,0.9425
4,210,132,0.5660
5,210,132,0.7581
6,210,132,0.6257
7,210,132,0.9240
8,210,132,0.2984
9,210,132,0.3720
967,211,132,0.8713
1411,212,132,0.9289
1412,212,132,0.9149
1413,212,132,0.9431
1414,212,132,0.9518
1415,212,132,0.3463
1416,212,132,0.9534
1417,212,132,0.9273
1418,212,132,0.9329
1419,212,132,0.5686
1420,212,132,0.9299
1641,213,132,0.7046
1642,213,132,0.9403
1643,213,132,0.0443
1644,213,132,0.9374
1645,213,132,0.2701
1646,213,132,0.9013
1647,213,132,0.7384
1648,213,132,0.7671
1649,213,132,0.6822
1650,213,132,0.6743
10,210,132,0.8746
11,210,132,0.9164
12,210,132,0.1150
13,210,132,0.5027
14,210,132,0.4293
15,210,132,0.8309
16,210,132,0.9417
17,210,132,0.2833
18,210,132,0.9002
19,210,132,0.9469
968,211,132,0.8957
969,211,132,0.9446
970,211,132,0.9533
971,211,132,0.4727
972,211,132,0.2910
973,211,132,0.9470
974,211,132,0.8511
975,211,132,0.6675
976,211,132,0.5151
977,211,132,0.8754
1421,212,132,0.9290
1422,212,132,0.6194
1423,212,132,0.3280
1424,212,132,0.9061
1651,213,132,0.9342
20,210,132,0.8898
21,210,132,0.9016
22,210,132,0.0572
23,210,132,0.1341
978,211,132,0.8562
979,211,132,0.3659
980,211,132,0.9496
981,211,132,0.6286
982,211,132,0.2861
983,211,132,0.9445
984,211,132,0.9604
985,211,132,0.5722
986,211,132,0.4387
987,211,132,0.9398
1425,212,132,0.8884
1426,212,132,0.9157
1427,212,132,0.9574
1428,212,132,0.9039
1429,212,132,0.8964
1430,212,132,0.9440
1431,212,132,0.7270
1432,212,132,0.9086
1433,212,132,0.0515
1434,212,132,0.9042
1652,213,132,0.9369
24,210,132,0.9115
25,210,132,0.9490
26,210,132,0.9304
27,210,132,0.9218
28,210,132,0.9497
29,210,132,0.9608
30,210,132,0.7963
31,210,132,0.9580
32,210,132,0.9073
33,210,132,0.2278
