ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9034
1,210,132,0.8070
2,210,132,0.9279
3,210,132,0.9563
4,210,132,0.5584
5,210,132,0.6868
6,210,132,0.8091
7,210,132,0.9172
8,210,132,0.2820
9,210,132,0.2843
967,211,132,0.9062
1411,212,132,0.9806
1412,212,132,0.9326
1413,212,132,0.9722
1414,212,132,0.9817
1415,212,132,0.6173
1416,212,132,0.9719
1417,212,132,0.8744
1418,212,132,0.9621
1419,212,132,0.9369
1420,212,132,0.9633
1641,213,132,0.6357
1642,213,132,0.8658
1643,213,132,0.0906
1644,213,132,0.9484
1645,213,132,0.2649
1646,213,132,0.8734
1647,213,132,0.7415
1648,213,132,0.8912
1649,213,132,0.7638
1650,213,132,0.7652
10,210,132,0.8650
11,210,132,0.9407
12,210,132,0.3966
13,210,132,0.3912
14,210,132,0.3417
15,210,132,0.9189
16,210,132,0.9905
17,210,132,0.8199
18,210,132,0.9874
19,210,132,0.9942
968,211,132,0.9361
969,211,132,0.9759
970,211,132,0.9795
971,211,132,0.4599
972,211,132,0.3242
973,211,132,0.9487
974,211,132,0.7458
975,211,132,0.5537
976,211,132,0.5307
977,211,132,0.9258
1421,212,132,0.9439
1422,212,132,0.7058
1423,212,132,0.3970
1424,212,132,0.8884
1651,213,132,0.9377
20,210,132,0.8608
21,210,132,0.9145
22,210,132,0.0526
23,210,132,0.1583
978,211,132,0.8332
979,211,132,0.5358
980,211,132,0.9363
981,211,132,0.8109
982,211,132,0.2800
983,211,132,0.9642
984,211,132,0.9791
985,211,132,0.6955
986,211,132,0.3785
987,211,132,0.8735
1425,212,132,0.8569
1426,212,132,0.9396
1427,212,132,0.9754
1428,212,132,0.9090
1429,212,132,0.8811
1430,212,132,0.9636
1431,212,132,0.8937
1432,212,132,0.9444
1433,212,132,0.0314
1434,212,132,0.9144
1652,213,132,0.8700
24,210,132,0.9355
25,210,132,0.9746
26,210,132,0.9440
27,210,132,0.8720
28,210,132,0.9782
29,210,132,0.9763
30,210,132,0.8432
31,210,132,0.9758
32,210,132,0.9323
33,210,132,0.3163
988,211,132,0.9205
989,211,132,0.8481
990,211,132,0.9504
991,211,132,0.3846
992,211,132,0.7497
