ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7293
1,210,132,0.6607
2,210,132,0.8939
3,210,132,0.9503
4,210,132,0.4407
5,210,132,0.7231
6,210,132,0.6834
7,210,132,0.9639
8,210,132,0.4046
9,210,132,0.5459
967,211,132,0.9382
1411,212,132,0.9264
1412,212,132,0.9190
1413,212,132,0.9818
1414,212,132,0.9847
1415,212,132,0.4584
1416,212,132,0.9779
1417,212,132,0.9632
1418,212,132,0.9578
1419,212,132,0.7436
1420,212,132,0.9511
1641,213,132,0.7751
1642,213,132,0.9508
1643,213,132,0.0343
1644,213,132,0.9647
1645,213,132,0.1769
1646,213,132,0.9300
1647,213,132,0.5830
1648,213,132,0.7334
1649,213,132,0.6859
1650,213,132,0.7889
10,210,132,0.8160
11,210,132,0.8686
12,210,132,0.1691
13,210,132,0.5349
14,210,132,0.2651
15,210,132,0.9121
16,210,132,0.9826
17,210,132,0.8432
18,210,132,0.9886
19,210,132,0.9913
968,211,132,0.9314
969,211,132,0.9514
970,211,132,0.9776
971,211,132,0.3112
972,211,132,0.3400
973,211,132,0.9711
974,211,132,0.6908
975,211,132,0.6104
976,211,132,0.6146
977,211,132,0.8919
1421,212,132,0.9709
1422,212,132,0.7064
1423,212,132,0.2048
1424,212,132,0.9358
1651,213,132,0.9421
20,210,132,0.9401
21,210,132,0.8396
22,210,132,0.0470
23,210,132,0.1646
978,211,132,0.8466
979,211,132,0.4483
980,211,132,0.9742
981,211,132,0.7899
982,211,132,0.2970
983,211,132,0.9754
984,211,132,0.9749
985,211,132,0.4544
986,211,132,0.2805
987,211,132,0.9724
1425,212,132,0.8580
1426,212,132,0.9573
1427,212,132,0.9703
1428,212,132,0.9271
1429,212,132,0.9393
1430,212,132,0.9693
1431,212,132,0.8378
1432,212,132,0.9147
1433,212,132,0.0294
1434,212,132,0.8836
1652,213,132,0.8610
24,210,132,0.8846
25,210,132,0.9797
26,210,132,0.9725
27,210,132,0.9639
28,210,132,0.9853
29,210,132,0.9790
30,210,132,0.7788
31,210,132,0.9793
32,210,132,0.9620
33,210,132,0.1632
988,211,132,0.9594
989,211,132,0.8521
990,211,132,0.9717
991,211,132,0.3535
992,211,132,0.7772
1435,212,132,0.8948
1436,212,132,0.9782
1437,212,132,0.9725
1438,212,132,0.9837
1439,212,132,0.7653
1440,212,132,0.7565
1441,212,132,0.9711
1442,212,132,0.6449
1443,212,132,0.7498
1444,212,132,0.8176
1653,213,132,0.5951
1654,213,132,0.9449
1655,213,132,0.2546
1656,213,132,0.8444
34,210,132,0.8011
35,210,132,0.8457
36,210,132,0.2685
37,210,132,0.8962
38,210,132,0.4113
39,210,132,0.1215
993,211,132,0.6297
994,211,132,0.9295
995,211,132,0.8110
996,211,132,0.0540
997,211,132,0.1743
1445,212,132,0.8979
1446,212,132,0.9300
1447,212,132,0.6093
