ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7820
1,210,132,0.6320
2,210,132,0.8405
3,210,132,0.9361
4,210,132,0.6093
5,210,132,0.7769
6,210,132,0.5875
7,210,132,0.9010
8,210,132,0.4760
9,210,132,0.4726
967,211,132,0.9168
1411,212,132,0.8744
1412,212,132,0.9059
1413,212,132,0.9447
1414,212,132,0.9600
1415,212,132,0.4744
1416,212,132,0.9322
1417,212,132,0.8973
1418,212,132,0.9069
1419,212,132,0.6902
1420,212,132,0.9113
1641,213,132,0.8121
1642,213,132,0.9479
1643,213,132,0.0408
1644,213,132,0.9301
1645,213,132,0.2347
1646,213,132,0.9043
1647,213,132,0.7366
1648,213,132,0.7048
1649,213,132,0.6740
1650,213,132,0.8027
10,210,132,0.8807
11,210,132,0.9325
12,210,132,0.1112
13,210,132,0.5329
14,210,132,0.3986
15,210,132,0.7715
16,210,132,0.9131
17,210,132,0.6152
18,210,132,0.9055
19,210,132,0.9435
968,211,132,0.8249
969,211,132,0.9348
970,211,132,0.9449
971,211,132,0.4593
972,211,132,0.3574
973,211,132,0.9111
974,211,132,0.7149
975,211,132,0.5972
976,211,132,0.5278
977,211,132,0.8222
1421,212,132,0.9306
1422,212,132,0.7316
1423,212,132,0.2881
1424,212,132,0.8967
1651,213,132,0.9413
20,210,132,0.9290
21,210,132,0.8526
22,210,132,0.0448
23,210,132,0.2254
978,211,132,0.8869
979,211,132,0.3479
980,211,132,0.9500
981,211,132,0.7036
982,211,132,0.2608
983,211,132,0.9355
984,211,132,0.9553
985,211,132,0.6111
986,211,132,0.3809
987,211,132,0.9216
1425,212,132,0.8963
1426,212,132,0.8517
1427,212,132,0.9534
1428,212,132,0.9221
1429,212,132,0.9607
1430,212,132,0.9185
1431,212,132,0.7617
1432,212,132,0.9121
1433,212,132,0.0622
1434,212,132,0.8853
1652,213,132,0.9479
24,210,132,0.8574
25,210,132,0.9467
26,210,132,0.9088
27,210,132,0.8908
28,210,132,0.9524
29,210,132,0.9516
30,210,132,0.7711
31,210,132,0.9426
32,210,132,0.8620
33,210,132,0.2555
988,211,132,0.9480
989,211,132,0.7264
990,211,132,0.8934
991,211,132,0.3770
992,211,132,0.8623
1435,212,132,0.8086
1436,212,132,0.9412
1437,212,132,0.9243
1438,212,132,0.9432
1439,212,132,0.6018
1440,212,132,0.6912
1441,212,132,0.9182
1442,212,132,0.4669
1443,212,132,0.5724
1444,212,132,0.7950
1653,213,132,0.4866
1654,213,132,0.9462
1655,213,132,0.2183
1656,213,132,0.9056
34,210,132,0.8035
35,210,132,0.7042
36,210,132,0.3152
37,210,132,0.9465
38,210,132,0.4580
39,210,132,0.3214
993,211,132,0.6687
994,211,132,0.9449
995,211,132,0.6961
996,211,132,0.1408
997,211,132,0.2512
1445,212,132,0.7685
1446,212,132,0.8744
1447,212,132,0.3216
1448,212,132,0.2272
1449,212,132,0.9301
1657,213,132,0.9282
1658,213,132,0.8934
1659,213,132,0.9511
1660,213,132,0.4997
1661,213,132,0.8980
1662,213,132,0.6122
1663,213,132,0.8985
1664,213,132,0.8340
1665,213,132,0.9088
1666,213,132,0.8900
40,210,132,0.9468
41,210,132,0.9367
42,210,132,0.8446
43,210,132,0.2800
998,211,132,0.9315
999,211,132,0.2468
1000,211,132,0.5324
1001,211,132,0.6252
1002,211,132,0.6630
1003,211,132,0.8680
1004,211,132,0.9498
1005,211,132,0.3421
1006,211,132,0.7536
1007,211,132,0.7768
1450,212,132,0.8003
1451,212,132,0.9200
1452,212,132,0.9456
1453,212,132,0.9439
1454,212,132,0.9246
1455,212,132,0.9593
1456,212,132,0.8143
1457,212,132,0.4383
1458,212,132,0.3546
1459,212,132,0.9168
1667,213,132,0.5305
1668,213,132,0.9325
1669,213,132,0.4864
1670,213,132,0.9577
1671,213,132,0.0792
1672,213,132,0.9312
1673,213,132,0.9595
1674,213,132,0.9658
1675,213,132,0.5540
1676,213,132,0.5860
44,210,132,0.8693
45,210,132,0.9114
46,210,132,0.8797
47,210,132,0.8865
48,210,132,0.8934
49,210,132,0.9186
50,210,132,0.9007
51,210,132,0.9232
52,210,132,0.9373
53,210,132,0.5644
1008,211,132,0.8732
1009,211,132,0.5057
1010,211,132,0.9315
1011,211,132,0.9430
1012,211,132,0.9025
1013,211,132,0.9521
1014,211,132,0.5447
1015,211,132,0.4512
1016,211,132,0.7941
1017,211,132,0.8275
1460,212,23,0.7853
1461,212,23,0.8573
1462,212,23,0.7204
1463,212,23,0.9206
1464,212,23,0.9613
1465,212,23,0.6948
1466,212,23,0.7742
1467,212,23,0.9343
1468,212,23,0.9608
1469,212,23,0.5317
1677,213,23,0.4845
1678,213,23,0.5700
1679,213,23,0.8727
1680,213,23,0.2533
1681,213,23,0.6002
1682,213,23,0.4467
1683,213,23,0.5896
1684,213,23,0.5211
1685,213,23,0.6068
1686,213,23,0.4739
54,210,23,0.8171
55,210,23,0.7572
56,210,23,0.4270
57,210,23,0.5736
58,210,23,0.7570
59,210,23,0.7468
60,210,23,0.7707
61,210,23,0.6415
62,210,23,0.8252
63,210,23,0.7834
1018,211,132,0.9364
1019,211,132,0.2093
1020,211,132,0.4549
1470,212,23,0.8239
1471,212,23,0.9484
1472,212,23,0.4818
1473,212,23,0.5465
1474,212,23,0.5417
1475,212,23,0.4642
1476,212,23,0.4746
1687,213,23,0.6654
1688,213,23,0.6682
1689,213,23,0.4716
1690,213,23,0.5654
1691,213,23,0.5315
1692,213,23,0.8114
1693,213,23,0.8861
1694,213,23,0.8370
1695,213,23,0.6714
1696,213,23,0.8753
64,210,23,0.8312
65,210,23,0.6589
66,210,23,0.8831
67,210,23,0.8819
1021,211,132,0.8904
1022,211,132,0.7326
1023,211,132,0.8675
1024,211,132,0.5207
1477,212,23,0.6229
1478,212,23,0.6577
1697,213,23,0.7573
1698,213,23,0.7429
68,210,23,0.7501
69,210,23,0.5111
70,210,23,0.6634
1025,211,132,0.9112
1026,211,132,0.9457
1027,211,132,0.1396
1028,211,132,0.8001
1029,211,132,0.0743
1479,212,23,0.8293
1480,212,23,0.9445
1481,212,23,0.9586
1482,212,23,0.8010
1483,212,23,0.7907
1484,212,23,0.5269
1485,212,23,0.9114
1486,212,23,0.9597
1487,212,23,0.7963
1488,212,23,0.9402
1699,213,23,0.8604
1700,213,23,0.7817
71,210,23,0.6234
72,210,23,0.6632
1030,211,132,0.5544
1031,211,132,0.8856
1032,211,132,0.6106
1033,211,132,0.6087
1034,211,132,0.7844
1035,211,132,0.7155
1036,211,132,0.5385
1037,211,132,0.9184
1038,211,132,0.7070
1039,211,132,0.9105
1489,212,107,0.6913
1490,212,107,0.6047
1491,212,107,0.9115
1492,212,107,0.9377
1493,212,107,0.9134
1494,212,107,0.9597
1495,212,107,0.3364
1496,212,107,0.8391
1497,212,107,0.8501
1701,213,23,0.7887
1702,213,23,0.8075
73,210,23,0.8206
74,210,23,0.4787
75,210,23,0.6722
1040,211,132,0.3314
1041,211,132,0.9111
1042,211,132,0.6768
1043,211,132,0.2528
1044,211,132,0.3453
1498,212,43,0.9535
1499,212,43,0.5171
1500,212,43,0.8487
1501,212,43,0.9046
1502,212,43,0.8292
1503,212,43,0.4194
1504,212,43,0.4489
1505,212,43,0.5139
1506,212,43,0.6580
1703,213,23,0.4927
1704,213,23,0.7591
76,210,23,0.8726
77,210,23,0.4694
78,210,23,0.9206
79,210,23,0.9574
80,210,23,0.9642
81,210,23,0.6424
82,210,23,0.5823
1045,211,132,0.5179
1046,211,132,0.8793
1047,211,132,0.9520
1048,211,132,0.8622
1049,211,132,0.5278
1050,211,132,0.4514
1507,212,43,0.8152
1508,212,43,0.9368
1509,212,43,0.8581
1510,212,43,0.8904
1705,213,23,0.8373
1706,213,23,0.1983
1707,213,23,0.9490
1708,213,23,0.3144
1709,213,23,0.9066
1710,213,23,0.9398
1711,213,23,0.8671
1712,213,23,0.5370
1713,213,23,0.1724
1714,213,23,0.8176
83,210,23,0.8376
84,210,23,0.9434
85,210,23,0.7962
1051,211,132,0.8587
1052,211,132,0.8750
1053,211,132,0.5169
1054,211,132,0.5268
1511,212,43,0.8488
1512,212,43,0.9279
1513,212,43,0.8666
1514,212,43,0.6772
1515,212,43,0.7469
1516,212,43,0.7348
1517,212,43,0.1387
1518,212,43,0.9052
1519,212,43,0.8279
1520,212,43,0.9213
1715,213,23,0.8958
1716,213,23,0.9451
1717,213,23,0.7370
1718,213,23,0.5705
86,210,23,0.8305
87,210,23,0.9417
88,210,23,0.6033
1055,211,132,0.9184
1056,211,132,0.6044
1057,211,132,0.2913
1521,212,43,0.7556
1522,212,43,0.9333
1523,212,43,0.9481
1524,212,43,0.7801
1525,212,43,0.9286
1526,212,43,0.3744
1527,212,43,0.6225
1528,212,43,0.8735
1719,213,23,0.8555
1720,213,23,0.9054
1721,213,23,0.7064
1722,213,23,0.5264
89,210,23,0.8138
90,210,23,0.8033
1058,211,132,0.8060
1059,211,132,0.9260
1060,211,132,0.8427
1061,211,132,0.0728
1062,211,132,0.8952
1529,212,43,0.7660
1530,212,43,0.3167
1531,212,43,0.4407
1723,213,23,0.8062
1724,213,23,0.9399
1725,213,23,0.7655
91,210,23,0.6650
92,210,23,0.9189
93,210,23,0.5390
1063,211,132,0.8148
1064,211,132,0.5094
1065,211,132,0.8248
1066,211,132,0.6748
1067,211,132,0.7918
1068,211,132,0.9490
1069,211,132,0.5003
1070,211,132,0.7962
1071,211,132,0.9372
1072,211,132,0.9131
1532,212,43,0.9289
1533,212,43,0.4900
1534,212,43,0.4483
1535,212,43,0.7889
1536,212,43,0.2691
1537,212,43,0.9374
1538,212,43,0.8371
1539,212,43,0.9112
1540,212,43,0.9610
1726,213,23,0.8730
1727,213,23,0.1556
1728,213,23,0.3794
94,210,23,0.5758
95,210,23,0.4265
96,210,23,0.4716
1073,211,132,0.3270
1074,211,132,0.4890
1541,212,17,0.8800
1542,212,17,0.6691
1729,213,23,0.4017
1730,213,23,0.1166
1731,213,23,0.6939
97,210,23,0.7631
98,210,23,0.9305
99,210,23,0.9462
100,210,23,0.9652
101,210,23,0.6686
102,210,23,0.4408
103,210,23,0.7659
104,210,23,0.3988
105,210,23,0.8316
106,210,23,0.9509
1075,211,132,0.6711
1076,211,132,0.9208
1077,211,132,0.9406
1078,211,132,0.4863
1079,211,132,0.9170
1080,211,132,0.1150
1081,211,132,0.4972
1543,212,17,0.6295
1544,212,17,0.7054
1732,213,23,0.8626
1733,213,23,0.9368
1734,213,23,0.9399
1735,213,23,0.4603
107,210,23,0.8701
108,210,23,0.8043
1082,211,132,0.8562
1083,211,132,0.9459
1084,211,132,0.5165
1085,211,132,0.8508
1086,211,132,0.8876
1087,211,132,0.9435
1088,211,132,0.6736
1089,211,132,0.1344
1090,211,132,0.9101
1545,212,17,0.7607
1546,212,17,0.5337
1547,212,17,0.9031
1736,213,23,0.1729
1737,213,23,0.5613
109,210,23,0.8621
110,210,23,0.5234
111,210,23,0.1553
112,210,23,0.3658
113,210,23,0.2392
114,210,23,0.8909
115,210,23,0.9392
116,210,23,0.0378
117,210,23,0.8978
118,210,23,0.2340
1091,211,132,0.9216
1092,211,132,0.9646
1093,211,132,0.9172
1094,211,132,0.9215
1095,211,132,0.7889
1096,211,132,0.9530
1548,212,17,0.6236
1549,212,17,0.9469
1550,212,17,0.2757
1738,213,23,0.5815
1739,213,23,0.9260
1740,213,23,0.8282
1741,213,23,0.9494
1742,213,23,0.6504
119,210,23,0.9044
120,210,23,0.9458
121,210,23,0.7148
1097,211,132,0.8220
1098,211,132,0.9032
1099,211,132,0.4966
1100,211,132,0.9003
1101,211,132,0.8228
1102,211,132,0.9212
1103,211,132,0.9206
1104,211,132,0.7958
1105,211,132,0.9328
1106,211,132,0.5388
1551,212,17,0.4730
1552,212,17,0.9211
1553,212,17,0.3700
1554,212,17,0.5489
1555,212,17,0.5693
1556,212,17,0.8981
1557,212,17,0.5404
1558,212,17,0.8864
1559,212,17,0.5323
1560,212,17,0.4219
1743,213,23,0.8379
1744,213,23,0.8845
122,210,23,0.6384
123,210,23,0.5820
124,210,23,0.6261
125,210,23,0.6244
126,210,23,0.7041
127,210,23,0.6323
128,210,23,0.6680
129,210,23,0.7764
130,210,23,0.7352
131,210,23,0.6735
1107,211,132,0.8924
1108,211,132,0.8962
1109,211,132,0.4401
1110,211,132,0.8620
1111,211,132,0.2892
1112,211,132,0.7645
1113,211,132,0.5414
1561,212,17,0.5763
1562,212,17,0.8373
1745,213,23,0.6457
1746,213,23,0.9397
1747,213,23,0.3526
1748,213,23,0.2670
132,210,23,0.8552
133,210,23,0.6974
134,210,23,0.9274
135,210,23,0.7207
136,210,23,0.6786
137,210,23,0.7280
138,210,23,0.7886
139,210,23,0.9359
140,210,23,0.7992
141,210,23,0.4539
1114,211,132,0.4499
1115,211,132,0.5003
1563,212,17,0.4501
1564,212,17,0.5338
1749,213,23,0.3871
1750,213,23,0.1644
1751,213,23,0.5300
1752,213,23,0.2401
1753,213,23,0.8450
1754,213,23,0.4514
1755,213,23,0.8994
1756,213,23,0.8299
1757,213,23,0.5168
142,210,23,0.7251
143,210,23,0.8727
144,210,23,0.5966
145,210,23,0.8770
1116,211,132,0.6931
1117,211,132,0.3865
1118,211,132,0.8222
1119,211,132,0.6356
1120,211,132,0.4663
1121,211,132,0.1683
1565,212,17,0.8595
1566,212,17,0.5811
1567,212,17,0.9253
1568,212,17,0.5144
1569,212,17,0.6578
1570,212,17,0.4829
1571,212,17,0.9232
1572,212,17,0.4435
1573,212,17,0.1948
1758,213,107,0.8743
1759,213,107,0.7489
1760,213,107,0.7149
1761,213,107,0.6453
1762,213,107,0.8083
1763,213,107,0.5542
1764,213,107,0.4296
1765,213,107,0.1261
1766,213,107,0.7225
1767,213,107,0.7710
146,210,23,0.3544
147,210,23,0.9198
148,210,23,0.9342
149,210,23,0.8796
150,210,23,0.4413
151,210,23,0.6726
152,210,23,0.4796
153,210,23,0.5112
154,210,23,0.3653
155,210,23,0.9106
1122,211,132,0.9247
1123,211,132,0.9014
1124,211,132,0.9511
1125,211,132,0.8768
1126,211,132,0.7478
1127,211,132,0.9485
1128,211,132,0.9583
1129,211,132,0.9078
1130,211,132,0.9432
1131,211,132,0.3905
1574,212,17,0.4420
1575,212,17,0.4829
1768,213,107,0.8602
1769,213,107,0.9257
1770,213,107,0.8689
1771,213,107,0.9050
1772,213,107,0.9230
1773,213,107,0.8728
1774,213,107,0.9682
1775,213,107,0.8826
1776,213,107,0.5695
156,210,23,0.6970
157,210,23,0.4525
1132,211,132,0.9214
1133,211,132,0.3043
1134,211,132,0.5538
1576,212,17,0.9065
1577,212,17,0.5599
1578,212,17,0.8886
1579,212,17,0.1582
1777,213,43,0.8507
1778,213,43,0.4831
1779,213,43,0.7299
1780,213,43,0.5482
1781,213,43,0.7037
1782,213,43,0.5102
1783,213,43,0.8414
158,210,23,0.7187
159,210,23,0.9432
160,210,23,0.9138
161,210,23,0.9527
162,210,23,0.9171
1135,211,132,0.6104
1136,211,132,0.8543
1580,212,17,0.7054
1581,212,17,0.9021
1582,212,17,0.9399
1583,212,17,0.4740
1584,212,17,0.5494
1585,212,17,0.6686
1586,212,17,0.7985
1587,212,17,0.9444
1588,212,17,0.7214
1784,213,43,0.8139
1785,213,43,0.8537
1786,213,43,0.6003
1787,213,43,0.5203
163,210,23,0.8318
164,210,23,0.9450
165,210,23,0.5486
1137,211,132,0.8381
1138,211,132,0.7147
1139,211,132,0.6330
1140,211,132,0.8722
1141,211,132,0.9272
1142,211,132,0.7546
1143,211,132,0.8117
1144,211,132,0.7913
1589,212,17,0.7892
1590,212,17,0.6242
1788,213,43,0.8992
1789,213,43,0.9539
1790,213,43,0.5600
1791,213,43,0.6293
1792,213,43,0.3334
166,210,23,0.8409
167,210,23,0.6088
168,210,23,0.8416
169,210,23,0.1234
170,210,23,0.6930
171,210,23,0.6960
172,210,23,0.8931
173,210,23,0.9476
174,210,23,0.9141
175,210,23,0.8281
1145,211,132,0.6025
1146,211,132,0.8445
1147,211,132,0.5977
1148,211,132,0.4040
1149,211,132,0.3745
1150,211,132,0.6776
1591,212,17,0.6807
1592,212,17,0.8270
1593,212,17,0.9273
1594,212,17,0.3000
1793,213,43,0.8516
1794,213,43,0.4113
1795,213,43,0.7586
1796,213,43,0.4340
1797,213,43,0.8015
1798,213,43,0.8515
1799,213,43,0.8945
1800,213,43,0.9579
1801,213,43,0.9366
176,210,23,0.6876
177,210,23,0.5232
178,210,23,0.2752
179,210,23,0.6362
180,210,23,0.6956
1151,211,132,0.4200
1595,212,17,0.8116
1596,212,17,0.9344
1597,212,17,0.7199
1802,213,17,0.7370
1803,213,17,0.4284
181,210,23,0.3938
182,210,23,0.6157
1152,211,132,0.9354
1153,211,132,0.5048
1154,211,132,0.9321
1155,211,132,0.9220
1156,211,132,0.9270
1157,211,132,0.9135
1158,211,132,0.9530
1159,211,132,0.4383
1160,211,132,0.9443
1161,211,132,0.9191
1598,212,17,0.4472
1599,212,17,0.5662
1804,213,17,0.8691
1805,213,17,0.9316
1806,213,17,0.5869
183,210,23,0.8443
184,210,23,0.9062
185,210,23,0.0548
186,210,23,0.7081
1162,211,23,0.7088
1163,211,23,0.0640
1164,211,23,0.6697
1165,211,23,0.9018
1166,211,23,0.8942
1167,211,23,0.7784
1168,211,23,0.8358
1169,211,23,0.9524
1170,211,23,0.7396
1171,211,23,0.9349
1600,212,17,0.6321
1601,212,17,0.8846
1602,212,17,0.8212
1603,212,17,0.8064
1604,212,17,0.4005
1605,212,17,0.8267
1606,212,17,0.9457
1607,212,17,0.9542
1608,212,17,0.8453
1609,212,17,0.6330
1807,213,17,0.8812
1808,213,17,0.9498
1809,213,17,0.4978
1810,213,17,0.4037
187,210,23,0.2303
1172,211,23,0.5160
1173,211,23,0.6727
1174,211,23,0.1938
1175,211,23,0.6455
1176,211,23,0.8979
1177,211,23,0.9475
1178,211,23,0.0420
1179,211,23,0.1222
1180,211,23,0.9000
1181,211,23,0.0807
1610,212,93,0.8750
1611,212,93,0.8803
1612,212,93,0.9219
1613,212,93,0.9514
1614,212,93,0.0756
1615,212,93,0.8374
1616,212,93,0.4324
1617,212,93,0.5926
1811,213,17,0.8518
1812,213,17,0.6647
188,210,23,0.8592
189,210,23,0.6254
1182,211,23,0.8563
1183,211,23,0.7092
1184,211,23,0.6767
1185,211,23,0.5149
1186,211,23,0.1745
1187,211,23,0.6901
1188,211,23,0.7506
1189,211,23,0.2173
1190,211,23,0.1311
1191,211,23,0.7756
1618,212,93,0.7076
1619,212,93,0.9149
1813,213,17,0.4268
1814,213,17,0.5010
190,210,23,0.4673
191,210,23,0.7019
192,210,23,0.8528
193,210,23,0.1405
194,210,23,0.4156
1192,211,23,0.7346
1193,211,23,0.5954
