ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9205
1,1,59,0.6742
2,1,59,0.4571
3,1,59,0.2999
4,1,59,0.5345
5,1,59,0.6860
6,1,59,0.4275
7,1,59,0.8867
8,1,59,0.9564
9,1,59,0.9706
169,7,59,0.8522
170,7,59,0.9545
171,7,59,0.6607
172,7,59,0.9168
173,7,59,0.7152
174,7,59,0.3862
175,7,59,0.9825
176,7,59,0.9851
177,7,59,0.9830
298,8,59,0.8632
299,8,59,0.6821
300,8,59,0.4167
301,8,59,0.8497
302,8,59,0.4518
303,8,59,0.3816
304,8,59,0.4947
305,8,59,0.3773
306,8,59,0.3854
307,8,59,0.2782
805,20,59,0.7512
806,20,59,0.9514
807,20,59,0.6055
808,20,59,0.8735
809,20,59,0.9746
810,20,59,0.7894
811,20,59,0.4074
812,20,59,0.7092
813,20,59,0.6598
814,20,59,0.2871
10,1,59,0.8984
11,1,59,0.8629
12,1,59,0.5597
13,1,59,0.5074
14,1,59,0.8987
15,1,59,0.1497
16,1,59,0.8701
17,1,59,0.8741
18,1,59,0.7304
19,1,59,0.7937
178,7,19,0.3675
179,7,19,0.6737
180,7,19,0.4202
181,7,19,0.8229
182,7,19,0.5779
183,7,19,0.4271
184,7,19,0.1755
185,7,19,0.5287
186,7,19,0.9858
187,7,19,0.9933
308,8,59,0.4678
309,8,59,0.2867
310,8,59,0.2687
311,8,59,0.7999
312,8,59,0.9823
313,8,59,0.9963
314,8,59,0.9835
315,8,59,0.9984
316,8,59,0.9978
317,8,59,0.9986
815,20,59,0.8821
816,20,59,0.8749
817,20,59,0.6054
818,20,59,0.6677
819,20,59,0.1617
820,20,59,0.6840
821,20,59,0.9157
822,20,59,0.6495
823,20,59,0.9518
824,20,59,0.7791
20,1,59,0.8131
21,1,59,0.2990
22,1,59,0.8622
23,1,59,0.6231
24,1,59,0.7836
25,1,59,0.9103
26,1,59,0.9468
27,1,59,0.6651
28,1,59,0.6039
29,1,59,0.8050
188,7,19,0.8450
189,7,19,0.9703
190,7,19,0.3500
191,7,19,0.6475
192,7,19,0.3960
193,7,19,0.7277
194,7,19,0.2082
195,7,19,0.8342
196,7,19,0.2508
197,7,19,0.9537
318,8,59,0.1419
319,8,59,0.4256
320,8,59,0.8632
321,8,59,0.9643
322,8,59,0.9708
323,8,59,0.9434
324,8,59,0.9318
325,8,59,0.9783
326,8,59,0.9853
327,8,59,0.9881
825,20,59,0.7529
826,20,59,0.9659
827,20,59,0.6274
828,20,59,0.8584
829,20,59,0.5046
830,20,59,0.9672
831,20,59,0.8711
832,20,59,0.9729
833,20,59,0.7269
834,20,59,0.9550
30,1,59,0.7234
31,1,59,0.5734
32,1,59,0.5947
33,1,59,0.6959
34,1,59,0.9391
35,1,59,0.8576
36,1,59,0.9545
37,1,59,0.2354
38,1,59,0.7626
39,1,59,0.7756
198,7,19,0.8911
199,7,19,0.9462
200,7,19,0.5308
201,7,19,0.8002
202,7,19,0.9391
203,7,19,0.9530
204,7,19,0.9845
205,7,19,0.9829
206,7,19,0.9928
207,7,19,0.9923
328,8,59,0.8361
329,8,59,0.6714
330,8,59,0.7906
331,8,59,0.8961
332,8,59,0.9304
333,8,59,0.9609
334,8,59,0.9555
335,8,59,0.3416
336,8,59,0.8789
337,8,59,0.1734
835,20,59,0.8888
836,20,59,0.6272
837,20,59,0.4639
838,20,59,0.6480
839,20,59,0.9097
840,20,59,0.9848
841,20,59,0.9874
842,20,59,0.9627
843,20,59,0.9879
