ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7547
1,0,59,0.7989
2,0,59,0.9339
3,0,59,0.8727
4,0,59,0.9211
5,0,59,0.9446
6,0,59,0.9629
7,0,59,0.8956
8,0,59,0.8440
9,0,59,0.1849
272,2,59,0.7819
273,2,59,0.7772
274,2,59,0.9757
275,2,59,0.5803
276,2,59,0.7232
277,2,59,0.5714
278,2,59,0.4977
279,2,59,0.9237
280,2,59,0.8902
281,2,59,0.7740
527,7,59,0.7866
528,7,59,0.9397
529,7,59,0.7655
530,7,59,0.6262
531,7,59,0.6417
532,7,59,0.6172
533,7,59,0.9818
534,7,59,0.9830
535,7,59,0.9900
656,21,59,0.6764
657,21,59,0.7799
658,21,59,0.9558
659,21,59,0.7351
660,21,59,0.8396
661,21,59,0.7134
662,21,59,0.3100
663,21,59,0.5428
664,21,59,0.3231
665,21,59,0.8556
10,0,59,0.7556
11,0,59,0.3566
12,0,59,0.9638
13,0,59,0.9871
14,0,59,0.6681
15,0,59,0.4892
16,0,59,0.1022
17,0,59,0.8228
18,0,59,0.3946
19,0,59,0.9297
282,2,59,0.8299
283,2,59,0.9372
284,2,59,0.9843
285,2,59,0.9815
286,2,59,0.9892
287,2,59,0.7180
288,2,59,0.9852
289,2,59,0.9916
290,2,59,0.9774
536,7,19,0.8455
537,7,19,0.9730
538,7,19,0.8647
539,7,19,0.3341
540,7,19,0.8661
541,7,19,0.5978
542,7,19,0.2024
543,7,19,0.6066
544,7,19,0.8708
545,7,19,0.9720
666,21,59,0.6845
667,21,59,0.9481
668,21,59,0.4159
669,21,59,0.7900
670,21,59,0.9545
671,21,59,0.2383
672,21,59,0.9657
673,21,59,0.9072
674,21,59,0.9734
675,21,59,0.9929
20,0,59,0.6901
21,0,59,0.9154
22,0,59,0.9647
23,0,59,0.9099
24,0,59,0.6814
25,0,59,0.3636
26,0,59,0.8072
27,0,59,0.9033
28,0,59,0.9333
29,0,59,0.5582
291,2,19,0.2017
292,2,19,0.5089
293,2,19,0.9822
294,2,19,0.6175
295,2,19,0.6781
296,2,19,0.1496
297,2,19,0.3652
298,2,19,0.2683
299,2,19,0.1594
300,2,19,0.5265
546,7,19,0.8176
547,7,19,0.9713
548,7,19,0.3820
549,7,19,0.9349
550,7,19,0.2253
551,7,19,0.9270
552,7,19,0.7635
553,7,19,0.7715
554,7,19,0.3536
555,7,19,0.8903
676,21,19,0.6273
677,21,19,0.5471
678,21,19,0.9520
679,21,19,0.7019
680,21,19,0.8232
681,21,19,0.4960
682,21,19,0.2108
683,21,19,0.7782
684,21,19,0.0980
685,21,19,0.9361
30,0,59,0.8186
31,0,59,0.9384
32,0,59,0.5395
33,0,59,0.4957
34,0,59,0.9276
35,0,59,0.5649
36,0,59,0.4857
37,0,59,0.4596
38,0,59,0.9648
39,0,59,0.9387
301,2,19,0.6665
302,2,19,0.8214
303,2,19,0.1450
304,2,19,0.7067
305,2,19,0.4400
556,7,19,0.9452
557,7,19,0.9034
558,7,19,0.6833
559,7,19,0.8957
560,7,19,0.9741
561,7,19,0.9877
562,7,19,0.9862
563,7,19,0.9933
564,7,19,0.9943
565,7,19,0.9963
686,21,19,0.8791
687,21,19,0.9152
688,21,19,0.9616
