ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8775
1,1,59,0.7594
2,1,59,0.2354
3,1,59,0.2037
4,1,59,0.5567
5,1,59,0.6617
6,1,59,0.6842
7,1,59,0.7252
8,1,59,0.9609
9,1,59,0.9819
169,7,59,0.8011
170,7,59,0.9366
171,7,59,0.8072
172,7,59,0.8853
173,7,59,0.4854
174,7,59,0.5989
175,7,59,0.9690
176,7,59,0.9631
177,7,59,0.9718
298,8,59,0.7869
299,8,59,0.7473
300,8,59,0.7476
301,8,59,0.8939
302,8,59,0.5652
303,8,59,0.2921
304,8,59,0.8078
305,8,59,0.3877
306,8,59,0.5350
307,8,59,0.5052
805,20,59,0.6889
806,20,59,0.8971
807,20,59,0.6445
808,20,59,0.8935
809,20,59,0.9788
810,20,59,0.4686
811,20,59,0.4711
812,20,59,0.6063
813,20,59,0.8436
814,20,59,0.3399
10,1,59,0.9893
11,1,59,0.9012
12,1,59,0.9181
13,1,59,0.3772
14,1,59,0.9642
15,1,59,0.0762
16,1,59,0.9480
17,1,59,0.7188
18,1,59,0.7256
19,1,59,0.7928
178,7,19,0.4480
179,7,19,0.7565
180,7,19,0.4917
181,7,19,0.6505
182,7,19,0.8565
183,7,19,0.6878
184,7,19,0.1882
185,7,19,0.5180
186,7,19,0.9677
187,7,19,0.9868
308,8,59,0.2301
309,8,59,0.2395
310,8,59,0.1507
311,8,59,0.8130
312,8,59,0.9773
313,8,59,0.9883
314,8,59,0.9921
315,8,59,0.9913
316,8,59,0.9871
317,8,59,0.9909
815,20,59,0.8749
816,20,59,0.8771
817,20,59,0.2961
818,20,59,0.4416
819,20,59,0.0524
820,20,59,0.5009
821,20,59,0.8277
822,20,59,0.3988
823,20,59,0.9728
824,20,59,0.7688
20,1,59,0.8236
21,1,59,0.3255
22,1,59,0.9523
23,1,59,0.8392
24,1,59,0.9846
25,1,59,0.8752
26,1,59,0.9919
27,1,59,0.5404
28,1,59,0.5713
29,1,59,0.4978
188,7,19,0.8933
189,7,19,0.9380
190,7,19,0.4215
191,7,19,0.6254
192,7,19,0.5355
193,7,19,0.6589
194,7,19,0.1937
195,7,19,0.6227
196,7,19,0.3025
197,7,19,0.9114
318,8,59,0.1446
319,8,59,0.2769
320,8,59,0.8725
321,8,59,0.9586
322,8,59,0.9784
323,8,59,0.9862
324,8,59,0.9770
325,8,59,0.9924
326,8,59,0.9905
327,8,59,0.9943
825,20,59,0.8593
826,20,59,0.9719
827,20,59,0.9623
828,20,59,0.9270
829,20,59,0.3316
830,20,59,0.9854
831,20,59,0.9371
832,20,59,0.9596
833,20,59,0.7886
834,20,59,0.9771
30,1,59,0.8183
31,1,59,0.4995
32,1,59,0.7684
33,1,59,0.9783
34,1,59,0.9838
35,1,59,0.9523
36,1,59,0.9905
37,1,59,0.7088
38,1,59,0.9384
39,1,59,0.9131
198,7,19,0.8249
199,7,19,0.7485
200,7,19,0.8011
201,7,19,0.8895
202,7,19,0.9506
203,7,19,0.9728
204,7,19,0.9899
205,7,19,0.9945
206,7,19,0.9917
207,7,19,0.9827
328,8,59,0.9542
329,8,59,0.3339
330,8,59,0.9254
331,8,59,0.9196
332,8,59,0.9707
333,8,59,0.9865
334,8,59,0.8702
335,8,59,0.6569
336,8,59,0.8435
337,8,59,0.1308
835,20,59,0.9087
836,20,59,0.6178
837,20,59,0.2790
838,20,59,0.5348
839,20,59,0.9741
840,20,59,0.9601
841,20,59,0.9633
842,20,59,0.9809
843,20,59,0.9734
40,1,59,0.8879
41,1,59,0.9383
42,1,59,0.6450
43,1,59,0.0802
44,1,59,0.6475
45,1,59,0.8816
46,1,59,0.5891
47,1,59,0.7740
48,1,59,0.9296
49,1,59,0.6504
208,7,19,0.2017
209,7,19,0.4534
210,7,19,0.8922
211,7,19,0.9649
212,7,19,0.9709
213,7,19,0.9809
214,7,19,0.8935
215,7,19,0.9896
216,7,19,0.9927
217,7,19,0.9904
338,8,59,0.7224
339,8,59,0.0160
340,8,59,0.8350
341,8,59,0.9889
342,8,59,0.6329
343,8,59,0.4044
344,8,59,0.7734
345,8,59,0.5501
346,8,59,0.9133
347,8,59,0.9636
844,20,19,0.4011
845,20,19,0.7331
846,20,19,0.8196
847,20,19,0.6759
848,20,19,0.8701
849,20,19,0.4187
850,20,19,0.1745
851,20,19,0.7097
852,20,19,0.9664
853,20,19,0.9182
50,1,59,0.8468
51,1,59,0.9294
52,1,59,0.2492
53,1,59,0.9517
54,1,59,0.5320
55,1,59,0.5089
56,1,59,0.1454
57,1,59,0.2318
58,1,59,0.4872
59,1,59,0.1024
218,7,19,0.7522
219,7,19,0.2874
220,7,19,0.9334
221,7,19,0.9639
222,7,19,0.9878
223,7,19,0.9655
224,7,19,0.8967
225,7,19,0.9829
226,7,19,0.9835
227,7,19,0.9915
348,8,19,0.0621
349,8,19,0.5736
854,20,19,0.7448
855,20,19,0.9508
856,20,19,0.5810
857,20,19,0.2760
858,20,19,0.4657
859,20,19,0.6311
860,20,19,0.9798
861,20,19,0.6173
862,20,19,0.8408
863,20,19,0.8944
60,1,59,0.1511
61,1,59,0.5477
62,1,59,0.8891
63,1,59,0.3314
64,1,59,0.7602
65,1,59,0.3011
66,1,59,0.0841
67,1,59,0.9930
68,1,59,0.3242
69,1,59,0.0273
228,7,19,0.6927
229,7,19,0.4366
230,7,19,0.8990
231,7,19,0.9817
232,7,19,0.9867
233,7,19,0.9764
234,7,19,0.9882
235,7,19,0.9846
236,7,19,0.9910
237,7,19,0.9935
350,8,19,0.8389
351,8,19,0.0711
352,8,19,0.5406
353,8,19,0.6773
354,8,19,0.7201
355,8,19,0.6406
356,8,19,0.7267
357,8,19,0.9854
358,8,19,0.9061
359,8,19,0.9153
864,20,19,0.7777
865,20,19,0.9520
866,20,19,0.6822
867,20,19,0.8517
868,20,19,0.5019
869,20,19,0.9080
870,20,19,0.7750
871,20,19,0.9547
872,20,19,0.7827
873,20,19,0.9780
70,1,59,0.3219
71,1,59,0.9789
72,1,59,0.6114
73,1,59,0.8753
74,1,59,0.9747
75,1,59,0.4504
76,1,59,0.5876
77,1,59,0.3620
78,1,59,0.2465
238,7,19,0.7664
239,7,19,0.7496
240,7,19,0.8330
241,7,19,0.9524
242,7,19,0.9868
243,7,19,0.9810
244,7,19,0.9656
245,7,19,0.9903
246,7,19,0.9919
247,7,19,0.9902
360,8,19,0.6960
361,8,19,0.2542
362,8,19,0.2942
363,8,19,0.4591
364,8,19,0.8062
365,8,19,0.9251
366,8,19,0.9788
367,8,19,0.9867
368,8,19,0.9833
369,8,19,0.9880
874,20,19,0.8885
875,20,19,0.8575
876,20,19,0.7456
877,20,19,0.4758
878,20,19,0.7283
879,20,19,0.9647
880,20,19,0.8553
881,20,19,0.9687
882,20,19,0.9207
883,20,19,0.1064
79,1,19,0.6186
80,1,19,0.8666
81,1,19,0.3289
82,1,19,0.5686
83,1,19,0.8366
84,1,19,0.3060
85,1,19,0.4397
86,1,19,0.8283
87,1,19,0.8419
88,1,19,0.7197
248,7,19,0.2294
249,7,19,0.6922
250,7,19,0.7808
251,7,19,0.8859
252,7,19,0.9127
253,7,19,0.9452
254,7,19,0.9609
255,7,19,0.9787
256,7,19,0.9713
257,7,19,0.9883
370,8,59,0.0163
371,8,59,0.5740
372,8,59,0.8242
884,20,19,0.4169
885,20,19,0.5659
886,20,19,0.5582
887,20,19,0.7012
888,20,19,0.6803
889,20,19,0.9032
890,20,19,0.7659
891,20,19,0.9056
892,20,19,0.9262
893,20,19,0.8439
89,1,19,0.5864
90,1,19,0.5088
91,1,19,0.0504
92,1,19,0.1962
93,1,19,0.2791
94,1,19,0.5045
95,1,19,0.4436
96,1,19,0.9010
97,1,19,0.8235
98,1,19,0.6125
258,7,19,0.7532
259,7,19,0.4843
260,7,19,0.4875
261,7,19,0.3130
262,7,19,0.4281
263,7,19,0.4302
264,7,19,0.9675
265,7,19,0.9555
266,7,19,0.9812
267,7,19,0.9933
373,8,59,0.9422
374,8,59,0.4484
375,8,59,0.9200
376,8,59,0.9165
377,8,59,0.8667
378,8,59,0.0848
894,20,19,0.3940
895,20,19,0.4576
896,20,19,0.7011
897,20,19,0.9317
898,20,19,0.8541
899,20,19,0.9552
900,20,19,0.9310
901,20,19,0.9386
902,20,19,0.9232
903,20,19,0.8669
99,1,19,0.2136
100,1,19,0.3263
101,1,19,0.9005
102,1,19,0.9493
103,1,19,0.9345
104,1,19,0.9716
105,1,19,0.9354
106,1,19,0.9778
107,1,19,0.9904
108,1,19,0.9920
268,7,19,0.7760
269,7,19,0.5447
270,7,19,0.3291
271,7,19,0.6232
272,7,19,0.9104
273,7,19,0.5347
274,7,19,0.9666
275,7,19,0.9168
276,7,19,0.3686
277,7,19,0.9287
379,8,59,0.6389
380,8,59,0.6532
381,8,59,0.5257
382,8,59,0.7425
383,8,59,0.7292
384,8,59,0.0989
385,8,59,0.2524
386,8,59,0.4106
387,8,59,0.6413
388,8,59,0.3043
904,20,19,0.7255
905,20,19,0.8971
906,20,19,0.9545
907,20,19,0.9584
908,20,19,0.9552
909,20,19,0.9673
910,20,19,0.9795
911,20,19,0.9747
912,20,19,0.9855
913,20,19,0.7935
109,1,19,0.5581
110,1,19,0.3347
111,1,19,0.8678
112,1,19,0.9547
113,1,19,0.9768
114,1,19,0.9632
115,1,19,0.9849
116,1,19,0.9867
117,1,19,0.9889
118,1,19,0.9801
278,7,19,0.7219
279,7,19,0.4374
280,7,19,0.6837
281,7,19,0.8173
282,7,19,0.8891
283,7,19,0.9373
284,7,19,0.9511
285,7,19,0.3683
286,7,19,0.9726
287,7,19,0.8963
389,8,59,0.5245
390,8,59,0.5979
391,8,59,0.7657
392,8,59,0.8211
393,8,59,0.6772
394,8,59,0.1951
395,8,59,0.4711
396,8,59,0.6056
397,8,59,0.5062
398,8,59,0.9450
914,20,19,0.3887
119,1,19,0.2141
120,1,19,0.5324
121,1,19,0.7480
122,1,19,0.7806
123,1,19,0.9202
124,1,19,0.9676
125,1,19,0.9731
126,1,19,0.9664
127,1,19,0.8407
128,1,19,0.9734
288,7,19,0.7289
289,7,19,0.9792
290,7,19,0.9800
291,7,19,0.9880
292,7,19,0.9886
293,7,19,0.9892
294,7,19,0.9938
295,7,19,0.8675
296,7,19,0.9882
297,7,19,0.9885
399,8,59,0.2898
400,8,59,0.8786
401,8,59,0.3015
402,8,59,0.7045
915,22,59,0.5850
916,22,59,0.7482
917,22,59,0.9675
918,22,59,0.2743
919,22,59,0.8351
920,22,59,0.9632
921,22,59,0.8811
922,22,59,0.9693
923,22,59,0.8060
924,22,59,0.7574
129,1,19,0.2527
130,1,19,0.3866
131,1,19,0.7327
132,1,19,0.8608
133,1,19,0.7935
134,1,19,0.8919
135,1,19,0.9555
136,1,19,0.9688
137,1,19,0.9352
138,1,19,0.9712
403,8,59,0.7979
404,8,59,0.9218
405,8,59,0.8428
406,8,59,0.7598
407,8,59,0.7233
925,22,59,0.8486
926,22,59,0.2808
927,22,59,0.2612
928,22,59,0.9186
929,22,59,0.9610
930,22,59,0.9864
931,22,59,0.9819
932,22,59,0.9872
1014,25,59,0.7929
1015,25,59,0.9418
1016,25,59,0.7851
1017,25,59,0.2578
1018,25,59,0.9875
1019,25,59,0.9795
1020,25,59,0.9790
1021,25,59,0.9858
1022,25,59,0.9781
1023,25,59,0.9854
139,1,19,0.7998
140,1,19,0.9741
141,1,19,0.8484
142,1,19,0.6231
143,1,19,0.7493
144,1,19,0.0287
145,1,19,0.8415
146,1,19,0.9335
147,1,19,0.6592
148,1,19,0.1409
408,8,59,0.8716
409,8,59,0.4669
410,8,59,0.9939
411,8,59,0.7504
412,8,59,0.7242
413,8,59,0.9755
933,22,19,0.5633
934,22,19,0.5144
935,22,19,0.1214
936,22,19,0.4407
937,22,19,0.3285
938,22,19,0.9753
939,22,19,0.9763
940,22,19,0.2927
941,22,19,0.9867
942,22,19,0.7874
1024,25,19,0.8383
1025,25,19,0.2546
1026,25,19,0.7721
1027,25,19,0.4080
1028,25,19,0.7720
1029,25,19,0.5549
1030,25,19,0.9598
1031,25,19,0.9603
1032,25,19,0.8032
1033,25,19,0.9424
149,1,19,0.5020
150,1,19,0.5327
151,1,19,0.8644
152,1,19,0.8472
153,1,19,0.4486
154,1,19,0.3756
155,1,19,0.6039
156,1,19,0.9392
157,1,19,0.9879
158,1,19,0.9911
414,8,59,0.7275
415,8,59,0.7381
416,8,59,0.7533
417,8,59,0.1329
418,8,59,0.4706
419,8,59,0.7328
943,22,19,0.9421
944,22,19,0.9159
945,22,19,0.4492
946,22,19,0.6284
1034,25,19,0.9674
1035,25,19,0.7740
1036,25,19,0.8998
1037,25,19,0.2959
1038,25,19,0.8624
1039,25,19,0.9498
1040,25,19,0.9169
1041,25,19,0.5978
1042,25,19,0.8286
1043,25,19,0.9367
159,1,19,0.4521
160,1,19,0.6472
161,1,19,0.5222
162,1,19,0.8770
163,1,19,0.9530
164,1,19,0.9232
165,1,19,0.1462
166,1,19,0.9770
167,1,19,0.9829
168,1,19,0.9672
420,8,59,0.3363
421,8,59,0.6730
422,8,59,0.6725
423,8,59,0.7804
424,8,59,0.1339
425,8,59,0.6648
947,22,19,0.8616
948,22,19,0.9448
949,22,19,0.6810
950,22,19,0.6345
951,22,19,0.8603
952,22,19,0.1971
1044,25,19,0.8162
1045,25,19,0.4170
1046,25,19,0.7142
1047,25,19,0.8808
1048,25,19,0.8379
1049,25,19,0.0531
1050,25,19,0.5546
1051,25,19,0.9190
1052,25,19,0.2396
1053,25,19,0.7844
426,8,59,0.9669
427,8,59,0.4091
428,8,59,0.9811
429,8,59,0.0568
430,8,59,0.5668
431,8,59,0.7819
432,8,59,0.7833
433,8,59,0.2226
434,8,59,0.8475
435,8,59,0.2368
953,22,19,0.5787
954,22,19,0.6739
955,22,19,0.3747
956,22,19,0.7794
957,22,19,0.2710
958,22,19,0.1452
959,22,19,0.9400
960,22,19,0.7958
961,22,19,0.7056
962,22,19,0.3177
1054,25,19,0.1833
1055,25,19,0.4795
1056,25,19,0.7867
1057,25,19,0.9488
1058,25,19,0.9461
1059,25,19,0.7075
1060,25,19,0.6512
1061,25,19,0.7494
1062,25,19,0.6290
1063,25,19,0.9328
1101,30,59,0.5945
1102,30,59,0.8970
1103,30,59,0.9502
1104,30,59,0.6832
1105,30,59,0.0221
1106,30,59,0.7215
1107,30,59,0.8444
1108,30,59,0.9754
1109,30,59,0.9148
1110,30,59,0.9851
436,8,59,0.0127
437,8,59,0.7048
963,22,19,0.2715
964,22,19,0.5698
1064,25,19,0.8712
1065,25,19,0.8005
1066,25,19,0.9618
1067,25,19,0.9670
1068,25,19,0.6276
1069,25,19,0.4298
1070,25,19,0.9800
1071,25,19,0.4728
1072,25,19,0.9518
1073,25,19,0.9689
1111,30,19,0.2796
1112,30,19,0.2959
1113,30,19,0.3140
1114,30,19,0.5235
1115,30,19,0.9427
1116,30,19,0.9894
1117,30,19,0.9873
1118,30,19,0.9938
1119,30,19,0.9951
1120,30,19,0.9902
438,8,59,0.8883
439,8,59,0.9421
440,8,59,0.4564
441,8,59,0.5293
442,8,59,0.7455
443,8,59,0.8189
444,8,59,0.8893
445,8,59,0.8293
446,8,59,0.0917
965,22,19,0.8708
966,22,19,0.7572
967,22,19,0.4997
968,22,19,0.3431
969,22,19,0.9432
970,22,19,0.8789
971,22,19,0.9606
972,22,19,0.9671
973,22,19,0.9702
974,22,19,0.9729
1074,25,19,0.3054
1075,25,19,0.7935
1076,25,19,0.2786
1121,30,19,0.6376
1122,30,19,0.4938
1123,30,19,0.6181
1124,30,19,0.4260
1125,30,19,0.7891
1126,30,19,0.8967
1127,30,19,0.8115
1128,30,19,0.9671
1129,30,19,0.9602
1130,30,19,0.9662
447,8,59,0.9853
448,8,59,0.5459
449,8,59,0.5263
450,8,59,0.7230
451,8,59,0.6190
975,22,19,0.7783
976,22,19,0.6367
977,22,19,0.8995
978,22,19,0.5256
1077,25,19,0.8659
1078,25,19,0.9581
1079,25,19,0.4327
1080,25,19,0.0328
1081,25,19,0.8916
1082,25,19,0.9318
1083,25,19,0.8249
1084,25,19,0.9282
1085,25,19,0.9569
1086,25,19,0.4441
1131,30,19,0.9463
1132,30,19,0.2633
1133,30,19,0.8472
1134,30,19,0.9393
1135,30,19,0.0317
1136,30,19,0.2950
1137,30,19,0.4632
1138,30,19,0.6450
1139,30,19,0.4268
1140,30,19,0.3120
452,8,59,0.7912
453,8,59,0.5021
454,8,59,0.9094
455,8,59,0.5477
456,8,59,0.6347
979,22,19,0.8437
