ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9050
1,4,59,0.4190
2,4,59,0.7309
3,4,59,0.8778
4,4,59,0.8705
5,4,59,0.9776
6,4,59,0.9812
7,4,59,0.3007
8,4,59,0.8991
9,4,59,0.9547
20,7,59,0.8034
21,7,59,0.9547
22,7,59,0.7143
23,7,59,0.7412
24,7,59,0.8414
25,7,59,0.3535
26,7,59,0.9768
27,7,59,0.9800
28,7,59,0.8539
149,15,59,0.2511
150,15,59,0.3590
151,15,59,0.2966
152,15,59,0.8580
153,15,59,0.9879
154,15,59,0.9742
155,15,59,0.9736
156,15,59,0.4893
157,15,59,0.9857
245,22,59,0.7734
246,22,59,0.8321
247,22,59,0.7328
248,22,59,0.0700
249,22,59,0.7409
250,22,59,0.8135
251,22,59,0.8835
252,22,59,0.9818
253,22,59,0.4934
254,22,59,0.8497
10,4,19,0.8188
11,4,19,0.9115
12,4,19,0.9261
13,4,19,0.9547
14,4,19,0.9889
15,4,19,0.9917
16,4,19,0.9746
17,4,19,0.9324
18,4,19,0.0196
19,4,19,0.8402
29,7,19,0.5083
30,7,19,0.9638
31,7,19,0.3436
32,7,19,0.6098
33,7,19,0.4390
34,7,19,0.6319
35,7,19,0.1142
36,7,19,0.5460
37,7,19,0.9928
38,7,19,0.9957
158,15,19,0.8750
159,15,19,0.9123
160,15,19,0.9342
161,15,19,0.7917
162,15,19,0.2746
163,15,19,0.7309
164,15,19,0.7934
165,15,19,0.7026
255,22,59,0.8638
256,22,59,0.3114
257,22,59,0.0971
258,22,59,0.9173
259,22,59,0.8879
260,22,59,0.9968
261,22,59,0.9953
262,22,59,0.9784
39,7,19,0.8980
40,7,19,0.9846
41,7,19,0.2856
42,7,19,0.6520
43,7,19,0.3841
44,7,19,0.9822
45,7,19,0.1283
46,7,19,0.6103
47,7,19,0.1931
48,7,19,0.9733
166,15,19,0.1963
167,15,19,0.3717
168,15,19,0.9725
169,15,19,0.9686
170,15,19,0.9688
171,15,19,0.8091
172,15,19,0.2555
173,15,19,0.4201
174,15,19,0.4060
263,22,19,0.6245
264,22,19,0.3676
265,22,19,0.2622
266,22,19,0.6408
267,22,19,0.3961
268,22,19,0.9366
269,22,19,0.8806
270,22,19,0.1706
271,22,19,0.9586
272,22,19,0.7075
344,31,59,0.9160
345,31,59,0.9197
346,31,59,0.9843
347,31,59,0.6892
348,31,59,0.9809
349,31,59,0.9829
350,31,59,0.9696
351,31,59,0.8513
352,31,59,0.6856
353,31,59,0.6306
49,7,19,0.6918
50,7,19,0.9437
51,7,19,0.7527
52,7,19,0.8508
53,7,19,0.9156
54,7,19,0.9304
55,7,19,0.9783
56,7,19,0.9830
57,7,19,0.9966
58,7,19,0.9957
175,15,19,0.8974
176,15,19,0.9853
177,15,19,0.3559
178,15,19,0.8209
179,15,19,0.9353
180,15,19,0.0968
181,15,19,0.8771
182,15,19,0.7527
183,15,19,0.6237
184,15,19,0.2495
273,22,19,0.9042
274,22,19,0.8987
275,22,19,0.5510
276,22,19,0.5864
354,31,59,0.9793
355,31,59,0.3517
356,31,59,0.6708
357,31,59,0.7901
358,31,59,0.9096
359,31,59,0.9156
360,31,59,0.5299
361,31,59,0.0316
362,31,59,0.9167
59,7,19,0.1741
60,7,19,0.3671
61,7,19,0.7980
62,7,19,0.9106
63,7,19,0.9627
64,7,19,0.9791
65,7,19,0.9899
66,7,19,0.9919
67,7,19,0.9962
68,7,19,0.9971
185,15,19,0.8951
186,15,19,0.9466
187,15,19,0.9943
188,15,19,0.9938
189,15,19,0.9931
190,15,19,0.8418
191,15,19,0.4362
192,15,19,0.9199
193,15,19,0.3983
194,15,19,0.9787
277,22,19,0.8097
278,22,19,0.8758
279,22,19,0.6144
280,22,19,0.8639
281,22,19,0.6625
282,22,19,0.2302
363,31,59,0.4522
364,31,59,0.5039
365,31,59,0.8867
366,31,59,0.6568
367,31,59,0.7956
368,31,59,0.4155
369,31,59,0.3319
69,7,19,0.7429
70,7,19,0.1898
71,7,19,0.6003
72,7,19,0.8333
73,7,19,0.9371
74,7,19,0.9619
75,7,19,0.9784
76,7,19,0.9935
77,7,19,0.9925
78,7,19,0.9934
195,15,19,0.8052
196,15,19,0.5577
197,15,19,0.8868
198,15,19,0.6332
199,15,19,0.9729
200,15,19,0.8934
201,15,19,0.6610
202,15,19,0.7027
203,15,19,0.9178
204,15,19,0.9594
283,22,19,0.8969
284,22,19,0.8989
285,22,19,0.3916
286,22,19,0.9567
287,22,19,0.5235
288,22,19,0.3490
289,22,19,0.9003
290,22,19,0.9118
291,22,19,0.7483
292,22,19,0.4564
370,31,59,0.8891
371,31,59,0.7547
372,31,59,0.5922
373,31,59,0.8292
374,31,59,0.8794
375,31,59,0.9785
376,31,59,0.7520
377,31,59,0.5714
378,31,59,0.4550
379,31,59,0.9308
79,7,19,0.7048
80,7,19,0.5117
81,7,19,0.7878
82,7,19,0.9542
83,7,19,0.9722
84,7,19,0.9625
85,7,19,0.9808
86,7,19,0.9911
87,7,19,0.9921
88,7,19,0.9938
205,15,19,0.6232
206,15,19,0.8396
207,15,19,0.8043
208,15,19,0.9512
209,15,19,0.8115
210,15,19,0.6129
211,15,19,0.3188
212,15,19,0.0999
213,15,19,0.6528
214,15,19,0.9864
293,22,19,0.3730
294,22,19,0.6510
380,31,19,0.3451
381,31,19,0.3989
382,31,19,0.5513
383,31,19,0.7135
89,7,19,0.8883
90,7,19,0.9511
91,7,19,0.9227
92,7,19,0.9950
93,7,19,0.9959
94,7,19,0.9952
95,7,19,0.9954
96,7,19,0.9950
97,7,19,0.9943
98,7,19,0.9957
215,15,19,0.3834
216,15,19,0.3058
217,15,19,0.6875
218,15,19,0.9285
219,15,19,0.9656
220,15,19,0.9815
221,15,19,0.9854
222,15,19,0.9843
223,15,19,0.9616
224,15,19,0.9810
295,22,19,0.8120
296,22,19,0.6507
297,22,19,0.9810
298,22,19,0.1473
299,22,19,0.9872
300,22,19,0.7659
301,22,19,0.9702
302,22,19,0.9721
303,22,19,0.5606
304,22,19,0.9345
384,31,19,0.4524
385,31,19,0.9122
386,31,19,0.9678
387,31,19,0.9616
388,31,19,0.9784
389,31,19,0.9793
390,31,19,0.9176
391,31,19,0.9669
392,31,19,0.6630
393,31,19,0.7073
99,7,19,0.1378
100,7,19,0.7314
101,7,19,0.9512
102,7,19,0.9702
103,7,19,0.9784
104,7,19,0.9897
105,7,19,0.9839
106,7,19,0.9817
107,7,19,0.9847
108,7,19,0.9891
225,15,19,0.0925
226,15,19,0.3227
227,15,19,0.3977
228,15,19,0.5625
229,15,19,0.7063
230,15,19,0.9218
231,15,19,0.9160
232,15,19,0.9218
233,15,19,0.9557
234,15,19,0.9889
305,22,19,0.8947
306,22,19,0.7983
307,22,19,0.9737
308,22,19,0.4152
394,33,59,0.9208
395,33,59,0.8619
396,33,59,0.9752
397,33,59,0.9050
398,33,59,0.6475
399,33,59,0.9836
400,33,59,0.4875
401,33,59,0.2581
402,33,59,0.2060
109,7,19,0.7995
110,7,19,0.7652
111,7,19,0.5341
112,7,19,0.4257
113,7,19,0.6903
114,7,19,0.4972
115,7,19,0.9942
116,7,19,0.9913
117,7,19,0.9969
118,7,19,0.9968
235,15,19,0.8310
236,15,19,0.9174
237,15,19,0.8788
238,15,19,0.9364
239,15,19,0.8849
240,15,19,0.2808
241,15,19,0.5607
242,15,19,0.9129
243,15,19,0.9692
244,15,19,0.4408
309,22,19,0.7941
310,22,19,0.9296
311,22,19,0.7215
312,22,19,0.8126
313,22,19,0.5982
314,22,19,0.6585
315,22,19,0.4026
316,22,19,0.6148
317,22,19,0.7863
318,22,19,0.8361
403,33,59,0.8914
404,33,59,0.9129
405,33,59,0.9408
406,33,59,0.4431
407,33,59,0.1847
119,7,19,0.8474
120,7,19,0.4055
121,7,19,0.1917
122,7,19,0.6000
123,7,19,0.9767
124,7,19,0.4192
125,7,19,0.9913
126,7,19,0.9551
127,7,19,0.3271
128,7,19,0.8520
319,22,19,0.8948
320,22,19,0.6434
321,22,19,0.8984
322,22,19,0.7529
323,22,19,0.3641
324,22,19,0.3455
325,22,19,0.1834
408,33,59,0.8996
409,33,59,0.9447
410,33,59,0.7997
411,33,59,0.6943
412,33,59,0.9099
413,33,59,0.8861
414,33,59,0.7372
415,33,59,0.1771
416,33,59,0.9603
417,33,59,0.7610
457,37,59,0.7788
458,37,59,0.9191
459,37,59,0.7129
460,37,59,0.6483
461,37,59,0.6048
462,37,59,0.9835
463,37,59,0.6158
464,37,59,0.9749
465,37,59,0.9372
466,37,59,0.7393
129,7,19,0.8148
130,7,19,0.6312
131,7,19,0.4169
132,7,19,0.7046
133,7,19,0.7404
134,7,19,0.9915
135,7,19,0.9661
136,7,19,0.7240
137,7,19,0.9838
138,7,19,0.9055
326,22,19,0.8604
327,22,19,0.9419
328,22,19,0.9347
329,22,19,0.8192
330,22,19,0.7383
331,22,19,0.1107
332,22,19,0.0838
333,22,19,0.2536
418,33,19,0.6820
419,33,19,0.8711
420,33,19,0.9646
421,33,19,0.3364
422,33,19,0.8097
423,33,19,0.8496
424,33,19,0.5813
425,33,19,0.9764
426,33,19,0.3575
467,37,59,0.9004
468,37,59,0.5140
469,37,59,0.3638
139,7,19,0.7284
140,7,19,0.9830
141,7,19,0.9716
142,7,19,0.9971
143,7,19,0.9981
144,7,19,0.9969
145,7,19,0.9968
146,7,19,0.9956
147,7,19,0.9967
148,7,19,0.9974
334,22,19,0.8909
335,22,19,0.9763
336,22,19,0.9328
337,22,19,0.5263
338,22,19,0.9891
339,22,19,0.3470
340,22,19,0.7402
341,22,19,0.7015
342,22,19,0.9120
343,22,19,0.9335
427,33,19,0.6548
428,33,19,0.9429
429,33,19,0.9752
430,33,19,0.7801
431,33,19,0.9868
432,33,19,0.7405
433,33,19,0.7500
434,33,19,0.0389
435,33,19,0.3323
470,37,59,0.8934
471,37,59,0.1660
472,37,59,0.9282
473,37,59,0.7865
474,37,59,0.1592
475,37,59,0.9433
476,37,59,0.8050
477,37,59,0.9510
478,37,59,0.8892
479,37,59,0.6917
436,33,19,0.8443
437,33,19,0.9768
438,33,19,0.4460
439,33,19,0.7122
440,33,19,0.1451
441,33,19,0.3809
442,33,19,0.4714
443,33,19,0.8428
444,33,19,0.7465
445,33,19,0.7011
480,37,59,0.8365
481,37,59,0.9656
482,37,59,0.5512
483,37,59,0.4350
484,37,59,0.7592
567,38,59,0.8444
568,38,59,0.1617
569,38,59,0.9062
570,38,59,0.3373
571,38,59,0.8446
572,38,59,0.6034
573,38,59,0.2526
604,43,59,0.8317
605,43,59,0.8922
606,43,59,0.5342
607,43,59,0.7608
608,43,59,0.1308
609,43,59,0.9161
610,43,59,0.1002
611,43,59,0.8632
612,43,59,0.7705
613,43,59,0.8701
446,33,19,0.3963
447,33,19,0.9427
448,33,19,0.9064
449,33,19,0.9499
450,33,19,0.7828
451,33,19,0.9802
452,33,19,0.9747
453,33,19,0.9413
454,33,19,0.9913
455,33,19,0.5354
485,37,59,0.8780
486,37,59,0.4478
487,37,59,0.3668
488,37,59,0.5166
489,37,59,0.9072
490,37,59,0.9044
491,37,59,0.9689
492,37,59,0.6750
493,37,59,0.4797
494,37,59,0.8916
574,38,59,0.8075
575,38,59,0.9081
576,38,59,0.9350
577,38,59,0.9193
578,38,59,0.9288
579,38,59,0.9889
580,38,59,0.3536
581,38,59,0.5220
582,38,59,0.8766
583,38,59,0.1193
614,43,59,0.8996
615,43,59,0.4733
616,43,59,0.7275
617,43,59,0.9871
618,43,59,0.7833
619,43,59,0.4831
620,43,59,0.2826
621,43,59,0.5564
622,43,59,0.1865
623,43,59,0.6197
456,33,19,0.3984
495,37,19,0.5903
496,37,19,0.8197
497,37,19,0.8790
498,37,19,0.9576
499,37,19,0.6220
500,37,19,0.6411
501,37,19,0.9311
502,37,19,0.6058
503,37,19,0.6401
504,37,19,0.8249
584,38,59,0.9151
