ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8013
1,210,132,0.8135
2,210,132,0.9389
3,210,132,0.9545
4,210,132,0.5073
5,210,132,0.7571
6,210,132,0.6121
7,210,132,0.9497
8,210,132,0.2104
9,210,132,0.4238
967,211,132,0.7810
1411,212,132,0.9613
1412,212,132,0.8694
1413,212,132,0.9489
1414,212,132,0.9616
1415,212,132,0.3987
1416,212,132,0.9772
1417,212,132,0.9150
1418,212,132,0.9765
1419,212,132,0.8615
1420,212,132,0.9633
1641,213,132,0.6309
1642,213,132,0.9387
1643,213,132,0.0512
1644,213,132,0.9796
1645,213,132,0.2427
1646,213,132,0.9139
1647,213,132,0.7042
1648,213,132,0.7792
1649,213,132,0.6569
1650,213,132,0.7646
10,210,132,0.9434
11,210,132,0.8847
12,210,132,0.2175
13,210,132,0.2985
14,210,132,0.4437
15,210,132,0.9808
16,210,132,0.9952
17,210,132,0.7841
18,210,132,0.9964
19,210,132,0.9956
968,211,132,0.8500
969,211,132,0.9338
970,211,132,0.9481
971,211,132,0.3355
972,211,132,0.3386
973,211,132,0.9611
974,211,132,0.5887
975,211,132,0.5720
976,211,132,0.8909
977,211,132,0.9544
1421,212,132,0.9760
1422,212,132,0.5697
1423,212,132,0.2752
1424,212,132,0.9573
1651,213,132,0.9674
20,210,132,0.8945
21,210,132,0.9285
22,210,132,0.0213
23,210,132,0.1524
978,211,132,0.8151
979,211,132,0.5292
980,211,132,0.9801
981,211,132,0.8939
982,211,132,0.1782
983,211,132,0.9735
984,211,132,0.9757
985,211,132,0.5974
986,211,132,0.4597
987,211,132,0.9340
1425,212,132,0.8945
1426,212,132,0.8362
1427,212,132,0.9734
1428,212,132,0.9865
1429,212,132,0.9793
1430,212,132,0.9943
1431,212,132,0.8914
1432,212,132,0.9389
1433,212,132,0.0119
1434,212,132,0.9350
1652,213,132,0.9408
24,210,132,0.8633
25,210,132,0.9634
26,210,132,0.9601
27,210,132,0.8051
28,210,132,0.9743
29,210,132,0.9800
30,210,132,0.7597
31,210,132,0.9874
32,210,132,0.8534
33,210,132,0.4304
988,211,132,0.9378
989,211,132,0.8980
990,211,132,0.9742
991,211,132,0.5289
992,211,132,0.7976
1435,212,132,0.8070
1436,212,132,0.9744
1437,212,132,0.9881
1438,212,132,0.9877
1439,212,132,0.9001
1440,212,132,0.7688
1441,212,132,0.9729
1442,212,132,0.8953
1443,212,132,0.7962
1444,212,132,0.6731
1653,213,132,0.5047
1654,213,132,0.9803
1655,213,132,0.0821
1656,213,132,0.9282
34,210,132,0.8267
35,210,132,0.7985
36,210,132,0.4967
37,210,132,0.9101
38,210,132,0.2848
39,210,132,0.1123
993,211,132,0.7538
994,211,132,0.8869
995,211,132,0.9547
996,211,132,0.0181
997,211,132,0.1670
1445,212,132,0.7489
1446,212,132,0.9261
1447,212,132,0.7638
1448,212,132,0.2742
1449,212,132,0.9420
1657,213,132,0.9504
1658,213,132,0.9638
1659,213,132,0.9895
1660,213,132,0.4170
1661,213,132,0.9742
1662,213,132,0.6297
1663,213,132,0.8620
1664,213,132,0.8875
1665,213,132,0.9763
1666,213,132,0.9581
40,210,132,0.9266
41,210,132,0.8631
42,210,132,0.9637
43,210,132,0.3305
998,211,132,0.9283
999,211,132,0.0618
1000,211,132,0.7148
1001,211,132,0.7017
1002,211,132,0.8892
1003,211,132,0.8106
1004,211,132,0.9659
1005,211,132,0.1328
1006,211,132,0.8672
1007,211,132,0.6798
1450,212,132,0.8870
1451,212,132,0.9070
1452,212,132,0.9658
1453,212,132,0.9736
1454,212,132,0.8300
1455,212,132,0.9740
1456,212,132,0.9504
1457,212,132,0.8380
1458,212,132,0.2763
1459,212,132,0.8882
1667,213,132,0.4366
1668,213,132,0.9515
1669,213,132,0.8434
1670,213,132,0.9385
1671,213,132,0.4089
1672,213,132,0.9727
1673,213,132,0.9860
1674,213,132,0.9582
1675,213,132,0.7503
1676,213,132,0.4968
44,210,132,0.9609
45,210,132,0.9657
46,210,132,0.8443
47,210,132,0.9220
48,210,132,0.9644
49,210,132,0.9513
50,210,132,0.9828
51,210,132,0.9783
52,210,132,0.9567
53,210,132,0.9501
1008,211,132,0.9103
1009,211,132,0.6039
1010,211,132,0.9689
1011,211,132,0.9781
1012,211,132,0.9499
1013,211,132,0.9883
1014,211,132,0.6804
1015,211,132,0.5916
1016,211,132,0.9267
1017,211,132,0.8181
1460,212,23,0.7306
1461,212,23,0.9360
1462,212,23,0.7706
1463,212,23,0.9342
1464,212,23,0.9835
1465,212,23,0.5862
1466,212,23,0.8786
1467,212,23,0.9608
1468,212,23,0.9840
1469,212,23,0.6282
1677,213,23,0.5451
1678,213,23,0.5633
1679,213,23,0.7782
1680,213,23,0.2520
1681,213,23,0.5274
1682,213,23,0.4749
1683,213,23,0.5914
1684,213,23,0.4830
1685,213,23,0.8168
1686,213,23,0.6966
54,210,23,0.7802
55,210,23,0.8172
56,210,23,0.5005
57,210,23,0.4911
58,210,23,0.5985
59,210,23,0.9364
60,210,23,0.8217
61,210,23,0.7903
62,210,23,0.9102
63,210,23,0.8227
1018,211,132,0.9507
1019,211,132,0.3687
1020,211,132,0.4511
1470,212,23,0.8615
1471,212,23,0.8736
1472,212,23,0.5249
1473,212,23,0.7853
1474,212,23,0.5251
1475,212,23,0.2482
1476,212,23,0.4566
1687,213,23,0.6112
1688,213,23,0.8088
1689,213,23,0.4618
1690,213,23,0.4395
1691,213,23,0.7621
1692,213,23,0.6558
1693,213,23,0.9234
1694,213,23,0.8763
1695,213,23,0.8419
1696,213,23,0.8136
64,210,23,0.8273
65,210,23,0.6501
66,210,23,0.9294
67,210,23,0.8040
1021,211,132,0.9106
1022,211,132,0.7138
1023,211,132,0.8915
1024,211,132,0.7824
1477,212,23,0.6964
1478,212,23,0.6053
1697,213,23,0.7780
1698,213,23,0.7866
68,210,23,0.8781
69,210,23,0.5701
70,210,23,0.6460
1025,211,132,0.9174
1026,211,132,0.8894
1027,211,132,0.1035
1028,211,132,0.7939
1029,211,132,0.0539
1479,212,23,0.8355
1480,212,23,0.9624
1481,212,23,0.9604
1482,212,23,0.8780
1483,212,23,0.6561
1484,212,23,0.3097
1485,212,23,0.9773
1486,212,23,0.9819
1487,212,23,0.8993
1488,212,23,0.9733
1699,213,23,0.8477
1700,213,23,0.8193
71,210,23,0.6944
72,210,23,0.6636
1030,211,132,0.7236
1031,211,132,0.9567
1032,211,132,0.8863
1033,211,132,0.2044
1034,211,132,0.8090
1035,211,132,0.6561
1036,211,132,0.5160
1037,211,132,0.9568
1038,211,132,0.9879
1039,211,132,0.9909
1489,212,107,0.8446
1490,212,107,0.6591
1491,212,107,0.9335
1492,212,107,0.9727
1493,212,107,0.9595
1494,212,107,0.9852
1495,212,107,0.3889
1496,212,107,0.5298
1497,212,107,0.8541
1701,213,23,0.7629
1702,213,23,0.8161
73,210,23,0.8146
74,210,23,0.5235
75,210,23,0.5450
1040,211,132,0.5240
1041,211,132,0.9650
1042,211,132,0.8140
1043,211,132,0.1672
1044,211,132,0.3946
1498,212,43,0.9041
1499,212,43,0.6890
1500,212,43,0.7124
1501,212,43,0.9614
1502,212,43,0.9282
1503,212,43,0.4804
1504,212,43,0.4933
1505,212,43,0.7089
1506,212,43,0.7141
1703,213,23,0.5826
1704,213,23,0.7643
76,210,23,0.8865
77,210,23,0.5960
78,210,23,0.9649
79,210,23,0.9642
80,210,23,0.9719
81,210,23,0.5742
82,210,23,0.5583
1045,211,132,0.7649
1046,211,132,0.9431
1047,211,132,0.9652
1048,211,132,0.9303
1049,211,132,0.7269
1050,211,132,0.4914
1507,212,43,0.8432
1508,212,43,0.9797
1509,212,43,0.5112
1510,212,43,0.7813
1705,213,23,0.8469
1706,213,23,0.2335
1707,213,23,0.9654
1708,213,23,0.3865
1709,213,23,0.9739
1710,213,23,0.9203
1711,213,23,0.9259
1712,213,23,0.6677
1713,213,23,0.0433
1714,213,23,0.8917
83,210,23,0.8981
84,210,23,0.9796
85,210,23,0.7218
1051,211,132,0.8707
1052,211,132,0.8922
1053,211,132,0.3010
1054,211,132,0.7062
1511,212,43,0.8009
1512,212,43,0.9561
1513,212,43,0.9411
1514,212,43,0.6629
1515,212,43,0.7012
1516,212,43,0.9365
1517,212,43,0.3329
1518,212,43,0.7839
1519,212,43,0.9365
1520,212,43,0.9621
1715,213,23,0.8634
1716,213,23,0.9339
1717,213,23,0.7896
1718,213,23,0.3901
86,210,23,0.9010
87,210,23,0.9599
88,210,23,0.5419
1055,211,132,0.9374
1056,211,132,0.6436
1057,211,132,0.4302
1521,212,43,0.8903
1522,212,43,0.8710
1523,212,43,0.9808
1524,212,43,0.8474
1525,212,43,0.9926
1526,212,43,0.1580
1527,212,43,0.5950
1528,212,43,0.8911
1719,213,23,0.8636
1720,213,23,0.9191
1721,213,23,0.7894
1722,213,23,0.4490
89,210,23,0.7755
90,210,23,0.7887
1058,211,132,0.8373
1059,211,132,0.9249
1060,211,132,0.9400
1061,211,132,0.0202
1062,211,132,0.9341
1529,212,43,0.8334
1530,212,43,0.2806
1531,212,43,0.4926
1723,213,23,0.8398
1724,213,23,0.9702
1725,213,23,0.8839
91,210,23,0.7790
92,210,23,0.9765
93,210,23,0.2749
1063,211,132,0.8505
1064,211,132,0.7556
1065,211,132,0.5837
1066,211,132,0.7213
1067,211,132,0.8283
1068,211,132,0.9575
1069,211,132,0.4009
1070,211,132,0.7352
1071,211,132,0.9757
1072,211,132,0.9647
1532,212,43,0.9108
1533,212,43,0.8778
1534,212,43,0.5851
1535,212,43,0.7880
1536,212,43,0.4739
1537,212,43,0.9197
1538,212,43,0.8770
1539,212,43,0.9800
1540,212,43,0.8448
1726,213,23,0.8520
1727,213,23,0.2104
1728,213,23,0.3343
94,210,23,0.4805
95,210,23,0.6704
96,210,23,0.4277
1073,211,132,0.2949
1074,211,132,0.7652
1541,212,17,0.8999
1542,212,17,0.7809
1729,213,23,0.5982
1730,213,23,0.0698
1731,213,23,0.5657
97,210,23,0.8327
98,210,23,0.9704
99,210,23,0.9557
100,210,23,0.9692
101,210,23,0.8916
102,210,23,0.5291
103,210,23,0.8253
104,210,23,0.4062
105,210,23,0.9748
106,210,23,0.9934
1075,211,132,0.8124
1076,211,132,0.9760
1077,211,132,0.9699
1078,211,132,0.6661
1079,211,132,0.9771
1080,211,132,0.0824
1081,211,132,0.6420
1543,212,17,0.4567
1544,212,17,0.7176
1732,213,23,0.9112
