ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7744
1,0,59,0.9358
2,0,59,0.9633
3,0,59,0.6487
4,0,59,0.8792
5,0,59,0.9621
6,0,59,0.9707
7,0,59,0.8943
8,0,59,0.8968
9,0,59,0.0584
272,2,59,0.6162
273,2,59,0.8765
274,2,59,0.9681
275,2,59,0.6577
276,2,59,0.8743
277,2,59,0.6365
278,2,59,0.8841
279,2,59,0.8911
280,2,59,0.9329
281,2,59,0.8681
527,5,59,0.7600
528,5,59,0.7026
529,5,59,0.9643
530,5,59,0.1013
531,5,59,0.8844
532,5,59,0.6202
533,5,59,0.9424
534,5,59,0.4040
535,5,59,0.4065
536,5,59,0.6247
572,7,59,0.6173
573,7,59,0.9720
574,7,59,0.6263
575,7,59,0.8654
576,7,59,0.5397
577,7,59,0.5536
578,7,59,0.9719
579,7,59,0.9673
580,7,59,0.9808
10,0,59,0.6335
11,0,59,0.4827
12,0,59,0.9214
13,0,59,0.9607
14,0,59,0.5492
15,0,59,0.6850
16,0,59,0.3152
17,0,59,0.7368
18,0,59,0.4813
19,0,59,0.9011
282,2,59,0.7354
283,2,59,0.9740
284,2,59,0.9829
285,2,59,0.9824
286,2,59,0.9787
287,2,59,0.7195
288,2,59,0.9842
289,2,59,0.9606
290,2,59,0.9400
537,5,19,0.3410
538,5,19,0.3476
581,7,19,0.4315
582,7,19,0.8767
583,7,19,0.4625
584,7,19,0.6785
585,7,19,0.6110
586,7,19,0.5802
587,7,19,0.1305
588,7,19,0.5083
589,7,19,0.9064
590,7,19,0.9759
20,0,59,0.7570
21,0,59,0.9123
22,0,59,0.9719
23,0,59,0.9057
24,0,59,0.4080
25,0,59,0.4038
26,0,59,0.6442
27,0,59,0.9245
28,0,59,0.8801
29,0,59,0.8704
291,2,19,0.3325
292,2,19,0.4327
293,2,19,0.7768
294,2,19,0.6199
295,2,19,0.5517
296,2,19,0.6208
297,2,19,0.3985
298,2,19,0.3905
299,2,19,0.2928
300,2,19,0.7074
539,5,19,0.8640
540,5,19,0.9638
541,5,19,0.5955
542,5,19,0.8711
543,5,19,0.3676
591,7,19,0.8775
592,7,19,0.9630
593,7,19,0.7197
594,7,19,0.7662
595,7,19,0.4954
596,7,19,0.9658
597,7,19,0.0613
598,7,19,0.4266
599,7,19,0.5294
600,7,19,0.7054
30,0,59,0.8610
31,0,59,0.9415
32,0,59,0.6620
33,0,59,0.8964
34,0,59,0.8517
35,0,59,0.6673
36,0,59,0.4934
37,0,59,0.4426
38,0,59,0.9362
39,0,59,0.9245
301,2,19,0.4707
302,2,19,0.7262
303,2,19,0.1457
304,2,19,0.8544
305,2,19,0.4831
544,5,19,0.6994
545,5,19,0.8650
546,5,19,0.8687
547,5,19,0.4261
548,5,19,0.5476
549,5,19,0.6796
550,5,19,0.5967
551,5,19,0.9056
552,5,19,0.0244
601,7,19,0.7983
602,7,19,0.8132
603,7,19,0.3744
604,7,19,0.8912
605,7,19,0.9724
606,7,19,0.9814
607,7,19,0.9822
608,7,19,0.9855
609,7,19,0.9877
610,7,19,0.9845
40,0,59,0.6630
41,0,59,0.3598
42,0,59,0.8924
43,0,59,0.9556
44,0,59,0.7760
45,0,59,0.6048
46,0,59,0.8993
47,0,59,0.9708
48,0,59,0.1094
49,0,59,0.3349
306,2,19,0.4391
307,2,19,0.8849
308,2,19,0.9612
309,2,19,0.9721
310,2,19,0.6296
311,2,19,0.5841
312,2,19,0.3723
