ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8876
1,210,132,0.3338
2,210,132,0.9582
3,210,132,0.9520
4,210,132,0.2931
5,210,132,0.6940
6,210,132,0.6709
7,210,132,0.9464
8,210,132,0.0862
9,210,132,0.5636
967,211,132,0.8947
1411,212,132,0.9061
1412,212,132,0.9499
1413,212,132,0.9620
1414,212,132,0.9828
1415,212,132,0.8495
1416,212,132,0.9794
1417,212,132,0.8131
1418,212,132,0.9624
1419,212,132,0.2929
1420,212,132,0.9610
1641,213,132,0.7087
1642,213,132,0.9777
1643,213,132,0.0152
1644,213,132,0.9402
1645,213,132,0.4323
1646,213,132,0.9278
1647,213,132,0.3631
1648,213,132,0.8953
1649,213,132,0.3462
1650,213,132,0.8126
10,210,132,0.8934
11,210,132,0.9047
12,210,132,0.1893
13,210,132,0.2804
14,210,132,0.5149
15,210,132,0.8732
16,210,132,0.9576
17,210,132,0.9621
18,210,132,0.9695
19,210,132,0.9754
968,211,132,0.9569
969,211,132,0.9789
970,211,132,0.9571
971,211,132,0.3843
972,211,132,0.4285
973,211,132,0.9637
974,211,132,0.8139
975,211,132,0.5371
976,211,132,0.3006
977,211,132,0.9408
1421,212,132,0.9552
1422,212,132,0.8688
1423,212,132,0.0995
1424,212,132,0.9539
1651,213,132,0.9157
20,210,132,0.9767
21,210,132,0.8216
22,210,132,0.0910
23,210,132,0.0309
978,211,132,0.8653
979,211,132,0.6070
980,211,132,0.9059
981,211,132,0.9240
982,211,132,0.6151
983,211,132,0.9629
984,211,132,0.9549
985,211,132,0.7683
986,211,132,0.6459
987,211,132,0.9485
1425,212,132,0.9053
1426,212,132,0.9607
1427,212,132,0.9571
1428,212,132,0.9452
1429,212,132,0.9392
1430,212,132,0.9796
1431,212,132,0.8859
1432,212,132,0.9478
1433,212,132,0.0422
1434,212,132,0.9642
1652,213,132,0.9170
24,210,132,0.9659
25,210,132,0.9824
26,210,132,0.9580
27,210,132,0.6100
28,210,132,0.9775
29,210,132,0.9483
30,210,132,0.9528
31,210,132,0.9824
32,210,132,0.9509
33,210,132,0.2805
988,211,132,0.9467
989,211,132,0.7845
990,211,132,0.9668
991,211,132,0.5385
992,211,132,0.7505
1435,212,132,0.9087
1436,212,132,0.9544
1437,212,132,0.9747
1438,212,132,0.9477
1439,212,132,0.8655
1440,212,132,0.8974
1441,212,132,0.9573
1442,212,132,0.9221
1443,212,132,0.7042
1444,212,132,0.9776
1653,213,132,0.6344
1654,213,132,0.8512
1655,213,132,0.0373
1656,213,132,0.9532
34,210,132,0.9621
35,210,132,0.5258
36,210,132,0.6545
37,210,132,0.9079
38,210,132,0.4960
39,210,132,0.2439
993,211,132,0.7339
994,211,132,0.8814
995,211,132,0.6677
996,211,132,0.3307
997,211,132,0.0590
1445,212,132,0.2675
1446,212,132,0.9040
1447,212,132,0.7849
1448,212,132,0.1945
1449,212,132,0.9212
1657,213,132,0.9142
1658,213,132,0.9472
1659,213,132,0.9547
1660,213,132,0.7014
1661,213,132,0.9401
1662,213,132,0.7312
1663,213,132,0.9773
1664,213,132,0.8994
1665,213,132,0.9725
1666,213,132,0.6391
40,210,132,0.9200
41,210,132,0.8116
42,210,132,0.9604
43,210,132,0.3070
998,211,132,0.8231
999,211,132,0.1030
1000,211,132,0.5350
1001,211,132,0.9285
1002,211,132,0.5322
1003,211,132,0.7931
1004,211,132,0.9675
1005,211,132,0.1680
1006,211,132,0.9159
1007,211,132,0.8565
1450,212,132,0.9671
1451,212,132,0.9283
1452,212,132,0.9784
1453,212,132,0.9359
1454,212,132,0.9737
1455,212,132,0.9780
1456,212,132,0.8838
1457,212,132,0.6018
1458,212,132,0.5114
1459,212,132,0.9713
1667,213,132,0.4866
1668,213,132,0.8803
1669,213,132,0.4460
1670,213,132,0.8511
1671,213,132,0.1556
1672,213,132,0.9606
1673,213,132,0.9857
1674,213,132,0.9843
1675,213,132,0.8856
