ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7573
1,210,132,0.7179
2,210,132,0.9067
3,210,132,0.8960
4,210,132,0.2308
5,210,132,0.4785
6,210,132,0.7678
7,210,132,0.9392
8,210,132,0.3748
9,210,132,0.2859
967,211,132,0.9464
1411,212,132,0.9508
1412,212,132,0.8945
1413,212,132,0.9418
1414,212,132,0.9814
1415,212,132,0.5270
1416,212,132,0.9690
1417,212,132,0.8475
1418,212,132,0.9624
1419,212,132,0.7018
1420,212,132,0.9348
1641,213,132,0.8456
1642,213,132,0.9417
1643,213,132,0.0409
1644,213,132,0.9585
1645,213,132,0.1999
1646,213,132,0.9374
1647,213,132,0.6377
1648,213,132,0.7817
1649,213,132,0.6484
1650,213,132,0.7544
10,210,132,0.8938
11,210,132,0.9175
12,210,132,0.2758
13,210,132,0.4780
14,210,132,0.3122
15,210,132,0.9579
16,210,132,0.9949
17,210,132,0.9313
18,210,132,0.9892
19,210,132,0.9962
968,211,132,0.9061
969,211,132,0.9761
970,211,132,0.9689
971,211,132,0.2550
972,211,132,0.2727
973,211,132,0.9668
974,211,132,0.8734
975,211,132,0.5534
976,211,132,0.6018
977,211,132,0.9339
1421,212,132,0.9755
1422,212,132,0.8083
1423,212,132,0.2273
1424,212,132,0.9599
1651,213,132,0.9480
20,210,132,0.9098
21,210,132,0.9281
22,210,132,0.0322
23,210,132,0.1589
978,211,132,0.8929
979,211,132,0.4116
980,211,132,0.9961
981,211,132,0.8741
982,211,132,0.2781
983,211,132,0.9728
984,211,132,0.9880
985,211,132,0.7306
986,211,132,0.3984
987,211,132,0.8952
1425,212,132,0.9043
1426,212,132,0.9715
1427,212,132,0.9906
1428,212,132,0.9292
1429,212,132,0.9873
1430,212,132,0.9682
1431,212,132,0.7841
1432,212,132,0.9039
1433,212,132,0.0148
1434,212,132,0.9637
1652,213,132,0.9122
24,210,132,0.9345
25,210,132,0.9833
26,210,132,0.9531
27,210,132,0.9615
28,210,132,0.9830
29,210,132,0.9738
30,210,132,0.7770
31,210,132,0.9829
32,210,132,0.9427
33,210,132,0.2030
988,211,132,0.9352
989,211,132,0.8419
990,211,132,0.9697
991,211,132,0.5762
992,211,132,0.8441
1435,212,132,0.8768
1436,212,132,0.9888
1437,212,132,0.9840
1438,212,132,0.9816
1439,212,132,0.7493
1440,212,132,0.7119
1441,212,132,0.9682
1442,212,132,0.7807
1443,212,132,0.7851
1444,212,132,0.9174
1653,213,132,0.5937
1654,213,132,0.9818
1655,213,132,0.1948
1656,213,132,0.9476
34,210,132,0.7172
35,210,132,0.9352
36,210,132,0.1603
37,210,132,0.9692
38,210,132,0.5156
39,210,132,0.2399
993,211,132,0.5351
994,211,132,0.8531
995,211,132,0.8399
996,211,132,0.0370
997,211,132,0.1584
1445,212,132,0.7569
1446,212,132,0.9340
1447,212,132,0.7647
1448,212,132,0.0610
1449,212,132,0.9709
1657,213,132,0.8949
1658,213,132,0.9687
1659,213,132,0.9937
1660,213,132,0.5660
1661,213,132,0.9706
1662,213,132,0.8022
1663,213,132,0.7879
1664,213,132,0.8991
1665,213,132,0.9833
1666,213,132,0.9548
40,210,132,0.9629
41,210,132,0.8492
42,210,132,0.7988
43,210,132,0.2529
998,211,132,0.8502
999,211,132,0.0879
1000,211,132,0.6615
1001,211,132,0.7763
1002,211,132,0.1451
1003,211,132,0.9244
1004,211,132,0.9550
1005,211,132,0.2253
1006,211,132,0.9033
1007,211,132,0.9538
1450,212,132,0.9091
1451,212,132,0.9735
1452,212,132,0.9858
1453,212,132,0.9538
1454,212,132,0.9701
1455,212,132,0.9871
1456,212,132,0.8885
1457,212,132,0.5370
1458,212,132,0.8830
1459,212,132,0.9519
1667,213,132,0.4259
1668,213,132,0.9928
1669,213,132,0.4974
1670,213,132,0.9880
1671,213,132,0.1888
1672,213,132,0.9725
1673,213,132,0.9858
1674,213,132,0.9706
1675,213,132,0.7061
1676,213,132,0.2527
44,210,132,0.9535
45,210,132,0.9497
46,210,132,0.8897
47,210,132,0.8829
48,210,132,0.9814
49,210,132,0.9607
50,210,132,0.9774
51,210,132,0.9807
52,210,132,0.9951
53,210,132,0.7742
1008,211,132,0.9513
1009,211,132,0.6872
1010,211,132,0.9798
1011,211,132,0.9805
1012,211,132,0.9500
1013,211,132,0.9478
1014,211,132,0.6534
1015,211,132,0.6688
1016,211,132,0.9761
1017,211,132,0.9094
1460,212,23,0.8191
1461,212,23,0.8753
1462,212,23,0.6825
1463,212,23,0.9670
1464,212,23,0.9836
1465,212,23,0.6262
1466,212,23,0.9156
1467,212,23,0.9615
1468,212,23,0.9695
1469,212,23,0.6316
1677,213,23,0.5141
1678,213,23,0.7167
1679,213,23,0.6790
1680,213,23,0.2048
1681,213,23,0.4644
1682,213,23,0.5778
1683,213,23,0.5910
1684,213,23,0.4632
1685,213,23,0.7966
1686,213,23,0.8516
54,210,23,0.9114
55,210,23,0.8368
56,210,23,0.3970
57,210,23,0.4271
58,210,23,0.6535
59,210,23,0.8538
60,210,23,0.9168
61,210,23,0.8706
62,210,23,0.9094
63,210,23,0.7791
1018,211,132,0.9835
1019,211,132,0.1947
1020,211,132,0.4435
1470,212,23,0.8969
1471,212,23,0.9597
1472,212,23,0.3518
1473,212,23,0.6144
1474,212,23,0.6758
1475,212,23,0.4176
1476,212,23,0.5623
1687,213,23,0.7378
1688,213,23,0.5574
1689,213,23,0.2541
1690,213,23,0.2662
1691,213,23,0.7338
1692,213,23,0.8509
1693,213,23,0.9645
1694,213,23,0.8955
1695,213,23,0.8447
1696,213,23,0.8525
64,210,23,0.8906
65,210,23,0.6132
66,210,23,0.9178
67,210,23,0.8379
1021,211,132,0.8317
1022,211,132,0.8745
1023,211,132,0.8549
1024,211,132,0.6264
1477,212,23,0.8149
1478,212,23,0.8387
1697,213,23,0.8586
1698,213,23,0.8483
68,210,23,0.8608
69,210,23,0.6424
70,210,23,0.7382
1025,211,132,0.8627
1026,211,132,0.8566
1027,211,132,0.1251
1028,211,132,0.6528
1029,211,132,0.0326
1479,212,23,0.8304
1480,212,23,0.9686
1481,212,23,0.9572
1482,212,23,0.7704
1483,212,23,0.6886
1484,212,23,0.4027
1485,212,23,0.9747
1486,212,23,0.9756
1487,212,23,0.9172
1488,212,23,0.9720
1699,213,23,0.8971
1700,213,23,0.8885
71,210,23,0.8180
72,210,23,0.7752
1030,211,132,0.8153
1031,211,132,0.9563
1032,211,132,0.8549
1033,211,132,0.1782
1034,211,132,0.8022
1035,211,132,0.6448
1036,211,132,0.5336
1037,211,132,0.9689
1038,211,132,0.9900
1039,211,132,0.9951
1489,212,107,0.8249
1490,212,107,0.2391
1491,212,107,0.9482
1492,212,107,0.9652
1493,212,107,0.9566
1494,212,107,0.9918
1495,212,107,0.4642
1496,212,107,0.7775
1497,212,107,0.8053
1701,213,23,0.6976
1702,213,23,0.7654
73,210,23,0.8797
74,210,23,0.3323
75,210,23,0.6075
1040,211,132,0.7180
1041,211,132,0.9738
1042,211,132,0.8526
1043,211,132,0.1439
1044,211,132,0.5453
1498,212,43,0.9596
1499,212,43,0.8049
1500,212,43,0.8733
1501,212,43,0.9787
1502,212,43,0.9714
1503,212,43,0.2714
1504,212,43,0.4164
1505,212,43,0.7701
1506,212,43,0.7460
1703,213,23,0.5297
1704,213,23,0.8168
76,210,23,0.9075
77,210,23,0.7352
78,210,23,0.9664
79,210,23,0.9584
80,210,23,0.9800
81,210,23,0.6925
82,210,23,0.5385
1045,211,132,0.8167
1046,211,132,0.9796
1047,211,132,0.9850
1048,211,132,0.9603
1049,211,132,0.7686
1050,211,132,0.2554
1507,212,43,0.9360
1508,212,43,0.9804
1509,212,43,0.8863
1510,212,43,0.8460
1705,213,23,0.9311
1706,213,23,0.3387
1707,213,23,0.9787
1708,213,23,0.3486
1709,213,23,0.9705
1710,213,23,0.8899
1711,213,23,0.9546
1712,213,23,0.7526
1713,213,23,0.0389
1714,213,23,0.8833
83,210,23,0.9261
84,210,23,0.8695
85,210,23,0.9077
1051,211,132,0.9483
1052,211,132,0.9589
1053,211,132,0.1464
1054,211,132,0.7105
1511,212,43,0.8629
1512,212,43,0.9712
1513,212,43,0.9384
1514,212,43,0.8249
1515,212,43,0.8193
1516,212,43,0.7193
1517,212,43,0.1877
1518,212,43,0.8316
1519,212,43,0.8393
1520,212,43,0.9444
1715,213,23,0.9068
1716,213,23,0.9394
1717,213,23,0.7699
1718,213,23,0.4363
86,210,23,0.9187
87,210,23,0.9697
88,210,23,0.3853
1055,211,132,0.8706
1056,211,132,0.5078
1057,211,132,0.4824
1521,212,43,0.9321
1522,212,43,0.9726
1523,212,43,0.9917
1524,212,43,0.9492
1525,212,43,0.9884
1526,212,43,0.3014
1527,212,43,0.6129
1528,212,43,0.9175
1719,213,23,0.9083
1720,213,23,0.9773
1721,213,23,0.6227
1722,213,23,0.5727
89,210,23,0.9151
90,210,23,0.8147
1058,211,132,0.8817
1059,211,132,0.9729
1060,211,132,0.9441
1061,211,132,0.0156
1062,211,132,0.9681
1529,212,43,0.8962
1530,212,43,0.1981
1531,212,43,0.3648
1723,213,23,0.8818
1724,213,23,0.8732
1725,213,23,0.7583
91,210,23,0.8791
92,210,23,0.9801
93,210,23,0.5324
1063,211,132,0.8242
1064,211,132,0.5349
1065,211,132,0.8667
1066,211,132,0.8403
1067,211,132,0.8631
1068,211,132,0.9928
1069,211,132,0.4925
1070,211,132,0.8293
1071,211,132,0.9775
1072,211,132,0.9429
1532,212,43,0.9453
1533,212,43,0.7805
1534,212,43,0.6157
1535,212,43,0.8282
1536,212,43,0.3982
1537,212,43,0.9552
1538,212,43,0.9289
1539,212,43,0.9704
1540,212,43,0.9773
1726,213,23,0.8901
1727,213,23,0.1380
1728,213,23,0.4576
94,210,23,0.5138
95,210,23,0.4730
96,210,23,0.5498
1073,211,132,0.3599
1074,211,132,0.5298
1541,212,17,0.9215
1542,212,17,0.7027
1729,213,23,0.5595
1730,213,23,0.0748
1731,213,23,0.7054
97,210,23,0.8540
98,210,23,0.9804
99,210,23,0.9743
100,210,23,0.9843
101,210,23,0.7719
102,210,23,0.4886
103,210,23,0.8559
104,210,23,0.4515
105,210,23,0.9309
106,210,23,0.9920
1075,211,132,0.9238
1076,211,132,0.9815
1077,211,132,0.9857
1078,211,132,0.8681
1079,211,132,0.9706
1080,211,132,0.0645
1081,211,132,0.7343
1543,212,17,0.4744
1544,212,17,0.6271
1732,213,23,0.9137
1733,213,23,0.9653
1734,213,23,0.9493
1735,213,23,0.3933
107,210,23,0.8261
108,210,23,0.8078
1082,211,132,0.9521
1083,211,132,0.9798
1084,211,132,0.3877
1085,211,132,0.8128
1086,211,132,0.9203
1087,211,132,0.9764
1088,211,132,0.9252
1089,211,132,0.0693
1090,211,132,0.9594
1545,212,17,0.8485
1546,212,17,0.3540
1547,212,17,0.8312
1736,213,23,0.2082
1737,213,23,0.4710
109,210,23,0.6864
110,210,23,0.7066
111,210,23,0.1652
112,210,23,0.2106
113,210,23,0.1987
114,210,23,0.3847
115,210,23,0.6216
116,210,23,0.3220
117,210,23,0.2436
118,210,23,0.3716
1091,211,132,0.9014
1092,211,132,0.9243
1093,211,132,0.8540
1094,211,132,0.9799
1095,211,132,0.9085
1096,211,132,0.9267
1548,212,17,0.6321
1549,212,17,0.8655
1550,212,17,0.2867
1738,213,23,0.3983
1739,213,23,0.9617
1740,213,23,0.9173
1741,213,23,0.9805
1742,213,23,0.5331
119,210,23,0.8055
120,210,23,0.9254
121,210,23,0.7059
1097,211,132,0.9163
1098,211,132,0.9835
1099,211,132,0.7664
1100,211,132,0.9625
1101,211,132,0.9836
1102,211,132,0.9784
1103,211,132,0.9730
1104,211,132,0.9708
1105,211,132,0.9821
1106,211,132,0.2499
1551,212,17,0.5236
1552,212,17,0.9604
1553,212,17,0.4056
1554,212,17,0.5903
1555,212,17,0.4719
1556,212,17,0.9725
1557,212,17,0.6825
1558,212,17,0.9462
1559,212,17,0.6485
1560,212,17,0.6091
1743,213,23,0.9060
1744,213,23,0.8844
122,210,23,0.7090
123,210,23,0.7831
124,210,23,0.4726
125,210,23,0.6685
126,210,23,0.9083
127,210,23,0.8935
128,210,23,0.9201
129,210,23,0.9110
130,210,23,0.9449
131,210,23,0.8867
1107,211,132,0.9430
1108,211,132,0.9803
1109,211,132,0.3018
1110,211,132,0.7828
1111,211,132,0.2497
1112,211,132,0.8652
1113,211,132,0.7201
1561,212,17,0.6600
1562,212,17,0.8720
1745,213,23,0.7194
1746,213,23,0.9254
1747,213,23,0.4019
1748,213,23,0.1000
132,210,23,0.7325
133,210,23,0.9067
134,210,23,0.9823
135,210,23,0.7987
136,210,23,0.8424
137,210,23,0.9245
138,210,23,0.9218
139,210,23,0.9748
140,210,23,0.9375
141,210,23,0.3010
1114,211,132,0.1707
1115,211,132,0.6736
1563,212,17,0.4614
1564,212,17,0.4545
1749,213,23,0.3031
1750,213,23,0.1214
1751,213,23,0.6428
1752,213,23,0.4297
1753,213,23,0.5531
1754,213,23,0.5471
1755,213,23,0.9591
1756,213,23,0.8815
1757,213,23,0.8763
142,210,23,0.8277
143,210,23,0.7836
144,210,23,0.7703
145,210,23,0.8638
1116,211,132,0.7770
1117,211,132,0.4093
1118,211,132,0.9196
1119,211,132,0.5589
1120,211,132,0.2117
1121,211,132,0.0795
1565,212,17,0.8397
1566,212,17,0.7301
1567,212,17,0.9820
1568,212,17,0.7859
1569,212,17,0.6112
1570,212,17,0.4836
1571,212,17,0.9691
1572,212,17,0.4714
1573,212,17,0.0715
1758,213,107,0.8605
1759,213,107,0.9513
1760,213,107,0.8164
1761,213,107,0.6103
1762,213,107,0.8270
1763,213,107,0.4561
1764,213,107,0.5535
1765,213,107,0.0545
1766,213,107,0.7960
1767,213,107,0.8788
146,210,23,0.3326
147,210,23,0.9729
148,210,23,0.9923
149,210,23,0.7431
150,210,23,0.4624
151,210,23,0.8712
152,210,23,0.4823
153,210,23,0.6914
154,210,23,0.1802
155,210,23,0.9346
1122,211,132,0.8898
1123,211,132,0.9455
1124,211,132,0.9818
1125,211,132,0.9262
1126,211,132,0.8243
1127,211,132,0.9565
1128,211,132,0.9736
1129,211,132,0.9751
1130,211,132,0.9802
1131,211,132,0.5378
1574,212,17,0.4179
1575,212,17,0.4607
1768,213,107,0.8934
1769,213,107,0.9734
1770,213,107,0.9502
1771,213,107,0.8737
1772,213,107,0.9803
1773,213,107,0.9518
1774,213,107,0.9929
1775,213,107,0.8410
1776,213,107,0.7122
156,210,23,0.7718
157,210,23,0.5891
1132,211,132,0.8839
1133,211,132,0.2439
1134,211,132,0.5110
1576,212,17,0.9501
1577,212,17,0.6125
1578,212,17,0.7636
1579,212,17,0.1939
1777,213,43,0.9531
1778,213,43,0.1682
1779,213,43,0.6770
1780,213,43,0.7009
1781,213,43,0.4649
1782,213,43,0.4492
1783,213,43,0.7589
158,210,23,0.5918
159,210,23,0.8939
160,210,23,0.9724
161,210,23,0.9641
162,210,23,0.9306
1135,211,132,0.5524
1136,211,132,0.7679
1580,212,17,0.8583
1581,212,17,0.9692
1582,212,17,0.9489
1583,212,17,0.4769
1584,212,17,0.6724
1585,212,17,0.7473
1586,212,17,0.8271
1587,212,17,0.9741
1588,212,17,0.6540
1784,213,43,0.9146
1785,213,43,0.9245
1786,213,43,0.5593
1787,213,43,0.5945
163,210,23,0.9522
164,210,23,0.9655
165,210,23,0.3438
1137,211,132,0.8564
1138,211,132,0.9128
1139,211,132,0.5902
1140,211,132,0.8759
1141,211,132,0.9603
1142,211,132,0.7350
1143,211,132,0.6278
1144,211,132,0.7613
1589,212,17,0.8827
1590,212,17,0.5455
1788,213,43,0.9290
1789,213,43,0.9871
1790,213,43,0.3540
1791,213,43,0.2382
1792,213,43,0.2770
166,210,23,0.8001
167,210,23,0.9024
168,210,23,0.9350
169,210,23,0.1518
170,210,23,0.8354
171,210,23,0.5047
172,210,23,0.9275
173,210,23,0.9223
174,210,23,0.9335
175,210,23,0.7310
1145,211,132,0.6430
1146,211,132,0.8407
1147,211,132,0.7130
1148,211,132,0.5457
1149,211,132,0.3439
1150,211,132,0.7473
1591,212,17,0.7917
1592,212,17,0.9394
1593,212,17,0.9555
1594,212,17,0.2622
1793,213,43,0.9381
1794,213,43,0.8680
1795,213,43,0.9744
1796,213,43,0.4951
1797,213,43,0.9188
1798,213,43,0.9645
1799,213,43,0.9255
1800,213,43,0.9775
1801,213,43,0.9938
176,210,23,0.5167
177,210,23,0.5289
178,210,23,0.4242
179,210,23,0.7203
180,210,23,0.5816
1151,211,132,0.2886
1595,212,17,0.8918
1596,212,17,0.9704
1597,212,17,0.8446
1802,213,17,0.8149
1803,213,17,0.5200
181,210,23,0.4431
182,210,23,0.6732
1152,211,132,0.8443
1153,211,132,0.6898
1154,211,132,0.9892
1155,211,132,0.9752
1156,211,132,0.9622
1157,211,132,0.9532
1158,211,132,0.9939
1159,211,132,0.5522
1160,211,132,0.9942
1161,211,132,0.9716
1598,212,17,0.3051
1599,212,17,0.7212
1804,213,17,0.9673
1805,213,17,0.9087
1806,213,17,0.2983
183,210,23,0.9346
184,210,23,0.9419
185,210,23,0.0398
186,210,23,0.6458
1162,211,23,0.8330
1163,211,23,0.0732
1164,211,23,0.8201
1165,211,23,0.9674
1166,211,23,0.7346
1167,211,23,0.6516
1168,211,23,0.8172
1169,211,23,0.9803
1170,211,23,0.9315
1171,211,23,0.9716
1600,212,17,0.6386
1601,212,17,0.9396
1602,212,17,0.9210
1603,212,17,0.6634
1604,212,17,0.2848
1605,212,17,0.8607
1606,212,17,0.9768
1607,212,17,0.9134
1608,212,17,0.7948
1609,212,17,0.6116
1807,213,17,0.9075
1808,213,17,0.9770
1809,213,17,0.8021
1810,213,17,0.2599
187,210,23,0.1178
1172,211,23,0.4646
1173,211,23,0.8195
1174,211,23,0.2565
1175,211,23,0.3906
1176,211,23,0.9230
1177,211,23,0.9530
1178,211,23,0.0253
1179,211,23,0.6343
1180,211,23,0.5589
1181,211,23,0.2928
1610,212,93,0.8953
1611,212,93,0.9521
1612,212,93,0.9065
1613,212,93,0.8471
1614,212,93,0.0189
1615,212,93,0.9115
1616,212,93,0.4691
1617,212,93,0.5898
1811,213,17,0.9233
1812,213,17,0.5215
188,210,23,0.9294
189,210,23,0.4913
1182,211,23,0.8297
1183,211,23,0.6833
1184,211,23,0.7849
1185,211,23,0.7979
1186,211,23,0.2163
1187,211,23,0.8794
1188,211,23,0.8976
1189,211,23,0.0673
1190,211,23,0.5277
1191,211,23,0.7955
1618,212,93,0.7168
1619,212,93,0.8251
1813,213,17,0.3794
1814,213,17,0.6000
190,210,23,0.4798
191,210,23,0.8350
192,210,23,0.8610
193,210,23,0.0443
194,210,23,0.3062
1192,211,23,0.4775
1193,211,23,0.6591
1194,211,23,0.8461
1195,211,23,0.5583
1196,211,23,0.8335
1197,211,23,0.8304
1198,211,23,0.8298
1199,211,23,0.4998
1200,211,23,0.3757
1201,211,23,0.9507
1620,212,93,0.5348
1621,212,93,0.8436
1622,212,93,0.1404
1623,212,93,0.8766
1815,213,17,0.9538
1816,213,17,0.2373
1817,213,17,0.3937
1818,213,17,0.7653
195,210,23,0.8560
196,210,23,0.7250
1202,211,23,0.9124
1203,211,23,0.8722
1624,212,93,0.7765
1625,212,93,0.8420
1819,213,17,0.8742
1820,213,17,0.5971
197,210,23,0.8609
198,210,23,0.7478
1204,211,23,0.8790
1205,211,23,0.9788
1206,211,23,0.9434
1207,211,23,0.9820
1208,211,23,0.9767
1209,211,23,0.3051
1210,211,23,0.5199
1211,211,23,0.8027
1212,211,23,0.9554
1213,211,23,0.9401
1626,212,107,0.1240
1821,213,17,0.7150
1822,213,17,0.4893
199,210,23,0.0917
200,210,23,0.5870
