ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7579
1,0,59,0.5984
2,0,59,0.9165
3,0,59,0.6328
4,0,59,0.8620
5,0,59,0.9311
6,0,59,0.9471
7,0,59,0.8419
8,0,59,0.8065
9,0,59,0.1619
272,2,59,0.7786
273,2,59,0.9668
274,2,59,0.9441
275,2,59,0.4015
276,2,59,0.7567
277,2,59,0.4307
278,2,59,0.8828
279,2,59,0.7332
280,2,59,0.9158
281,2,59,0.9123
527,5,59,0.7647
528,5,59,0.7215
529,5,59,0.8632
530,5,59,0.4011
531,5,59,0.9244
532,5,59,0.5590
533,5,59,0.9291
534,5,59,0.4755
535,5,59,0.5228
536,5,59,0.5921
572,7,59,0.7422
573,7,59,0.8771
574,7,59,0.7695
575,7,59,0.9869
576,7,59,0.8510
577,7,59,0.6473
578,7,59,0.9589
579,7,59,0.9689
580,7,59,0.9699
10,0,59,0.4512
11,0,59,0.0832
12,0,59,0.9286
13,0,59,0.9738
14,0,59,0.5348
15,0,59,0.5230
16,0,59,0.2021
17,0,59,0.6813
18,0,59,0.6399
19,0,59,0.9428
282,2,59,0.8341
283,2,59,0.9349
284,2,59,0.9566
285,2,59,0.9305
286,2,59,0.9433
287,2,59,0.8751
288,2,59,0.9481
289,2,59,0.9595
290,2,59,0.8896
537,5,19,0.2168
538,5,19,0.4172
581,7,19,0.5969
582,7,19,0.6371
583,7,19,0.5918
584,7,19,0.6355
585,7,19,0.8900
586,7,19,0.5254
587,7,19,0.1102
588,7,19,0.3171
589,7,19,0.9462
590,7,19,0.9556
20,0,59,0.8235
21,0,59,0.9679
22,0,59,0.9560
23,0,59,0.8441
24,0,59,0.3132
25,0,59,0.3857
26,0,59,0.7786
27,0,59,0.9506
28,0,59,0.9497
29,0,59,0.6529
291,2,19,0.3026
292,2,19,0.5949
293,2,19,0.8685
294,2,19,0.3598
295,2,19,0.6666
296,2,19,0.3884
297,2,19,0.5268
298,2,19,0.4232
299,2,19,0.2241
300,2,19,0.8942
539,5,19,0.8531
540,5,19,0.9593
541,5,19,0.8584
542,5,19,0.7002
543,5,19,0.3909
591,7,19,0.9167
