ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7909
1,0,59,0.7777
2,0,59,0.9418
3,0,59,0.8367
4,0,59,0.9584
5,0,59,0.9787
6,0,59,0.8962
7,0,59,0.6710
8,0,59,0.7429
9,0,59,0.1188
272,21,59,0.8086
273,21,59,0.6048
274,21,59,0.9927
275,21,59,0.9338
276,21,59,0.7492
277,21,59,0.6579
278,21,59,0.8495
279,21,59,0.6602
280,21,59,0.4650
281,21,59,0.8663
791,30,59,0.4664
792,30,59,0.8662
793,30,59,0.9140
794,30,59,0.7935
795,30,59,0.0210
796,30,59,0.6365
797,30,59,0.5915
798,30,59,0.9806
799,30,59,0.9161
800,30,59,0.9803
900,32,59,0.9573
901,32,59,0.3594
902,32,59,0.6013
903,32,59,0.8458
904,32,59,0.9695
905,32,59,0.9917
906,32,59,0.8407
907,32,59,0.9814
908,32,59,0.6025
909,32,59,0.1054
10,0,59,0.8293
11,0,59,0.2597
12,0,59,0.9661
13,0,59,0.9958
14,0,59,0.6903
15,0,59,0.7560
16,0,59,0.1838
17,0,59,0.5888
18,0,59,0.4622
19,0,59,0.9395
282,21,59,0.6163
283,21,59,0.8574
284,21,59,0.8415
285,21,59,0.8310
286,21,59,0.7246
287,21,59,0.4489
288,21,59,0.9215
289,21,59,0.6749
290,21,59,0.9092
291,21,59,0.9768
801,30,19,0.3634
802,30,19,0.1544
803,30,19,0.1540
804,30,19,0.5903
805,30,19,0.9680
806,30,19,0.9885
807,30,19,0.9903
808,30,19,0.9920
809,30,19,0.9919
810,30,19,0.9922
910,32,59,0.9559
911,32,59,0.2166
912,32,59,0.4380
913,32,59,0.9445
914,32,59,0.8830
915,32,59,0.3176
916,32,59,0.6545
917,32,59,0.7977
918,32,59,0.8257
919,32,59,0.7591
20,0,59,0.9216
21,0,59,0.9870
22,0,59,0.8868
23,0,59,0.9512
24,0,59,0.3431
25,0,59,0.4229
26,0,59,0.7586
27,0,59,0.9328
28,0,59,0.9377
29,0,59,0.6130
292,21,19,0.8753
293,21,19,0.4776
294,21,19,0.8190
295,21,19,0.7692
296,21,19,0.8692
297,21,19,0.3280
298,21,19,0.4840
299,21,19,0.8236
300,21,19,0.0778
301,21,19,0.9450
811,30,19,0.9016
812,30,19,0.5673
813,30,19,0.8266
814,30,19,0.9090
815,30,19,0.9649
816,30,19,0.9449
817,30,19,0.9827
818,30,19,0.9895
819,30,19,0.9898
820,30,19,0.9875
920,32,59,0.4128
921,32,59,0.3674
922,32,59,0.6223
923,32,59,0.8132
924,32,59,0.8581
925,32,59,0.3198
926,32,59,0.3873
927,32,59,0.6024
928,32,59,0.6634
929,32,59,0.7924
30,0,59,0.8246
31,0,59,0.9703
32,0,59,0.4908
33,0,59,0.7425
34,0,59,0.8675
35,0,59,0.8117
36,0,59,0.3261
37,0,59,0.3070
38,0,59,0.9430
39,0,59,0.9679
302,21,19,0.9553
303,21,19,0.9702
304,21,19,0.9049
305,21,19,0.9537
306,21,19,0.0894
307,21,19,0.9311
308,21,19,0.8178
309,21,19,0.7480
310,21,19,0.2485
311,21,19,0.6828
821,30,19,0.9607
822,30,19,0.1422
823,30,19,0.8146
824,30,19,0.9070
825,30,19,0.0413
826,30,19,0.3938
827,30,19,0.8120
828,30,19,0.8523
829,30,19,0.3958
830,30,19,0.3340
930,32,19,0.1069
931,32,19,0.6994
932,32,19,0.6927
933,32,19,0.7812
934,32,19,0.8617
935,32,19,0.8013
936,32,19,0.8626
937,32,19,0.1591
938,32,19,0.1655
939,32,19,0.5980
40,0,59,0.8689
41,0,59,0.4207
42,0,59,0.9527
43,0,59,0.9957
44,0,59,0.7239
45,0,59,0.5616
46,0,59,0.9661
47,0,59,0.9440
48,0,59,0.1148
49,0,59,0.3261
312,21,19,0.2470
313,21,19,0.9174
831,30,19,0.5174
832,30,19,0.1867
833,30,19,0.2441
834,30,19,0.7714
835,30,19,0.8380
836,30,19,0.8471
837,30,19,0.8438
838,30,19,0.7815
839,30,19,0.4336
840,30,19,0.6242
940,32,19,0.4451
941,32,19,0.3955
942,32,19,0.7690
943,32,19,0.7162
944,32,19,0.8075
945,32,19,0.7603
946,32,19,0.7999
947,32,19,0.1380
948,32,19,0.2268
949,32,19,0.6448
50,0,59,0.8647
51,0,59,0.9940
52,0,59,0.2156
53,0,59,0.7419
54,0,59,0.6121
55,0,59,0.9694
56,0,59,0.6321
57,0,59,0.9321
58,0,59,0.0850
59,0,59,0.8711
314,21,19,0.1988
315,21,19,0.3251
316,21,19,0.6058
317,21,19,0.8952
318,21,19,0.9793
319,21,19,0.9848
320,21,19,0.9903
321,21,19,0.9908
322,21,19,0.9908
323,21,19,0.9887
841,30,19,0.1455
842,30,19,0.3279
843,30,19,0.1538
844,30,19,0.4057
845,30,19,0.7301
846,30,19,0.1911
847,30,19,0.2527
848,30,19,0.7193
849,30,19,0.6185
850,30,19,0.7044
950,32,19,0.6501
951,32,19,0.4781
952,32,19,0.8577
953,32,19,0.8272
954,32,19,0.7460
955,32,19,0.7844
956,32,19,0.7909
957,32,19,0.7864
958,32,19,0.6660
959,32,19,0.7540
60,0,59,0.0986
61,0,59,0.9496
62,0,59,0.6780
63,0,59,0.9809
64,0,59,0.9283
65,0,59,0.4745
66,0,59,0.8099
67,0,59,0.9921
68,0,59,0.0958
