ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9185
1,0,59,0.8903
2,0,59,0.9561
3,0,59,0.7592
4,0,59,0.9022
5,0,59,0.9683
6,0,59,0.9476
7,0,59,0.8749
8,0,59,0.8806
9,0,59,0.0726
272,2,59,0.8560
273,2,59,0.9485
274,2,59,0.9705
275,2,59,0.7550
276,2,59,0.8770
277,2,59,0.4202
278,2,59,0.8612
279,2,59,0.8857
280,2,59,0.9703
281,2,59,0.9024
527,7,59,0.9214
528,7,59,0.9139
529,7,59,0.7084
530,7,59,0.9215
531,7,59,0.7112
532,7,59,0.5922
533,7,59,0.9728
534,7,59,0.9799
535,7,59,0.9831
656,21,59,0.8462
657,21,59,0.8591
658,21,59,0.9435
659,21,59,0.8131
660,21,59,0.6739
661,21,59,0.6556
662,21,59,0.7246
663,21,59,0.7343
664,21,59,0.4562
665,21,59,0.7836
10,0,59,0.6990
11,0,59,0.2335
12,0,59,0.9581
13,0,59,0.9722
14,0,59,0.6786
15,0,59,0.7030
16,0,59,0.2666
17,0,59,0.7804
18,0,59,0.6039
19,0,59,0.8793
282,2,59,0.7952
283,2,59,0.9803
284,2,59,0.9857
285,2,59,0.9862
286,2,59,0.9609
287,2,59,0.9636
288,2,59,0.9862
289,2,59,0.9874
290,2,59,0.9571
536,7,19,0.5416
537,7,19,0.9137
538,7,19,0.6352
539,7,19,0.7546
540,7,19,0.5437
541,7,19,0.5977
542,7,19,0.1879
543,7,19,0.4142
544,7,19,0.8928
545,7,19,0.9490
666,21,59,0.7012
667,21,59,0.9228
668,21,59,0.8216
669,21,59,0.8009
670,21,59,0.9192
671,21,59,0.4773
672,21,59,0.9044
673,21,59,0.9547
674,21,59,0.8972
675,21,59,0.9811
20,0,59,0.8171
21,0,59,0.8144
22,0,59,0.9632
23,0,59,0.8119
24,0,59,0.4524
25,0,59,0.5577
26,0,59,0.7096
27,0,59,0.9572
28,0,59,0.8815
29,0,59,0.8336
291,2,19,0.1541
292,2,19,0.4304
293,2,19,0.9054
294,2,19,0.5383
295,2,19,0.6138
296,2,19,0.5024
297,2,19,0.5575
298,2,19,0.3490
299,2,19,0.2069
300,2,19,0.9058
546,7,19,0.8680
547,7,19,0.9487
548,7,19,0.5227
549,7,19,0.7003
550,7,19,0.2139
551,7,19,0.9351
552,7,19,0.1691
553,7,19,0.6040
554,7,19,0.5166
555,7,19,0.8170
676,21,19,0.8329
677,21,19,0.6381
678,21,19,0.8705
679,21,19,0.7027
680,21,19,0.7734
681,21,19,0.4536
682,21,19,0.4770
683,21,19,0.8832
684,21,19,0.3318
685,21,19,0.8368
30,0,59,0.7682
31,0,59,0.8457
32,0,59,0.6404
33,0,59,0.7524
34,0,59,0.8104
35,0,59,0.8077
36,0,59,0.2989
37,0,59,0.3917
38,0,59,0.9566
39,0,59,0.9191
301,2,19,0.4339
302,2,19,0.8329
303,2,19,0.1101
304,2,19,0.7590
305,2,19,0.4899
556,7,19,0.7842
557,7,19,0.8839
558,7,19,0.6897
559,7,19,0.9018
560,7,19,0.9466
561,7,19,0.9737
562,7,19,0.9712
563,7,19,0.9723
564,7,19,0.9823
565,7,19,0.9848
686,21,19,0.9053
687,21,19,0.9185
688,21,19,0.9675
689,21,19,0.9834
690,21,19,0.0903
691,21,19,0.9521
692,21,19,0.7298
693,21,19,0.6383
694,21,19,0.1763
695,21,19,0.6286
40,0,59,0.7846
41,0,59,0.5230
42,0,59,0.9169
43,0,59,0.9710
44,0,59,0.7991
45,0,59,0.6365
46,0,59,0.8767
47,0,59,0.9591
48,0,59,0.1485
49,0,59,0.5354
306,2,19,0.3238
307,2,19,0.6541
308,2,19,0.8990
309,2,19,0.9568
310,2,19,0.5955
311,2,19,0.6488
312,2,19,0.2523
313,2,19,0.9457
314,2,19,0.1103
315,2,19,0.5320
566,7,19,0.1842
567,7,19,0.4946
568,7,19,0.8665
569,7,19,0.9525
570,7,19,0.9782
571,7,19,0.9768
572,7,19,0.9799
573,7,19,0.9844
574,7,19,0.9856
575,7,19,0.9855
696,21,19,0.6195
697,21,19,0.8201
50,0,59,0.9257
51,0,59,0.9610
52,0,59,0.2988
53,0,59,0.7703
54,0,59,0.7190
55,0,59,0.9427
56,0,59,0.5733
57,0,59,0.9495
58,0,59,0.0390
59,0,59,0.7851
316,2,19,0.9077
317,2,19,0.4136
318,2,19,0.1065
576,7,19,0.8795
577,7,19,0.2269
578,7,19,0.8827
579,7,19,0.9538
580,7,19,0.9740
581,7,19,0.9821
582,7,19,0.9819
583,7,19,0.9858
584,7,19,0.9855
585,7,19,0.9839
698,21,19,0.2426
699,21,19,0.2946
700,21,19,0.7152
701,21,19,0.8356
702,21,19,0.9637
703,21,19,0.9797
704,21,19,0.9830
705,21,19,0.9832
706,21,19,0.9848
707,21,19,0.9849
60,0,59,0.1344
61,0,59,0.9378
62,0,59,0.8384
63,0,59,0.9847
64,0,59,0.9479
65,0,59,0.4013
66,0,59,0.9663
67,0,59,0.9617
68,0,59,0.0645
69,0,59,0.4514
319,2,19,0.4410
320,2,19,0.3553
586,7,19,0.8939
587,7,19,0.3962
588,7,19,0.9227
589,7,19,0.9428
590,7,19,0.9775
591,7,19,0.9852
592,7,19,0.9858
593,7,19,0.9823
594,7,19,0.9857
595,7,19,0.9857
708,21,19,0.1821
709,21,19,0.4324
710,21,19,0.6789
711,21,19,0.8560
712,21,19,0.5999
713,21,19,0.7231
714,21,19,0.5648
715,21,19,0.5842
716,21,19,0.6905
717,21,19,0.3357
70,0,59,0.7854
71,0,59,0.9128
321,2,19,0.3923
322,2,19,0.5159
323,2,19,0.5000
324,2,19,0.9005
325,2,19,0.9792
326,2,19,0.8418
327,2,19,0.9482
328,2,19,0.2763
329,2,19,0.8767
330,2,19,0.5738
596,7,19,0.9571
597,7,19,0.9292
598,7,19,0.9735
599,7,19,0.9821
600,7,19,0.9846
601,7,19,0.9801
602,7,19,0.9830
603,7,19,0.9800
604,7,19,0.9855
605,7,19,0.9842
718,21,19,0.5917
719,21,19,0.9098
720,21,19,0.7460
721,21,19,0.5881
722,21,19,0.9615
723,21,19,0.9484
724,21,19,0.9764
725,21,19,0.9008
726,21,19,0.4740
727,21,19,0.9410
72,0,59,0.8945
73,0,59,0.9623
74,0,59,0.9829
75,0,59,0.8280
76,0,59,0.9217
77,0,59,0.7298
78,0,59,0.8485
79,0,59,0.1187
80,0,59,0.7323
81,0,59,0.3984
331,2,19,0.7719
332,2,19,0.7264
333,2,19,0.3834
334,2,19,0.3933
606,7,19,0.0167
607,7,19,0.7453
608,7,19,0.8546
609,7,19,0.9074
610,7,19,0.9323
611,7,19,0.9317
612,7,19,0.9215
613,7,19,0.9270
614,7,19,0.9490
615,7,19,0.9370
728,21,19,0.8487
729,21,19,0.7426
730,21,19,0.7685
731,21,19,0.7319
732,21,19,0.8513
733,21,19,0.5005
82,0,59,0.8187
83,0,59,0.9279
84,0,59,0.3882
85,0,59,0.8096
86,0,59,0.9714
87,0,59,0.0324
88,0,59,0.8117
89,0,59,0.3506
90,0,59,0.0520
335,2,19,0.5163
336,2,19,0.4677
616,7,19,0.9127
617,7,19,0.5180
618,7,19,0.8530
619,7,19,0.4927
620,7,19,0.6797
621,7,19,0.4612
622,7,19,0.8879
623,7,19,0.9590
624,7,19,0.9789
625,7,19,0.9848
734,21,19,0.9211
735,21,19,0.3603
736,21,19,0.4951
737,21,19,0.5461
738,21,19,0.4945
739,21,19,0.1623
740,21,19,0.3758
741,21,19,0.7890
742,21,19,0.5052
743,21,19,0.2017
91,0,59,0.9072
92,0,59,0.3227
93,0,59,0.1932
337,2,19,0.2641
338,2,19,0.7729
626,7,19,0.9544
627,7,19,0.5075
628,7,19,0.3240
629,7,19,0.5577
630,7,19,0.9172
631,7,19,0.6538
632,7,19,0.9783
633,7,19,0.9642
634,7,19,0.6256
635,7,19,0.9398
744,21,19,0.1524
745,21,19,0.2955
746,21,19,0.7864
747,21,19,0.7637
748,21,19,0.6684
749,21,19,0.5393
750,21,19,0.7275
751,21,19,0.6405
752,21,19,0.7408
753,21,19,0.4037
94,0,59,0.4559
95,0,59,0.9102
96,0,59,0.9827
97,0,59,0.9869
98,0,59,0.9867
99,0,59,0.9854
100,0,59,0.9589
101,0,59,0.9759
102,0,59,0.9844
339,2,19,0.7768
340,2,19,0.8969
636,7,19,0.9527
637,7,19,0.7040
638,7,19,0.4907
639,7,19,0.7238
640,7,19,0.8669
641,7,19,0.9726
642,7,19,0.8802
643,7,19,0.6044
644,7,19,0.9664
645,7,19,0.8920
754,21,19,0.4298
755,21,19,0.8098
756,21,19,0.9196
757,21,19,0.1218
758,21,19,0.2035
759,21,19,0.8088
760,21,19,0.1903
761,21,19,0.8560
762,21,19,0.8390
763,21,19,0.5493
103,0,19,0.8843
104,0,19,0.9232
105,0,19,0.9726
106,0,19,0.2848
107,0,19,0.5252
341,2,19,0.6882
342,2,19,0.8751
343,2,19,0.7656
344,2,19,0.7574
345,2,19,0.9607
346,2,19,0.3775
347,2,19,0.6921
348,2,19,0.7747
646,7,19,0.8048
647,7,19,0.9735
648,7,19,0.9112
649,7,19,0.8802
650,7,19,0.9541
651,7,19,0.9615
652,7,19,0.9739
653,7,19,0.9735
654,7,19,0.9820
655,7,19,0.9778
764,21,19,0.5332
765,21,19,0.3918
766,21,19,0.1760
767,21,19,0.2625
768,21,19,0.9196
769,21,19,0.2421
770,21,19,0.7057
771,21,19,0.3078
772,21,19,0.2732
773,21,19,0.1603
108,0,19,0.3500
109,0,19,0.6397
349,2,19,0.6711
350,2,19,0.4974
351,2,19,0.7047
774,21,19,0.9206
775,21,19,0.4859
776,21,19,0.6346
777,21,19,0.2197
778,21,19,0.1502
779,21,19,0.2518
780,21,19,0.8091
781,21,19,0.1038
782,21,19,0.4162
783,21,19,0.9013
1175,26,59,0.8486
1176,26,59,0.2054
1177,26,59,0.9202
1178,26,59,0.6783
1179,26,59,0.9016
1180,26,59,0.0578
1181,26,59,0.6506
1182,26,59,0.9255
1183,26,59,0.5784
1184,26,59,0.6864
110,0,19,0.1869
111,0,19,0.4469
112,0,19,0.5611
352,2,19,0.5828
353,2,19,0.5163
784,21,19,0.1715
785,21,19,0.4282
786,21,19,0.9440
787,21,19,0.0204
788,21,19,0.6294
789,21,19,0.8694
790,21,19,0.5085
791,21,19,0.8664
792,21,19,0.9177
793,21,19,0.5281
1185,26,59,0.9643
1186,26,59,0.7982
1187,26,59,0.9804
1188,26,59,0.4749
1189,26,59,0.1610
1190,26,59,0.8321
1191,26,59,0.9270
1192,26,59,0.9387
1193,26,59,0.9742
1194,26,59,0.9620
113,0,19,0.9314
114,0,19,0.9604
115,0,19,0.6325
354,2,19,0.6400
355,2,19,0.9755
356,2,19,0.9067
357,2,19,0.9580
358,2,19,0.9187
359,2,19,0.9241
360,2,19,0.9833
361,2,19,0.3343
362,2,19,0.9699
363,2,19,0.3200
794,21,19,0.6535
795,21,19,0.4702
796,21,19,0.4223
797,21,19,0.7818
798,21,19,0.8858
799,21,19,0.9289
800,21,19,0.9552
801,21,19,0.9758
802,21,19,0.9800
803,21,19,0.9839
1195,26,19,0.5676
1196,26,19,0.1089
1197,26,19,0.7364
1198,26,19,0.0373
1199,26,19,0.2189
1200,26,19,0.8452
116,0,19,0.9162
117,0,19,0.9088
118,0,19,0.2233
119,0,19,0.3167
364,2,19,0.6518
365,2,19,0.8247
366,2,19,0.8753
367,2,19,0.8522
368,2,19,0.7666
369,2,19,0.9513
370,2,19,0.4862
371,2,19,0.3583
372,2,19,0.9104
373,2,19,0.5756
804,21,19,0.1314
805,21,19,0.4175
806,21,19,0.1118
807,21,19,0.3437
808,21,19,0.8397
809,21,19,0.1329
810,21,19,0.2260
811,21,19,0.8716
812,21,19,0.0483
813,21,19,0.8523
1201,26,19,0.8341
1202,26,19,0.7996
1203,26,19,0.7512
1204,26,19,0.2864
1205,26,19,0.4231
1206,26,19,0.9560
1207,26,19,0.4636
1208,26,19,0.8804
1209,26,19,0.7431
1210,26,19,0.3136
120,0,19,0.7161
121,0,19,0.3090
122,0,19,0.3696
123,0,19,0.9257
124,0,19,0.9478
125,0,19,0.1870
126,0,19,0.9183
127,0,19,0.8298
374,2,19,0.3881
375,2,19,0.7449
376,2,19,0.9572
377,2,19,0.9618
378,2,19,0.9561
379,2,19,0.6426
380,2,19,0.7167
381,2,19,0.4394
814,21,19,0.5993
815,21,19,0.5822
816,21,19,0.4722
817,21,19,0.9701
818,21,19,0.8391
819,21,19,0.4228
820,21,19,0.8931
821,21,19,0.6970
822,21,19,0.6718
823,21,19,0.5723
1211,26,19,0.8999
1212,26,19,0.8122
1213,26,19,0.8057
1214,26,19,0.3182
1215,26,19,0.9259
1216,26,19,0.9648
1217,26,19,0.7641
1218,26,19,0.9229
1219,26,19,0.2103
1220,26,19,0.5222
128,0,19,0.1491
129,0,19,0.6609
382,2,19,0.4149
383,2,19,0.9722
384,2,19,0.6719
385,2,19,0.7221
386,2,19,0.8916
387,2,19,0.3811
824,21,19,0.1925
825,21,19,0.3057
826,21,19,0.4786
827,21,19,0.1128
828,21,19,0.4063
829,21,19,0.8266
830,21,19,0.8308
831,21,19,0.8931
832,21,19,0.8829
833,21,19,0.9329
1221,26,19,0.6421
1222,26,19,0.9375
1223,26,19,0.6654
1224,26,19,0.7322
1225,26,19,0.2223
1226,26,19,0.8829
1227,26,19,0.9688
1228,26,19,0.9144
1229,26,19,0.8979
1230,26,19,0.7316
130,0,19,0.6956
131,0,19,0.8930
132,0,19,0.9701
133,0,19,0.4595
134,0,19,0.9263
135,0,19,0.6706
136,0,19,0.9546
137,0,19,0.1034
388,2,19,0.2049
389,2,19,0.9142
390,2,19,0.9586
391,2,19,0.4296
834,21,19,0.8281
835,21,19,0.7898
836,21,19,0.1728
837,21,19,0.2406
838,21,19,0.5516
839,21,19,0.6161
840,21,19,0.2076
841,21,19,0.3270
842,21,19,0.5550
843,21,19,0.7709
1231,26,19,0.6381
1232,26,19,0.8556
1233,26,19,0.9691
1234,26,19,0.8192
1235,26,19,0.9666
1236,26,19,0.9823
1237,26,19,0.9580
1238,26,19,0.7470
1239,26,19,0.5302
1240,26,19,0.9632
138,0,19,0.4838
139,0,19,0.4671
392,2,19,0.2301
393,2,19,0.5943
844,21,19,0.8586
845,21,19,0.4931
846,21,19,0.0999
847,21,19,0.1938
848,21,19,0.9163
849,21,19,0.6312
850,21,19,0.3697
851,21,19,0.5080
852,21,19,0.8709
853,21,19,0.9636
1241,26,19,0.9000
1242,26,19,0.2301
1243,26,19,0.6947
1244,26,19,0.0486
1245,26,19,0.8953
1246,26,19,0.8295
1247,26,19,0.8875
1248,26,19,0.9290
1249,26,19,0.9312
1250,26,19,0.9492
140,0,19,0.8010
141,0,19,0.7395
142,0,19,0.5030
394,2,19,0.8302
395,2,19,0.9138
396,2,19,0.1382
854,21,19,0.8287
855,21,19,0.8970
856,21,19,0.1709
857,21,19,0.3669
858,21,19,0.7785
859,21,19,0.5525
860,21,19,0.5270
861,21,19,0.4083
862,21,19,0.1683
863,21,19,0.0857
1251,26,19,0.8954
1252,26,19,0.2546
1253,26,19,0.9114
1254,26,19,0.5688
1255,26,19,0.7576
1256,26,19,0.8344
1257,26,19,0.7688
1258,26,19,0.6944
1259,26,19,0.7570
1260,26,19,0.8266
143,0,19,0.3012
144,0,19,0.6526
397,2,19,0.1792
398,2,19,0.7767
864,21,19,0.3212
865,21,19,0.1135
866,21,19,0.4346
867,21,19,0.7999
868,21,19,0.6715
869,21,19,0.2845
870,21,19,0.5570
871,21,19,0.5548
872,21,19,0.5003
873,21,19,0.5666
1261,26,19,0.8112
1262,26,19,0.9358
1263,26,19,0.7609
1264,26,19,0.9135
1265,26,19,0.8797
1266,26,19,0.9676
1267,26,19,0.8570
1268,26,19,0.9825
1269,26,19,0.5895
1270,26,19,0.5874
145,0,19,0.9399
146,0,19,0.8231
147,0,19,0.9724
148,0,19,0.0271
149,0,19,0.0348
150,0,19,0.9758
151,0,19,0.2927
152,0,19,0.0859
153,0,19,0.9755
154,0,19,0.6219
399,2,19,0.4235
400,2,19,0.5798
874,21,19,0.8800
875,21,19,0.9147
876,21,19,0.2312
877,21,19,0.8573
878,21,19,0.0757
879,21,19,0.4196
880,21,19,0.6578
881,21,19,0.4886
882,21,19,0.7484
883,21,19,0.6594
1271,26,19,0.9100
1272,26,19,0.7748
1273,26,19,0.6870
1274,26,19,0.5673
1275,26,19,0.5261
1276,26,19,0.4950
1277,26,19,0.3283
1278,26,19,0.5435
1279,26,19,0.7802
1280,26,19,0.8161
155,0,19,0.8967
156,0,19,0.8532
157,0,19,0.7898
401,2,19,0.4568
402,2,19,0.7568
403,2,19,0.8150
404,2,19,0.8196
405,2,19,0.1863
406,2,19,0.1616
884,21,19,0.0644
885,21,19,0.2056
886,21,19,0.8527
887,21,19,0.1762
888,21,19,0.2248
889,21,19,0.6395
890,21,19,0.8844
891,21,19,0.7777
892,21,19,0.0473
893,21,19,0.4162
1281,26,19,0.6320
1282,26,19,0.9684
1283,26,19,0.9437
1284,26,19,0.9597
1285,26,19,0.4370
1286,26,19,0.8729
1287,26,19,0.4389
1288,26,19,0.3303
1289,26,19,0.9710
1290,26,19,0.5329
158,0,19,0.1877
159,0,19,0.6366
160,0,19,0.0334
161,0,19,0.7963
162,0,19,0.6810
407,2,19,0.9005
408,2,19,0.9698
409,2,19,0.9093
894,21,19,0.7812
895,21,19,0.6851
896,21,19,0.9579
897,21,19,0.9458
898,21,19,0.0531
899,21,19,0.5048
900,21,19,0.9528
901,21,19,0.8107
902,21,19,0.6778
903,21,19,0.3972
1291,26,19,0.9500
1292,26,19,0.9665
1293,26,19,0.9629
1294,26,19,0.9840
1295,26,19,0.6133
1296,26,19,0.9804
1297,26,19,0.9683
1298,26,19,0.9774
1299,26,19,0.7589
1300,26,19,0.8860
163,0,19,0.4036
164,0,19,0.3454
410,2,19,0.9066
411,2,19,0.8395
412,2,19,0.5584
904,21,19,0.8659
905,21,19,0.9395
906,21,19,0.9827
907,21,19,0.8715
908,21,19,0.8561
909,21,19,0.6352
910,21,19,0.9411
911,21,19,0.9498
912,21,19,0.6204
913,21,19,0.9409
1301,33,59,0.9426
1302,33,59,0.6239
1303,33,59,0.9651
1304,33,59,0.9831
1305,33,59,0.9070
1306,33,59,0.9623
1307,33,59,0.2832
1308,33,59,0.2254
1309,33,59,0.1385
165,0,19,0.8279
166,0,19,0.6852
167,0,19,0.2825
413,2,19,0.8632
414,2,19,0.9317
415,2,19,0.4507
416,2,19,0.9542
417,2,19,0.9075
418,2,19,0.5740
419,2,19,0.4590
420,2,19,0.7972
421,2,19,0.5922
422,2,19,0.4333
914,21,19,0.6402
915,21,19,0.4710
916,21,19,0.6044
917,21,19,0.6311
918,21,19,0.9335
919,21,19,0.4295
920,21,19,0.9420
921,21,19,0.2561
922,21,19,0.6626
923,21,19,0.8232
1310,33,59,0.9100
1311,33,59,0.9183
1312,33,59,0.8520
1313,33,59,0.1706
1314,33,59,0.1236
168,0,19,0.7960
169,0,19,0.1718
423,2,19,0.2828
424,2,19,0.6558
425,2,19,0.6034
426,2,19,0.7313
427,2,19,0.6712
428,2,19,0.6874
429,2,19,0.8104
430,2,19,0.6387
431,2,19,0.6837
432,2,19,0.6644
924,21,19,0.5385
925,21,19,0.6439
1315,33,59,0.9604
1316,33,59,0.9626
1317,33,59,0.9820
1318,33,59,0.9619
1319,33,59,0.8879
1320,33,59,0.7060
1321,33,59,0.6639
1322,33,59,0.2674
1323,33,59,0.9648
1324,33,59,0.8527
170,0,19,0.2737
171,0,19,0.7797
433,2,19,0.4086
434,2,19,0.4334
435,2,19,0.8434
436,2,19,0.9202
437,2,19,0.0420
438,2,19,0.1268
439,2,19,0.2328
440,2,19,0.4436
441,2,19,0.1245
442,2,19,0.2936
926,21,19,0.8708
927,21,19,0.6619
928,21,19,0.3856
929,21,19,0.3589
930,21,19,0.7495
931,21,19,0.1680
932,21,19,0.4315
933,21,19,0.8498
934,21,19,0.8970
935,21,19,0.7244
1325,33,19,0.6591
1326,33,19,0.9665
1327,33,19,0.9817
1328,33,19,0.0300
1329,33,19,0.8633
1330,33,19,0.5816
1331,33,19,0.3732
1332,33,19,0.9463
1333,33,19,0.4954
172,0,19,0.9479
173,0,19,0.9658
174,0,19,0.2760
175,0,19,0.7445
443,2,19,0.7525
444,2,19,0.3755
445,2,19,0.4113
446,2,19,0.1682
447,2,19,0.4862
448,2,19,0.6352
449,2,19,0.7936
450,2,19,0.5696
