ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8222
1,210,132,0.7073
2,210,132,0.9097
3,210,132,0.9765
4,210,132,0.2292
5,210,132,0.5437
6,210,132,0.7983
7,210,132,0.9797
8,210,132,0.2890
9,210,132,0.4854
967,211,132,0.9224
1411,212,132,0.9603
1412,212,132,0.8615
1413,212,132,0.9450
1414,212,132,0.9733
1415,212,132,0.5213
1416,212,132,0.9679
1417,212,132,0.8376
1418,212,132,0.9692
1419,212,132,0.7426
1420,212,132,0.9085
1641,213,132,0.7299
1642,213,132,0.9157
1643,213,132,0.0482
1644,213,132,0.9670
1645,213,132,0.1929
1646,213,132,0.8879
1647,213,132,0.7839
1648,213,132,0.7986
1649,213,132,0.7346
1650,213,132,0.7424
10,210,132,0.9114
11,210,132,0.9857
12,210,132,0.1618
13,210,132,0.4394
14,210,132,0.2679
15,210,132,0.9556
16,210,132,0.9930
17,210,132,0.5459
18,210,132,0.9809
19,210,132,0.9929
968,211,132,0.9181
969,211,132,0.9753
970,211,132,0.9770
971,211,132,0.1870
972,211,132,0.1986
973,211,132,0.9730
974,211,132,0.8181
975,211,132,0.5584
976,211,132,0.2678
977,211,132,0.9389
1421,212,132,0.9675
1422,212,132,0.6954
1423,212,132,0.2583
1424,212,132,0.9753
1651,213,132,0.9252
20,210,132,0.9213
21,210,132,0.9083
22,210,132,0.0132
23,210,132,0.3322
978,211,132,0.9455
979,211,132,0.6549
980,211,132,0.9831
981,211,132,0.8951
982,211,132,0.2055
983,211,132,0.9690
984,211,132,0.9673
985,211,132,0.4886
986,211,132,0.3012
987,211,132,0.9526
1425,212,132,0.8829
1426,212,132,0.9606
1427,212,132,0.9729
1428,212,132,0.9774
1429,212,132,0.9210
1430,212,132,0.9295
1431,212,132,0.7478
1432,212,132,0.9551
1433,212,132,0.0225
1434,212,132,0.9363
1652,213,132,0.9522
24,210,132,0.9115
25,210,132,0.9811
26,210,132,0.9732
27,210,132,0.9578
28,210,132,0.9806
29,210,132,0.9803
30,210,132,0.8720
31,210,132,0.9720
32,210,132,0.9044
33,210,132,0.1310
988,211,132,0.9502
989,211,132,0.7957
990,211,132,0.9344
991,211,132,0.3670
992,211,132,0.8064
1435,212,132,0.9234
1436,212,132,0.9855
1437,212,132,0.9572
1438,212,132,0.9595
1439,212,132,0.7708
1440,212,132,0.7741
1441,212,132,0.9686
1442,212,132,0.8093
1443,212,132,0.6283
1444,212,132,0.8884
1653,213,132,0.4813
1654,213,132,0.9854
1655,213,132,0.1335
1656,213,132,0.9500
34,210,132,0.8833
35,210,132,0.8539
36,210,132,0.2705
37,210,132,0.9792
38,210,132,0.1939
39,210,132,0.1405
993,211,132,0.5361
994,211,132,0.8754
995,211,132,0.9398
996,211,132,0.0278
997,211,132,0.1967
1445,212,132,0.8741
1446,212,132,0.9459
1447,212,132,0.6065
1448,212,132,0.1834
1449,212,132,0.9611
1657,213,132,0.9774
