ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7918
1,210,132,0.8398
2,210,132,0.9595
3,210,132,0.9904
4,210,132,0.6812
5,210,132,0.7455
6,210,132,0.8790
7,210,132,0.9084
8,210,132,0.6439
9,210,132,0.5994
967,211,132,0.9683
1411,212,132,0.9802
1412,212,132,0.9232
1413,212,132,0.9512
1414,212,132,0.9842
1415,212,132,0.7875
1416,212,132,0.9644
1417,212,132,0.9476
1418,212,132,0.9651
1419,212,132,0.8874
1420,212,132,0.9515
1641,213,132,0.7115
1642,213,132,0.9241
1643,213,132,0.0452
1644,213,132,0.9706
1645,213,132,0.1121
1646,213,132,0.9876
1647,213,132,0.5256
1648,213,132,0.8046
1649,213,132,0.4479
1650,213,132,0.7513
10,210,132,0.9466
11,210,132,0.9086
12,210,132,0.2368
13,210,132,0.5037
14,210,132,0.2753
15,210,132,0.8652
16,210,132,0.9865
17,210,132,0.9704
18,210,132,0.9915
19,210,132,0.9925
968,211,132,0.8578
969,211,132,0.9179
970,211,132,0.9836
971,211,132,0.2799
972,211,132,0.3210
973,211,132,0.9370
974,211,132,0.6530
975,211,132,0.6330
976,211,132,0.6737
977,211,132,0.9356
1421,212,132,0.9868
1422,212,132,0.5438
1423,212,132,0.4790
1424,212,132,0.9205
1651,213,132,0.9478
20,210,132,0.8771
21,210,132,0.8506
22,210,132,0.0467
23,210,132,0.1837
978,211,132,0.6992
979,211,132,0.6818
980,211,132,0.9440
981,211,132,0.9071
982,211,132,0.1667
983,211,132,0.9549
984,211,132,0.9911
985,211,132,0.6941
986,211,132,0.4050
987,211,132,0.9537
1425,212,132,0.9331
1426,212,132,0.8791
1427,212,132,0.9827
1428,212,132,0.9731
1429,212,132,0.9549
1430,212,132,0.9785
1431,212,132,0.8793
1432,212,132,0.8996
1433,212,132,0.0270
1434,212,132,0.9254
1652,213,132,0.9344
24,210,132,0.8824
25,210,132,0.9767
26,210,132,0.9874
27,210,132,0.9030
28,210,132,0.9710
29,210,132,0.9845
30,210,132,0.8059
31,210,132,0.9673
32,210,132,0.8114
33,210,132,0.2711
988,211,132,0.9876
989,211,132,0.8025
990,211,132,0.9481
991,211,132,0.5191
992,211,132,0.4865
1435,212,132,0.8804
1436,212,132,0.9626
1437,212,132,0.9737
1438,212,132,0.9736
1439,212,132,0.7113
1440,212,132,0.8451
1441,212,132,0.9125
1442,212,132,0.7416
1443,212,132,0.6686
1444,212,132,0.9202
1653,213,132,0.5220
1654,213,132,0.9406
1655,213,132,0.3203
1656,213,132,0.9046
34,210,132,0.8545
35,210,132,0.7697
36,210,132,0.3985
37,210,132,0.9549
38,210,132,0.4941
39,210,132,0.1676
993,211,132,0.7669
994,211,132,0.9122
995,211,132,0.8329
996,211,132,0.1721
997,211,132,0.2325
1445,212,132,0.8288
1446,212,132,0.9636
1447,212,132,0.3662
1448,212,132,0.2935
1449,212,132,0.9264
1657,213,132,0.9291
1658,213,132,0.9392
1659,213,132,0.9699
1660,213,132,0.4229
1661,213,132,0.9574
1662,213,132,0.6884
1663,213,132,0.9150
1664,213,132,0.8935
1665,213,132,0.9366
1666,213,132,0.7790
40,210,132,0.9557
41,210,132,0.9116
42,210,132,0.9684
43,210,132,0.2932
998,211,132,0.8689
999,211,132,0.2151
1000,211,132,0.6503
1001,211,132,0.6415
1002,211,132,0.7008
1003,211,132,0.7933
1004,211,132,0.9712
1005,211,132,0.2947
1006,211,132,0.8472
1007,211,132,0.6400
1450,212,132,0.8992
1451,212,132,0.9100
1452,212,132,0.9675
1453,212,132,0.9960
1454,212,132,0.9315
1455,212,132,0.9734
1456,212,132,0.8324
1457,212,132,0.6366
1458,212,132,0.4353
1459,212,132,0.9627
1667,213,132,0.5612
1668,213,132,0.9826
1669,213,132,0.4237
1670,213,132,0.9843
1671,213,132,0.2816
1672,213,132,0.9282
1673,213,132,0.9866
1674,213,132,0.9912
1675,213,132,0.1709
1676,213,132,0.6820
44,210,132,0.9303
45,210,132,0.9812
46,210,132,0.8928
47,210,132,0.9274
48,210,132,0.9520
49,210,132,0.9909
50,210,132,0.9734
51,210,132,0.9800
52,210,132,0.9942
53,210,132,0.8114
1008,211,132,0.9468
1009,211,132,0.4713
1010,211,132,0.9784
1011,211,132,0.9915
1012,211,132,0.9591
1013,211,132,0.9763
1014,211,132,0.9353
1015,211,132,0.9010
1016,211,132,0.9198
1017,211,132,0.9232
1460,212,23,0.8513
1461,212,23,0.8581
1462,212,23,0.7502
1463,212,23,0.9366
1464,212,23,0.9727
1465,212,23,0.4990
1466,212,23,0.6963
1467,212,23,0.9730
1468,212,23,0.9824
1469,212,23,0.4087
1677,213,23,0.6477
1678,213,23,0.5970
1679,213,23,0.7183
1680,213,23,0.2782
1681,213,23,0.7230
1682,213,23,0.2593
1683,213,23,0.6442
1684,213,23,0.3707
1685,213,23,0.6116
1686,213,23,0.6485
54,210,23,0.8493
55,210,23,0.7480
56,210,23,0.3600
57,210,23,0.5602
58,210,23,0.7464
59,210,23,0.8355
60,210,23,0.8727
61,210,23,0.9102
62,210,23,0.9373
63,210,23,0.8809
1018,211,132,0.9946
1019,211,132,0.1463
1020,211,132,0.3052
1470,212,23,0.8934
1471,212,23,0.9445
1472,212,23,0.3691
1473,212,23,0.6131
1474,212,23,0.5458
1475,212,23,0.3715
1476,212,23,0.4708
1687,213,23,0.7132
1688,213,23,0.6717
1689,213,23,0.3848
1690,213,23,0.5031
1691,213,23,0.8111
1692,213,23,0.9037
1693,213,23,0.9189
1694,213,23,0.6840
1695,213,23,0.7316
1696,213,23,0.8869
64,210,23,0.8582
65,210,23,0.6289
66,210,23,0.9380
67,210,23,0.8484
1021,211,132,0.9154
1022,211,132,0.8831
1023,211,132,0.7436
1024,211,132,0.6775
1477,212,23,0.6990
1478,212,23,0.5910
1697,213,23,0.7725
1698,213,23,0.7760
68,210,23,0.8434
69,210,23,0.6970
70,210,23,0.7904
1025,211,132,0.8269
1026,211,132,0.9305
1027,211,132,0.2350
1028,211,132,0.7222
1029,211,132,0.0253
1479,212,23,0.8616
1480,212,23,0.9516
1481,212,23,0.9427
1482,212,23,0.8482
1483,212,23,0.7134
1484,212,23,0.4069
1485,212,23,0.9299
1486,212,23,0.9648
1487,212,23,0.9060
1488,212,23,0.9698
1699,213,23,0.8508
1700,213,23,0.7752
71,210,23,0.7013
72,210,23,0.6920
1030,211,132,0.6480
1031,211,132,0.9241
1032,211,132,0.6483
1033,211,132,0.2238
1034,211,132,0.7518
1035,211,132,0.4343
1036,211,132,0.5129
1037,211,132,0.9686
1038,211,132,0.9766
1039,211,132,0.9901
1489,212,107,0.6976
1490,212,107,0.7348
1491,212,107,0.9456
1492,212,107,0.9904
1493,212,107,0.9474
1494,212,107,0.9938
1495,212,107,0.3584
1496,212,107,0.7337
1497,212,107,0.8229
1701,213,23,0.6427
1702,213,23,0.7418
73,210,23,0.9028
74,210,23,0.4011
75,210,23,0.6795
1040,211,132,0.5633
1041,211,132,0.9560
1042,211,132,0.7005
1043,211,132,0.3098
1044,211,132,0.3366
1498,212,43,0.9714
1499,212,43,0.7861
1500,212,43,0.7858
1501,212,43,0.9699
1502,212,43,0.9743
1503,212,43,0.6804
1504,212,43,0.7070
1505,212,43,0.6848
1506,212,43,0.7364
1703,213,23,0.3783
1704,213,23,0.6882
76,210,23,0.8809
77,210,23,0.4951
78,210,23,0.9502
79,210,23,0.9648
80,210,23,0.9537
81,210,23,0.6242
82,210,23,0.2735
1045,211,132,0.6615
1046,211,132,0.9059
1047,211,132,0.9626
1048,211,132,0.9875
1049,211,132,0.7352
1050,211,132,0.3425
1507,212,43,0.9153
1508,212,43,0.9754
1509,212,43,0.8502
1510,212,43,0.8077
1705,213,23,0.8070
1706,213,23,0.1394
1707,213,23,0.9828
1708,213,23,0.3319
1709,213,23,0.9706
1710,213,23,0.9435
1711,213,23,0.9750
1712,213,23,0.6421
1713,213,23,0.0489
1714,213,23,0.9041
83,210,23,0.8983
84,210,23,0.9584
85,210,23,0.6835
1051,211,132,0.8929
1052,211,132,0.9731
1053,211,132,0.4358
1054,211,132,0.6973
1511,212,43,0.8391
1512,212,43,0.9562
1513,212,43,0.8892
