ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9411
1,210,132,0.8345
2,210,132,0.8935
3,210,132,0.9773
4,210,132,0.3606
5,210,132,0.5936
6,210,132,0.8372
7,210,132,0.9891
8,210,132,0.2200
9,210,132,0.4458
967,211,132,0.9798
1411,212,132,0.9706
1412,212,132,0.8180
1413,212,132,0.9809
1414,212,132,0.9903
1415,212,132,0.7246
1416,212,132,0.9870
1417,212,132,0.9112
1418,212,132,0.9937
1419,212,132,0.8891
1420,212,132,0.9740
1641,213,132,0.7072
1642,213,132,0.9618
1643,213,132,0.0838
1644,213,132,0.9415
1645,213,132,0.4573
1646,213,132,0.9447
1647,213,132,0.6501
1648,213,132,0.8580
1649,213,132,0.3016
1650,213,132,0.7719
10,210,132,0.9341
11,210,132,0.9511
12,210,132,0.0571
13,210,132,0.3094
14,210,132,0.3051
15,210,132,0.9524
16,210,132,0.9958
17,210,132,0.9900
18,210,132,0.9961
19,210,132,0.9971
968,211,132,0.8956
969,211,132,0.9214
970,211,132,0.9589
971,211,132,0.3111
972,211,132,0.4401
973,211,132,0.9796
974,211,132,0.9197
975,211,132,0.5397
976,211,132,0.6314
977,211,132,0.8532
1421,212,132,0.9648
1422,212,132,0.8539
1423,212,132,0.1984
1424,212,132,0.9385
1651,213,132,0.8407
20,210,132,0.9443
21,210,132,0.9441
22,210,132,0.0450
23,210,132,0.0410
978,211,132,0.9069
979,211,132,0.6483
980,211,132,0.9920
981,211,132,0.6953
982,211,132,0.2927
983,211,132,0.9758
984,211,132,0.9774
985,211,132,0.7456
986,211,132,0.4192
987,211,132,0.9647
1425,212,132,0.9527
1426,212,132,0.9362
1427,212,132,0.9869
1428,212,132,0.9015
1429,212,132,0.9418
1430,212,132,0.9350
1431,212,132,0.7589
1432,212,132,0.9776
1433,212,132,0.0121
1434,212,132,0.9539
1652,213,132,0.8232
24,210,132,0.9124
25,210,132,0.9861
26,210,132,0.9700
27,210,132,0.8398
28,210,132,0.9916
29,210,132,0.9903
30,210,132,0.8647
31,210,132,0.9807
32,210,132,0.9162
33,210,132,0.2610
988,211,132,0.8626
989,211,132,0.8895
990,211,132,0.9159
991,211,132,0.4156
992,211,132,0.6666
1435,212,132,0.8768
1436,212,132,0.9729
1437,212,132,0.9897
1438,212,132,0.9747
1439,212,132,0.8700
1440,212,132,0.7725
1441,212,132,0.9435
1442,212,132,0.5325
1443,212,132,0.6646
1444,212,132,0.8747
1653,213,132,0.6266
1654,213,132,0.9395
1655,213,132,0.2018
1656,213,132,0.9042
34,210,132,0.8642
35,210,132,0.9454
36,210,132,0.3746
37,210,132,0.9569
38,210,132,0.3402
39,210,132,0.3347
993,211,132,0.7281
994,211,132,0.9534
995,211,132,0.8971
996,211,132,0.0534
997,211,132,0.1740
1445,212,132,0.7404
1446,212,132,0.9477
1447,212,132,0.5549
1448,212,132,0.2030
1449,212,132,0.9610
1657,213,132,0.9408
1658,213,132,0.9719
1659,213,132,0.9920
1660,213,132,0.2416
1661,213,132,0.8542
1662,213,132,0.5868
1663,213,132,0.9644
1664,213,132,0.9417
1665,213,132,0.9764
1666,213,132,0.9129
40,210,132,0.8080
41,210,132,0.8393
42,210,132,0.8833
43,210,132,0.1221
998,211,132,0.8254
999,211,132,0.1156
1000,211,132,0.4686
1001,211,132,0.7754
1002,211,132,0.7239
1003,211,132,0.8675
1004,211,132,0.9519
1005,211,132,0.1346
1006,211,132,0.8266
1007,211,132,0.9673
1450,212,132,0.9244
1451,212,132,0.9519
1452,212,132,0.9790
1453,212,132,0.9573
1454,212,132,0.8573
1455,212,132,0.9847
1456,212,132,0.9781
1457,212,132,0.7454
1458,212,132,0.5622
1459,212,132,0.9239
1667,213,132,0.6074
1668,213,132,0.9816
1669,213,132,0.7137
1670,213,132,0.9890
1671,213,132,0.1892
1672,213,132,0.9429
1673,213,132,0.9876
1674,213,132,0.9749
1675,213,132,0.4918
1676,213,132,0.3883
44,210,132,0.9693
45,210,132,0.9802
46,210,132,0.7777
47,210,132,0.9009
48,210,132,0.9723
49,210,132,0.9750
50,210,132,0.9808
51,210,132,0.9907
52,210,132,0.9493
53,210,132,0.8232
1008,211,132,0.9175
1009,211,132,0.3718
1010,211,132,0.9908
1011,211,132,0.8788
1012,211,132,0.9526
1013,211,132,0.9850
1014,211,132,0.7288
1015,211,132,0.6866
1016,211,132,0.8635
1017,211,132,0.8575
1460,212,23,0.7356
1461,212,23,0.9271
1462,212,23,0.7166
1463,212,23,0.9734
1464,212,23,0.9871
1465,212,23,0.4947
1466,212,23,0.8235
1467,212,23,0.9575
1468,212,23,0.9741
1469,212,23,0.4154
1677,213,23,0.6162
1678,213,23,0.5995
1679,213,23,0.7716
1680,213,23,0.3155
1681,213,23,0.7117
1682,213,23,0.5139
1683,213,23,0.5199
1684,213,23,0.6645
1685,213,23,0.4519
1686,213,23,0.5174
54,210,23,0.8377
55,210,23,0.6993
56,210,23,0.4563
57,210,23,0.6336
58,210,23,0.7331
59,210,23,0.8981
60,210,23,0.8677
61,210,23,0.8742
62,210,23,0.8527
63,210,23,0.8850
1018,211,132,0.9573
1019,211,132,0.2695
1020,211,132,0.5632
1470,212,23,0.8491
1471,212,23,0.9197
1472,212,23,0.3347
1473,212,23,0.5636
1474,212,23,0.6274
1475,212,23,0.4194
1476,212,23,0.2681
1687,213,23,0.6284
1688,213,23,0.4418
1689,213,23,0.3667
1690,213,23,0.5380
1691,213,23,0.6484
1692,213,23,0.7574
1693,213,23,0.9160
1694,213,23,0.8869
1695,213,23,0.8191
1696,213,23,0.8520
64,210,23,0.8427
65,210,23,0.6302
66,210,23,0.8756
67,210,23,0.8289
1021,211,132,0.9363
1022,211,132,0.5777
1023,211,132,0.6972
1024,211,132,0.6129
1477,212,23,0.6830
1478,212,23,0.5530
1697,213,23,0.7059
1698,213,23,0.7931
68,210,23,0.8036
69,210,23,0.7880
70,210,23,0.7200
1025,211,132,0.9406
1026,211,132,0.9351
1027,211,132,0.2268
1028,211,132,0.8677
1029,211,132,0.0299
1479,212,23,0.8710
1480,212,23,0.9797
1481,212,23,0.9670
1482,212,23,0.9158
1483,212,23,0.8247
1484,212,23,0.2834
1485,212,23,0.9742
1486,212,23,0.9933
1487,212,23,0.9611
1488,212,23,0.9901
1699,213,23,0.8500
1700,213,23,0.8586
71,210,23,0.6801
72,210,23,0.7020
1030,211,132,0.5359
1031,211,132,0.9431
1032,211,132,0.9468
1033,211,132,0.3042
1034,211,132,0.7839
1035,211,132,0.6801
1036,211,132,0.6592
1037,211,132,0.9723
1038,211,132,0.7882
1039,211,132,0.9153
1489,212,107,0.8475
1490,212,107,0.7847
1491,212,107,0.9780
1492,212,107,0.9778
1493,212,107,0.9784
1494,212,107,0.9087
1495,212,107,0.5057
1496,212,107,0.8426
1497,212,107,0.9484
1701,213,23,0.6904
1702,213,23,0.7550
73,210,23,0.9336
74,210,23,0.2187
75,210,23,0.8069
1040,211,132,0.5975
1041,211,132,0.9768
1042,211,132,0.9400
1043,211,132,0.2510
1044,211,132,0.4008
1498,212,43,0.8966
1499,212,43,0.8062
1500,212,43,0.8698
1501,212,43,0.9823
1502,212,43,0.9073
1503,212,43,0.4152
1504,212,43,0.5220
1505,212,43,0.5591
1506,212,43,0.8072
1703,213,23,0.4767
1704,213,23,0.6744
76,210,23,0.8685
77,210,23,0.8533
78,210,23,0.9835
79,210,23,0.9797
80,210,23,0.9934
81,210,23,0.6529
82,210,23,0.4524
1045,211,132,0.7308
1046,211,132,0.9808
1047,211,132,0.9938
1048,211,132,0.9109
1049,211,132,0.7498
1050,211,132,0.3140
1507,212,43,0.9443
1508,212,43,0.9919
1509,212,43,0.8544
1510,212,43,0.8800
