ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8214
1,210,132,0.7554
2,210,132,0.9562
3,210,132,0.9784
4,210,132,0.5138
5,210,132,0.6665
6,210,132,0.9052
7,210,132,0.9361
8,210,132,0.3220
9,210,132,0.3160
967,211,132,0.9035
1411,212,132,0.9187
1412,212,132,0.8809
1413,212,132,0.9812
1414,212,132,0.9874
1415,212,132,0.6276
1416,212,132,0.9742
1417,212,132,0.9765
1418,212,132,0.9680
1419,212,132,0.8102
1420,212,132,0.9700
1641,213,132,0.6451
1642,213,132,0.8798
1643,213,132,0.0539
1644,213,132,0.9539
1645,213,132,0.3106
1646,213,132,0.9096
1647,213,132,0.6812
1648,213,132,0.7821
1649,213,132,0.4547
1650,213,132,0.7041
10,210,132,0.9332
11,210,132,0.9301
12,210,132,0.2569
13,210,132,0.2867
14,210,132,0.1954
15,210,132,0.9721
16,210,132,0.9938
17,210,132,0.1340
18,210,132,0.9324
19,210,132,0.9889
968,211,132,0.9120
969,211,132,0.9440
970,211,132,0.9802
971,211,132,0.2849
972,211,132,0.2557
973,211,132,0.9843
974,211,132,0.7856
975,211,132,0.8266
976,211,132,0.6536
977,211,132,0.8846
1421,212,132,0.9676
1422,212,132,0.8886
1423,212,132,0.2654
1424,212,132,0.9254
1651,213,132,0.9623
20,210,132,0.9505
21,210,132,0.6344
22,210,132,0.0285
23,210,132,0.2014
978,211,132,0.9155
979,211,132,0.5888
980,211,132,0.9889
981,211,132,0.9245
982,211,132,0.1327
983,211,132,0.9777
984,211,132,0.9842
985,211,132,0.8496
986,211,132,0.4501
987,211,132,0.9247
1425,212,132,0.8671
1426,212,132,0.9201
1427,212,132,0.9824
1428,212,132,0.9798
1429,212,132,0.8725
1430,212,132,0.9717
1431,212,132,0.9296
1432,212,132,0.8784
1433,212,132,0.0238
1434,212,132,0.9087
1652,213,132,0.8715
24,210,132,0.9196
25,210,132,0.9748
26,210,132,0.9722
27,210,132,0.9276
28,210,132,0.9871
29,210,132,0.9898
30,210,132,0.8827
31,210,132,0.9729
32,210,132,0.9499
33,210,132,0.3578
988,211,132,0.9601
989,211,132,0.7940
990,211,132,0.9737
991,211,132,0.2378
992,211,132,0.7141
1435,212,132,0.8989
1436,212,132,0.9753
1437,212,132,0.9690
1438,212,132,0.9837
1439,212,132,0.9742
1440,212,132,0.6187
1441,212,132,0.9111
1442,212,132,0.8560
1443,212,132,0.6448
1444,212,132,0.7768
1653,213,132,0.6517
1654,213,132,0.9837
1655,213,132,0.0358
1656,213,132,0.9684
34,210,132,0.8195
35,210,132,0.7136
36,210,132,0.4026
37,210,132,0.8988
38,210,132,0.1364
39,210,132,0.2321
993,211,132,0.7213
994,211,132,0.9214
995,211,132,0.8530
996,211,132,0.2232
997,211,132,0.1048
1445,212,132,0.7807
1446,212,132,0.8861
1447,212,132,0.7768
1448,212,132,0.1303
1449,212,132,0.9034
1657,213,132,0.9371
1658,213,132,0.9409
1659,213,132,0.9929
1660,213,132,0.1033
1661,213,132,0.9833
1662,213,132,0.8123
1663,213,132,0.9800
1664,213,132,0.7739
1665,213,132,0.9880
1666,213,132,0.7041
40,210,132,0.8943
41,210,132,0.8696
42,210,132,0.8754
43,210,132,0.2738
998,211,132,0.8633
999,211,132,0.1263
1000,211,132,0.7203
1001,211,132,0.9158
1002,211,132,0.1869
1003,211,132,0.8344
1004,211,132,0.9484
1005,211,132,0.5692
1006,211,132,0.9623
1007,211,132,0.6694
1450,212,132,0.9584
1451,212,132,0.9385
1452,212,132,0.9806
1453,212,132,0.9810
1454,212,132,0.9156
1455,212,132,0.9857
1456,212,132,0.8595
1457,212,132,0.7029
1458,212,132,0.5189
1459,212,132,0.9759
1667,213,132,0.5661
1668,213,132,0.9893
1669,213,132,0.8455
1670,213,132,0.9876
1671,213,132,0.0349
1672,213,132,0.9771
1673,213,132,0.9831
1674,213,132,0.9667
1675,213,132,0.2581
1676,213,132,0.4699
44,210,132,0.9219
45,210,132,0.9789
46,210,132,0.9017
47,210,132,0.8719
48,210,132,0.9895
49,210,132,0.9782
50,210,132,0.9519
51,210,132,0.9901
52,210,132,0.9772
53,210,132,0.8409
1008,211,132,0.8934
1009,211,132,0.6462
1010,211,132,0.9864
1011,211,132,0.9828
1012,211,132,0.9041
1013,211,132,0.9661
1014,211,132,0.9109
1015,211,132,0.7572
1016,211,132,0.8940
1017,211,132,0.8967
1460,212,23,0.6937
1461,212,23,0.9599
1462,212,23,0.7526
1463,212,23,0.9795
1464,212,23,0.9848
1465,212,23,0.4095
1466,212,23,0.7421
1467,212,23,0.9827
1468,212,23,0.9854
1469,212,23,0.6397
1677,213,23,0.7509
1678,213,23,0.7248
1679,213,23,0.7479
1680,213,23,0.3207
1681,213,23,0.5466
1682,213,23,0.4839
1683,213,23,0.4103
1684,213,23,0.5213
1685,213,23,0.6218
1686,213,23,0.6571
54,210,23,0.7311
55,210,23,0.7781
56,210,23,0.4910
57,210,23,0.6177
58,210,23,0.7787
59,210,23,0.8962
60,210,23,0.9658
61,210,23,0.9406
62,210,23,0.9797
63,210,23,0.9327
1018,211,132,0.9159
1019,211,132,0.6131
1020,211,132,0.5931
1470,212,23,0.7502
1471,212,23,0.9479
1472,212,23,0.4246
1473,212,23,0.5463
1474,212,23,0.6170
1475,212,23,0.4711
1476,212,23,0.3135
1687,213,23,0.6408
1688,213,23,0.4832
1689,213,23,0.3891
1690,213,23,0.3062
1691,213,23,0.5203
1692,213,23,0.7542
1693,213,23,0.9422
1694,213,23,0.9107
1695,213,23,0.8100
1696,213,23,0.9207
