ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7640
1,210,132,0.4315
2,210,132,0.9518
3,210,132,0.9671
4,210,132,0.2167
5,210,132,0.5454
6,210,132,0.8114
7,210,132,0.9047
8,210,132,0.1357
9,210,132,0.4958
967,211,132,0.9323
1411,212,132,0.9396
1412,212,132,0.9254
1413,212,132,0.9705
1414,212,132,0.9669
1415,212,132,0.6373
1416,212,132,0.9568
1417,212,132,0.9623
1418,212,132,0.9643
1419,212,132,0.1612
1420,212,132,0.9512
1641,213,132,0.6850
1642,213,132,0.9315
1643,213,132,0.0354
1644,213,132,0.9627
1645,213,132,0.4398
1646,213,132,0.9472
1647,213,132,0.2511
1648,213,132,0.8856
1649,213,132,0.4675
1650,213,132,0.7187
10,210,132,0.8282
11,210,132,0.9388
12,210,132,0.1189
13,210,132,0.1991
14,210,132,0.4504
15,210,132,0.8789
16,210,132,0.9726
17,210,132,0.9787
18,210,132,0.9747
19,210,132,0.9864
968,211,132,0.8636
969,211,132,0.9480
970,211,132,0.9660
971,211,132,0.2743
972,211,132,0.4224
973,211,132,0.9437
974,211,132,0.9129
975,211,132,0.5943
976,211,132,0.2221
977,211,132,0.8424
1421,212,132,0.9702
1422,212,132,0.9336
1423,212,132,0.1056
1424,212,132,0.9572
1651,213,132,0.9480
20,210,132,0.7784
21,210,132,0.9369
22,210,132,0.0445
23,210,132,0.0619
978,211,132,0.8959
979,211,132,0.5050
980,211,132,0.9237
981,211,132,0.9613
982,211,132,0.5253
983,211,132,0.9415
984,211,132,0.9691
985,211,132,0.5275
986,211,132,0.7325
987,211,132,0.9507
1425,212,132,0.9088
1426,212,132,0.9549
1427,212,132,0.9657
1428,212,132,0.9577
1429,212,132,0.9576
1430,212,132,0.9701
1431,212,132,0.7551
1432,212,132,0.9536
1433,212,132,0.0453
1434,212,132,0.9206
1652,213,132,0.9257
24,210,132,0.9287
25,210,132,0.9629
26,210,132,0.9692
27,210,132,0.6433
28,210,132,0.9660
29,210,132,0.9689
30,210,132,0.9614
31,210,132,0.9281
32,210,132,0.9427
33,210,132,0.3299
988,211,132,0.9464
989,211,132,0.7802
990,211,132,0.8848
991,211,132,0.4872
992,211,132,0.9190
1435,212,132,0.9003
1436,212,132,0.9668
1437,212,132,0.9635
1438,212,132,0.9151
1439,212,132,0.6790
1440,212,132,0.8536
1441,212,132,0.9627
1442,212,132,0.7550
1443,212,132,0.4527
1444,212,132,0.9538
1653,213,132,0.6257
1654,213,132,0.9248
1655,213,132,0.0798
1656,213,132,0.9594
34,210,132,0.9482
35,210,132,0.7316
36,210,132,0.5057
37,210,132,0.8832
38,210,132,0.6751
39,210,132,0.3376
993,211,132,0.7425
994,211,132,0.9156
995,211,132,0.8033
996,211,132,0.1775
997,211,132,0.1095
1445,212,132,0.5437
1446,212,132,0.9138
1447,212,132,0.9510
1448,212,132,0.0813
1449,212,132,0.9119
1657,213,132,0.9281
1658,213,132,0.8130
1659,213,132,0.9575
1660,213,132,0.7629
1661,213,132,0.8934
1662,213,132,0.7389
1663,213,132,0.9569
1664,213,132,0.9171
1665,213,132,0.9633
1666,213,132,0.7240
40,210,132,0.8820
41,210,132,0.9116
42,210,132,0.9430
43,210,132,0.3128
998,211,132,0.8508
999,211,132,0.0605
1000,211,132,0.5512
1001,211,132,0.7604
1002,211,132,0.4188
1003,211,132,0.7260
1004,211,132,0.9354
1005,211,132,0.1050
1006,211,132,0.8965
1007,211,132,0.9247
1450,212,132,0.8889
1451,212,132,0.9128
1452,212,132,0.9561
1453,212,132,0.9561
1454,212,132,0.9571
1455,212,132,0.9515
1456,212,132,0.8200
1457,212,132,0.7585
1458,212,132,0.6178
1459,212,132,0.9529
1667,213,132,0.5470
1668,213,132,0.9042
1669,213,132,0.3168
1670,213,132,0.9589
1671,213,132,0.1888
1672,213,132,0.9629
1673,213,132,0.9786
1674,213,132,0.9784
1675,213,132,0.9634
1676,213,132,0.2327
44,210,132,0.9001
45,210,132,0.9504
46,210,132,0.7004
47,210,132,0.9169
48,210,132,0.9590
49,210,132,0.9156
50,210,132,0.9292
51,210,132,0.9672
52,210,132,0.9423
53,210,132,0.9601
1008,211,132,0.7948
1009,211,132,0.5350
1010,211,132,0.9535
1011,211,132,0.9545
1012,211,132,0.9606
1013,211,132,0.9640
1014,211,132,0.8414
1015,211,132,0.8596
1016,211,132,0.9067
1017,211,132,0.7951
1460,212,23,0.8326
1461,212,23,0.8678
1462,212,23,0.8315
1463,212,23,0.9634
1464,212,23,0.9670
1465,212,23,0.7873
1466,212,23,0.8909
1467,212,23,0.9577
1468,212,23,0.9654
1469,212,23,0.7019
1677,213,23,0.8402
1678,213,23,0.7445
1679,213,23,0.8842
1680,213,23,0.3948
1681,213,23,0.6958
1682,213,23,0.2990
1683,213,23,0.6601
1684,213,23,0.4969
1685,213,23,0.6407
1686,213,23,0.7503
54,210,23,0.8965
55,210,23,0.8294
56,210,23,0.4748
57,210,23,0.5755
58,210,23,0.6726
59,210,23,0.4434
60,210,23,0.3665
61,210,23,0.5183
62,210,23,0.6061
63,210,23,0.4377
1018,211,132,0.9563
1019,211,132,0.2971
1020,211,132,0.1588
1470,212,23,0.8152
1471,212,23,0.9057
1472,212,23,0.3783
1473,212,23,0.6347
1474,212,23,0.7606
1475,212,23,0.6374
1476,212,23,0.8465
1687,213,23,0.6464
1688,213,23,0.9010
1689,213,23,0.1478
1690,213,23,0.4814
1691,213,23,0.6161
1692,213,23,0.7969
1693,213,23,0.9131
1694,213,23,0.7170
1695,213,23,0.5673
1696,213,23,0.8198
64,210,23,0.8555
65,210,23,0.8638
66,210,23,0.4552
67,210,23,0.7357
1021,211,132,0.9184
1022,211,132,0.9168
1023,211,132,0.8410
1024,211,132,0.5543
1477,212,23,0.5649
1478,212,23,0.4891
1697,213,23,0.8311
1698,213,23,0.7112
68,210,23,0.7998
69,210,23,0.5377
70,210,23,0.6624
1025,211,132,0.9037
1026,211,132,0.9503
1027,211,132,0.2979
1028,211,132,0.8647
1029,211,132,0.0570
1479,212,23,0.8136
1480,212,23,0.9441
1481,212,23,0.9511
1482,212,23,0.8206
1483,212,23,0.9253
1484,212,23,0.3613
1485,212,23,0.9581
1486,212,23,0.9748
1487,212,23,0.8412
1488,212,23,0.9657
1699,213,23,0.8476
1700,213,23,0.7797
71,210,23,0.5606
72,210,23,0.4125
1030,211,132,0.6370
1031,211,132,0.8142
1032,211,132,0.8093
1033,211,132,0.2096
1034,211,132,0.7432
1035,211,132,0.5530
1036,211,132,0.5730
1037,211,132,0.9172
1038,211,132,0.5531
1039,211,132,0.9197
1489,212,107,0.9567
1490,212,107,0.9564
1491,212,107,0.9458
1492,212,107,0.9677
1493,212,107,0.9498
1494,212,107,0.9695
1495,212,107,0.0589
1496,212,107,0.8999
1497,212,107,0.9637
1701,213,23,0.8745
1702,213,23,0.6540
73,210,23,0.8595
74,210,23,0.4066
75,210,23,0.7140
1040,211,132,0.5702
1041,211,132,0.9362
1042,211,132,0.8626
1043,211,132,0.2198
1044,211,132,0.4014
1498,212,43,0.9513
1499,212,43,0.9527
1500,212,43,0.9562
1501,212,43,0.9693
1502,212,43,0.9615
1503,212,43,0.7529
1504,212,43,0.2644
1505,212,43,0.8331
1506,212,43,0.7586
1703,213,23,0.5479
1704,213,23,0.5942
76,210,23,0.9244
