ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8131
1,210,132,0.3175
2,210,132,0.9424
3,210,132,0.9122
4,210,132,0.2678
5,210,132,0.4202
6,210,132,0.5855
7,210,132,0.8255
8,210,132,0.1920
9,210,132,0.6066
967,211,132,0.8584
1411,212,132,0.8709
1412,212,132,0.9065
1413,212,132,0.8999
1414,212,132,0.9538
1415,212,132,0.5784
1416,212,132,0.9502
1417,212,132,0.8724
1418,212,132,0.9257
1419,212,132,0.5345
1420,212,132,0.9457
1641,213,132,0.7330
1642,213,132,0.9382
1643,213,132,0.0581
1644,213,132,0.9327
1645,213,132,0.5242
1646,213,132,0.9037
1647,213,132,0.3484
1648,213,132,0.7723
1649,213,132,0.3981
1650,213,132,0.7708
10,210,132,0.8431
11,210,132,0.8985
12,210,132,0.2389
13,210,132,0.1585
14,210,132,0.4500
15,210,132,0.7571
16,210,132,0.9264
17,210,132,0.6426
18,210,132,0.8123
19,210,132,0.8676
968,211,132,0.8802
969,211,132,0.9501
970,211,132,0.9312
971,211,132,0.3704
972,211,132,0.4448
973,211,132,0.9454
974,211,132,0.7541
975,211,132,0.5630
976,211,132,0.1477
977,211,132,0.9171
1421,212,132,0.9309
1422,212,132,0.8778
1423,212,132,0.4924
1424,212,132,0.8979
1651,213,132,0.9041
20,210,132,0.9201
21,210,132,0.9035
22,210,132,0.1472
23,210,132,0.1451
978,211,132,0.8645
979,211,132,0.3614
980,211,132,0.8338
981,211,132,0.8972
982,211,132,0.8084
983,211,132,0.9281
984,211,132,0.9180
985,211,132,0.8332
986,211,132,0.7633
987,211,132,0.9437
1425,212,132,0.8898
1426,212,132,0.9462
1427,212,132,0.9268
1428,212,132,0.9082
1429,212,132,0.9070
1430,212,132,0.9393
1431,212,132,0.7142
1432,212,132,0.9244
1433,212,132,0.2727
1434,212,132,0.9537
1652,213,132,0.8746
24,210,132,0.9190
25,210,132,0.9529
26,210,132,0.9312
27,210,132,0.5733
28,210,132,0.9534
29,210,132,0.8993
30,210,132,0.9309
31,210,132,0.9481
32,210,132,0.9132
33,210,132,0.2678
988,211,132,0.9107
989,211,132,0.8095
990,211,132,0.8916
991,211,132,0.6489
992,211,132,0.7668
1435,212,132,0.8991
1436,212,132,0.9173
1437,212,132,0.9562
1438,212,132,0.8438
1439,212,132,0.5948
1440,212,132,0.8668
1441,212,132,0.9130
1442,212,132,0.8537
1443,212,132,0.7217
1444,212,132,0.9426
1653,213,132,0.5715
1654,213,132,0.8746
1655,213,132,0.0563
1656,213,132,0.9246
34,210,132,0.9481
35,210,132,0.6645
36,210,132,0.5195
37,210,132,0.8905
38,210,132,0.5594
39,210,132,0.6006
993,211,132,0.8041
994,211,132,0.8758
995,211,132,0.8531
996,211,132,0.1734
997,211,132,0.0907
1445,212,132,0.2975
1446,212,132,0.8588
1447,212,132,0.7709
1448,212,132,0.4648
1449,212,132,0.8311
1657,213,132,0.8444
1658,213,132,0.8598
1659,213,132,0.9144
1660,213,132,0.6321
1661,213,132,0.8976
1662,213,132,0.4884
1663,213,132,0.9452
1664,213,132,0.8354
1665,213,132,0.9541
1666,213,132,0.6663
40,210,132,0.9003
41,210,132,0.8434
42,210,132,0.8941
43,210,132,0.4654
998,211,132,0.8199
999,211,132,0.1129
1000,211,132,0.4961
1001,211,132,0.9257
1002,211,132,0.5062
1003,211,132,0.5653
1004,211,132,0.9216
1005,211,132,0.1364
1006,211,132,0.9369
1007,211,132,0.9229
1450,212,132,0.9268
1451,212,132,0.9481
1452,212,132,0.9498
1453,212,132,0.9179
1454,212,132,0.9473
1455,212,132,0.9540
1456,212,132,0.8392
1457,212,132,0.8784
1458,212,132,0.4889
1459,212,132,0.9232
1667,213,132,0.5491
1668,213,132,0.8423
1669,213,132,0.4217
1670,213,132,0.8447
1671,213,132,0.1659
1672,213,132,0.9373
1673,213,132,0.9548
1674,213,132,0.9516
1675,213,132,0.8837
1676,213,132,0.1949
44,210,132,0.9044
45,210,132,0.9148
46,210,132,0.5811
47,210,132,0.8382
48,210,132,0.9214
49,210,132,0.9141
50,210,132,0.7968
51,210,132,0.9415
52,210,132,0.9067
53,210,132,0.8657
1008,211,132,0.7317
1009,211,132,0.3959
1010,211,132,0.9480
1011,211,132,0.9238
1012,211,132,0.9491
1013,211,132,0.9122
1014,211,132,0.8501
1015,211,132,0.7847
1016,211,132,0.7903
1017,211,132,0.8385
1460,212,23,0.7701
1461,212,23,0.7788
1462,212,23,0.5130
1463,212,23,0.9431
1464,212,23,0.9507
