ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7932
1,210,132,0.7182
2,210,132,0.9503
3,210,132,0.9757
4,210,132,0.3733
5,210,132,0.3808
6,210,132,0.8263
7,210,132,0.9719
8,210,132,0.3849
9,210,132,0.5210
967,211,132,0.9258
1411,212,132,0.9490
1412,212,132,0.9459
1413,212,132,0.9502
1414,212,132,0.9811
1415,212,132,0.6185
1416,212,132,0.9799
1417,212,132,0.9635
1418,212,132,0.9750
1419,212,132,0.8201
1420,212,132,0.9749
1641,213,132,0.8075
1642,213,132,0.9561
1643,213,132,0.0374
1644,213,132,0.9662
1645,213,132,0.3543
1646,213,132,0.9292
1647,213,132,0.8067
1648,213,132,0.9089
1649,213,132,0.7674
1650,213,132,0.8076
10,210,132,0.9239
11,210,132,0.9560
12,210,132,0.3262
13,210,132,0.2738
14,210,132,0.3206
15,210,132,0.9266
16,210,132,0.9943
17,210,132,0.7694
18,210,132,0.9934
19,210,132,0.9962
968,211,132,0.8691
969,211,132,0.9795
970,211,132,0.9717
971,211,132,0.4733
972,211,132,0.2556
973,211,132,0.9575
974,211,132,0.8769
975,211,132,0.6036
976,211,132,0.4024
977,211,132,0.8702
1421,212,132,0.9611
1422,212,132,0.8108
1423,212,132,0.4053
1424,212,132,0.8942
1651,213,132,0.9685
20,210,132,0.9004
21,210,132,0.8934
22,210,132,0.0532
23,210,132,0.2722
978,211,132,0.8243
979,211,132,0.5396
980,211,132,0.9650
981,211,132,0.9408
982,211,132,0.2427
983,211,132,0.9727
984,211,132,0.9813
985,211,132,0.5932
986,211,132,0.4408
987,211,132,0.9719
1425,212,132,0.9348
1426,212,132,0.9417
1427,212,132,0.9712
1428,212,132,0.9437
1429,212,132,0.9599
1430,212,132,0.9806
1431,212,132,0.8002
1432,212,132,0.9391
1433,212,132,0.0233
1434,212,132,0.9239
1652,213,132,0.9043
24,210,132,0.8356
25,210,132,0.9805
26,210,132,0.9685
27,210,132,0.9666
28,210,132,0.9822
29,210,132,0.9787
30,210,132,0.8127
31,210,132,0.9806
32,210,132,0.9383
33,210,132,0.2667
988,211,132,0.9694
989,211,132,0.7548
990,211,132,0.9461
991,211,132,0.4470
992,211,132,0.7882
1435,212,132,0.8640
1436,212,132,0.9732
1437,212,132,0.9817
1438,212,132,0.9852
1439,212,132,0.8956
1440,212,132,0.8142
1441,212,132,0.9541
1442,212,132,0.7427
1443,212,132,0.4870
1444,212,132,0.8826
1653,213,132,0.4147
1654,213,132,0.9524
1655,213,132,0.2662
1656,213,132,0.8641
34,210,132,0.8419
35,210,132,0.8418
36,210,132,0.4470
37,210,132,0.9560
38,210,132,0.5474
39,210,132,0.3546
993,211,132,0.6944
994,211,132,0.9173
995,211,132,0.8264
996,211,132,0.2067
997,211,132,0.3429
1445,212,132,0.8200
1446,212,132,0.9380
1447,212,132,0.8213
1448,212,132,0.1985
1449,212,132,0.9489
1657,213,132,0.9046
1658,213,132,0.9617
1659,213,132,0.9722
1660,213,132,0.6829
1661,213,132,0.9256
1662,213,132,0.6853
1663,213,132,0.9577
1664,213,132,0.8889
1665,213,132,0.9813
1666,213,132,0.9236
40,210,132,0.9174
41,210,132,0.9152
42,210,132,0.8929
43,210,132,0.3818
998,211,132,0.8651
999,211,132,0.2273
1000,211,132,0.3823
1001,211,132,0.7145
1002,211,132,0.4191
1003,211,132,0.8668
1004,211,132,0.9754
1005,211,132,0.3463
1006,211,132,0.8348
1007,211,132,0.7069
1450,212,132,0.9511
1451,212,132,0.9553
1452,212,132,0.9817
1453,212,132,0.9751
1454,212,132,0.9734
1455,212,132,0.9765
1456,212,132,0.9322
1457,212,132,0.7291
1458,212,132,0.4065
1459,212,132,0.9699
1667,213,132,0.6156
1668,213,132,0.9618
1669,213,132,0.4922
1670,213,132,0.9743
1671,213,132,0.0499
1672,213,132,0.9695
1673,213,132,0.9887
1674,213,132,0.9813
1675,213,132,0.4534
1676,213,132,0.3442
44,210,132,0.9108
45,210,132,0.9626
46,210,132,0.8411
47,210,132,0.9569
48,210,132,0.9787
49,210,132,0.9659
50,210,132,0.9757
51,210,132,0.9768
52,210,132,0.9814
53,210,132,0.6582
1008,211,132,0.8958
1009,211,132,0.5518
1010,211,132,0.9779
1011,211,132,0.9746
1012,211,132,0.9669
1013,211,132,0.9830
1014,211,132,0.8259
1015,211,132,0.6311
1016,211,132,0.8698
1017,211,132,0.7738
1460,212,23,0.8028
1461,212,23,0.9011
1462,212,23,0.6013
1463,212,23,0.9750
1464,212,23,0.9832
1465,212,23,0.5394
1466,212,23,0.7785
1467,212,23,0.9799
1468,212,23,0.9727
1469,212,23,0.5230
1677,213,23,0.6497
1678,213,23,0.4812
1679,213,23,0.7669
1680,213,23,0.2342
1681,213,23,0.4643
1682,213,23,0.4931
1683,213,23,0.5333
1684,213,23,0.4892
1685,213,23,0.6464
1686,213,23,0.5095
54,210,23,0.7973
55,210,23,0.8111
56,210,23,0.3682
57,210,23,0.5143
58,210,23,0.6487
59,210,23,0.7611
60,210,23,0.8609
61,210,23,0.8050
62,210,23,0.9178
63,210,23,0.8641
1018,211,132,0.9266
1019,211,132,0.3648
1020,211,132,0.5443
1470,212,23,0.8854
1471,212,23,0.9646
1472,212,23,0.3409
1473,212,23,0.5155
1474,212,23,0.6356
1475,212,23,0.5519
1476,212,23,0.3839
1687,213,23,0.6410
1688,213,23,0.7108
1689,213,23,0.4929
1690,213,23,0.5069
1691,213,23,0.5631
1692,213,23,0.7117
1693,213,23,0.9584
1694,213,23,0.7204
1695,213,23,0.6894
1696,213,23,0.9099
64,210,23,0.7198
65,210,23,0.5941
66,210,23,0.9246
67,210,23,0.8629
1021,211,132,0.8388
1022,211,132,0.6797
1023,211,132,0.8047
1024,211,132,0.6928
1477,212,23,0.5750
1478,212,23,0.6943
1697,213,23,0.7223
1698,213,23,0.8402
68,210,23,0.8328
69,210,23,0.4054
70,210,23,0.6860
1025,211,132,0.8602
1026,211,132,0.9335
1027,211,132,0.0997
1028,211,132,0.7159
1029,211,132,0.0358
1479,212,23,0.8309
1480,212,23,0.9744
1481,212,23,0.9712
1482,212,23,0.8763
1483,212,23,0.7178
1484,212,23,0.3269
1485,212,23,0.9541
1486,212,23,0.9834
1487,212,23,0.8759
1488,212,23,0.9766
1699,213,23,0.8458
1700,213,23,0.8137
71,210,23,0.5745
72,210,23,0.6747
1030,211,132,0.4753
1031,211,132,0.9343
1032,211,132,0.6731
1033,211,132,0.3023
1034,211,132,0.7850
1035,211,132,0.4914
1036,211,132,0.6218
1037,211,132,0.9729
1038,211,132,0.9217
1039,211,132,0.9896
1489,212,107,0.6863
1490,212,107,0.4429
1491,212,107,0.9749
1492,212,107,0.9716
1493,212,107,0.9627
1494,212,107,0.9798
1495,212,107,0.6067
1496,212,107,0.8912
1497,212,107,0.9563
1701,213,23,0.7527
1702,213,23,0.7767
73,210,23,0.9186
74,210,23,0.4102
75,210,23,0.7342
1040,211,132,0.5339
1041,211,132,0.9699
1042,211,132,0.8345
1043,211,132,0.1696
1044,211,132,0.5219
1498,212,43,0.9442
1499,212,43,0.6944
1500,212,43,0.7538
1501,212,43,0.9747
1502,212,43,0.9521
1503,212,43,0.3384
1504,212,43,0.4810
1505,212,43,0.6465
1506,212,43,0.6039
1703,213,23,0.5062
1704,213,23,0.7740
76,210,23,0.8974
77,210,23,0.5635
78,210,23,0.9752
79,210,23,0.9774
80,210,23,0.9852
81,210,23,0.6772
82,210,23,0.4065
1045,211,132,0.7656
1046,211,132,0.9786
1047,211,132,0.9747
1048,211,132,0.9519
1049,211,132,0.6605
1050,211,132,0.4269
1507,212,43,0.9345
1508,212,43,0.9795
1509,212,43,0.9149
1510,212,43,0.9164
1705,213,23,0.8512
1706,213,23,0.0888
1707,213,23,0.9631
1708,213,23,0.4030
1709,213,23,0.9669
1710,213,23,0.9317
1711,213,23,0.9585
1712,213,23,0.7894
1713,213,23,0.0923
1714,213,23,0.8119
83,210,23,0.8819
84,210,23,0.9809
85,210,23,0.8166
1051,211,132,0.8804
1052,211,132,0.9388
1053,211,132,0.4210
1054,211,132,0.6968
1511,212,43,0.8635
1512,212,43,0.9641
1513,212,43,0.9440
1514,212,43,0.7490
1515,212,43,0.8328
1516,212,43,0.7617
1517,212,43,0.4321
1518,212,43,0.9204
1519,212,43,0.9151
1520,212,43,0.9699
1715,213,23,0.8595
1716,213,23,0.9599
1717,213,23,0.7460
1718,213,23,0.4989
86,210,23,0.9053
87,210,23,0.9729
88,210,23,0.5411
1055,211,132,0.9215
1056,211,132,0.5012
1057,211,132,0.3528
1521,212,43,0.8983
1522,212,43,0.9524
1523,212,43,0.9806
1524,212,43,0.6862
1525,212,43,0.9741
1526,212,43,0.1981
1527,212,43,0.8528
1528,212,43,0.9112
1719,213,23,0.8936
1720,213,23,0.9666
1721,213,23,0.6437
1722,213,23,0.5244
89,210,23,0.8076
90,210,23,0.7904
1058,211,132,0.8706
1059,211,132,0.9495
1060,211,132,0.9466
1061,211,132,0.0241
1062,211,132,0.9362
1529,212,43,0.9126
1530,212,43,0.2524
1531,212,43,0.4768
1723,213,23,0.8697
1724,213,23,0.9796
1725,213,23,0.7341
91,210,23,0.6115
92,210,23,0.9634
93,210,23,0.6020
1063,211,132,0.8096
1064,211,132,0.5822
1065,211,132,0.6727
1066,211,132,0.7061
1067,211,132,0.7968
1068,211,132,0.9566
1069,211,132,0.3759
1070,211,132,0.8260
1071,211,132,0.9721
1072,211,132,0.9242
1532,212,43,0.9217
1533,212,43,0.8435
1534,212,43,0.5831
1535,212,43,0.7900
1536,212,43,0.4548
1537,212,43,0.9756
1538,212,43,0.9139
1539,212,43,0.9693
1540,212,43,0.9476
1726,213,23,0.8877
1727,213,23,0.1645
1728,213,23,0.5321
94,210,23,0.6616
95,210,23,0.4926
96,210,23,0.5704
1073,211,132,0.3013
1074,211,132,0.5614
1541,212,17,0.8350
1542,212,17,0.6809
1729,213,23,0.5085
1730,213,23,0.0628
1731,213,23,0.8453
97,210,23,0.8669
98,210,23,0.9814
99,210,23,0.9569
100,210,23,0.9863
101,210,23,0.8583
102,210,23,0.5536
103,210,23,0.8953
104,210,23,0.3021
105,210,23,0.9387
106,210,23,0.9932
1075,211,132,0.7468
1076,211,132,0.9762
1077,211,132,0.9513
1078,211,132,0.6940
1079,211,132,0.9739
1080,211,132,0.1228
1081,211,132,0.5785
1543,212,17,0.4809
1544,212,17,0.7635
1732,213,23,0.8427
1733,213,23,0.9699
1734,213,23,0.9676
1735,213,23,0.4257
107,210,23,0.8329
108,210,23,0.7900
1082,211,132,0.8701
1083,211,132,0.9779
1084,211,132,0.5748
1085,211,132,0.8971
1086,211,132,0.9601
1087,211,132,0.9562
1088,211,132,0.7685
1089,211,132,0.0277
1090,211,132,0.9534
1545,212,17,0.7523
1546,212,17,0.1970
1547,212,17,0.9081
1736,213,23,0.1758
1737,213,23,0.7375
109,210,23,0.6818
110,210,23,0.6121
111,210,23,0.0988
112,210,23,0.2496
113,210,23,0.0782
114,210,23,0.6102
115,210,23,0.8083
116,210,23,0.0982
117,210,23,0.5391
118,210,23,0.1878
1091,211,132,0.7979
1092,211,132,0.9046
1093,211,132,0.9133
1094,211,132,0.9766
1095,211,132,0.9423
1096,211,132,0.8829
1548,212,17,0.5563
1549,212,17,0.9566
1550,212,17,0.2786
1738,213,23,0.4096
1739,213,23,0.9422
1740,213,23,0.8579
1741,213,23,0.9658
1742,213,23,0.6920
119,210,23,0.7782
120,210,23,0.8676
121,210,23,0.7612
1097,211,132,0.9552
1098,211,132,0.9465
1099,211,132,0.7048
1100,211,132,0.9405
1101,211,132,0.9729
1102,211,132,0.9734
1103,211,132,0.9738
1104,211,132,0.9768
1105,211,132,0.9661
1106,211,132,0.5817
1551,212,17,0.6419
1552,212,17,0.9697
1553,212,17,0.3893
1554,212,17,0.6457
1555,212,17,0.6269
1556,212,17,0.9746
1557,212,17,0.5231
1558,212,17,0.9669
1559,212,17,0.4927
1560,212,17,0.4845
1743,213,23,0.8556
1744,213,23,0.9180
122,210,23,0.6781
123,210,23,0.5656
124,210,23,0.7617
125,210,23,0.6487
126,210,23,0.8908
127,210,23,0.8921
128,210,23,0.9200
129,210,23,0.8935
130,210,23,0.9115
131,210,23,0.8752
1107,211,132,0.9001
1108,211,132,0.9441
1109,211,132,0.5291
1110,211,132,0.8792
1111,211,132,0.2131
1112,211,132,0.6507
1113,211,132,0.7483
1561,212,17,0.6155
1562,212,17,0.8774
1745,213,23,0.7474
1746,213,23,0.9416
1747,213,23,0.3737
1748,213,23,0.2548
132,210,23,0.7875
133,210,23,0.7693
134,210,23,0.9676
135,210,23,0.8076
136,210,23,0.7510
137,210,23,0.8539
138,210,23,0.9316
139,210,23,0.9615
140,210,23,0.8873
141,210,23,0.3833
1114,211,132,0.2062
1115,211,132,0.6248
1563,212,17,0.4917
1564,212,17,0.5566
1749,213,23,0.5216
1750,213,23,0.1142
1751,213,23,0.6655
1752,213,23,0.1891
1753,213,23,0.8612
1754,213,23,0.5813
1755,213,23,0.9339
1756,213,23,0.8686
1757,213,23,0.7423
142,210,23,0.9396
143,210,23,0.9167
144,210,23,0.3759
145,210,23,0.9023
1116,211,132,0.7409
1117,211,132,0.4607
1118,211,132,0.8586
1119,211,132,0.5229
1120,211,132,0.3558
1121,211,132,0.1745
1565,212,17,0.8079
1566,212,17,0.5675
1567,212,17,0.9689
1568,212,17,0.7676
1569,212,17,0.7490
1570,212,17,0.5881
1571,212,17,0.9739
1572,212,17,0.4422
1573,212,17,0.1224
1758,213,107,0.7711
1759,213,107,0.9600
1760,213,107,0.7276
1761,213,107,0.6635
1762,213,107,0.7361
1763,213,107,0.5794
1764,213,107,0.4796
1765,213,107,0.1087
1766,213,107,0.7564
1767,213,107,0.8994
146,210,23,0.3103
147,210,23,0.9253
148,210,23,0.9643
149,210,23,0.8591
150,210,23,0.4224
151,210,23,0.7009
152,210,23,0.3343
153,210,23,0.6018
154,210,23,0.2097
155,210,23,0.9557
1122,211,132,0.8531
1123,211,132,0.9658
1124,211,132,0.9683
1125,211,132,0.9375
1126,211,132,0.6786
1127,211,132,0.9312
1128,211,132,0.9156
1129,211,132,0.8899
1130,211,132,0.9688
1131,211,132,0.4905
1574,212,17,0.4871
1575,212,17,0.6021
1768,213,107,0.8675
1769,213,107,0.9809
1770,213,107,0.9654
1771,213,107,0.9700
1772,213,107,0.9771
1773,213,107,0.9278
1774,213,107,0.9719
1775,213,107,0.7531
1776,213,107,0.7248
156,210,23,0.7401
157,210,23,0.6411
1132,211,132,0.8398
1133,211,132,0.3596
1134,211,132,0.5182
1576,212,17,0.9267
1577,212,17,0.8057
1578,212,17,0.8616
1579,212,17,0.1366
1777,213,43,0.9484
1778,213,43,0.5116
1779,213,43,0.7964
1780,213,43,0.6129
1781,213,43,0.3868
1782,213,43,0.4132
1783,213,43,0.8244
158,210,23,0.6268
159,210,23,0.9234
160,210,23,0.9633
