ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8227
1,0,59,0.9735
2,0,59,0.9151
3,0,59,0.8821
4,0,59,0.9226
5,0,59,0.9929
6,0,59,0.9582
7,0,59,0.9962
8,0,59,0.9957
9,0,59,0.0088
272,2,59,0.6012
273,2,59,0.9477
274,2,59,0.9306
275,2,59,0.3015
276,2,59,0.8853
277,2,59,0.4732
278,2,59,0.7565
279,2,59,0.8720
280,2,59,0.9833
281,2,59,0.9628
527,7,59,0.8657
528,7,59,0.9858
529,7,59,0.9259
530,7,59,0.9662
531,7,59,0.4913
532,7,59,0.8979
533,7,59,0.9952
534,7,59,0.9931
535,7,59,0.9979
656,21,59,0.8608
657,21,59,0.8662
658,21,59,0.9651
659,21,59,0.9903
660,21,59,0.5980
661,21,59,0.4411
662,21,59,0.6977
663,21,59,0.3471
664,21,59,0.5226
665,21,59,0.7672
10,0,59,0.5721
11,0,59,0.5671
12,0,59,0.9982
13,0,59,0.9984
14,0,59,0.9509
15,0,59,0.1484
16,0,59,0.8800
17,0,59,0.1689
18,0,59,0.9905
19,0,59,0.9974
282,2,59,0.7914
283,2,59,0.9697
284,2,59,0.9909
285,2,59,0.9825
286,2,59,0.9973
287,2,59,0.5858
288,2,59,0.9945
289,2,59,0.9146
290,2,59,0.9885
536,7,19,0.8379
537,7,19,0.9850
538,7,19,0.0700
539,7,19,0.4750
540,7,19,0.9143
541,7,19,0.9710
542,7,19,0.0863
543,7,19,0.4342
544,7,19,0.9479
545,7,19,0.9926
666,21,59,0.9769
667,21,59,0.5267
668,21,59,0.9722
669,21,59,0.9693
670,21,59,0.9771
671,21,59,0.1449
672,21,59,0.8216
673,21,59,0.8924
674,21,59,0.9439
675,21,59,0.9955
20,0,59,0.5896
21,0,59,0.9732
22,0,59,0.9828
23,0,59,0.1120
24,0,59,0.9498
25,0,59,0.9870
26,0,59,0.7273
27,0,59,0.9160
28,0,59,0.9260
29,0,59,0.9618
291,2,19,0.2151
292,2,19,0.8210
293,2,19,0.9710
294,2,19,0.2100
295,2,19,0.7801
296,2,19,0.0855
297,2,19,0.5142
298,2,19,0.4661
299,2,19,0.2852
300,2,19,0.1738
546,7,19,0.9185
547,7,19,0.9954
548,7,19,0.0139
549,7,19,0.9788
550,7,19,0.3880
551,7,19,0.9950
552,7,19,0.9855
553,7,19,0.3540
554,7,19,0.2094
555,7,19,0.9711
676,21,19,0.8436
677,21,19,0.9402
678,21,19,0.7724
679,21,19,0.9629
680,21,19,0.8650
681,21,19,0.0562
682,21,19,0.0090
683,21,19,0.8541
684,21,19,0.1474
685,21,19,0.8025
30,0,59,0.9828
31,0,59,0.9919
32,0,59,0.8407
33,0,59,0.9780
34,0,59,0.9962
35,0,59,0.9780
36,0,59,0.6728
37,0,59,0.9495
38,0,59,0.9992
39,0,59,0.9027
301,2,19,0.5880
302,2,19,0.9872
303,2,19,0.0144
304,2,19,0.5215
305,2,19,0.1825
556,7,19,0.6792
557,7,19,0.9889
558,7,19,0.0609
559,7,19,0.8567
560,7,19,0.9863
561,7,19,0.9902
562,7,19,0.9931
563,7,19,0.9930
564,7,19,0.9918
565,7,19,0.9945
686,21,19,0.9800
687,21,19,0.9618
688,21,19,0.9977
689,21,19,0.9874
690,21,19,0.0205
691,21,19,0.9861
692,21,19,0.8669
693,21,19,0.6952
694,21,19,0.6519
695,21,19,0.1141
40,0,59,0.9500
41,0,59,0.8940
42,0,59,0.9141
43,0,59,0.9946
44,0,59,0.8864
45,0,59,0.5058
46,0,59,0.9634
47,0,59,0.9958
48,0,59,0.0045
49,0,59,0.9489
306,2,19,0.5392
307,2,19,0.9682
