ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7676
1,210,132,0.8107
2,210,132,0.9425
3,210,132,0.9870
4,210,132,0.2817
5,210,132,0.4039
6,210,132,0.8693
7,210,132,0.8978
8,210,132,0.4508
9,210,132,0.3006
967,211,132,0.9627
1411,212,132,0.9771
1412,212,132,0.9627
1413,212,132,0.9899
1414,212,132,0.9901
1415,212,132,0.2824
1416,212,132,0.9876
1417,212,132,0.9463
1418,212,132,0.9831
1419,212,132,0.9508
1420,212,132,0.9334
1641,213,132,0.7354
1642,213,132,0.9473
1643,213,132,0.0246
1644,213,132,0.9735
1645,213,132,0.2370
1646,213,132,0.8986
1647,213,132,0.7276
1648,213,132,0.7468
1649,213,132,0.6377
1650,213,132,0.7150
10,210,132,0.9121
11,210,132,0.9614
12,210,132,0.2131
13,210,132,0.4108
14,210,132,0.2182
15,210,132,0.9637
16,210,132,0.9967
17,210,132,0.6320
18,210,132,0.9885
19,210,132,0.9981
968,211,132,0.7888
969,211,132,0.9807
970,211,132,0.9755
971,211,132,0.4634
972,211,132,0.3042
973,211,132,0.9875
974,211,132,0.7762
975,211,132,0.5404
976,211,132,0.3402
977,211,132,0.9441
1421,212,132,0.9650
1422,212,132,0.8376
1423,212,132,0.3879
1424,212,132,0.9444
1651,213,132,0.9332
20,210,132,0.9212
21,210,132,0.8749
22,210,132,0.0175
23,210,132,0.1212
978,211,132,0.8068
979,211,132,0.9253
980,211,132,0.9713
981,211,132,0.8264
982,211,132,0.2597
983,211,132,0.9738
984,211,132,0.9859
985,211,132,0.7646
986,211,132,0.4770
987,211,132,0.9576
1425,212,132,0.9212
1426,212,132,0.9791
1427,212,132,0.9828
1428,212,132,0.9744
1429,212,132,0.9267
1430,212,132,0.9878
1431,212,132,0.7724
1432,212,132,0.9190
1433,212,132,0.0378
1434,212,132,0.9525
1652,213,132,0.9324
24,210,132,0.8429
25,210,132,0.9788
26,210,132,0.9346
27,210,132,0.9549
28,210,132,0.9904
29,210,132,0.9623
30,210,132,0.8282
31,210,132,0.9832
32,210,132,0.9048
33,210,132,0.3669
988,211,132,0.9781
989,211,132,0.6250
990,211,132,0.9491
991,211,132,0.2645
992,211,132,0.6446
1435,212,132,0.8476
1436,212,132,0.9749
1437,212,132,0.9737
1438,212,132,0.9864
1439,212,132,0.9339
1440,212,132,0.6465
1441,212,132,0.9603
1442,212,132,0.7423
1443,212,132,0.7758
1444,212,132,0.9730
1653,213,132,0.5102
1654,213,132,0.9377
1655,213,132,0.0560
1656,213,132,0.9278
34,210,132,0.6666
35,210,132,0.8166
36,210,132,0.2355
37,210,132,0.9706
38,210,132,0.3112
39,210,132,0.1726
993,211,132,0.6828
994,211,132,0.9309
995,211,132,0.9234
996,211,132,0.2046
997,211,132,0.1078
1445,212,132,0.7181
1446,212,132,0.9432
1447,212,132,0.6676
1448,212,132,0.0323
1449,212,132,0.9819
1657,213,132,0.9262
1658,213,132,0.9743
1659,213,132,0.9804
1660,213,132,0.3963
1661,213,132,0.9238
1662,213,132,0.7569
1663,213,132,0.8721
1664,213,132,0.9369
1665,213,132,0.9779
1666,213,132,0.8934
40,210,132,0.9487
41,210,132,0.9115
42,210,132,0.9659
43,210,132,0.1443
998,211,132,0.9196
999,211,132,0.2258
1000,211,132,0.7497
1001,211,132,0.7975
1002,211,132,0.6339
1003,211,132,0.9477
1004,211,132,0.9755
1005,211,132,0.3115
1006,211,132,0.8170
1007,211,132,0.7355
1450,212,132,0.8578
1451,212,132,0.9499
1452,212,132,0.9785
1453,212,132,0.9773
1454,212,132,0.9730
1455,212,132,0.9901
1456,212,132,0.9833
1457,212,132,0.1940
1458,212,132,0.8555
1459,212,132,0.9738
1667,213,132,0.4802
1668,213,132,0.9403
1669,213,132,0.6587
1670,213,132,0.9531
1671,213,132,0.2386
1672,213,132,0.9768
1673,213,132,0.9918
1674,213,132,0.9888
1675,213,132,0.7999
1676,213,132,0.2991
44,210,132,0.8692
45,210,132,0.9519
46,210,132,0.9658
47,210,132,0.9369
48,210,132,0.9865
49,210,132,0.9928
50,210,132,0.9907
51,210,132,0.9896
52,210,132,0.9891
53,210,132,0.9233
1008,211,132,0.8528
1009,211,132,0.4556
1010,211,132,0.9803
1011,211,132,0.9841
1012,211,132,0.9250
1013,211,132,0.9756
1014,211,132,0.9319
1015,211,132,0.7669
1016,211,132,0.7834
1017,211,132,0.8885
1460,212,23,0.7874
1461,212,23,0.9666
1462,212,23,0.5284
1463,212,23,0.9838
1464,212,23,0.9897
1465,212,23,0.4930
1466,212,23,0.8833
1467,212,23,0.9680
1468,212,23,0.9817
1469,212,23,0.5768
1677,213,23,0.4233
1678,213,23,0.6869
1679,213,23,0.7736
1680,213,23,0.3769
1681,213,23,0.6634
1682,213,23,0.2497
1683,213,23,0.4960
1684,213,23,0.3869
1685,213,23,0.7690
1686,213,23,0.6501
54,210,23,0.8724
55,210,23,0.7432
56,210,23,0.4034
57,210,23,0.5885
58,210,23,0.8003
59,210,23,0.9200
60,210,23,0.9015
61,210,23,0.8202
62,210,23,0.9292
63,210,23,0.8212
1018,211,132,0.9705
1019,211,132,0.2705
1020,211,132,0.5491
1470,212,23,0.8059
1471,212,23,0.9826
1472,212,23,0.2694
1473,212,23,0.4842
1474,212,23,0.5791
1475,212,23,0.4036
1476,212,23,0.2792
1687,213,23,0.4996
1688,213,23,0.8414
1689,213,23,0.6079
1690,213,23,0.5674
1691,213,23,0.5006
1692,213,23,0.7986
1693,213,23,0.9464
1694,213,23,0.9077
1695,213,23,0.8057
1696,213,23,0.8487
64,210,23,0.8935
65,210,23,0.7147
66,210,23,0.9115
67,210,23,0.7958
1021,211,132,0.9217
1022,211,132,0.9135
1023,211,132,0.7989
1024,211,132,0.6284
1477,212,23,0.5864
