ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9590
1,4,59,0.4192
2,4,59,0.6858
3,4,59,0.8256
4,4,59,0.9489
5,4,59,0.9651
6,4,59,0.9841
7,4,59,0.9854
8,4,59,0.9752
9,4,59,0.4169
20,7,59,0.7555
21,7,59,0.9255
22,7,59,0.8715
23,7,59,0.7503
24,7,59,0.4821
25,7,59,0.4424
26,7,59,0.9072
27,7,59,0.9636
28,7,59,0.9736
149,15,59,0.3735
150,15,59,0.6216
151,15,59,0.5698
152,15,59,0.9362
153,15,59,0.9519
154,15,59,0.9760
155,15,59,0.9780
156,15,59,0.9663
157,15,59,0.9770
245,22,59,0.7142
246,22,59,0.8169
247,22,59,0.7322
248,22,59,0.3519
249,22,59,0.9633
250,22,59,0.9321
251,22,59,0.9410
252,22,59,0.9625
253,22,59,0.2754
254,22,59,0.8455
10,4,19,0.8743
11,4,19,0.9656
12,4,19,0.9396
13,4,19,0.7720
14,4,19,0.9757
15,4,19,0.9051
16,4,19,0.9776
17,4,19,0.9760
18,4,19,0.3625
19,4,19,0.7172
29,7,19,0.7091
30,7,19,0.6896
31,7,19,0.5820
32,7,19,0.4809
33,7,19,0.6518
34,7,19,0.5223
35,7,19,0.1319
36,7,19,0.7344
37,7,19,0.9667
38,7,19,0.9726
158,15,19,0.9292
159,15,19,0.9641
160,15,19,0.9132
161,15,19,0.9661
162,15,19,0.3961
163,15,19,0.4810
164,15,19,0.7008
165,15,19,0.8462
255,22,59,0.9052
256,22,59,0.5758
257,22,59,0.2249
258,22,59,0.8408
259,22,59,0.9482
260,22,59,0.9756
261,22,59,0.9787
262,22,59,0.9773
39,7,19,0.9074
40,7,19,0.9622
41,7,19,0.0416
42,7,19,0.9481
43,7,19,0.6330
44,7,19,0.9632
45,7,19,0.5261
46,7,19,0.4673
47,7,19,0.3473
48,7,19,0.9604
166,15,19,0.0728
167,15,19,0.7391
168,15,19,0.9666
169,15,19,0.9748
170,15,19,0.9771
171,15,19,0.7312
172,15,19,0.2798
173,15,19,0.6933
174,15,19,0.0583
263,22,19,0.6618
264,22,19,0.3267
265,22,19,0.4540
266,22,19,0.6736
267,22,19,0.3088
268,22,19,0.7191
269,22,19,0.9484
270,22,19,0.5843
271,22,19,0.9664
272,22,19,0.9708
344,31,59,0.9384
345,31,59,0.9500
346,31,59,0.9741
347,31,59,0.7348
348,31,59,0.9719
349,31,59,0.9765
350,31,59,0.9533
351,31,59,0.9487
352,31,59,0.9296
353,31,59,0.7491
49,7,19,0.9130
50,7,19,0.9365
51,7,19,0.4100
52,7,19,0.7220
53,7,19,0.9406
54,7,19,0.9755
55,7,19,0.9830
56,7,19,0.9683
57,7,19,0.9726
58,7,19,0.9791
175,15,19,0.8586
176,15,19,0.9333
177,15,19,0.9182
178,15,19,0.8950
179,15,19,0.9733
180,15,19,0.0913
181,15,19,0.9544
182,15,19,0.8759
183,15,19,0.8983
184,15,19,0.2778
273,22,19,0.9432
274,22,19,0.9645
275,22,19,0.7214
276,22,19,0.8814
354,31,59,0.9525
355,31,59,0.9312
356,31,59,0.2304
357,31,59,0.6970
358,31,59,0.9615
359,31,59,0.9756
360,31,59,0.8163
361,31,59,0.3033
362,31,59,0.9245
59,7,19,0.1605
60,7,19,0.6217
61,7,19,0.7811
62,7,19,0.9136
63,7,19,0.9665
64,7,19,0.9711
65,7,19,0.9597
66,7,19,0.8533
67,7,19,0.9561
68,7,19,0.9779
185,15,19,0.9574
186,15,19,0.8334
187,15,19,0.9304
188,15,19,0.9410
189,15,19,0.9726
190,15,19,0.6183
191,15,19,0.3146
192,15,19,0.9494
193,15,19,0.5516
194,15,19,0.8135
277,22,19,0.6454
278,22,19,0.9274
279,22,19,0.4507
280,22,19,0.4492
281,22,19,0.6948
282,22,19,0.3880
363,31,59,0.6319
364,31,59,0.7102
365,31,59,0.9421
366,31,59,0.6631
367,31,59,0.2239
368,31,59,0.5197
369,31,59,0.2726
69,7,19,0.7075
70,7,19,0.2250
71,7,19,0.9131
72,7,19,0.9253
73,7,19,0.9352
74,7,19,0.9735
75,7,19,0.9733
76,7,19,0.9681
77,7,19,0.9684
78,7,19,0.9482
195,15,19,0.5599
196,15,19,0.4413
197,15,19,0.8762
198,15,19,0.7521
199,15,19,0.7089
200,15,19,0.8496
201,15,19,0.7343
202,15,19,0.6514
203,15,19,0.5867
204,15,19,0.6423
283,22,19,0.5893
284,22,19,0.7498
285,22,19,0.7732
286,22,19,0.8692
287,22,19,0.3994
288,22,19,0.3392
289,22,19,0.8553
290,22,19,0.7194
291,22,19,0.6745
292,22,19,0.5907
370,31,59,0.8571
371,31,59,0.8268
372,31,59,0.6708
373,31,59,0.9291
374,31,59,0.6267
375,31,59,0.9574
376,31,59,0.3860
377,31,59,0.5466
378,31,59,0.6032
379,31,59,0.9409
79,7,19,0.7997
80,7,19,0.5795
81,7,19,0.7635
82,7,19,0.8926
83,7,19,0.9416
84,7,19,0.9569
85,7,19,0.9279
86,7,19,0.9681
87,7,19,0.9408
88,7,19,0.9333
205,15,19,0.7011
206,15,19,0.7173
207,15,19,0.6807
208,15,19,0.9412
209,15,19,0.8397
210,15,19,0.4706
211,15,19,0.5110
212,15,19,0.1499
