ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6653
1,210,132,0.7045
2,210,132,0.8989
3,210,132,0.9699
4,210,132,0.5887
5,210,132,0.7416
6,210,132,0.7082
7,210,132,0.8775
8,210,132,0.3911
9,210,132,0.4767
967,211,132,0.9634
1411,212,132,0.9744
1412,212,132,0.9105
1413,212,132,0.9662
1414,212,132,0.9740
1415,212,132,0.5007
1416,212,132,0.9526
1417,212,132,0.9389
1418,212,132,0.9344
1419,212,132,0.7422
1420,212,132,0.9353
1641,213,132,0.8903
1642,213,132,0.9569
1643,213,132,0.0429
1644,213,132,0.9653
1645,213,132,0.2702
1646,213,132,0.8926
1647,213,132,0.6732
1648,213,132,0.8139
1649,213,132,0.6582
1650,213,132,0.7370
10,210,132,0.8979
11,210,132,0.9042
12,210,132,0.1423
13,210,132,0.5168
14,210,132,0.3230
15,210,132,0.7986
16,210,132,0.9584
17,210,132,0.4948
18,210,132,0.9347
19,210,132,0.9789
968,211,132,0.9227
969,211,132,0.9530
970,211,132,0.9776
971,211,132,0.4545
972,211,132,0.3153
973,211,132,0.9408
974,211,132,0.7880
975,211,132,0.6708
976,211,132,0.4332
977,211,132,0.8793
1421,212,132,0.9661
1422,212,132,0.6810
1423,212,132,0.3775
1424,212,132,0.8904
1651,213,132,0.9381
20,210,132,0.8510
21,210,132,0.8957
22,210,132,0.0392
23,210,132,0.2209
978,211,132,0.8763
979,211,132,0.3564
980,211,132,0.9700
981,211,132,0.7892
982,211,132,0.3215
983,211,132,0.9588
984,211,132,0.9768
985,211,132,0.5177
986,211,132,0.4765
987,211,132,0.9177
1425,212,132,0.8850
1426,212,132,0.9000
1427,212,132,0.9733
1428,212,132,0.9321
1429,212,132,0.9239
1430,212,132,0.9146
1431,212,132,0.6953
1432,212,132,0.9166
1433,212,132,0.0305
1434,212,132,0.8763
1652,213,132,0.9178
24,210,132,0.9218
25,210,132,0.9704
26,210,132,0.9494
27,210,132,0.9235
28,210,132,0.9734
29,210,132,0.9741
30,210,132,0.6922
31,210,132,0.9535
32,210,132,0.8892
33,210,132,0.1557
988,211,132,0.9570
989,211,132,0.7833
990,211,132,0.9422
991,211,132,0.4926
992,211,132,0.8823
1435,212,132,0.9284
1436,212,132,0.9770
1437,212,132,0.9541
1438,212,132,0.9639
1439,212,132,0.6302
1440,212,132,0.6756
1441,212,132,0.9431
1442,212,132,0.6281
1443,212,132,0.5326
1444,212,132,0.7979
1653,213,132,0.5301
1654,213,132,0.9512
1655,213,132,0.1622
1656,213,132,0.9130
34,210,132,0.7643
35,210,132,0.6706
36,210,132,0.3639
37,210,132,0.9577
38,210,132,0.4388
39,210,132,0.3710
993,211,132,0.6785
994,211,132,0.8950
995,211,132,0.6823
996,211,132,0.1276
997,211,132,0.2552
1445,212,132,0.7781
1446,212,132,0.9176
1447,212,132,0.4738
1448,212,132,0.2777
1449,212,132,0.9284
1657,213,132,0.9072
1658,213,132,0.9363
1659,213,132,0.9767
1660,213,132,0.4780
1661,213,132,0.9411
1662,213,132,0.6259
1663,213,132,0.8802
1664,213,132,0.8907
1665,213,132,0.9272
1666,213,132,0.8845
40,210,132,0.9198
41,210,132,0.8679
42,210,132,0.8649
43,210,132,0.3299
998,211,132,0.8714
999,211,132,0.1904
1000,211,132,0.4545
1001,211,132,0.6481
1002,211,132,0.6868
1003,211,132,0.8857
1004,211,132,0.9646
1005,211,132,0.1689
1006,211,132,0.7983
1007,211,132,0.6859
1450,212,132,0.8212
1451,212,132,0.9617
1452,212,132,0.9638
1453,212,132,0.9642
1454,212,132,0.9398
1455,212,132,0.9784
1456,212,132,0.7933
1457,212,132,0.5949
1458,212,132,0.4465
1459,212,132,0.9022
1667,213,132,0.5340
1668,213,132,0.9389
1669,213,132,0.5433
1670,213,132,0.9532
1671,213,132,0.1122
1672,213,132,0.9453
1673,213,132,0.9735
1674,213,132,0.9731
1675,213,132,0.5089
1676,213,132,0.6226
44,210,132,0.8982
45,210,132,0.9214
46,210,132,0.9044
47,210,132,0.9380
48,210,132,0.9377
49,210,132,0.9445
50,210,132,0.9378
51,210,132,0.9435
52,210,132,0.9617
53,210,132,0.5727
1008,211,132,0.9133
1009,211,132,0.4899
1010,211,132,0.9493
1011,211,132,0.9635
1012,211,132,0.9277
1013,211,132,0.9688
1014,211,132,0.6591
1015,211,132,0.6594
1016,211,132,0.7831
1017,211,132,0.8219
1460,212,23,0.8045
1461,212,23,0.9144
1462,212,23,0.6032
1463,212,23,0.9200
1464,212,23,0.9684
1465,212,23,0.7128
1466,212,23,0.7203
1467,212,23,0.9408
1468,212,23,0.9528
1469,212,23,0.5194
1677,213,23,0.5024
1678,213,23,0.5765
1679,213,23,0.8321
1680,213,23,0.2899
1681,213,23,0.5745
1682,213,23,0.5454
1683,213,23,0.6314
1684,213,23,0.4637
1685,213,23,0.6854
1686,213,23,0.6513
54,210,23,0.8462
55,210,23,0.7533
56,210,23,0.3891
57,210,23,0.6388
58,210,23,0.6877
59,210,23,0.6987
60,210,23,0.6505
61,210,23,0.7095
62,210,23,0.7717
63,210,23,0.7755
1018,211,132,0.9445
1019,211,132,0.1748
1020,211,132,0.5137
1470,212,23,0.8892
1471,212,23,0.9554
1472,212,23,0.4402
1473,212,23,0.5379
1474,212,23,0.6268
1475,212,23,0.4372
1476,212,23,0.4455
1687,213,23,0.7805
1688,213,23,0.6428
1689,213,23,0.4475
1690,213,23,0.5266
1691,213,23,0.6701
1692,213,23,0.8077
1693,213,23,0.9437
1694,213,23,0.8571
1695,213,23,0.7884
1696,213,23,0.8890
64,210,23,0.8234
65,210,23,0.7622
66,210,23,0.8973
67,210,23,0.8708
1021,211,132,0.8725
1022,211,132,0.7501
1023,211,132,0.8293
1024,211,132,0.6554
1477,212,23,0.6379
1478,212,23,0.6424
1697,213,23,0.7843
1698,213,23,0.7760
68,210,23,0.7139
69,210,23,0.5384
70,210,23,0.6426
1025,211,132,0.8848
1026,211,132,0.9099
1027,211,132,0.1873
1028,211,132,0.7806
1029,211,132,0.0603
1479,212,23,0.9088
1480,212,23,0.9705
1481,212,23,0.9581
1482,212,23,0.9085
1483,212,23,0.8168
1484,212,23,0.4016
1485,212,23,0.9300
1486,212,23,0.9748
1487,212,23,0.8187
1488,212,23,0.9518
1699,213,23,0.8499
1700,213,23,0.8058
71,210,23,0.6381
72,210,23,0.6937
1030,211,132,0.4946
1031,211,132,0.8927
1032,211,132,0.7387
1033,211,132,0.4997
1034,211,132,0.8264
1035,211,132,0.5555
1036,211,132,0.4865
1037,211,132,0.9294
1038,211,132,0.7846
1039,211,132,0.9551
1489,212,107,0.6194
1490,212,107,0.5506
1491,212,107,0.9315
1492,212,107,0.9708
1493,212,107,0.9408
1494,212,107,0.9781
1495,212,107,0.3746
1496,212,107,0.7980
1497,212,107,0.8451
1701,213,23,0.7724
1702,213,23,0.8048
73,210,23,0.9020
74,210,23,0.4554
75,210,23,0.6889
1040,211,132,0.3658
1041,211,132,0.9395
1042,211,132,0.6859
1043,211,132,0.2190
1044,211,132,0.4609
1498,212,43,0.9282
1499,212,43,0.5498
1500,212,43,0.7307
1501,212,43,0.9389
1502,212,43,0.8995
1503,212,43,0.4509
1504,212,43,0.4769
1505,212,43,0.6457
1506,212,43,0.6909
1703,213,23,0.4606
1704,213,23,0.7411
76,210,23,0.8950
77,210,23,0.5853
78,210,23,0.9496
79,210,23,0.9630
80,210,23,0.9581
81,210,23,0.6889
82,210,23,0.5468
1045,211,132,0.5721
1046,211,132,0.8964
1047,211,132,0.9672
1048,211,132,0.8962
1049,211,132,0.6783
1050,211,132,0.4676
1507,212,43,0.8948
1508,212,43,0.9628
1509,212,43,0.8852
1510,212,43,0.9165
1705,213,23,0.9183
1706,213,23,0.1109
1707,213,23,0.9745
1708,213,23,0.3649
1709,213,23,0.9199
1710,213,23,0.9254
1711,213,23,0.9235
1712,213,23,0.7599
1713,213,23,0.0977
1714,213,23,0.7072
83,210,23,0.8923
84,210,23,0.9596
85,210,23,0.7041
1051,211,132,0.9178
1052,211,132,0.8670
1053,211,132,0.4020
1054,211,132,0.6042
1511,212,43,0.9003
1512,212,43,0.9566
1513,212,43,0.9074
1514,212,43,0.6233
1515,212,43,0.7656
1516,212,43,0.8067
1517,212,43,0.1862
1518,212,43,0.9041
1519,212,43,0.9107
1520,212,43,0.9485
1715,213,23,0.9111
1716,213,23,0.9552
1717,213,23,0.7657
1718,213,23,0.6204
86,210,23,0.8902
87,210,23,0.9641
88,210,23,0.5665
1055,211,132,0.8816
1056,211,132,0.5730
1057,211,132,0.3105
1521,212,43,0.9390
1522,212,43,0.9580
1523,212,43,0.9813
1524,212,43,0.9031
1525,212,43,0.9404
1526,212,43,0.4547
1527,212,43,0.6763
1528,212,43,0.9018
1719,213,23,0.9105
1720,213,23,0.9452
1721,213,23,0.7395
1722,213,23,0.5226
89,210,23,0.8950
90,210,23,0.8034
1058,211,132,0.8292
1059,211,132,0.9601
1060,211,132,0.8989
1061,211,132,0.0352
1062,211,132,0.9443
1529,212,43,0.8035
1530,212,43,0.1749
1531,212,43,0.5367
1723,213,23,0.8292
1724,213,23,0.9586
1725,213,23,0.8028
91,210,23,0.7205
92,210,23,0.9573
93,210,23,0.5188
1063,211,132,0.7959
1064,211,132,0.6408
1065,211,132,0.7901
1066,211,132,0.7302
1067,211,132,0.8352
1068,211,132,0.9645
1069,211,132,0.5165
1070,211,132,0.8342
1071,211,132,0.9356
1072,211,132,0.8977
1532,212,43,0.9124
1533,212,43,0.5956
1534,212,43,0.6301
1535,212,43,0.8828
1536,212,43,0.2276
1537,212,43,0.9428
1538,212,43,0.8482
1539,212,43,0.9373
1540,212,43,0.9037
1726,213,23,0.9021
1727,213,23,0.0587
1728,213,23,0.4490
94,210,23,0.5559
95,210,23,0.3748
96,210,23,0.4390
1073,211,132,0.3899
1074,211,132,0.5420
1541,212,17,0.9169
1542,212,17,0.6824
1729,213,23,0.4285
1730,213,23,0.0714
1731,213,23,0.7073
97,210,23,0.7493
98,210,23,0.9564
99,210,23,0.9365
100,210,23,0.9673
101,210,23,0.6664
102,210,23,0.5524
103,210,23,0.6709
104,210,23,0.3222
105,210,23,0.8330
106,210,23,0.9563
1075,211,132,0.6811
1076,211,132,0.9532
1077,211,132,0.9568
1078,211,132,0.6683
1079,211,132,0.9478
1080,211,132,0.0898
1081,211,132,0.5141
1543,212,17,0.5420
1544,212,17,0.6852
1732,213,23,0.8966
1733,213,23,0.9618
1734,213,23,0.9396
1735,213,23,0.4627
107,210,23,0.8663
108,210,23,0.7988
1082,211,132,0.9075
1083,211,132,0.9662
1084,211,132,0.6083
1085,211,132,0.8728
1086,211,132,0.9407
1087,211,132,0.9604
1088,211,132,0.7413
1089,211,132,0.2039
1090,211,132,0.9004
1545,212,17,0.8170
1546,212,17,0.4826
1547,212,17,0.8880
1736,213,23,0.1246
1737,213,23,0.5605
109,210,23,0.8072
110,210,23,0.5480
111,210,23,0.1834
112,210,23,0.4072
113,210,23,0.2918
114,210,23,0.8530
115,210,23,0.9302
116,210,23,0.0317
117,210,23,0.8315
118,210,23,0.3627
1091,211,132,0.9152
1092,211,132,0.9103
1093,211,132,0.8850
1094,211,132,0.9549
1095,211,132,0.7438
1096,211,132,0.9194
1548,212,17,0.5548
1549,212,17,0.9414
1550,212,17,0.3216
1738,213,23,0.5816
1739,213,23,0.9264
1740,213,23,0.9327
1741,213,23,0.9702
1742,213,23,0.6380
119,210,23,0.7923
120,210,23,0.9105
121,210,23,0.7435
1097,211,132,0.8871
1098,211,132,0.9286
1099,211,132,0.5967
1100,211,132,0.9146
1101,211,132,0.8283
1102,211,132,0.9565
1103,211,132,0.9480
1104,211,132,0.9155
1105,211,132,0.9559
1106,211,132,0.4157
1551,212,17,0.5744
