ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9566
1,4,59,0.2387
2,4,59,0.9519
3,4,59,0.8168
4,4,59,0.5862
5,4,59,0.9368
6,4,59,0.9736
7,4,59,0.4329
8,4,59,0.9515
9,4,59,0.8425
20,7,59,0.8752
21,7,59,0.9589
22,7,59,0.7745
23,7,59,0.7564
24,7,59,0.5724
25,7,59,0.4836
26,7,59,0.9432
27,7,59,0.9713
28,7,59,0.9759
149,15,59,0.1754
150,15,59,0.6104
151,15,59,0.3670
152,15,59,0.9392
153,15,59,0.9684
154,15,59,0.9772
155,15,59,0.9774
156,15,59,0.6843
157,15,59,0.9604
245,22,59,0.8138
246,22,59,0.5433
247,22,59,0.7042
248,22,59,0.2076
249,22,59,0.9350
250,22,59,0.7848
251,22,59,0.9107
252,22,59,0.9501
253,22,59,0.5445
254,22,59,0.8141
10,4,19,0.9267
11,4,19,0.9518
12,4,19,0.9705
13,4,19,0.8506
14,4,19,0.9517
15,4,19,0.9751
16,4,19,0.9787
17,4,19,0.9603
18,4,19,0.0436
19,4,19,0.8884
29,7,19,0.5048
30,7,19,0.8886
31,7,19,0.4456
32,7,19,0.7199
33,7,19,0.6815
34,7,19,0.6053
35,7,19,0.1665
36,7,19,0.5349
37,7,19,0.9241
38,7,19,0.9630
158,15,19,0.5692
159,15,19,0.8795
160,15,19,0.9200
161,15,19,0.9429
162,15,19,0.2191
163,15,19,0.6971
164,15,19,0.6486
165,15,19,0.8837
255,22,59,0.8680
256,22,59,0.2934
257,22,59,0.2387
258,22,59,0.9192
259,22,59,0.8633
260,22,59,0.9728
261,22,59,0.9782
262,22,59,0.9791
39,7,19,0.9103
40,7,19,0.9287
41,7,19,0.4476
42,7,19,0.5887
43,7,19,0.3965
44,7,19,0.8880
45,7,19,0.1140
46,7,19,0.5678
47,7,19,0.4810
48,7,19,0.7682
166,15,19,0.3395
167,15,19,0.6231
168,15,19,0.9377
169,15,19,0.9703
170,15,19,0.9480
171,15,19,0.8913
172,15,19,0.0872
173,15,19,0.2335
174,15,19,0.4384
263,22,19,0.7803
264,22,19,0.6956
265,22,19,0.2050
266,22,19,0.3325
267,22,19,0.6052
268,22,19,0.6952
269,22,19,0.9285
270,22,19,0.4520
271,22,19,0.9493
