ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8202
1,0,59,0.9013
2,0,59,0.9355
3,0,59,0.4561
4,0,59,0.9733
5,0,59,0.9452
6,0,59,0.9916
7,0,59,0.9053
8,0,59,0.9922
9,0,59,0.0158
272,2,59,0.9388
273,2,59,0.8804
274,2,59,0.9934
275,2,59,0.5642
276,2,59,0.8385
277,2,59,0.3490
278,2,59,0.3164
279,2,59,0.9717
280,2,59,0.9765
281,2,59,0.9513
527,5,59,0.7823
528,5,59,0.4520
529,5,59,0.9186
530,5,59,0.0712
531,5,59,0.9399
532,5,59,0.6858
533,5,59,0.8964
534,5,59,0.3323
535,5,59,0.5012
536,5,59,0.3678
572,7,59,0.8050
573,7,59,0.8317
574,7,59,0.2269
575,7,59,0.8596
576,7,59,0.8074
577,7,59,0.5463
578,7,59,0.9654
579,7,59,0.9877
580,7,59,0.9919
10,0,59,0.6319
11,0,59,0.3426
12,0,59,0.9860
13,0,59,0.9913
14,0,59,0.3619
15,0,59,0.4275
16,0,59,0.0902
17,0,59,0.9825
18,0,59,0.4376
19,0,59,0.9834
282,2,59,0.8217
283,2,59,0.9923
284,2,59,0.9906
285,2,59,0.9910
286,2,59,0.9902
287,2,59,0.9301
288,2,59,0.9899
289,2,59,0.9861
290,2,59,0.9845
537,5,19,0.8839
538,5,19,0.2974
581,7,19,0.3628
582,7,19,0.9571
583,7,19,0.4562
584,7,19,0.6900
585,7,19,0.8873
586,7,19,0.3153
587,7,19,0.1188
588,7,19,0.3738
589,7,19,0.9978
590,7,19,0.9960
20,0,59,0.8109
21,0,59,0.9306
22,0,59,0.9800
23,0,59,0.8674
24,0,59,0.7789
25,0,59,0.5572
26,0,59,0.8511
27,0,59,0.9477
28,0,59,0.9292
29,0,59,0.7679
291,2,19,0.3233
292,2,19,0.7873
293,2,19,0.9617
294,2,19,0.3822
295,2,19,0.8770
296,2,19,0.8384
297,2,19,0.3427
298,2,19,0.2209
299,2,19,0.2132
300,2,19,0.4441
539,5,19,0.8821
540,5,19,0.9467
541,5,19,0.9314
542,5,19,0.8444
543,5,19,0.1173
591,7,19,0.8503
592,7,19,0.9903
593,7,19,0.8310
594,7,19,0.6448
595,7,19,0.1516
596,7,19,0.8114
597,7,19,0.1339
598,7,19,0.7982
599,7,19,0.0522
600,7,19,0.9475
30,0,59,0.8192
31,0,59,0.9591
32,0,59,0.7781
33,0,59,0.8061
34,0,59,0.9735
35,0,59,0.4159
36,0,59,0.1720
37,0,59,0.1837
38,0,59,0.9529
39,0,59,0.9670
301,2,19,0.4694
302,2,19,0.6936
303,2,19,0.1069
304,2,19,0.7394
305,2,19,0.1895
544,5,19,0.8251
545,5,19,0.9648
546,5,19,0.6940
547,5,19,0.9368
548,5,19,0.6401
549,5,19,0.9151
550,5,19,0.7817
551,5,19,0.9706
552,5,19,0.0056
601,7,19,0.9243
602,7,19,0.9819
603,7,19,0.2696
604,7,19,0.9432
605,7,19,0.9899
606,7,19,0.9643
607,7,19,0.9868
608,7,19,0.9913
609,7,19,0.9840
610,7,19,0.9579
40,0,59,0.8696
41,0,59,0.0604
42,0,59,0.9768
43,0,59,0.9884
44,0,59,0.8527
45,0,59,0.8083
46,0,59,0.9745
47,0,59,0.9915
48,0,59,0.1480
49,0,59,0.6827
306,2,19,0.1269
307,2,19,0.9590
308,2,19,0.9881
309,2,19,0.9766
310,2,19,0.8356
311,2,19,0.6951
312,2,19,0.7736
313,2,19,0.9963
314,2,19,0.3983
315,2,19,0.7871
553,5,19,0.7030
554,5,19,0.8231
555,5,19,0.7915
556,5,19,0.4214
611,7,19,0.1343
612,7,19,0.9335
613,7,19,0.9920
614,7,19,0.9971
615,7,19,0.9973
616,7,19,0.9976
617,7,19,0.9920
618,7,19,0.9947
619,7,19,0.9975
620,7,19,0.9965
50,0,59,0.9200
51,0,59,0.9741
52,0,59,0.1123
53,0,59,0.8728
54,0,59,0.9831
55,0,59,0.9896
56,0,59,0.0427
57,0,59,0.9911
58,0,59,0.1967
59,0,59,0.7825
316,2,19,0.9332
317,2,19,0.1988
318,2,19,0.3372
557,5,19,0.8883
558,5,19,0.9349
559,5,19,0.7553
560,5,19,0.8155
561,5,19,0.9200
621,7,19,0.7117
622,7,19,0.0525
623,7,19,0.9697
624,7,19,0.9855
625,7,19,0.9969
626,7,19,0.9971
627,7,19,0.9975
628,7,19,0.9968
629,7,19,0.9979
630,7,19,0.9980
60,0,59,0.1670
61,0,59,0.9632
62,0,59,0.6478
63,0,59,0.9908
64,0,59,0.9416
65,0,59,0.6892
66,0,59,0.9858
67,0,59,0.9790
68,0,59,0.0121
69,0,59,0.6887
319,2,19,0.6414
320,2,19,0.6119
562,5,19,0.4056
563,5,19,0.9367
564,5,19,0.9293
565,5,19,0.9953
566,5,19,0.6373
567,5,19,0.9621
