ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7266
1,210,132,0.5037
2,210,132,0.8560
3,210,132,0.9664
4,210,132,0.2357
5,210,132,0.6205
6,210,132,0.8046
7,210,132,0.9618
8,210,132,0.3727
9,210,132,0.2516
967,211,132,0.9583
1411,212,132,0.9775
1412,212,132,0.7690
1413,212,132,0.9336
1414,212,132,0.9776
1415,212,132,0.5329
1416,212,132,0.9714
1417,212,132,0.9057
1418,212,132,0.9628
1419,212,132,0.7540
1420,212,132,0.9327
1641,213,132,0.8245
1642,213,132,0.9194
1643,213,132,0.0522
1644,213,132,0.9550
1645,213,132,0.2233
1646,213,132,0.8499
1647,213,132,0.6335
1648,213,132,0.8210
1649,213,132,0.7425
1650,213,132,0.5610
10,210,132,0.9401
11,210,132,0.9271
12,210,132,0.2017
13,210,132,0.4787
14,210,132,0.2709
15,210,132,0.7998
16,210,132,0.9498
17,210,132,0.4062
18,210,132,0.9613
19,210,132,0.9824
968,211,132,0.9175
969,211,132,0.9665
970,211,132,0.9676
971,211,132,0.3410
972,211,132,0.3004
973,211,132,0.9731
974,211,132,0.8411
975,211,132,0.5664
976,211,132,0.5074
977,211,132,0.9084
1421,212,132,0.9720
1422,212,132,0.7618
1423,212,132,0.6639
1424,212,132,0.9548
1651,213,132,0.9702
20,210,132,0.9363
21,210,132,0.9399
22,210,132,0.0479
23,210,132,0.1751
978,211,132,0.9298
979,211,132,0.6350
980,211,132,0.9614
981,211,132,0.8476
982,211,132,0.3469
983,211,132,0.9594
984,211,132,0.9791
985,211,132,0.6032
986,211,132,0.4461
987,211,132,0.9542
1425,212,132,0.9384
1426,212,132,0.9684
1427,212,132,0.9753
1428,212,132,0.9562
1429,212,132,0.9408
1430,212,132,0.9316
1431,212,132,0.8782
1432,212,132,0.9030
1433,212,132,0.0189
1434,212,132,0.8875
1652,213,132,0.9632
24,210,132,0.9347
25,210,132,0.9823
26,210,132,0.9453
27,210,132,0.9677
28,210,132,0.9814
29,210,132,0.9703
30,210,132,0.8452
31,210,132,0.9779
32,210,132,0.8949
33,210,132,0.2506
988,211,132,0.9668
989,211,132,0.8841
990,211,132,0.9022
991,211,132,0.3849
992,211,132,0.8538
1435,212,132,0.9222
1436,212,132,0.9776
1437,212,132,0.9607
