ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8095
1,0,59,0.9122
2,0,59,0.9052
3,0,59,0.7807
4,0,59,0.8715
5,0,59,0.9684
6,0,59,0.9900
7,0,59,0.8712
8,0,59,0.9458
9,0,59,0.0300
272,2,59,0.8649
273,2,59,0.9313
274,2,59,0.9956
275,2,59,0.7529
276,2,59,0.5779
277,2,59,0.7620
278,2,59,0.9090
279,2,59,0.8720
280,2,59,0.9618
281,2,59,0.9814
527,5,59,0.7676
528,5,59,0.6109
529,5,59,0.9543
530,5,59,0.3337
531,5,59,0.9765
532,5,59,0.6130
533,5,59,0.9516
534,5,59,0.3586
535,5,59,0.5119
536,5,59,0.6431
572,7,59,0.7601
573,7,59,0.9546
574,7,59,0.7444
575,7,59,0.9114
576,7,59,0.5311
577,7,59,0.5704
578,7,59,0.9840
579,7,59,0.9812
580,7,59,0.9812
10,0,59,0.5959
11,0,59,0.8958
12,0,59,0.9930
13,0,59,0.9666
14,0,59,0.5402
15,0,59,0.6656
16,0,59,0.1646
17,0,59,0.8523
18,0,59,0.5129
19,0,59,0.9023
282,2,59,0.7202
283,2,59,0.9856
284,2,59,0.9917
285,2,59,0.9902
286,2,59,0.9431
287,2,59,0.8263
288,2,59,0.9795
289,2,59,0.9391
290,2,59,0.9187
537,5,19,0.2668
538,5,19,0.2928
581,7,19,0.3859
582,7,19,0.5971
583,7,19,0.8181
584,7,19,0.6437
585,7,19,0.8544
586,7,19,0.5929
587,7,19,0.1253
588,7,19,0.4158
589,7,19,0.9847
590,7,19,0.9943
20,0,59,0.7935
21,0,59,0.9394
22,0,59,0.9912
23,0,59,0.9831
24,0,59,0.6203
25,0,59,0.6136
26,0,59,0.8736
27,0,59,0.9754
28,0,59,0.9186
29,0,59,0.5989
291,2,19,0.2433
292,2,19,0.4818
293,2,19,0.6010
294,2,19,0.5776
295,2,19,0.3628
296,2,19,0.4831
297,2,19,0.5458
298,2,19,0.3677
299,2,19,0.3467
300,2,19,0.5653
539,5,19,0.8375
540,5,19,0.9716
541,5,19,0.2824
542,5,19,0.8513
543,5,19,0.1393
591,7,19,0.8445
592,7,19,0.9881
593,7,19,0.7661
594,7,19,0.7635
595,7,19,0.5132
596,7,19,0.9781
597,7,19,0.2965
598,7,19,0.6174
599,7,19,0.4273
600,7,19,0.8024
30,0,59,0.8140
31,0,59,0.9055
32,0,59,0.7959
33,0,59,0.8651
34,0,59,0.9022
35,0,59,0.6697
36,0,59,0.4388
37,0,59,0.4797
38,0,59,0.9820
39,0,59,0.9623
301,2,19,0.5857
302,2,19,0.7672
303,2,19,0.1415
304,2,19,0.5138
305,2,19,0.2594
544,5,19,0.8349
545,5,19,0.9071
546,5,19,0.9104
547,5,19,0.7373
548,5,19,0.6089
549,5,19,0.8721
550,5,19,0.5990
551,5,19,0.9605
552,5,19,0.0174
601,7,19,0.8216
602,7,19,0.9808
603,7,19,0.6423
604,7,19,0.9345
605,7,19,0.9839
606,7,19,0.9839
607,7,19,0.9902
608,7,19,0.9938
609,7,19,0.9889
610,7,19,0.9917
40,0,59,0.6480
41,0,59,0.3787
42,0,59,0.9630
43,0,59,0.9819
44,0,59,0.7616
45,0,59,0.8083
46,0,59,0.9580
47,0,59,0.9871
48,0,59,0.1257
49,0,59,0.4883
306,2,19,0.3352
307,2,19,0.8872
308,2,19,0.9703
309,2,19,0.9788
310,2,19,0.7657
311,2,19,0.5802
312,2,19,0.3151
313,2,19,0.9329
314,2,19,0.0496
315,2,19,0.4446
553,5,19,0.6980
554,5,19,0.6713
555,5,19,0.8828
556,5,19,0.6470
611,7,19,0.1488
612,7,19,0.6941
613,7,19,0.9669
614,7,19,0.9480
615,7,19,0.9460
616,7,19,0.9814
617,7,19,0.9661
618,7,19,0.9891
619,7,19,0.9905
620,7,19,0.9748
50,0,59,0.8793
51,0,59,0.9442
52,0,59,0.0596
53,0,59,0.8596
54,0,59,0.8689
55,0,59,0.9942
56,0,59,0.5373
57,0,59,0.8016
58,0,59,0.2080
59,0,59,0.8635
316,2,19,0.8862
317,2,19,0.2469
318,2,19,0.1813
557,5,19,0.8818
558,5,19,0.8073
559,5,19,0.7313
560,5,19,0.6170
561,5,19,0.9627
621,7,19,0.7692
622,7,19,0.2007
623,7,19,0.8990
624,7,19,0.9549
625,7,19,0.9885
626,7,19,0.9901
627,7,19,0.9979
628,7,19,0.9910
629,7,19,0.9971
630,7,19,0.9950
60,0,59,0.2232
61,0,59,0.7983
62,0,59,0.6188
63,0,59,0.9871
64,0,59,0.9135
65,0,59,0.5737
66,0,59,0.9325
67,0,59,0.9405
68,0,59,0.0244
69,0,59,0.6947
319,2,19,0.4820
320,2,19,0.5700
562,5,19,0.6862
563,5,19,0.8574
564,5,19,0.7016
565,5,19,0.9853
566,5,19,0.4400
567,5,19,0.9683
568,5,19,0.3762
569,5,19,0.7205
570,5,19,0.5591
571,5,19,0.9548
631,7,19,0.6446
632,7,19,0.8614
633,7,19,0.9842
634,7,19,0.9937
635,7,19,0.9856
636,7,19,0.9920
637,7,19,0.9915
638,7,19,0.9893
639,7,19,0.9935
640,7,19,0.9948
70,0,59,0.6681
71,0,59,0.9688
321,2,19,0.5658
322,2,19,0.1518
323,2,19,0.3957
324,2,19,0.9196
325,2,19,0.9637
326,2,19,0.8280
327,2,19,0.9927
328,2,19,0.1285
329,2,19,0.9492
330,2,19,0.4948
641,7,19,0.7807
642,7,19,0.9065
643,7,19,0.9448
644,7,19,0.9754
645,7,19,0.9917
646,7,19,0.9941
647,7,19,0.9915
648,7,19,0.9945
649,7,19,0.9943
650,7,19,0.9948
701,8,59,0.8057
702,8,59,0.7755
703,8,59,0.8330
704,8,59,0.9555
705,8,59,0.2402
706,8,59,0.1642
707,8,59,0.5952
708,8,59,0.4582
709,8,59,0.2277
710,8,59,0.2910
72,0,59,0.8002
73,0,59,0.9804
74,0,59,0.9878
75,0,59,0.9538
76,0,59,0.7869
77,0,59,0.7731
78,0,59,0.8839
79,0,59,0.0174
80,0,59,0.5943
81,0,59,0.3353
331,2,19,0.7530
332,2,19,0.7179
333,2,19,0.2854
334,2,19,0.1064
651,7,19,0.0991
652,7,19,0.5724
653,7,19,0.7010
654,7,19,0.7552
655,7,19,0.9092
656,7,19,0.9594
657,7,19,0.9751
658,7,19,0.9719
659,7,19,0.9761
660,7,19,0.9761
711,8,59,0.4647
712,8,59,0.1271
713,8,59,0.1857
714,8,59,0.9877
715,8,59,0.9872
716,8,59,0.9787
717,8,59,0.9900
718,8,59,0.9953
719,8,59,0.9959
720,8,59,0.9932
82,0,59,0.6082
83,0,59,0.9138
84,0,59,0.4417
85,0,59,0.8340
86,0,59,0.9224
87,0,59,0.0407
88,0,59,0.8273
89,0,59,0.2344
90,0,59,0.0978
335,2,19,0.4030
336,2,19,0.6200
661,7,19,0.8115
662,7,19,0.3788
663,7,19,0.5401
664,7,19,0.3009
665,7,19,0.7486
666,7,19,0.3542
667,7,19,0.9645
668,7,19,0.9941
669,7,19,0.9931
670,7,19,0.9926
721,8,59,0.1558
722,8,59,0.5404
723,8,59,0.9903
724,8,59,0.9952
725,8,59,0.9936
726,8,59,0.9935
727,8,59,0.9659
728,8,59,0.9938
729,8,59,0.9912
730,8,59,0.9899
91,0,59,0.9114
92,0,59,0.4469
93,0,59,0.2175
337,2,19,0.1584
338,2,19,0.9086
671,7,19,0.9187
672,7,19,0.7110
673,7,19,0.4588
674,7,19,0.5708
675,7,19,0.9233
676,7,19,0.6904
677,7,19,0.9730
678,7,19,0.9047
679,7,19,0.3809
680,7,19,0.9709
731,8,59,0.8231
732,8,59,0.5374
733,8,59,0.7303
734,8,59,0.9262
735,8,59,0.9624
736,8,59,0.9765
737,8,59,0.9604
738,8,59,0.6593
739,8,59,0.9433
740,8,59,0.2054
94,0,59,0.5011
95,0,59,0.8709
96,0,59,0.9796
97,0,59,0.9761
98,0,59,0.9714
99,0,59,0.9823
100,0,59,0.9759
101,0,59,0.9847
102,0,59,0.8813
339,2,19,0.6490
340,2,19,0.9212
681,7,19,0.8686
682,7,19,0.7378
683,7,19,0.6573
684,7,19,0.5698
685,7,19,0.8563
686,7,19,0.9851
687,7,19,0.9280
688,7,19,0.4898
689,7,19,0.9643
690,7,19,0.9290
741,8,59,0.5757
742,8,59,0.0913
743,8,59,0.9293
744,8,59,0.9766
745,8,59,0.4875
746,8,59,0.3697
747,8,59,0.7521
748,8,59,0.9132
749,8,59,0.9649
750,8,59,0.9675
103,0,19,0.8665
104,0,19,0.9693
105,0,19,0.9912
106,0,19,0.3633
107,0,19,0.6067
341,2,19,0.8235
342,2,19,0.9382
343,2,19,0.6337
344,2,19,0.8411
345,2,19,0.9684
346,2,19,0.2535
347,2,19,0.7529
348,2,19,0.7423
691,7,19,0.7254
692,7,19,0.9828
693,7,19,0.6886
694,7,19,0.9183
695,7,19,0.8676
696,7,19,0.9603
697,7,19,0.9065
698,7,19,0.9649
699,7,19,0.9904
700,7,19,0.9959
751,8,19,0.0290
752,8,19,0.5972
108,0,19,0.4252
109,0,19,0.6406
349,2,19,0.7306
350,2,19,0.5790
351,2,19,0.5025
753,8,19,0.9061
754,8,19,0.3790
755,8,19,0.4440
756,8,19,0.7397
757,8,19,0.6701
758,8,19,0.7572
759,8,19,0.8950
760,8,19,0.9302
761,8,19,0.9551
762,8,19,0.6652
1208,27,59,0.8754
1209,27,59,0.9073
1210,27,59,0.2933
1211,27,59,0.7001
1212,27,59,0.7203
1213,27,59,0.9602
1214,27,59,0.7245
1215,27,59,0.9137
1216,27,59,0.9583
1217,27,59,0.9842
110,0,19,0.3763
111,0,19,0.5529
112,0,19,0.7258
352,2,19,0.5689
353,2,19,0.5641
763,8,19,0.7004
764,8,19,0.2532
765,8,19,0.4564
766,8,19,0.3155
767,8,19,0.7300
768,8,19,0.8460
769,8,19,0.9291
770,8,19,0.9695
771,8,19,0.9803
772,8,19,0.9770
1218,27,59,0.8436
1219,27,59,0.5661
1220,27,59,0.7000
1221,27,59,0.9363
1222,27,59,0.3733
1223,27,59,0.8704
1224,27,59,0.8902
1225,27,59,0.3570
1226,27,59,0.5577
1227,27,59,0.8874
113,0,19,0.8642
114,0,19,0.9178
115,0,19,0.6619
354,2,19,0.7324
355,2,19,0.9643
356,2,19,0.9478
357,2,19,0.9534
358,2,19,0.9507
359,2,19,0.9511
360,2,19,0.9839
361,2,19,0.3708
362,2,19,0.9863
363,2,19,0.2270
773,8,59,0.0415
774,8,59,0.5087
775,8,59,0.8942
1228,27,59,0.8840
1229,27,59,0.9521
1230,27,59,0.8587
1231,27,59,0.9301
1232,27,59,0.2832
1233,27,59,0.4348
1234,27,59,0.4469
1235,27,59,0.7622
1236,27,59,0.4192
1237,27,59,0.6917
116,0,19,0.8503
117,0,19,0.9360
118,0,19,0.5677
119,0,19,0.5065
364,2,19,0.6405
365,2,19,0.9461
366,2,19,0.8533
367,2,19,0.8999
368,2,19,0.5512
369,2,19,0.9628
370,2,19,0.5395
371,2,19,0.7376
372,2,19,0.8789
373,2,19,0.3009
776,8,59,0.8956
777,8,59,0.3387
778,8,59,0.9032
779,8,59,0.8924
780,8,59,0.7046
781,8,59,0.0417
1238,27,59,0.9019
1239,27,59,0.9482
