ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7547
1,0,59,0.7810
2,0,59,0.9456
3,0,59,0.7736
4,0,59,0.8832
5,0,59,0.9086
6,0,59,0.9647
7,0,59,0.9256
8,0,59,0.9117
9,0,59,0.0940
272,2,59,0.7358
273,2,59,0.8355
274,2,59,0.9651
275,2,59,0.5096
276,2,59,0.6609
277,2,59,0.6640
278,2,59,0.6439
279,2,59,0.9085
280,2,59,0.9274
281,2,59,0.8929
527,7,59,0.7758
528,7,59,0.9097
529,7,59,0.7443
530,7,59,0.7018
531,7,59,0.7518
532,7,59,0.5137
533,7,59,0.9694
534,7,59,0.9809
535,7,59,0.9856
656,21,59,0.6803
657,21,59,0.7501
658,21,59,0.9081
659,21,59,0.8264
660,21,59,0.6437
661,21,59,0.8010
662,21,59,0.6838
663,21,59,0.8320
664,21,59,0.3906
665,21,59,0.8851
10,0,59,0.6902
11,0,59,0.2756
12,0,59,0.9543
13,0,59,0.9701
14,0,59,0.6357
15,0,59,0.6724
16,0,59,0.0761
17,0,59,0.8225
18,0,59,0.5418
19,0,59,0.9221
282,2,59,0.7807
283,2,59,0.9495
284,2,59,0.9812
285,2,59,0.9795
286,2,59,0.9701
287,2,59,0.8176
288,2,59,0.9853
289,2,59,0.9882
290,2,59,0.9617
536,7,19,0.6393
537,7,19,0.9567
538,7,19,0.6131
539,7,19,0.3317
540,7,19,0.7919
541,7,19,0.6585
542,7,19,0.1895
543,7,19,0.5645
544,7,19,0.8732
545,7,19,0.9408
666,21,59,0.6144
667,21,59,0.9191
668,21,59,0.7664
669,21,59,0.8842
670,21,59,0.9349
671,21,59,0.3346
672,21,59,0.9309
673,21,59,0.9293
674,21,59,0.8797
675,21,59,0.9831
20,0,59,0.7397
21,0,59,0.8028
22,0,59,0.9508
23,0,59,0.7093
24,0,59,0.6170
25,0,59,0.4945
26,0,59,0.7168
27,0,59,0.9120
28,0,59,0.8132
29,0,59,0.5291
291,2,19,0.2844
292,2,19,0.4525
293,2,19,0.9685
