ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8905
1,1,59,0.7542
2,1,59,0.4964
3,1,59,0.3543
4,1,59,0.5184
5,1,59,0.6883
6,1,59,0.5920
7,1,59,0.9191
8,1,59,0.9739
9,1,59,0.9654
169,7,59,0.6663
170,7,59,0.9267
171,7,59,0.8109
172,7,59,0.6963
173,7,59,0.6418
174,7,59,0.5843
175,7,59,0.9716
176,7,59,0.9709
177,7,59,0.9686
298,8,59,0.8266
299,8,59,0.6980
300,8,59,0.7138
301,8,59,0.9054
302,8,59,0.7102
303,8,59,0.2624
304,8,59,0.8538
305,8,59,0.1977
306,8,59,0.3645
307,8,59,0.4335
805,20,59,0.4451
806,20,59,0.8655
807,20,59,0.8320
808,20,59,0.9163
809,20,59,0.9440
810,20,59,0.7206
811,20,59,0.4515
812,20,59,0.5185
813,20,59,0.6040
814,20,59,0.2263
10,1,59,0.9727
11,1,59,0.9323
12,1,59,0.8345
13,1,59,0.2325
14,1,59,0.9383
15,1,59,0.3780
16,1,59,0.9027
17,1,59,0.7818
18,1,59,0.7821
19,1,59,0.7598
178,7,19,0.5914
179,7,19,0.9481
180,7,19,0.7067
181,7,19,0.6659
182,7,19,0.7610
183,7,19,0.6008
184,7,19,0.1040
185,7,19,0.2995
186,7,19,0.8934
187,7,19,0.9651
308,8,59,0.4978
309,8,59,0.3282
310,8,59,0.1709
311,8,59,0.6946
312,8,59,0.8991
313,8,59,0.9565
314,8,59,0.9672
315,8,59,0.9822
316,8,59,0.9832
317,8,59,0.9858
815,20,59,0.8882
816,20,59,0.9289
817,20,59,0.4409
818,20,59,0.3911
819,20,59,0.1388
820,20,59,0.5296
821,20,59,0.9238
822,20,59,0.3537
823,20,59,0.9263
824,20,59,0.8612
20,1,59,0.8587
21,1,59,0.2704
22,1,59,0.8966
23,1,59,0.7546
24,1,59,0.9423
25,1,59,0.8826
26,1,59,0.9819
27,1,59,0.3979
28,1,59,0.5609
29,1,59,0.4241
188,7,19,0.9232
189,7,19,0.9581
190,7,19,0.3042
191,7,19,0.6372
192,7,19,0.4575
193,7,19,0.9283
194,7,19,0.2855
195,7,19,0.4839
196,7,19,0.4819
197,7,19,0.7468
318,8,59,0.1411
319,8,59,0.5685
320,8,59,0.8670
321,8,59,0.9582
322,8,59,0.9823
323,8,59,0.9860
324,8,59,0.9838
325,8,59,0.9839
326,8,59,0.9882
327,8,59,0.9865
825,20,59,0.8008
826,20,59,0.9756
827,20,59,0.8282
828,20,59,0.9594
829,20,59,0.1931
830,20,59,0.9439
831,20,59,0.8771
832,20,59,0.9592
833,20,59,0.8384
834,20,59,0.9861
30,1,59,0.7257
31,1,59,0.8585
32,1,59,0.9288
33,1,59,0.9167
34,1,59,0.9734
35,1,59,0.9474
36,1,59,0.9695
37,1,59,0.3287
38,1,59,0.8619
39,1,59,0.9368
198,7,19,0.8934
199,7,19,0.9510
200,7,19,0.6893
201,7,19,0.9676
202,7,19,0.9733
203,7,19,0.9883
204,7,19,0.9852
205,7,19,0.9908
206,7,19,0.9898
207,7,19,0.9859
328,8,59,0.9653
329,8,59,0.6675
330,8,59,0.8115
331,8,59,0.8244
332,8,59,0.9357
333,8,59,0.9602
334,8,59,0.9311
335,8,59,0.7857
336,8,59,0.9301
337,8,59,0.2098
835,20,59,0.9818
836,20,59,0.7302
837,20,59,0.4194
838,20,59,0.5451
839,20,59,0.9049
840,20,59,0.9782
841,20,59,0.9740
842,20,59,0.9774
843,20,59,0.9675
40,1,59,0.9204
41,1,59,0.8412
42,1,59,0.5812
43,1,59,0.0546
44,1,59,0.4503
45,1,59,0.9093
46,1,59,0.8361
47,1,59,0.7711
48,1,59,0.8423
49,1,59,0.8208
208,7,19,0.1685
209,7,19,0.5663
210,7,19,0.7943
211,7,19,0.9214
212,7,19,0.9667
213,7,19,0.9651
214,7,19,0.9526
215,7,19,0.9749
216,7,19,0.9799
217,7,19,0.9739
338,8,59,0.7721
339,8,59,0.0442
340,8,59,0.8911
341,8,59,0.9748
342,8,59,0.1867
343,8,59,0.3108
344,8,59,0.7475
345,8,59,0.8438
346,8,59,0.9298
347,8,59,0.9467
844,20,19,0.6076
845,20,19,0.5877
846,20,19,0.7771
847,20,19,0.5025
848,20,19,0.9071
849,20,19,0.7084
850,20,19,0.5920
851,20,19,0.8634
852,20,19,0.8183
853,20,19,0.9365
50,1,59,0.8792
51,1,59,0.9298
52,1,59,0.3010
53,1,59,0.8793
54,1,59,0.5032
55,1,59,0.4477
56,1,59,0.2950
57,1,59,0.2295
58,1,59,0.4645
59,1,59,0.2611
218,7,19,0.7722
219,7,19,0.2727
220,7,19,0.8878
221,7,19,0.9688
222,7,19,0.9808
223,7,19,0.9791
224,7,19,0.9822
225,7,19,0.9805
226,7,19,0.9823
227,7,19,0.9857
348,8,19,0.0188
349,8,19,0.4857
854,20,19,0.8662
855,20,19,0.9581
856,20,19,0.4776
857,20,19,0.1884
858,20,19,0.6907
859,20,19,0.6214
860,20,19,0.9729
861,20,19,0.3856
862,20,19,0.4553
863,20,19,0.8899
60,1,59,0.1655
61,1,59,0.6556
62,1,59,0.8133
63,1,59,0.2590
64,1,59,0.6054
65,1,59,0.5553
66,1,59,0.0436
67,1,59,0.9072
68,1,59,0.2609
69,1,59,0.1115
228,7,19,0.8623
229,7,19,0.4287
230,7,19,0.7619
231,7,19,0.8397
232,7,19,0.9590
