ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8354
1,0,59,0.9069
2,0,59,0.9552
3,0,59,0.6192
4,0,59,0.8124
5,0,59,0.8876
6,0,59,0.9420
7,0,59,0.8078
8,0,59,0.8575
9,0,59,0.2306
272,21,59,0.7100
273,21,59,0.8230
274,21,59,0.9412
275,21,59,0.7526
276,21,59,0.7674
277,21,59,0.7884
278,21,59,0.5893
279,21,59,0.4861
280,21,59,0.3287
281,21,59,0.7781
791,30,59,0.2835
792,30,59,0.9051
793,30,59,0.8756
794,30,59,0.5295
795,30,59,0.0576
796,30,59,0.5180
797,30,59,0.7505
798,30,59,0.9700
799,30,59,0.9183
800,30,59,0.9723
900,32,59,0.9274
901,32,59,0.3622
902,32,59,0.5173
903,32,59,0.7946
904,32,59,0.9224
905,32,59,0.8788
906,32,59,0.9183
907,32,59,0.9771
908,32,59,0.6540
909,32,59,0.1713
10,0,59,0.6483
11,0,59,0.2622
12,0,59,0.9158
13,0,59,0.9521
14,0,59,0.8486
15,0,59,0.7137
16,0,59,0.5289
17,0,59,0.7596
18,0,59,0.5970
19,0,59,0.8089
282,21,59,0.7204
283,21,59,0.8770
284,21,59,0.8351
285,21,59,0.6205
286,21,59,0.8481
287,21,59,0.2802
288,21,59,0.7931
289,21,59,0.9422
290,21,59,0.6110
291,21,59,0.9602
801,30,19,0.2649
802,30,19,0.3714
803,30,19,0.4867
804,30,19,0.3260
805,30,19,0.8478
806,30,19,0.9560
807,30,19,0.9637
808,30,19,0.9619
809,30,19,0.9631
810,30,19,0.9403
910,32,59,0.9016
911,32,59,0.1744
912,32,59,0.4861
913,32,59,0.8141
914,32,59,0.6387
915,32,59,0.5108
916,32,59,0.3529
917,32,59,0.6993
918,32,59,0.2822
919,32,59,0.7839
20,0,59,0.8634
21,0,59,0.7820
22,0,59,0.9356
23,0,59,0.7775
24,0,59,0.4454
25,0,59,0.5872
26,0,59,0.7128
27,0,59,0.9433
28,0,59,0.9044
29,0,59,0.6677
292,21,19,0.7887
293,21,19,0.7169
294,21,19,0.6803
295,21,19,0.7002
296,21,19,0.7329
297,21,19,0.2964
298,21,19,0.5371
299,21,19,0.7636
300,21,19,0.3341
301,21,19,0.7824
811,30,19,0.6882
812,30,19,0.5104
813,30,19,0.4541
814,30,19,0.6716
815,30,19,0.8465
816,30,19,0.7381
817,30,19,0.8807
818,30,19,0.8692
819,30,19,0.8833
820,30,19,0.8655
920,32,59,0.3821
921,32,59,0.3756
922,32,59,0.8376
923,32,59,0.4652
924,32,59,0.6170
925,32,59,0.5227
926,32,59,0.4990
927,32,59,0.9230
928,32,59,0.0754
929,32,59,0.9458
30,0,59,0.6957
31,0,59,0.8022
32,0,59,0.5333
33,0,59,0.7215
34,0,59,0.8226
35,0,59,0.6979
36,0,59,0.3908
37,0,59,0.3464
38,0,59,0.9395
39,0,59,0.8580
302,21,19,0.9212
303,21,19,0.9015
304,21,19,0.7568
305,21,19,0.9636
306,21,19,0.1032
307,21,19,0.9251
308,21,19,0.5933
309,21,19,0.7566
310,21,19,0.2728
311,21,19,0.5947
821,30,19,0.8194
822,30,19,0.1502
823,30,19,0.6265
824,30,19,0.7917
825,30,19,0.1363
826,30,19,0.2478
827,30,19,0.6995
828,30,19,0.8700
829,30,19,0.1516
830,30,19,0.0662
930,32,19,0.1450
931,32,19,0.6183
932,32,19,0.6074
933,32,19,0.4270
934,32,19,0.6957
935,32,19,0.2654
936,32,19,0.8983
937,32,19,0.7975
938,32,19,0.5214
939,32,19,0.9417
40,0,59,0.7555
41,0,59,0.4632
42,0,59,0.8656
43,0,59,0.9086
44,0,59,0.7506
45,0,59,0.4475
46,0,59,0.7450
47,0,59,0.9232
48,0,59,0.2487
49,0,59,0.3640
312,21,19,0.4589
313,21,19,0.7935
831,30,19,0.7769
832,30,19,0.2657
833,30,19,0.1818
834,30,19,0.6955
835,30,19,0.4190
836,30,19,0.9027
837,30,19,0.3701
838,30,19,0.7177
839,30,19,0.3538
840,30,19,0.6143
940,32,19,0.3665
941,32,19,0.4226
942,32,19,0.8896
943,32,19,0.1674
944,32,19,0.7611
945,32,19,0.6202
946,32,19,0.8984
947,32,19,0.6474
948,32,19,0.0806
949,32,19,0.8567
50,0,59,0.8514
51,0,59,0.9375
52,0,59,0.3238
53,0,59,0.7700
54,0,59,0.5453
55,0,59,0.9286
56,0,59,0.5276
57,0,59,0.9340
58,0,59,0.0613
59,0,59,0.7633
314,21,19,0.3089
315,21,19,0.4153
316,21,19,0.6484
317,21,19,0.6149
318,21,19,0.9037
319,21,19,0.8934
320,21,19,0.9345
321,21,19,0.9650
322,21,19,0.9785
323,21,19,0.9767
841,30,19,0.2410
842,30,19,0.4693
843,30,19,0.1983
844,30,19,0.2568
845,30,19,0.7029
846,30,19,0.1740
847,30,19,0.3557
848,30,19,0.6774
849,30,19,0.8304
850,30,19,0.9179
950,32,19,0.7795
951,32,19,0.4216
952,32,19,0.7090
953,32,19,0.4204
954,32,19,0.9198
955,32,19,0.1823
956,32,19,0.8067
957,32,19,0.5090
958,32,19,0.6171
959,32,19,0.3453
60,0,59,0.1986
61,0,59,0.8671
62,0,59,0.7008
63,0,59,0.9598
64,0,59,0.8636
65,0,59,0.4808
66,0,59,0.9421
67,0,59,0.9253
68,0,59,0.0568
69,0,59,0.3467
324,21,19,0.1422
325,21,19,0.3776
326,21,19,0.6141
327,21,19,0.9218
328,21,19,0.4819
329,21,19,0.6847
330,21,19,0.5060
331,21,19,0.3990
332,21,19,0.5906
333,21,19,0.3843
851,30,19,0.9493
852,30,19,0.9066
853,30,19,0.4994
854,30,19,0.4541
855,30,19,0.2677
856,30,19,0.5328
857,30,19,0.3865
858,30,19,0.6906
859,30,19,0.7812
860,30,19,0.1656
960,32,19,0.2244
961,32,19,0.2158
962,32,19,0.6105
963,32,19,0.4284
964,32,19,0.1568
965,32,19,0.7295
966,32,19,0.7190
967,32,19,0.7071
968,32,19,0.3992
969,32,19,0.7376
70,0,59,0.7365
71,0,59,0.8859
334,21,19,0.6353
335,21,19,0.8963
336,21,19,0.7917
337,21,19,0.6648
338,21,19,0.9517
339,21,19,0.9244
340,21,19,0.7069
341,21,19,0.8820
342,21,19,0.5783
343,21,19,0.7406
861,30,19,0.3744
862,30,19,0.4292
863,30,19,0.5829
864,30,19,0.6516
865,30,19,0.1703
866,30,19,0.6610
867,30,19,0.5271
868,30,19,0.8485
869,30,19,0.9542
870,30,19,0.9691
970,32,19,0.7334
971,32,19,0.5514
972,32,19,0.5228
973,32,19,0.3922
974,32,19,0.8205
975,32,19,0.4713
976,32,19,0.7172
977,32,19,0.0955
978,32,19,0.7562
979,32,19,0.5076
72,0,59,0.8033
73,0,59,0.9163
74,0,59,0.9634
75,0,59,0.8629
76,0,59,0.8931
77,0,59,0.7749
78,0,59,0.7718
79,0,59,0.2207
80,0,59,0.6403
81,0,59,0.3374
344,21,19,0.9007
345,21,19,0.6862
346,21,19,0.7432
347,21,19,0.6961
348,21,19,0.6624
349,21,19,0.3705
871,30,19,0.0327
872,30,19,0.6012
873,30,19,0.1959
874,30,19,0.4530
875,30,19,0.8009
876,30,19,0.9466
877,30,19,0.8922
878,30,19,0.9501
879,30,19,0.9609
880,30,19,0.9634
980,32,19,0.2728
981,32,19,0.5268
982,32,19,0.6896
983,32,19,0.5746
984,32,19,0.3472
985,32,19,0.9028
986,32,19,0.9331
987,32,19,0.0509
988,32,19,0.9466
989,32,19,0.6551
82,0,59,0.6173
83,0,59,0.8915
84,0,59,0.4169
85,0,59,0.6416
86,0,59,0.9375
87,0,59,0.0693
88,0,59,0.8047
89,0,59,0.4234
90,0,59,0.0722
350,21,19,0.8980
351,21,19,0.4447
352,21,19,0.3861
353,21,19,0.6118
354,21,19,0.7042
355,21,19,0.2502
356,21,19,0.3223
357,21,19,0.6009
358,21,19,0.3846
359,21,19,0.2784
881,30,19,0.2201
882,30,19,0.8196
883,30,19,0.9408
884,30,19,0.6799
885,30,19,0.9247
886,30,19,0.6529
887,30,19,0.9322
888,30,19,0.4880
889,30,19,0.9417
990,32,19,0.6508
