ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8130
1,210,132,0.5507
2,210,132,0.8871
3,210,132,0.9378
4,210,132,0.4830
5,210,132,0.8034
6,210,132,0.5289
7,210,132,0.9327
8,210,132,0.3975
9,210,132,0.4707
967,211,132,0.8496
1411,212,132,0.9190
1412,212,132,0.9139
1413,212,132,0.9490
1414,212,132,0.9664
1415,212,132,0.4167
1416,212,132,0.9570
1417,212,132,0.8942
1418,212,132,0.9417
1419,212,132,0.5988
1420,212,132,0.9380
1641,213,132,0.5708
1642,213,132,0.9497
1643,213,132,0.0412
1644,213,132,0.9301
1645,213,132,0.2073
1646,213,132,0.8878
1647,213,132,0.7170
1648,213,132,0.7136
1649,213,132,0.6452
1650,213,132,0.7326
10,210,132,0.8540
11,210,132,0.8868
12,210,132,0.1511
13,210,132,0.4473
14,210,132,0.3953
15,210,132,0.7368
16,210,132,0.9447
17,210,132,0.5834
18,210,132,0.9471
19,210,132,0.9754
968,211,132,0.8985
969,211,132,0.9414
970,211,132,0.9430
971,211,132,0.4602
972,211,132,0.2620
973,211,132,0.9437
974,211,132,0.7540
975,211,132,0.6049
976,211,132,0.5191
977,211,132,0.8898
1421,212,132,0.8869
1422,212,132,0.7227
1423,212,132,0.2629
1424,212,132,0.8900
1651,213,132,0.9193
20,210,132,0.9015
21,210,132,0.8329
22,210,132,0.0693
23,210,132,0.1970
978,211,132,0.7554
979,211,132,0.3538
980,211,132,0.9241
981,211,132,0.6633
982,211,132,0.2602
983,211,132,0.9436
984,211,132,0.9528
985,211,132,0.5640
986,211,132,0.4204
987,211,132,0.9322
1425,212,132,0.8522
1426,212,132,0.8945
1427,212,132,0.9502
1428,212,132,0.8078
1429,212,132,0.8820
1430,212,132,0.9313
1431,212,132,0.7471
1432,212,132,0.9063
1433,212,132,0.0801
1434,212,132,0.8893
1652,213,132,0.9017
24,210,132,0.8811
25,210,132,0.9497
26,210,132,0.9152
27,210,132,0.9130
28,210,132,0.9607
29,210,132,0.9497
30,210,132,0.8014
31,210,132,0.9677
32,210,132,0.8643
33,210,132,0.2671
988,211,132,0.9421
989,211,132,0.6481
990,211,132,0.9292
991,211,132,0.4478
992,211,132,0.7580
1435,212,132,0.8967
1436,212,132,0.9325
1437,212,132,0.9567
1438,212,132,0.9548
1439,212,132,0.4615
1440,212,132,0.7701
1441,212,132,0.8911
1442,212,132,0.6140
1443,212,132,0.6288
1444,212,132,0.8650
1653,213,132,0.4838
1654,213,132,0.9155
1655,213,132,0.2378
1656,213,132,0.8774
34,210,132,0.9012
35,210,132,0.7075
36,210,132,0.2719
37,210,132,0.9155
38,210,132,0.4798
39,210,132,0.3372
993,211,132,0.7047
994,211,132,0.9129
995,211,132,0.5811
996,211,132,0.2203
997,211,132,0.1767
1445,212,132,0.8388
1446,212,132,0.8897
1447,212,132,0.3208
1448,212,132,0.3193
1449,212,132,0.9284
1657,213,132,0.8591
1658,213,132,0.9236
1659,213,132,0.9452
1660,213,132,0.5251
1661,213,132,0.9148
1662,213,132,0.5747
1663,213,132,0.9250
1664,213,132,0.8647
1665,213,132,0.9431
1666,213,132,0.8786
40,210,132,0.9028
41,210,132,0.8399
42,210,132,0.8323
43,210,132,0.2987
998,211,132,0.8789
999,211,132,0.2902
1000,211,132,0.4251
1001,211,132,0.7112
1002,211,132,0.6557
1003,211,132,0.8858
1004,211,132,0.9570
1005,211,132,0.3124
1006,211,132,0.7836
1007,211,132,0.6849
1450,212,132,0.8159
1451,212,132,0.9244
1452,212,132,0.9541
1453,212,132,0.9390
1454,212,132,0.9471
1455,212,132,0.9727
1456,212,132,0.7578
1457,212,132,0.5086
1458,212,132,0.3584
1459,212,132,0.8825
1667,213,132,0.5326
1668,213,132,0.8847
1669,213,132,0.4566
1670,213,132,0.9359
1671,213,132,0.2050
1672,213,132,0.9508
1673,213,132,0.9728
1674,213,132,0.9679
1675,213,132,0.6251
1676,213,132,0.5297
44,210,132,0.8677
45,210,132,0.8807
46,210,132,0.8772
47,210,132,0.8291
48,210,132,0.9262
49,210,132,0.9140
50,210,132,0.7665
51,210,132,0.9365
52,210,132,0.9347
53,210,132,0.4844
1008,211,132,0.9321
1009,211,132,0.4353
1010,211,132,0.9581
1011,211,132,0.9306
1012,211,132,0.9316
1013,211,132,0.9653
1014,211,132,0.6102
1015,211,132,0.5351
1016,211,132,0.7611
1017,211,132,0.8385
1460,212,23,0.7629
1461,212,23,0.8712
1462,212,23,0.7007
1463,212,23,0.9325
1464,212,23,0.9661
1465,212,23,0.7112
1466,212,23,0.7623
1467,212,23,0.9451
1468,212,23,0.9738
1469,212,23,0.5654
1677,213,23,0.4577
1678,213,23,0.5264
1679,213,23,0.8678
1680,213,23,0.3123
1681,213,23,0.5629
1682,213,23,0.4648
1683,213,23,0.5150
1684,213,23,0.4006
1685,213,23,0.6503
1686,213,23,0.5742
54,210,23,0.8270
55,210,23,0.7771
56,210,23,0.5357
57,210,23,0.5791
58,210,23,0.7511
59,210,23,0.6830
60,210,23,0.6607
61,210,23,0.6761
62,210,23,0.7567
63,210,23,0.7029
1018,211,132,0.9260
1019,211,132,0.2260
1020,211,132,0.3915
1470,212,23,0.9100
1471,212,23,0.9562
1472,212,23,0.5074
1473,212,23,0.5375
1474,212,23,0.7023
1475,212,23,0.4034
1476,212,23,0.5206
1687,213,23,0.6506
1688,213,23,0.6661
1689,213,23,0.5158
1690,213,23,0.4550
1691,213,23,0.7030
1692,213,23,0.7277
1693,213,23,0.9037
1694,213,23,0.7658
1695,213,23,0.6798
1696,213,23,0.7715
64,210,23,0.8668
65,210,23,0.7034
66,210,23,0.8894
67,210,23,0.8737
1021,211,132,0.8390
1022,211,132,0.7231
1023,211,132,0.7843
1024,211,132,0.6291
1477,212,23,0.5745
1478,212,23,0.6038
1697,213,23,0.7753
1698,213,23,0.7382
68,210,23,0.7642
69,210,23,0.5083
70,210,23,0.6676
1025,211,132,0.8623
1026,211,132,0.8544
1027,211,132,0.1743
1028,211,132,0.8653
1029,211,132,0.0547
1479,212,23,0.8137
1480,212,23,0.9533
1481,212,23,0.9517
1482,212,23,0.8634
1483,212,23,0.7249
1484,212,23,0.4070
1485,212,23,0.9254
1486,212,23,0.9720
1487,212,23,0.8098
1488,212,23,0.9604
1699,213,23,0.8884
1700,213,23,0.7755
71,210,23,0.5784
72,210,23,0.6838
1030,211,132,0.5609
1031,211,132,0.8089
1032,211,132,0.7618
1033,211,132,0.6133
1034,211,132,0.8366
1035,211,132,0.6374
1036,211,132,0.4343
1037,211,132,0.9289
1038,211,132,0.5925
1039,211,132,0.9288
1489,212,107,0.7583
1490,212,107,0.6180
1491,212,107,0.9314
1492,212,107,0.9447
1493,212,107,0.9460
1494,212,107,0.9582
1495,212,107,0.3645
1496,212,107,0.7512
1497,212,107,0.8498
1701,213,23,0.8220
1702,213,23,0.7696
73,210,23,0.8518
74,210,23,0.4968
75,210,23,0.7071
1040,211,132,0.3760
1041,211,132,0.9343
1042,211,132,0.7699
1043,211,132,0.1854
1044,211,132,0.3821
1498,212,43,0.9200
1499,212,43,0.6096
1500,212,43,0.7086
1501,212,43,0.9317
1502,212,43,0.8347
1503,212,43,0.3837
1504,212,43,0.4580
1505,212,43,0.6041
1506,212,43,0.6373
1703,213,23,0.4740
1704,213,23,0.7294
76,210,23,0.8826
77,210,23,0.4792
78,210,23,0.9463
79,210,23,0.9676
80,210,23,0.9679
81,210,23,0.6573
82,210,23,0.6160
1045,211,132,0.4718
