ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8191
1,1,59,0.8490
2,1,59,0.1929
3,1,59,0.0701
4,1,59,0.4497
5,1,59,0.4907
6,1,59,0.7238
7,1,59,0.8950
8,1,59,0.8646
9,1,59,0.9722
169,7,59,0.7965
170,7,59,0.9669
171,7,59,0.4898
172,7,59,0.7942
173,7,59,0.7160
174,7,59,0.4007
175,7,59,0.9856
176,7,59,0.9948
177,7,59,0.9948
298,8,59,0.7956
299,8,59,0.6326
300,8,59,0.7526
301,8,59,0.9664
302,8,59,0.8062
303,8,59,0.5331
304,8,59,0.8968
305,8,59,0.1425
306,8,59,0.3541
307,8,59,0.2015
805,20,59,0.6570
806,20,59,0.9441
807,20,59,0.8510
808,20,59,0.9810
809,20,59,0.9967
810,20,59,0.3038
811,20,59,0.1556
812,20,59,0.4106
813,20,59,0.7333
814,20,59,0.0548
10,1,59,0.9871
11,1,59,0.9690
12,1,59,0.6472
13,1,59,0.2600
14,1,59,0.9288
15,1,59,0.4327
16,1,59,0.9247
17,1,59,0.8046
18,1,59,0.7795
19,1,59,0.7599
178,7,19,0.6753
179,7,19,0.8577
180,7,19,0.2905
181,7,19,0.5929
182,7,19,0.8034
183,7,19,0.5034
184,7,19,0.1684
185,7,19,0.6467
186,7,19,0.9927
187,7,19,0.9969
308,8,59,0.5600
309,8,59,0.1743
310,8,59,0.8916
311,8,59,0.9884
312,8,59,0.9967
313,8,59,0.9983
314,8,59,0.9974
315,8,59,0.9976
316,8,59,0.9972
317,8,59,0.9976
815,20,59,0.7911
816,20,59,0.9406
817,20,59,0.1607
818,20,59,0.3415
819,20,59,0.0637
820,20,59,0.6564
821,20,59,0.9660
822,20,59,0.4141
823,20,59,0.9900
824,20,59,0.9591
20,1,59,0.9041
21,1,59,0.0854
22,1,59,0.9764
23,1,59,0.8655
24,1,59,0.9668
25,1,59,0.9780
26,1,59,0.9909
27,1,59,0.0462
28,1,59,0.4101
29,1,59,0.7568
188,7,19,0.6007
189,7,19,0.9811
190,7,19,0.5386
191,7,19,0.6859
192,7,19,0.1441
193,7,19,0.7674
194,7,19,0.6861
195,7,19,0.8332
196,7,19,0.6955
197,7,19,0.9924
318,8,59,0.3018
319,8,59,0.8318
320,8,59,0.9900
321,8,59,0.9956
322,8,59,0.9965
323,8,59,0.9973
324,8,59,0.9976
325,8,59,0.9969
326,8,59,0.9972
327,8,59,0.9973
825,20,59,0.9523
826,20,59,0.9787
827,20,59,0.9326
828,20,59,0.9957
829,20,59,0.6259
830,20,59,0.9752
831,20,59,0.9083
832,20,59,0.9674
833,20,59,0.4502
834,20,59,0.9800
30,1,59,0.7635
31,1,59,0.9331
32,1,59,0.6234
33,1,59,0.9772
34,1,59,0.9417
35,1,59,0.9869
36,1,59,0.9939
37,1,59,0.6242
38,1,59,0.9404
39,1,59,0.9867
198,7,19,0.8657
199,7,19,0.9697
200,7,19,0.0576
201,7,19,0.7617
202,7,19,0.9774
203,7,19,0.9869
204,7,19,0.9934
205,7,19,0.9954
206,7,19,0.9951
207,7,19,0.9955
328,8,59,0.8459
329,8,59,0.7583
330,8,59,0.9306
331,8,59,0.8599
332,8,59,0.9776
333,8,59,0.9790
334,8,59,0.6008
335,8,59,0.3555
336,8,59,0.8618
337,8,59,0.0172
835,20,59,0.9469
836,20,59,0.7061
837,20,59,0.2300
838,20,59,0.2926
839,20,59,0.9405
840,20,59,0.9945
841,20,59,0.9971
842,20,59,0.9826
843,20,59,0.9831
40,1,59,0.8319
41,1,59,0.8488
42,1,59,0.4953
43,1,59,0.1554
44,1,59,0.4104
45,1,59,0.8730
46,1,59,0.8765
47,1,59,0.8111
48,1,59,0.9648
49,1,59,0.9601
208,7,19,0.3323
209,7,19,0.9739
210,7,19,0.9914
211,7,19,0.9959
212,7,19,0.9957
213,7,19,0.9964
214,7,19,0.9944
215,7,19,0.9893
216,7,19,0.9955
217,7,19,0.9933
338,8,59,0.9126
339,8,59,0.0212
340,8,59,0.8725
341,8,59,0.9651
342,8,59,0.8567
343,8,59,0.2693
344,8,59,0.9371
345,8,59,0.9191
346,8,59,0.9707
347,8,59,0.9873
844,20,19,0.6984
845,20,19,0.5095
846,20,19,0.9197
847,20,19,0.8149
848,20,19,0.9500
849,20,19,0.8467
850,20,19,0.7090
851,20,19,0.9474
852,20,19,0.9382
853,20,19,0.9343
50,1,59,0.9485
51,1,59,0.9907
52,1,59,0.5474
53,1,59,0.7661
54,1,59,0.2250
55,1,59,0.5116
56,1,59,0.0586
57,1,59,0.2318
58,1,59,0.3558
59,1,59,0.1551
218,7,19,0.6922
219,7,19,0.1256
220,7,19,0.8685
221,7,19,0.9626
222,7,19,0.9917
223,7,19,0.9928
224,7,19,0.9962
225,7,19,0.9966
226,7,19,0.9962
227,7,19,0.9970
348,8,19,0.0246
349,8,19,0.8004
854,20,19,0.9354
855,20,19,0.9794
856,20,19,0.2340
857,20,19,0.1167
858,20,19,0.2060
859,20,19,0.8021
860,20,19,0.9948
861,20,19,0.5911
862,20,19,0.2014
863,20,19,0.9002
60,1,59,0.0640
61,1,59,0.4244
62,1,59,0.4071
63,1,59,0.0452
64,1,59,0.7911
65,1,59,0.5092
66,1,59,0.0500
67,1,59,0.9817
68,1,59,0.0712
69,1,59,0.0587
228,7,19,0.8183
229,7,19,0.3799
230,7,19,0.6161
231,7,19,0.8697
232,7,19,0.9341
233,7,19,0.9698
234,7,19,0.9899
235,7,19,0.9906
236,7,19,0.9896
237,7,19,0.9921
350,8,19,0.7899
351,8,19,0.0828
352,8,19,0.4440
353,8,19,0.9429
354,8,19,0.4851
355,8,19,0.8622
356,8,19,0.8325
357,8,19,0.9824
358,8,19,0.7385
359,8,19,0.3794
864,20,19,0.8970
865,20,19,0.9967
866,20,19,0.3660
867,20,19,0.6792
868,20,19,0.8240
869,20,19,0.8962
870,20,19,0.9650
871,20,19,0.9545
872,20,19,0.9460
873,20,19,0.9061
70,1,59,0.5667
71,1,59,0.8093
72,1,59,0.6200
73,1,59,0.6866
74,1,59,0.9769
75,1,59,0.2120
76,1,59,0.2964
77,1,59,0.3352
78,1,59,0.3327
238,7,19,0.8690
239,7,19,0.9587
240,7,19,0.8312
241,7,19,0.9641
242,7,19,0.9887
243,7,19,0.9934
244,7,19,0.9954
245,7,19,0.9948
246,7,19,0.9956
247,7,19,0.9969
360,8,19,0.5458
361,8,19,0.1951
362,8,19,0.2901
363,8,19,0.8353
364,8,19,0.5772
365,8,19,0.6995
366,8,19,0.9138
367,8,19,0.9568
368,8,19,0.9577
369,8,19,0.9783
874,20,19,0.8586
875,20,19,0.9770
876,20,19,0.6817
877,20,19,0.7128
878,20,19,0.5006
879,20,19,0.9639
880,20,19,0.8761
881,20,19,0.6867
882,20,19,0.9890
883,20,19,0.3677
79,1,19,0.7797
80,1,19,0.6855
81,1,19,0.0415
82,1,19,0.7659
83,1,19,0.9753
84,1,19,0.2079
85,1,19,0.8648
86,1,19,0.9692
87,1,19,0.7866
88,1,19,0.4206
248,7,19,0.0104
249,7,19,0.5441
250,7,19,0.6901
251,7,19,0.8499
252,7,19,0.9473
253,7,19,0.9751
254,7,19,0.9871
255,7,19,0.9857
256,7,19,0.9920
257,7,19,0.9914
370,8,59,0.0082
371,8,59,0.7772
372,8,59,0.6948
884,20,19,0.5256
885,20,19,0.7226
886,20,19,0.2233
887,20,19,0.7292
888,20,19,0.7454
889,20,19,0.8674
890,20,19,0.4836
891,20,19,0.9214
892,20,19,0.7599
893,20,19,0.8967
89,1,19,0.9062
90,1,19,0.3318
91,1,19,0.0618
92,1,19,0.1643
93,1,19,0.3952
94,1,19,0.5705
95,1,19,0.3986
96,1,19,0.8856
97,1,19,0.7605
98,1,19,0.9808
258,7,19,0.7497
259,7,19,0.9580
260,7,19,0.7975
261,7,19,0.4794
262,7,19,0.3090
263,7,19,0.7773
264,7,19,0.9925
265,7,19,0.9976
266,7,19,0.9980
267,7,19,0.9966
373,8,59,0.9742
374,8,59,0.9895
375,8,59,0.7604
376,8,59,0.9579
377,8,59,0.9415
378,8,59,0.0284
894,20,19,0.6011
895,20,19,0.5189
896,20,19,0.5449
897,20,19,0.7108
898,20,19,0.7791
899,20,19,0.9506
900,20,19,0.9715
901,20,19,0.9854
902,20,19,0.9800
903,20,19,0.9925
99,1,19,0.3053
100,1,19,0.1307
101,1,19,0.7427
102,1,19,0.9693
103,1,19,0.9865
104,1,19,0.9937
105,1,19,0.9946
106,1,19,0.9948
107,1,19,0.9968
108,1,19,0.9965
268,7,19,0.9886
269,7,19,0.6453
270,7,19,0.2587
271,7,19,0.7468
272,7,19,0.9385
273,7,19,0.7123
274,7,19,0.9922
275,7,19,0.9840
276,7,19,0.5292
277,7,19,0.9803
379,8,59,0.9209
380,8,59,0.5131
381,8,59,0.1209
382,8,59,0.8944
383,8,59,0.8439
384,8,59,0.2217
385,8,59,0.2348
386,8,59,0.3020
387,8,59,0.8722
388,8,59,0.1465
904,20,19,0.6326
905,20,19,0.7887
906,20,19,0.5905
907,20,19,0.7479
908,20,19,0.8540
909,20,19,0.9521
910,20,19,0.9820
