ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8017
1,0,59,0.8830
2,0,59,0.9276
3,0,59,0.6943
4,0,59,0.9345
5,0,59,0.9639
6,0,59,0.9602
7,0,59,0.8164
8,0,59,0.9146
9,0,59,0.0941
272,2,59,0.7722
273,2,59,0.9540
274,2,59,0.9696
275,2,59,0.6271
276,2,59,0.7621
277,2,59,0.5926
278,2,59,0.9484
279,2,59,0.5791
280,2,59,0.9657
281,2,59,0.8894
527,5,59,0.7348
528,5,59,0.7900
529,5,59,0.9397
530,5,59,0.2283
531,5,59,0.9060
532,5,59,0.5442
533,5,59,0.9598
534,5,59,0.4101
535,5,59,0.4043
536,5,59,0.5149
572,7,59,0.8102
573,7,59,0.8998
574,7,59,0.6844
575,7,59,0.9502
576,7,59,0.7704
577,7,59,0.5647
578,7,59,0.9673
579,7,59,0.9732
580,7,59,0.9728
10,0,59,0.5202
11,0,59,0.3185
12,0,59,0.8711
13,0,59,0.9747
14,0,59,0.7540
15,0,59,0.5727
16,0,59,0.2768
17,0,59,0.7880
18,0,59,0.6322
19,0,59,0.9504
282,2,59,0.6425
283,2,59,0.9694
284,2,59,0.9824
285,2,59,0.9736
286,2,59,0.9790
287,2,59,0.8155
288,2,59,0.9878
289,2,59,0.9499
290,2,59,0.9376
537,5,19,0.2572
538,5,19,0.3714
581,7,19,0.6148
582,7,19,0.9267
583,7,19,0.6798
584,7,19,0.6129
585,7,19,0.7776
586,7,19,0.6937
587,7,19,0.1143
588,7,19,0.6231
589,7,19,0.9569
590,7,19,0.9760
20,0,59,0.8226
21,0,59,0.9550
22,0,59,0.9654
23,0,59,0.8634
24,0,59,0.6786
25,0,59,0.4656
26,0,59,0.7716
27,0,59,0.8347
28,0,59,0.8965
29,0,59,0.6317
291,2,19,0.2212
292,2,19,0.5183
293,2,19,0.7959
294,2,19,0.3967
295,2,19,0.5259
296,2,19,0.3980
297,2,19,0.3494
298,2,19,0.2824
299,2,19,0.2187
300,2,19,0.6246
539,5,19,0.7989
540,5,19,0.9374
541,5,19,0.4917
542,5,19,0.7439
543,5,19,0.3400
591,7,19,0.9609
592,7,19,0.9679
593,7,19,0.4652
594,7,19,0.7414
595,7,19,0.3791
596,7,19,0.8226
597,7,19,0.3023
598,7,19,0.7358
599,7,19,0.4169
600,7,19,0.9122
30,0,59,0.8060
31,0,59,0.9517
32,0,59,0.6855
33,0,59,0.9247
34,0,59,0.9413
35,0,59,0.3585
36,0,59,0.3611
37,0,59,0.4228
38,0,59,0.9303
39,0,59,0.9722
301,2,19,0.3280
302,2,19,0.5890
303,2,19,0.1790
304,2,19,0.5909
305,2,19,0.2992
544,5,19,0.8568
545,5,19,0.9544
546,5,19,0.5953
547,5,19,0.5718
548,5,19,0.5772
549,5,19,0.7210
550,5,19,0.6873
551,5,19,0.9562
552,5,19,0.0609
601,7,19,0.7172
602,7,19,0.9212
603,7,19,0.8785
604,7,19,0.9396
605,7,19,0.9746
606,7,19,0.9797
607,7,19,0.9488
608,7,19,0.9887
609,7,19,0.9824
610,7,19,0.9747
40,0,59,0.7052
41,0,59,0.3167
42,0,59,0.9621
43,0,59,0.9691
44,0,59,0.6472
45,0,59,0.6991
46,0,59,0.9350
47,0,59,0.9485
48,0,59,0.1501
49,0,59,0.7459
306,2,19,0.4920
307,2,19,0.8754
308,2,19,0.9112
309,2,19,0.8675
