ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9787
1,4,59,0.1870
2,4,59,0.8406
3,4,59,0.9461
4,4,59,0.5490
5,4,59,0.9684
6,4,59,0.9837
7,4,59,0.3981
8,4,59,0.9443
9,4,59,0.7501
20,7,59,0.7217
21,7,59,0.9400
22,7,59,0.7517
23,7,59,0.7229
24,7,59,0.6198
25,7,59,0.4617
26,7,59,0.9591
27,7,59,0.9774
28,7,59,0.9819
149,15,59,0.1548
150,15,59,0.3858
151,15,59,0.5566
152,15,59,0.9589
153,15,59,0.9772
154,15,59,0.9838
155,15,59,0.9862
156,15,59,0.9308
157,15,59,0.9856
245,22,59,0.6917
246,22,59,0.6650
247,22,59,0.8570
248,22,59,0.0760
249,22,59,0.7525
250,22,59,0.8423
251,22,59,0.8695
252,22,59,0.9651
253,22,59,0.7834
254,22,59,0.7958
10,4,19,0.8625
11,4,19,0.9546
12,4,19,0.9745
13,4,19,0.7972
14,4,19,0.9665
15,4,19,0.9830
16,4,19,0.9864
17,4,19,0.9695
18,4,19,0.0288
19,4,19,0.8702
29,7,19,0.3712
30,7,19,0.9325
31,7,19,0.5186
32,7,19,0.7854
33,7,19,0.7202
34,7,19,0.8084
35,7,19,0.1713
36,7,19,0.4916
37,7,19,0.9384
38,7,19,0.9665
158,15,19,0.7178
159,15,19,0.9508
160,15,19,0.9102
161,15,19,0.9517
162,15,19,0.1312
163,15,19,0.8871
164,15,19,0.8519
165,15,19,0.8968
255,22,59,0.9355
256,22,59,0.5316
257,22,59,0.2032
258,22,59,0.8679
259,22,59,0.8618
260,22,59,0.9810
261,22,59,0.9862
262,22,59,0.9849
39,7,19,0.9115
40,7,19,0.9284
41,7,19,0.2291
42,7,19,0.7122
43,7,19,0.3572
44,7,19,0.9426
45,7,19,0.1604
46,7,19,0.6486
47,7,19,0.4533
48,7,19,0.6705
166,15,19,0.3505
167,15,19,0.6859
168,15,19,0.9598
169,15,19,0.9734
170,15,19,0.9688
171,15,19,0.9220
172,15,19,0.1097
173,15,19,0.4249
174,15,19,0.2746
263,22,19,0.6906
264,22,19,0.8607
265,22,19,0.1720
266,22,19,0.4077
267,22,19,0.6168
268,22,19,0.9238
269,22,19,0.9794
270,22,19,0.1541
271,22,19,0.9823
272,22,19,0.6583
344,31,59,0.7546
345,31,59,0.9183
346,31,59,0.9784
347,31,59,0.6030
348,31,59,0.9707
349,31,59,0.9624
350,31,59,0.9550
351,31,59,0.6291
352,31,59,0.7496
353,31,59,0.5903
49,7,19,0.9228
50,7,19,0.9713
51,7,19,0.8809
52,7,19,0.9645
53,7,19,0.9732
54,7,19,0.9822
55,7,19,0.9776
56,7,19,0.9755
57,7,19,0.9847
58,7,19,0.9825
175,15,19,0.8537
176,15,19,0.9410
177,15,19,0.1957
178,15,19,0.8995
179,15,19,0.8601
180,15,19,0.5917
181,15,19,0.8378
182,15,19,0.7642
183,15,19,0.1689
184,15,19,0.2092
273,22,19,0.9637
274,22,19,0.9400
275,22,19,0.7227
276,22,19,0.5322
354,31,59,0.9790
355,31,59,0.2258
356,31,59,0.7615
357,31,59,0.7036
358,31,59,0.9662
359,31,59,0.9665
360,31,59,0.7933
361,31,59,0.0199
362,31,59,0.8075
59,7,19,0.2229
60,7,19,0.5445
61,7,19,0.9205
62,7,19,0.9768
63,7,19,0.9851
64,7,19,0.9730
65,7,19,0.9811
66,7,19,0.9783
67,7,19,0.9854
68,7,19,0.9730
185,15,19,0.9332
186,15,19,0.8412
187,15,19,0.9604
188,15,19,0.9330
189,15,19,0.9763
190,15,19,0.9561
191,15,19,0.3586
192,15,19,0.9335
193,15,19,0.3173
194,15,19,0.8223
277,22,19,0.8092
278,22,19,0.8991
279,22,19,0.7826
280,22,19,0.6983
281,22,19,0.8330
282,22,19,0.1829
363,31,59,0.4451
364,31,59,0.5067
365,31,59,0.8663
366,31,59,0.8333
367,31,59,0.5544
368,31,59,0.3870
369,31,59,0.1857
69,7,19,0.9478
70,7,19,0.1870
71,7,19,0.9039
72,7,19,0.9680
73,7,19,0.9789
74,7,19,0.9720
75,7,19,0.9821
76,7,19,0.9794
77,7,19,0.9835
78,7,19,0.9840
195,15,19,0.7477
196,15,19,0.8951
197,15,19,0.8213
198,15,19,0.5074
199,15,19,0.9567
200,15,19,0.6785
201,15,19,0.5895
202,15,19,0.6572
203,15,19,0.9265
204,15,19,0.9577
283,22,19,0.8359
284,22,19,0.7496
285,22,19,0.3539
286,22,19,0.8560
287,22,19,0.2935
288,22,19,0.1184
289,22,19,0.8854
290,22,19,0.7334
291,22,19,0.7534
292,22,19,0.0599
370,31,59,0.7287
371,31,59,0.8096
372,31,59,0.5920
373,31,59,0.9227
374,31,59,0.8766
375,31,59,0.9660
376,31,59,0.7860
377,31,59,0.5299
378,31,59,0.3835
379,31,59,0.9707
79,7,19,0.9527
80,7,19,0.5853
81,7,19,0.9575
82,7,19,0.9059
83,7,19,0.9796
84,7,19,0.9828
85,7,19,0.9856
86,7,19,0.9813
87,7,19,0.9853
88,7,19,0.9801
205,15,19,0.6736
206,15,19,0.8716
207,15,19,0.6585
208,15,19,0.9603
209,15,19,0.9000
210,15,19,0.4358
211,15,19,0.4768
212,15,19,0.0977
213,15,19,0.6836
214,15,19,0.9466
293,22,19,0.0834
294,22,19,0.3119
380,31,19,0.1140
381,31,19,0.2445
382,31,19,0.4637
383,31,19,0.7017
89,7,19,0.9639
90,7,19,0.9786
91,7,19,0.9645
92,7,19,0.9550
93,7,19,0.9792
94,7,19,0.9769
95,7,19,0.9822
96,7,19,0.9742
97,7,19,0.9856
98,7,19,0.9851
215,15,19,0.1819
216,15,19,0.2303
217,15,19,0.8714
218,15,19,0.8738
219,15,19,0.9456
220,15,19,0.9581
221,15,19,0.9707
222,15,19,0.9736
223,15,19,0.9762
224,15,19,0.9758
295,22,19,0.8770
296,22,19,0.6285
297,22,19,0.9569
298,22,19,0.4170
299,22,19,0.9710
300,22,19,0.9569
301,22,19,0.9859
302,22,19,0.9839
303,22,19,0.4783
304,22,19,0.9490
384,31,19,0.4920
385,31,19,0.9161
386,31,19,0.9445
387,31,19,0.9556
388,31,19,0.9474
