ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7854
1,210,132,0.7984
2,210,132,0.7283
3,210,132,0.9744
4,210,132,0.4020
5,210,132,0.4803
6,210,132,0.7862
7,210,132,0.9389
8,210,132,0.4261
9,210,132,0.3587
967,211,132,0.9565
1411,212,132,0.9493
1412,212,132,0.8755
1413,212,132,0.9511
1414,212,132,0.9807
1415,212,132,0.6174
1416,212,132,0.9716
1417,212,132,0.9340
1418,212,132,0.9528
1419,212,132,0.8792
1420,212,132,0.9170
1641,213,132,0.7584
1642,213,132,0.8983
1643,213,132,0.0404
1644,213,132,0.9118
1645,213,132,0.3038
1646,213,132,0.9611
1647,213,132,0.7748
1648,213,132,0.7184
1649,213,132,0.7455
1650,213,132,0.8489
10,210,132,0.9836
11,210,132,0.9090
12,210,132,0.1960
13,210,132,0.5397
14,210,132,0.3856
15,210,132,0.9299
16,210,132,0.9903
17,210,132,0.6090
18,210,132,0.9562
19,210,132,0.9899
968,211,132,0.8997
969,211,132,0.9111
970,211,132,0.9648
971,211,132,0.4185
972,211,132,0.3598
973,211,132,0.9643
974,211,132,0.6553
975,211,132,0.5838
976,211,132,0.5901
977,211,132,0.7748
1421,212,132,0.9442
1422,212,132,0.7225
1423,212,132,0.2488
1424,212,132,0.9565
1651,213,132,0.9110
20,210,132,0.8739
21,210,132,0.8263
22,210,132,0.0778
23,210,132,0.3683
978,211,132,0.8743
979,211,132,0.5187
980,211,132,0.9861
981,211,132,0.8416
982,211,132,0.3827
983,211,132,0.9708
984,211,132,0.9896
985,211,132,0.3886
986,211,132,0.3841
987,211,132,0.8603
1425,212,132,0.9290
1426,212,132,0.9549
1427,212,132,0.9937
1428,212,132,0.9454
1429,212,132,0.9771
1430,212,132,0.9526
1431,212,132,0.8804
1432,212,132,0.7869
1433,212,132,0.0170
1434,212,132,0.8319
1652,213,132,0.9637
24,210,132,0.8523
25,210,132,0.9726
26,210,132,0.9625
27,210,132,0.9547
28,210,132,0.9764
29,210,132,0.9725
30,210,132,0.8432
31,210,132,0.9759
32,210,132,0.9386
33,210,132,0.2379
988,211,132,0.9237
989,211,132,0.7669
990,211,132,0.9738
991,211,132,0.6878
992,211,132,0.8054
1435,212,132,0.8609
1436,212,132,0.9800
1437,212,132,0.9612
1438,212,132,0.9320
1439,212,132,0.8956
1440,212,132,0.6024
1441,212,132,0.9739
1442,212,132,0.6100
1443,212,132,0.5328
1444,212,132,0.6963
1653,213,132,0.5699
1654,213,132,0.9779
1655,213,132,0.1593
1656,213,132,0.9865
34,210,132,0.7609
35,210,132,0.8080
36,210,132,0.4172
37,210,132,0.9556
38,210,132,0.3546
39,210,132,0.1561
993,211,132,0.6063
994,211,132,0.9380
995,211,132,0.7206
996,211,132,0.0265
997,211,132,0.3200
1445,212,132,0.8550
1446,212,132,0.9349
1447,212,132,0.4872
1448,212,132,0.2593
1449,212,132,0.9453
1657,213,132,0.9606
1658,213,132,0.9040
1659,213,132,0.9721
1660,213,132,0.4718
1661,213,132,0.9323
1662,213,132,0.6154
1663,213,132,0.7620
1664,213,132,0.7954
1665,213,132,0.9581
1666,213,132,0.9303
40,210,132,0.9525
41,210,132,0.8382
42,210,132,0.9656
43,210,132,0.2385
998,211,132,0.9304
999,211,132,0.1901
1000,211,132,0.7236
1001,211,132,0.7346
1002,211,132,0.4851
1003,211,132,0.9122
1004,211,132,0.9723
1005,211,132,0.5176
1006,211,132,0.7844
1007,211,132,0.7321
1450,212,132,0.8652
1451,212,132,0.9386
1452,212,132,0.9802
1453,212,132,0.9446
1454,212,132,0.9399
1455,212,132,0.9767
1456,212,132,0.8005
1457,212,132,0.4664
1458,212,132,0.6383
1459,212,132,0.8090
1667,213,132,0.5517
1668,213,132,0.9826
1669,213,132,0.5505
1670,213,132,0.9695
1671,213,132,0.1661
1672,213,132,0.9343
1673,213,132,0.9788
1674,213,132,0.9765
1675,213,132,0.8154
1676,213,132,0.6432
44,210,132,0.8849
45,210,132,0.8872
46,210,132,0.9100
47,210,132,0.8813
48,210,132,0.9649
49,210,132,0.9890
50,210,132,0.9887
51,210,132,0.9419
52,210,132,0.9708
53,210,132,0.4821
1008,211,132,0.9395
1009,211,132,0.5668
1010,211,132,0.9782
1011,211,132,0.9601
1012,211,132,0.9532
1013,211,132,0.9764
1014,211,132,0.7764
