ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7778
1,0,59,0.8756
2,0,59,0.9083
3,0,59,0.6544
4,0,59,0.9290
5,0,59,0.9606
6,0,59,0.9364
7,0,59,0.8161
8,0,59,0.8923
9,0,59,0.0571
272,2,59,0.6979
273,2,59,0.9568
274,2,59,0.9542
275,2,59,0.5683
276,2,59,0.8253
277,2,59,0.4531
278,2,59,0.8215
279,2,59,0.9007
280,2,59,0.9727
281,2,59,0.9154
527,5,59,0.7102
528,5,59,0.8150
529,5,59,0.9392
530,5,59,0.1257
531,5,59,0.9413
532,5,59,0.5685
533,5,59,0.8148
534,5,59,0.3867
535,5,59,0.5090
536,5,59,0.5958
572,7,59,0.7221
573,7,59,0.7910
574,7,59,0.5752
575,7,59,0.7106
576,7,59,0.5472
577,7,59,0.5569
578,7,59,0.9494
579,7,59,0.9669
580,7,59,0.9665
10,0,59,0.6211
11,0,59,0.3072
12,0,59,0.9516
13,0,59,0.9648
14,0,59,0.6487
15,0,59,0.5181
16,0,59,0.3978
17,0,59,0.6520
18,0,59,0.6365
19,0,59,0.9494
282,2,59,0.6002
283,2,59,0.9364
284,2,59,0.9617
285,2,59,0.9660
286,2,59,0.9659
287,2,59,0.8623
288,2,59,0.9745
289,2,59,0.9017
290,2,59,0.9416
537,5,19,0.3172
538,5,19,0.4067
581,7,19,0.5123
582,7,19,0.8132
583,7,19,0.5614
584,7,19,0.6309
585,7,19,0.5609
586,7,19,0.5083
587,7,19,0.2178
588,7,19,0.4976
589,7,19,0.9039
590,7,19,0.9513
20,0,59,0.7472
21,0,59,0.8816
22,0,59,0.9554
23,0,59,0.7657
24,0,59,0.3851
25,0,59,0.4966
26,0,59,0.6301
27,0,59,0.9201
28,0,59,0.9175
29,0,59,0.6287
291,2,19,0.2095
292,2,19,0.3627
293,2,19,0.7682
294,2,19,0.5100
295,2,19,0.5083
296,2,19,0.6129
297,2,19,0.6515
298,2,19,0.3143
299,2,19,0.2578
300,2,19,0.8007
539,5,19,0.7611
540,5,19,0.9145
541,5,19,0.6567
542,5,19,0.6800
543,5,19,0.4452
591,7,19,0.8512
592,7,19,0.9010
593,7,19,0.2461
594,7,19,0.5769
595,7,19,0.3437
596,7,19,0.9364
597,7,19,0.1557
598,7,19,0.6298
599,7,19,0.4796
600,7,19,0.8329
30,0,59,0.6604
31,0,59,0.9209
32,0,59,0.6124
33,0,59,0.7500
34,0,59,0.7239
35,0,59,0.5158
36,0,59,0.5559
37,0,59,0.4497
38,0,59,0.9230
39,0,59,0.9402
301,2,19,0.3969
302,2,19,0.6780
303,2,19,0.1648
304,2,19,0.5510
305,2,19,0.4464
544,5,19,0.7703
545,5,19,0.8940
546,5,19,0.8568
547,5,19,0.3784
548,5,19,0.6333
549,5,19,0.6767
550,5,19,0.5108
551,5,19,0.8616
552,5,19,0.0456
601,7,19,0.5760
602,7,19,0.8494
603,7,19,0.8603
604,7,19,0.9112
605,7,19,0.9513
606,7,19,0.9596
607,7,19,0.9750
608,7,19,0.9755
609,7,19,0.9800
610,7,19,0.9828
40,0,59,0.7760
41,0,59,0.5790
42,0,59,0.9572
43,0,59,0.9821
44,0,59,0.7937
45,0,59,0.6253
46,0,59,0.8742
47,0,59,0.9539
48,0,59,0.1646
49,0,59,0.6002
306,2,19,0.4259
307,2,19,0.8266
308,2,19,0.7173
309,2,19,0.8019
310,2,19,0.5580
311,2,19,0.6617
312,2,19,0.5218
313,2,19,0.7321
314,2,19,0.0807
315,2,19,0.6188
553,5,19,0.6230
554,5,19,0.5207
555,5,19,0.6440
556,5,19,0.4927
611,7,19,0.1994
612,7,19,0.7563
613,7,19,0.9235
614,7,19,0.9484
615,7,19,0.9722
616,7,19,0.9711
617,7,19,0.9805
618,7,19,0.9796
619,7,19,0.9834
620,7,19,0.9826
50,0,59,0.8806
51,0,59,0.9596
52,0,59,0.0886
53,0,59,0.7763
54,0,59,0.6630
55,0,59,0.9560
56,0,59,0.5162
57,0,59,0.9605
58,0,59,0.0939
59,0,59,0.6206
316,2,19,0.8323
317,2,19,0.3430
318,2,19,0.3692
557,5,19,0.8327
558,5,19,0.8457
559,5,19,0.9229
560,5,19,0.7292
561,5,19,0.7435
621,7,19,0.7380
622,7,19,0.3776
623,7,19,0.8902
624,7,19,0.9402
625,7,19,0.9728
626,7,19,0.9787
627,7,19,0.9797
628,7,19,0.9824
629,7,19,0.9798
630,7,19,0.9816
60,0,59,0.1090
61,0,59,0.9130
62,0,59,0.7323
63,0,59,0.9664
64,0,59,0.9418
65,0,59,0.5662
66,0,59,0.9361
67,0,59,0.9663
68,0,59,0.0541
69,0,59,0.3484
319,2,19,0.4672
320,2,19,0.4328
562,5,19,0.6038
563,5,19,0.7540
564,5,19,0.8654
565,5,19,0.9325
566,5,19,0.7358
567,5,19,0.9278
568,5,19,0.3078
569,5,19,0.8468
570,5,19,0.6843
571,5,19,0.9286
631,7,19,0.7745
632,7,19,0.5400
633,7,19,0.9520
634,7,19,0.9626
635,7,19,0.9568
636,7,19,0.9798
637,7,19,0.9808
638,7,19,0.9766
639,7,19,0.9842
640,7,19,0.9799
70,0,59,0.8663
71,0,59,0.9330
321,2,19,0.4456
322,2,19,0.5554
323,2,19,0.4134
324,2,19,0.8506
325,2,19,0.9329
326,2,19,0.7174
327,2,19,0.8838
328,2,19,0.2694
329,2,19,0.8066
330,2,19,0.6392
641,7,19,0.8071
642,7,19,0.6007
643,7,19,0.8947
644,7,19,0.9545
645,7,19,0.9759
646,7,19,0.9774
647,7,19,0.9802
648,7,19,0.9801
649,7,19,0.9821
650,7,19,0.9837
701,8,59,0.7368
702,8,59,0.7208
703,8,59,0.5654
704,8,59,0.9121
705,8,59,0.4862
706,8,59,0.3668
707,8,59,0.7777
708,8,59,0.3849
709,8,59,0.4027
710,8,59,0.3066
72,0,59,0.9021
73,0,59,0.8829
74,0,59,0.9349
75,0,59,0.8379
76,0,59,0.8284
77,0,59,0.7124
78,0,59,0.8596
79,0,59,0.0733
80,0,59,0.7050
81,0,59,0.3769
331,2,19,0.6965
332,2,19,0.7448
333,2,19,0.4934
334,2,19,0.3009
651,7,19,0.2268
652,7,19,0.6621
653,7,19,0.7803
654,7,19,0.7761
655,7,19,0.8503
656,7,19,0.8981
657,7,19,0.9145
658,7,19,0.9422
659,7,19,0.9417
660,7,19,0.9511
711,8,59,0.5192
712,8,59,0.1158
713,8,59,0.3220
714,8,59,0.8182
715,8,59,0.9271
716,8,59,0.9283
717,8,59,0.8996
718,8,59,0.9618
719,8,59,0.9772
720,8,59,0.9818
82,0,59,0.4837
83,0,59,0.9483
84,0,59,0.5647
85,0,59,0.7109
86,0,59,0.9519
87,0,59,0.0340
88,0,59,0.7708
89,0,59,0.1337
90,0,59,0.0989
335,2,19,0.4368
336,2,19,0.5464
661,7,19,0.7845
662,7,19,0.6314
663,7,19,0.5991
664,7,19,0.4341
665,7,19,0.6161
666,7,19,0.6336
667,7,19,0.8496
668,7,19,0.9284
669,7,19,0.9704
670,7,19,0.9784
721,8,59,0.1735
722,8,59,0.5320
723,8,59,0.9087
724,8,59,0.9471
725,8,59,0.9769
726,8,59,0.9765
727,8,59,0.9827
728,8,59,0.9815
729,8,59,0.9825
730,8,59,0.9842
91,0,59,0.8826
92,0,59,0.2104
93,0,59,0.3082
337,2,19,0.1803
338,2,19,0.9159
671,7,19,0.8854
672,7,19,0.3848
673,7,19,0.3432
674,7,19,0.5422
675,7,19,0.7290
676,7,19,0.4769
677,7,19,0.9474
678,7,19,0.9251
679,7,19,0.3523
680,7,19,0.8854
731,8,59,0.8520
732,8,59,0.4494
733,8,59,0.7568
734,8,59,0.7565
735,8,59,0.7796
736,8,59,0.8429
737,8,59,0.7334
738,8,59,0.6775
739,8,59,0.8414
740,8,59,0.0949
94,0,59,0.4648
95,0,59,0.7616
96,0,59,0.9631
97,0,59,0.9588
98,0,59,0.9665
99,0,59,0.9544
100,0,59,0.9576
101,0,59,0.9617
102,0,59,0.9479
339,2,19,0.6397
340,2,19,0.9123
681,7,19,0.7893
682,7,19,0.6713
683,7,19,0.4681
684,7,19,0.6892
685,7,19,0.7732
686,7,19,0.9487
687,7,19,0.9048
688,7,19,0.5593
689,7,19,0.9598
690,7,19,0.8852
741,8,59,0.4295
742,8,59,0.0343
743,8,59,0.7896
744,8,59,0.9794
745,8,59,0.3490
746,8,59,0.6164
747,8,59,0.6678
748,8,59,0.7175
749,8,59,0.9156
750,8,59,0.9172
103,0,19,0.8906
104,0,19,0.8211
105,0,19,0.9152
106,0,19,0.2652
107,0,19,0.4938
341,2,19,0.7568
342,2,19,0.7549
343,2,19,0.8924
344,2,19,0.6505
345,2,19,0.9165
346,2,19,0.3106
347,2,19,0.6764
348,2,19,0.7916
691,7,19,0.7959
692,7,19,0.9494
693,7,19,0.9340
694,7,19,0.9568
695,7,19,0.9563
696,7,19,0.9803
697,7,19,0.9798
698,7,19,0.7697
699,7,19,0.9671
700,7,19,0.9249
751,8,19,0.0521
752,8,19,0.4007
108,0,19,0.4330
109,0,19,0.7175
349,2,19,0.6253
350,2,19,0.7133
351,2,19,0.7352
753,8,19,0.8233
754,8,19,0.2033
755,8,19,0.5433
756,8,19,0.4816
757,8,19,0.6512
758,8,19,0.6363
759,8,19,0.8397
760,8,19,0.9239
761,8,19,0.9321
762,8,19,0.6458
1208,27,59,0.9112
1209,27,59,0.6818
1210,27,59,0.1245
1211,27,59,0.5332
1212,27,59,0.6128
1213,27,59,0.9444
1214,27,59,0.7706
1215,27,59,0.9691
1216,27,59,0.9409
1217,27,59,0.9479
110,0,19,0.2162
111,0,19,0.4048
112,0,19,0.6719
352,2,19,0.5974
353,2,19,0.4705
763,8,19,0.5720
764,8,19,0.3797
765,8,19,0.4603
766,8,19,0.5054
767,8,19,0.8508
768,8,19,0.8607
769,8,19,0.9174
770,8,19,0.9523
771,8,19,0.9651
772,8,19,0.9742
1218,27,59,0.7717
1219,27,59,0.4234
1220,27,59,0.4423
1221,27,59,0.8767
1222,27,59,0.4475
1223,27,59,0.6334
1224,27,59,0.8872
1225,27,59,0.1939
1226,27,59,0.3416
1227,27,59,0.8198
113,0,19,0.6956
114,0,19,0.8460
115,0,19,0.4457
354,2,19,0.6548
355,2,19,0.8915
356,2,19,0.8754
357,2,19,0.8964
358,2,19,0.8752
359,2,19,0.8952
360,2,19,0.9548
361,2,19,0.2242
362,2,19,0.9554
363,2,19,0.4889
773,8,59,0.0731
774,8,59,0.6967
775,8,59,0.9117
1228,27,59,0.9086
1229,27,59,0.8767
1230,27,59,0.9615
1231,27,59,0.9192
1232,27,59,0.2398
1233,27,59,0.4389
1234,27,59,0.5375
1235,27,59,0.7185
1236,27,59,0.3119
1237,27,59,0.5999
116,0,19,0.7569
117,0,19,0.6957
118,0,19,0.4347
119,0,19,0.4572
364,2,19,0.7529
365,2,19,0.7927
366,2,19,0.8508
367,2,19,0.6836
368,2,19,0.7057
369,2,19,0.9064
370,2,19,0.7604
371,2,19,0.1945
372,2,19,0.8506
373,2,19,0.5323
776,8,59,0.8569
777,8,59,0.3987
778,8,59,0.9370
779,8,59,0.9731
780,8,59,0.9349
781,8,59,0.1182
1238,27,59,0.8434
1239,27,59,0.8304
1240,27,59,0.9214
1241,27,59,0.5887
1242,27,59,0.9339
1243,27,59,0.9043
1244,27,59,0.6731
1245,27,59,0.2553
1246,27,59,0.7512
1247,27,59,0.6546
120,0,19,0.6803
121,0,19,0.6190
122,0,19,0.4028
123,0,19,0.8107
124,0,19,0.8558
125,0,19,0.4466
126,0,19,0.7334
127,0,19,0.8056
374,2,19,0.3285
375,2,19,0.7894
376,2,19,0.8736
377,2,19,0.9517
378,2,19,0.9489
379,2,19,0.5996
380,2,19,0.6889
381,2,19,0.4220
782,8,59,0.6775
783,8,59,0.4646
784,8,59,0.5122
785,8,59,0.7167
786,8,59,0.6463
787,8,59,0.2658
