ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7318
1,210,132,0.3821
2,210,132,0.9296
3,210,132,0.9388
4,210,132,0.2665
5,210,132,0.4284
6,210,132,0.5553
7,210,132,0.9475
8,210,132,0.3544
9,210,132,0.5110
967,211,132,0.9759
1411,212,132,0.9442
1412,212,132,0.9276
1413,212,132,0.9763
1414,212,132,0.9797
1415,212,132,0.7898
1416,212,132,0.9679
1417,212,132,0.8652
1418,212,132,0.9729
1419,212,132,0.5088
1420,212,132,0.9641
1641,213,132,0.6514
1642,213,132,0.9544
1643,213,132,0.0384
1644,213,132,0.9563
1645,213,132,0.3522
1646,213,132,0.9249
1647,213,132,0.4754
1648,213,132,0.7898
1649,213,132,0.2604
1650,213,132,0.7452
10,210,132,0.9209
11,210,132,0.9368
12,210,132,0.3531
13,210,132,0.1899
14,210,132,0.2627
15,210,132,0.7326
16,210,132,0.9721
17,210,132,0.8184
18,210,132,0.7235
19,210,132,0.9570
968,211,132,0.8991
969,211,132,0.9662
970,211,132,0.9410
971,211,132,0.2372
972,211,132,0.3962
973,211,132,0.9605
974,211,132,0.8999
975,211,132,0.4569
976,211,132,0.3367
977,211,132,0.8378
1421,212,132,0.9627
1422,212,132,0.8327
1423,212,132,0.0903
1424,212,132,0.8506
1651,213,132,0.9382
20,210,132,0.9545
21,210,132,0.8940
22,210,132,0.0505
23,210,132,0.0861
978,211,132,0.9406
979,211,132,0.6661
980,211,132,0.9153
981,211,132,0.9236
982,211,132,0.6174
983,211,132,0.9624
984,211,132,0.9715
985,211,132,0.8554
986,211,132,0.8079
987,211,132,0.9313
1425,212,132,0.8709
1426,212,132,0.9497
1427,212,132,0.9681
1428,212,132,0.9297
1429,212,132,0.9567
1430,212,132,0.9363
1431,212,132,0.7503
1432,212,132,0.9320
1433,212,132,0.0305
1434,212,132,0.9632
1652,213,132,0.8911
24,210,132,0.9160
25,210,132,0.9588
26,210,132,0.9748
27,210,132,0.8004
28,210,132,0.9668
29,210,132,0.9516
30,210,132,0.8612
31,210,132,0.9720
32,210,132,0.9704
33,210,132,0.4571
988,211,132,0.9512
989,211,132,0.7675
990,211,132,0.9142
991,211,132,0.5897
992,211,132,0.8162
1435,212,132,0.9600
1436,212,132,0.9674
1437,212,132,0.9770
1438,212,132,0.9807
1439,212,132,0.9557
1440,212,132,0.8601
1441,212,132,0.9481
1442,212,132,0.8498
1443,212,132,0.8523
1444,212,132,0.9735
1653,213,132,0.6680
1654,213,132,0.8900
1655,213,132,0.0712
1656,213,132,0.9424
34,210,132,0.9503
35,210,132,0.8148
36,210,132,0.5091
37,210,132,0.9317
38,210,132,0.5515
39,210,132,0.2301
993,211,132,0.8160
994,211,132,0.9046
995,211,132,0.8522
996,211,132,0.3492
997,211,132,0.1548
1445,212,132,0.5580
1446,212,132,0.8482
1447,212,132,0.7704
1448,212,132,0.2284
1449,212,132,0.8972
1657,213,132,0.8964
1658,213,132,0.8349
1659,213,132,0.9453
1660,213,132,0.4924
1661,213,132,0.7929
1662,213,132,0.7194
1663,213,132,0.9680
1664,213,132,0.8913
1665,213,132,0.9717
1666,213,132,0.7011
40,210,132,0.8578
41,210,132,0.8991
42,210,132,0.9489
43,210,132,0.3051
998,211,132,0.8271
999,211,132,0.1094
1000,211,132,0.5028
1001,211,132,0.7881
1002,211,132,0.6439
1003,211,132,0.7827
1004,211,132,0.9703
1005,211,132,0.1708
1006,211,132,0.9657
1007,211,132,0.9365
1450,212,132,0.9009
1451,212,132,0.8374
1452,212,132,0.9685
1453,212,132,0.8349
1454,212,132,0.9682
1455,212,132,0.9765
1456,212,132,0.8720
1457,212,132,0.7247
1458,212,132,0.5502
1459,212,132,0.9663
1667,213,132,0.6803
1668,213,132,0.8252
1669,213,132,0.3634
1670,213,132,0.9272
1671,213,132,0.2143
1672,213,132,0.9666
1673,213,132,0.9803
1674,213,132,0.9827
1675,213,132,0.8219
1676,213,132,0.2479
44,210,132,0.9039
45,210,132,0.9415
46,210,132,0.8299
47,210,132,0.9192
48,210,132,0.9695
49,210,132,0.9352
50,210,132,0.9666
51,210,132,0.9755
52,210,132,0.8234
53,210,132,0.9578
1008,211,132,0.9262
1009,211,132,0.8200
1010,211,132,0.9733
1011,211,132,0.9470
1012,211,132,0.9621
1013,211,132,0.9763
1014,211,132,0.9059
1015,211,132,0.7720
1016,211,132,0.7906
1017,211,132,0.6244
1460,212,23,0.7547
1461,212,23,0.8994
1462,212,23,0.8785
1463,212,23,0.9718
1464,212,23,0.9775
1465,212,23,0.7242
1466,212,23,0.8885
1467,212,23,0.9735
1468,212,23,0.9823
1469,212,23,0.7571
1677,213,23,0.7678
1678,213,23,0.8548
1679,213,23,0.8567
1680,213,23,0.4615
1681,213,23,0.7851
1682,213,23,0.6172
1683,213,23,0.4094
1684,213,23,0.3595
1685,213,23,0.6616
1686,213,23,0.5846
54,210,23,0.9324
55,210,23,0.8487
56,210,23,0.5803
57,210,23,0.6958
58,210,23,0.8963
59,210,23,0.1201
60,210,23,0.8934
61,210,23,0.4538
62,210,23,0.8528
63,210,23,0.5577
1018,211,132,0.9192
1019,211,132,0.3360
1020,211,132,0.3019
1470,212,23,0.9676
1471,212,23,0.8293
1472,212,23,0.3308
1473,212,23,0.6742
1474,212,23,0.7228
1475,212,23,0.5225
1476,212,23,0.5388
1687,213,23,0.5580
1688,213,23,0.8675
1689,213,23,0.0946
1690,213,23,0.4441
1691,213,23,0.6982
1692,213,23,0.7760
1693,213,23,0.9591
1694,213,23,0.7149
1695,213,23,0.6402
1696,213,23,0.8413
64,210,23,0.8413
65,210,23,0.7859
66,210,23,0.4302
67,210,23,0.7109
1021,211,132,0.8412
1022,211,132,0.9089
1023,211,132,0.8373
1024,211,132,0.3073
1477,212,23,0.5912
1478,212,23,0.5594
1697,213,23,0.8548
1698,213,23,0.6792
68,210,23,0.7616
69,210,23,0.4426
70,210,23,0.4613
1025,211,132,0.8347
1026,211,132,0.8507
1027,211,132,0.3091
1028,211,132,0.7417
1029,211,132,0.0396
1479,212,23,0.6936
1480,212,23,0.9289
1481,212,23,0.9644
1482,212,23,0.8017
1483,212,23,0.8099
1484,212,23,0.4855
1485,212,23,0.9345
1486,212,23,0.9788
1487,212,23,0.9269
1488,212,23,0.9755
1699,213,23,0.8210
