ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7536
1,0,59,0.8804
2,0,59,0.9426
3,0,59,0.6625
4,0,59,0.7322
5,0,59,0.9158
6,0,59,0.9531
7,0,59,0.9536
8,0,59,0.9379
9,0,59,0.3510
272,2,59,0.6838
273,2,59,0.8923
274,2,59,0.9722
275,2,59,0.7700
276,2,59,0.6156
277,2,59,0.1277
278,2,59,0.6011
279,2,59,0.4950
280,2,59,0.8982
281,2,59,0.6261
527,5,59,0.7085
528,5,59,0.5108
529,5,59,0.8930
530,5,59,0.5601
531,5,59,0.9448
532,5,59,0.4411
533,5,59,0.9038
534,5,59,0.3858
535,5,59,0.7478
536,5,59,0.6659
572,7,59,0.7112
573,7,59,0.7888
574,7,59,0.9424
575,7,59,0.8929
576,7,59,0.5315
577,7,59,0.5472
578,7,59,0.9355
579,7,59,0.9678
580,7,59,0.9640
10,0,59,0.6985
11,0,59,0.6626
12,0,59,0.9628
13,0,59,0.9794
14,0,59,0.9616
15,0,59,0.4775
16,0,59,0.4820
17,0,59,0.3617
18,0,59,0.5556
19,0,59,0.8947
282,2,59,0.6800
283,2,59,0.9175
284,2,59,0.9697
285,2,59,0.9722
286,2,59,0.9764
287,2,59,0.8378
288,2,59,0.9330
289,2,59,0.9551
290,2,59,0.9727
537,5,19,0.3238
538,5,19,0.1509
581,7,19,0.5987
582,7,19,0.6988
583,7,19,0.7277
584,7,19,0.8673
585,7,19,0.9459
586,7,19,0.9243
587,7,19,0.0353
588,7,19,0.6581
589,7,19,0.9422
590,7,19,0.9773
20,0,59,0.9348
21,0,59,0.9492
22,0,59,0.9664
23,0,59,0.5603
24,0,59,0.5940
25,0,59,0.4898
26,0,59,0.6800
27,0,59,0.9629
28,0,59,0.9501
29,0,59,0.9386
291,2,19,0.3412
292,2,19,0.4929
293,2,19,0.9517
294,2,19,0.4566
295,2,19,0.5307
296,2,19,0.3137
297,2,19,0.5135
298,2,19,0.5266
299,2,19,0.2976
300,2,19,0.7031
539,5,19,0.8753
540,5,19,0.9733
541,5,19,0.6252
542,5,19,0.8793
543,5,19,0.3107
591,7,19,0.9631
592,7,19,0.9787
593,7,19,0.3703
594,7,19,0.8891
595,7,19,0.5297
596,7,19,0.8335
597,7,19,0.5213
598,7,19,0.6368
599,7,19,0.3266
600,7,19,0.6174
30,0,59,0.7035
31,0,59,0.9195
32,0,59,0.4866
33,0,59,0.8328
34,0,59,0.7258
35,0,59,0.6588
36,0,59,0.3254
37,0,59,0.5873
38,0,59,0.8891
39,0,59,0.8813
301,2,19,0.4071
302,2,19,0.8156
303,2,19,0.1251
304,2,19,0.5113
305,2,19,0.3748
544,5,19,0.9147
545,5,19,0.9326
546,5,19,0.5612
547,5,19,0.6121
548,5,19,0.4406
549,5,19,0.5749
550,5,19,0.6796
551,5,19,0.8863
552,5,19,0.0265
601,7,19,0.8805
602,7,19,0.9625
603,7,19,0.9565
604,7,19,0.9737
605,7,19,0.9606
606,7,19,0.9853
607,7,19,0.9797
608,7,19,0.9750
609,7,19,0.9600
610,7,19,0.9776
40,0,59,0.5615
41,0,59,0.6618
42,0,59,0.8999
43,0,59,0.9498
44,0,59,0.7209
45,0,59,0.5288
46,0,59,0.9160
47,0,59,0.9680
48,0,59,0.1099
49,0,59,0.8816
306,2,19,0.6087
307,2,19,0.8920
308,2,19,0.9603
309,2,19,0.9701
310,2,19,0.6989
311,2,19,0.6029
312,2,19,0.6702
313,2,19,0.7128
314,2,19,0.1274
315,2,19,0.5485
553,5,19,0.7491
554,5,19,0.5537
555,5,19,0.8746
556,5,19,0.4542
611,7,19,0.2189
612,7,19,0.5078
613,7,19,0.8589
614,7,19,0.9821
615,7,19,0.9836
616,7,19,0.9833
617,7,19,0.9518
618,7,19,0.9748
619,7,19,0.9819
620,7,19,0.9812
50,0,59,0.7353
51,0,59,0.9496
52,0,59,0.3851
53,0,59,0.8326
54,0,59,0.6196
55,0,59,0.9259
56,0,59,0.3682
57,0,59,0.9271
58,0,59,0.0330
59,0,59,0.6193
316,2,19,0.9406
317,2,19,0.1195
318,2,19,0.0669
557,5,19,0.8838
558,5,19,0.7714
559,5,19,0.7453
560,5,19,0.6223
561,5,19,0.7623
621,7,19,0.8338
622,7,19,0.3602
623,7,19,0.8795
624,7,19,0.9498
625,7,19,0.4416
626,7,19,0.8833
627,7,19,0.9788
628,7,19,0.9742
629,7,19,0.9821
630,7,19,0.9747
60,0,59,0.2787
61,0,59,0.9000
62,0,59,0.6024
63,0,59,0.9747
64,0,59,0.9783
65,0,59,0.8999
66,0,59,0.5069
67,0,59,0.9297
68,0,59,0.0342
69,0,59,0.6488
319,2,19,0.3599
320,2,19,0.3820
562,5,19,0.7333
563,5,19,0.5898
564,5,19,0.7819
565,5,19,0.9013
566,5,19,0.6654
567,5,19,0.9685
568,5,19,0.3908
569,5,19,0.8806
570,5,19,0.7824
571,5,19,0.9524
631,7,19,0.9584
632,7,19,0.6304
633,7,19,0.5852
634,7,19,0.9391
635,7,19,0.9820
636,7,19,0.9796
637,7,19,0.9743
638,7,19,0.9798
639,7,19,0.9373
640,7,19,0.9780
70,0,59,0.7674
71,0,59,0.7953
321,2,19,0.5923
322,2,19,0.6850
323,2,19,0.5900
324,2,19,0.9339
325,2,19,0.9527
326,2,19,0.8403
327,2,19,0.9348
328,2,19,0.4000
329,2,19,0.8293
330,2,19,0.4278
641,7,19,0.7836
642,7,19,0.7496
643,7,19,0.5026
644,7,19,0.7688
645,7,19,0.9211
646,7,19,0.9786
647,7,19,0.9732
648,7,19,0.9807
649,7,19,0.9800
650,7,19,0.9764
701,8,59,0.7282
702,8,59,0.8448
703,8,59,0.7115
704,8,59,0.9628
705,8,59,0.6381
706,8,59,0.7095
707,8,59,0.8079
