ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7843
1,0,59,0.8959
2,0,59,0.9234
3,0,59,0.8716
4,0,59,0.8381
5,0,59,0.9517
6,0,59,0.8800
7,0,59,0.8833
8,0,59,0.9371
9,0,59,0.0771
272,2,59,0.7255
273,2,59,0.9827
274,2,59,0.9661
275,2,59,0.5578
276,2,59,0.7849
277,2,59,0.7405
278,2,59,0.6477
279,2,59,0.9116
280,2,59,0.9743
281,2,59,0.7850
527,7,59,0.7636
528,7,59,0.9170
529,7,59,0.7711
530,7,59,0.7001
531,7,59,0.6179
532,7,59,0.5997
533,7,59,0.9583
534,7,59,0.9752
535,7,59,0.9854
656,21,59,0.6612
657,21,59,0.9198
658,21,59,0.9328
659,21,59,0.8262
660,21,59,0.8165
661,21,59,0.8336
662,21,59,0.8167
663,21,59,0.8084
664,21,59,0.3994
665,21,59,0.9035
10,0,59,0.8048
11,0,59,0.2503
12,0,59,0.9797
13,0,59,0.9652
14,0,59,0.6788
15,0,59,0.4370
16,0,59,0.3196
17,0,59,0.7218
18,0,59,0.4340
19,0,59,0.9267
282,2,59,0.7801
283,2,59,0.9277
284,2,59,0.9816
285,2,59,0.9324
286,2,59,0.9792
287,2,59,0.9184
288,2,59,0.9744
289,2,59,0.9667
290,2,59,0.9042
536,7,19,0.5691
537,7,19,0.8869
538,7,19,0.6489
539,7,19,0.7416
540,7,19,0.6423
541,7,19,0.6050
542,7,19,0.2038
543,7,19,0.6131
544,7,19,0.9758
545,7,19,0.9760
666,21,59,0.5843
667,21,59,0.9243
668,21,59,0.9057
669,21,59,0.9013
670,21,59,0.8418
671,21,59,0.5904
672,21,59,0.8946
673,21,59,0.9720
674,21,59,0.8423
675,21,59,0.9792
20,0,59,0.8856
21,0,59,0.9514
22,0,59,0.9585
23,0,59,0.7989
24,0,59,0.4993
25,0,59,0.4522
26,0,59,0.6639
27,0,59,0.9410
28,0,59,0.7523
29,0,59,0.6556
291,2,19,0.2300
292,2,19,0.3842
293,2,19,0.7624
294,2,19,0.6771
295,2,19,0.7290
296,2,19,0.5762
297,2,19,0.3888
298,2,19,0.2460
299,2,19,0.3107
300,2,19,0.7581
546,7,19,0.8628
547,7,19,0.9655
548,7,19,0.4402
549,7,19,0.6689
550,7,19,0.4197
551,7,19,0.9380
552,7,19,0.1691
553,7,19,0.6647
554,7,19,0.7483
555,7,19,0.7832
676,21,19,0.7308
677,21,19,0.6321
678,21,19,0.7897
679,21,19,0.7591
680,21,19,0.7445
681,21,19,0.5358
682,21,19,0.4282
683,21,19,0.6209
684,21,19,0.1210
685,21,19,0.8797
30,0,59,0.6965
31,0,59,0.8171
32,0,59,0.6465
33,0,59,0.9335
34,0,59,0.7875
35,0,59,0.7050
36,0,59,0.5582
37,0,59,0.3362
38,0,59,0.9190
39,0,59,0.7953
301,2,19,0.3136
302,2,19,0.7886
303,2,19,0.1743
304,2,19,0.7406
305,2,19,0.3927
556,7,19,0.7552
557,7,19,0.7276
558,7,19,0.7033
559,7,19,0.7426
560,7,19,0.9335
561,7,19,0.9643
562,7,19,0.9875
563,7,19,0.9914
564,7,19,0.9927
565,7,19,0.9928
686,21,19,0.9437
687,21,19,0.9436
688,21,19,0.8880
689,21,19,0.9742
690,21,19,0.1094
691,21,19,0.8574
692,21,19,0.5015
693,21,19,0.6264
694,21,19,0.1275
695,21,19,0.6862
40,0,59,0.7185
41,0,59,0.3841
42,0,59,0.9521
43,0,59,0.9922
44,0,59,0.6828
45,0,59,0.6825
