ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8349
1,0,59,0.8580
2,0,59,0.9650
3,0,59,0.7477
4,0,59,0.8783
5,0,59,0.9555
6,0,59,0.9803
7,0,59,0.7628
8,0,59,0.9561
9,0,59,0.0618
272,2,59,0.7671
273,2,59,0.9382
274,2,59,0.9866
275,2,59,0.6629
276,2,59,0.7432
277,2,59,0.3605
278,2,59,0.8540
279,2,59,0.9109
280,2,59,0.9252
281,2,59,0.8600
527,5,59,0.8048
528,5,59,0.7928
529,5,59,0.9746
530,5,59,0.2204
531,5,59,0.9667
532,5,59,0.6098
533,5,59,0.9362
534,5,59,0.4678
535,5,59,0.3896
536,5,59,0.6007
572,7,59,0.7558
573,7,59,0.9155
574,7,59,0.8463
575,7,59,0.9403
576,7,59,0.7151
577,7,59,0.5786
578,7,59,0.9854
579,7,59,0.9855
580,7,59,0.9878
10,0,59,0.5944
11,0,59,0.2436
12,0,59,0.9566
13,0,59,0.9607
14,0,59,0.9515
15,0,59,0.6749
16,0,59,0.3402
17,0,59,0.7536
18,0,59,0.7114
19,0,59,0.9614
282,2,59,0.6439
283,2,59,0.9699
284,2,59,0.9815
285,2,59,0.9850
286,2,59,0.9606
287,2,59,0.9261
288,2,59,0.9870
289,2,59,0.9844
290,2,59,0.9606
537,5,19,0.3044
538,5,19,0.5343
581,7,19,0.4768
582,7,19,0.8829
583,7,19,0.6629
584,7,19,0.6617
585,7,19,0.5089
586,7,19,0.5700
587,7,19,0.1116
588,7,19,0.6205
589,7,19,0.9724
590,7,19,0.9790
20,0,59,0.7571
21,0,59,0.9461
22,0,59,0.9785
23,0,59,0.7685
24,0,59,0.2791
25,0,59,0.6798
26,0,59,0.6014
27,0,59,0.9568
28,0,59,0.7980
29,0,59,0.7755
291,2,19,0.2506
292,2,19,0.5462
293,2,19,0.8296
294,2,19,0.6113
295,2,19,0.6286
296,2,19,0.4826
297,2,19,0.5571
298,2,19,0.2962
299,2,19,0.3538
300,2,19,0.7195
539,5,19,0.8570
540,5,19,0.9751
