ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8778
1,210,132,0.3200
2,210,132,0.9675
3,210,132,0.9601
4,210,132,0.4032
5,210,132,0.6655
6,210,132,0.8135
7,210,132,0.9690
8,210,132,0.3769
9,210,132,0.4412
967,211,132,0.8596
1411,212,132,0.8742
1412,212,132,0.9598
1413,212,132,0.9794
1414,212,132,0.9727
1415,212,132,0.7022
1416,212,132,0.9715
1417,212,132,0.8939
1418,212,132,0.9265
1419,212,132,0.4767
1420,212,132,0.9635
1641,213,132,0.7443
1642,213,132,0.9510
1643,213,132,0.0334
1644,213,132,0.9581
1645,213,132,0.2312
1646,213,132,0.9607
1647,213,132,0.4690
1648,213,132,0.8571
1649,213,132,0.4564
1650,213,132,0.8104
10,210,132,0.9109
11,210,132,0.9232
12,210,132,0.3810
13,210,132,0.2603
14,210,132,0.3961
15,210,132,0.9669
16,210,132,0.9926
17,210,132,0.9643
18,210,132,0.9938
19,210,132,0.9964
968,211,132,0.9227
969,211,132,0.9620
970,211,132,0.9683
971,211,132,0.4682
972,211,132,0.4433
973,211,132,0.9563
974,211,132,0.8988
975,211,132,0.5520
976,211,132,0.4387
977,211,132,0.8987
1421,212,132,0.9647
1422,212,132,0.7026
1423,212,132,0.4134
1424,212,132,0.8861
1651,213,132,0.9025
20,210,132,0.9380
21,210,132,0.8721
22,210,132,0.0833
23,210,132,0.0998
978,211,132,0.9319
979,211,132,0.5157
980,211,132,0.9197
981,211,132,0.9041
982,211,132,0.6150
983,211,132,0.9412
984,211,132,0.9602
985,211,132,0.9155
986,211,132,0.7469
987,211,132,0.9609
1425,212,132,0.8413
1426,212,132,0.9593
1427,212,132,0.9593
1428,212,132,0.9487
1429,212,132,0.9143
1430,212,132,0.9568
1431,212,132,0.8738
1432,212,132,0.9683
1433,212,132,0.0541
1434,212,132,0.7303
1652,213,132,0.8997
24,210,132,0.9492
25,210,132,0.9678
26,210,132,0.7666
27,210,132,0.5248
28,210,132,0.9612
29,210,132,0.9634
30,210,132,0.9597
31,210,132,0.9703
32,210,132,0.9664
33,210,132,0.4781
988,211,132,0.9669
989,211,132,0.6081
990,211,132,0.9066
991,211,132,0.5931
992,211,132,0.8841
1435,212,132,0.9304
1436,212,132,0.9632
1437,212,132,0.9650
1438,212,132,0.9698
1439,212,132,0.7615
1440,212,132,0.8689
1441,212,132,0.9561
1442,212,132,0.8899
1443,212,132,0.9634
1444,212,132,0.9378
1653,213,132,0.4395
1654,213,132,0.8939
1655,213,132,0.0868
1656,213,132,0.9551
34,210,132,0.9564
35,210,132,0.4909
36,210,132,0.6687
37,210,132,0.9525
38,210,132,0.5531
39,210,132,0.2442
993,211,132,0.6587
994,211,132,0.8885
995,211,132,0.7406
996,211,132,0.2403
997,211,132,0.1567
1445,212,132,0.3042
1446,212,132,0.9176
1447,212,132,0.6215
1448,212,132,0.3258
1449,212,132,0.9169
1657,213,132,0.9018
1658,213,132,0.9463
1659,213,132,0.9626
1660,213,132,0.7958
1661,213,132,0.7551
1662,213,132,0.6962
1663,213,132,0.9678
1664,213,132,0.9492
1665,213,132,0.9616
1666,213,132,0.5981
40,210,132,0.9055
41,210,132,0.9221
42,210,132,0.9423
43,210,132,0.2745
998,211,132,0.8899
999,211,132,0.1577
1000,211,132,0.5928
1001,211,132,0.6856
1002,211,132,0.4618
1003,211,132,0.9625
1004,211,132,0.9618
1005,211,132,0.5109
1006,211,132,0.9364
1007,211,132,0.9551
1450,212,132,0.9607
1451,212,132,0.9607
1452,212,132,0.9616
1453,212,132,0.9475
1454,212,132,0.9614
1455,212,132,0.9667
1456,212,132,0.8692
1457,212,132,0.6313
1458,212,132,0.6581
1459,212,132,0.9691
1667,213,132,0.4016
1668,213,132,0.8942
1669,213,132,0.4860
1670,213,132,0.8797
1671,213,132,0.2465
1672,213,132,0.9673
1673,213,132,0.9828
1674,213,132,0.9742
1675,213,132,0.9563
1676,213,132,0.4663
44,210,132,0.9202
45,210,132,0.8035
46,210,132,0.6555
47,210,132,0.8057
48,210,132,0.9681
49,210,132,0.9478
50,210,132,0.9119
51,210,132,0.9622
52,210,132,0.9546
53,210,132,0.9105
1008,211,132,0.8964
1009,211,132,0.5423
1010,211,132,0.9736
1011,211,132,0.9701
1012,211,132,0.9538
1013,211,132,0.9670
1014,211,132,0.6434
1015,211,132,0.9082
1016,211,132,0.9621
1017,211,132,0.9182
1460,212,23,0.7744
1461,212,23,0.9064
1462,212,23,0.8567
1463,212,23,0.9540
1464,212,23,0.9685
1465,212,23,0.9002
1466,212,23,0.9106
1467,212,23,0.9714
1468,212,23,0.9739
1469,212,23,0.6649
1677,213,23,0.6595
1678,213,23,0.8967
1679,213,23,0.8994
1680,213,23,0.2711
1681,213,23,0.6636
1682,213,23,0.8055
1683,213,23,0.5307
1684,213,23,0.6630
1685,213,23,0.4830
1686,213,23,0.3232
54,210,23,0.8901
55,210,23,0.8121
56,210,23,0.2743
57,210,23,0.4615
58,210,23,0.6232
59,210,23,0.7086
60,210,23,0.7887
61,210,23,0.8351
62,210,23,0.8369
63,210,23,0.8081
1018,211,132,0.9597
1019,211,132,0.3636
1020,211,132,0.3944
1470,212,23,0.9626
1471,212,23,0.9002
1472,212,23,0.6635
1473,212,23,0.7601
1474,212,23,0.4903
1475,212,23,0.3462
1476,212,23,0.3354
1687,213,23,0.3507
1688,213,23,0.8821
1689,213,23,0.3507
1690,213,23,0.4809
1691,213,23,0.7988
1692,213,23,0.7439
1693,213,23,0.9446
1694,213,23,0.8541
1695,213,23,0.6479
1696,213,23,0.8899
64,210,23,0.8559
65,210,23,0.8157
66,210,23,0.6141
67,210,23,0.6990
1021,211,132,0.9030
1022,211,132,0.9160
1023,211,132,0.7339
1024,211,132,0.6819
1477,212,23,0.4875
1478,212,23,0.4404
1697,213,23,0.9261
1698,213,23,0.7675
68,210,23,0.6197
69,210,23,0.5858
70,210,23,0.5981
1025,211,132,0.8986
1026,211,132,0.8859
1027,211,132,0.3257
1028,211,132,0.6529
1029,211,132,0.0497
1479,212,23,0.8370
1480,212,23,0.9079
1481,212,23,0.9486
1482,212,23,0.8305
1483,212,23,0.9240
1484,212,23,0.5468
1485,212,23,0.8794
1486,212,23,0.9741
1487,212,23,0.7632
1488,212,23,0.9758
1699,213,23,0.8690
1700,213,23,0.7517
71,210,23,0.4731
72,210,23,0.5491
1030,211,132,0.5168
1031,211,132,0.7242
1032,211,132,0.6428
1033,211,132,0.1064
1034,211,132,0.7939
1035,211,132,0.6448
1036,211,132,0.6413
1037,211,132,0.9594
1038,211,132,0.8188
1039,211,132,0.9617
1489,212,107,0.9588
1490,212,107,0.9566
1491,212,107,0.9464
1492,212,107,0.9662
1493,212,107,0.9599
1494,212,107,0.9685
1495,212,107,0.1939
1496,212,107,0.8140
1497,212,107,0.9563
1701,213,23,0.8865
1702,213,23,0.7297
73,210,23,0.9282
74,210,23,0.6361
75,210,23,0.5823
1040,211,132,0.5679
1041,211,132,0.9061
1042,211,132,0.6493
1043,211,132,0.4061
1044,211,132,0.4975
1498,212,43,0.9512
1499,212,43,0.9313
1500,212,43,0.8713
1501,212,43,0.9556
1502,212,43,0.9568
1503,212,43,0.7676
1504,212,43,0.6801
1505,212,43,0.6097
1506,212,43,0.7608
1703,213,23,0.2834
1704,213,23,0.6281
76,210,23,0.9385
77,210,23,0.5686
78,210,23,0.9671
79,210,23,0.9717
80,210,23,0.9772
81,210,23,0.6378
82,210,23,0.3185
1045,211,132,0.7665
1046,211,132,0.9509
1047,211,132,0.9701
1048,211,132,0.9229
1049,211,132,0.6870
1050,211,132,0.3133
1507,212,43,0.8922
1508,212,43,0.9500
1509,212,43,0.8433
1510,212,43,0.9566
1705,213,23,0.9518
1706,213,23,0.7073
1707,213,23,0.9612
1708,213,23,0.7273
1709,213,23,0.9692
1710,213,23,0.9702
1711,213,23,0.9467
1712,213,23,0.2787
1713,213,23,0.0460
1714,213,23,0.9320
83,210,23,0.9578
84,210,23,0.9096
85,210,23,0.7482
1051,211,132,0.9025
1052,211,132,0.7332
1053,211,132,0.3481
1054,211,132,0.6880
1511,212,43,0.9419
1512,212,43,0.9620
1513,212,43,0.6355
1514,212,43,0.9555
1515,212,43,0.9353
1516,212,43,0.7734
1517,212,43,0.3475
1518,212,43,0.7788
1519,212,43,0.8644
1520,212,43,0.9491
1715,213,23,0.8951
1716,213,23,0.9500
1717,213,23,0.5243
1718,213,23,0.2913
86,210,23,0.9446
87,210,23,0.9113
88,210,23,0.3426
1055,211,132,0.8926
1056,211,132,0.4076
1057,211,132,0.2692
1521,212,43,0.8643
1522,212,43,0.9525
1523,212,43,0.9639
1524,212,43,0.6616
1525,212,43,0.9675
1526,212,43,0.1028
1527,212,43,0.5480
1528,212,43,0.8934
1719,213,23,0.9525
1720,213,23,0.9578
1721,213,23,0.9175
1722,213,23,0.4158
89,210,23,0.8375
90,210,23,0.8998
1058,211,132,0.8027
1059,211,132,0.8810
1060,211,132,0.9384
1061,211,132,0.0903
1062,211,132,0.9710
1529,212,43,0.9564
1530,212,43,0.0995
1531,212,43,0.4702
1723,213,23,0.8834
1724,213,23,0.9158
1725,213,23,0.5245
91,210,23,0.9279
92,210,23,0.9413
93,210,23,0.1965
1063,211,132,0.8431
1064,211,132,0.4534
1065,211,132,0.6163
1066,211,132,0.8570
1067,211,132,0.6478
1068,211,132,0.8842
1069,211,132,0.7489
1070,211,132,0.8921
1071,211,132,0.9510
1072,211,132,0.9005
1532,212,43,0.8990
1533,212,43,0.7399
1534,212,43,0.5815
1535,212,43,0.9669
1536,212,43,0.5807
1537,212,43,0.9657
1538,212,43,0.9415
1539,212,43,0.9343
1540,212,43,0.8795
1726,213,23,0.9613
1727,213,23,0.0317
1728,213,23,0.2017
94,210,23,0.5648
95,210,23,0.6648
96,210,23,0.5417
1073,211,132,0.2515
1074,211,132,0.3735
1541,212,17,0.9434
1542,212,17,0.1551
1729,213,23,0.7257
1730,213,23,0.0662
1731,213,23,0.5742
97,210,23,0.9277
98,210,23,0.9369
99,210,23,0.9625
100,210,23,0.9684
101,210,23,0.8043
102,210,23,0.2283
103,210,23,0.8541
104,210,23,0.1851
105,210,23,0.6978
106,210,23,0.9751
1075,211,132,0.7079
1076,211,132,0.9271
1077,211,132,0.9480
1078,211,132,0.6895
1079,211,132,0.9411
1080,211,132,0.3347
1081,211,132,0.7934
1543,212,17,0.3675
1544,212,17,0.5625
1732,213,23,0.9113
1733,213,23,0.9615
1734,213,23,0.9665
1735,213,23,0.0874
107,210,23,0.8953
108,210,23,0.6132
1082,211,132,0.9487
1083,211,132,0.9711
1084,211,132,0.6267
1085,211,132,0.8152
1086,211,132,0.8868
1087,211,132,0.8954
1088,211,132,0.7187
1089,211,132,0.5785
1090,211,132,0.8862
1545,212,17,0.9185
1546,212,17,0.4487
1547,212,17,0.9084
1736,213,23,0.1459
1737,213,23,0.3096
109,210,23,0.7229
110,210,23,0.5890
111,210,23,0.1271
112,210,23,0.3328
113,210,23,0.1870
114,210,23,0.7270
115,210,23,0.6039
116,210,23,0.2175
117,210,23,0.4015
118,210,23,0.3008
1091,211,132,0.8728
1092,211,132,0.8903
1093,211,132,0.8907
1094,211,132,0.9331
1095,211,132,0.2650
1096,211,132,0.9407
1548,212,17,0.5565
1549,212,17,0.8487
1550,212,17,0.2634
1738,213,23,0.6271
1739,213,23,0.9000
1740,213,23,0.9305
1741,213,23,0.8403
1742,213,23,0.9192
119,210,23,0.7985
120,210,23,0.8810
121,210,23,0.5243
1097,211,132,0.9304
1098,211,132,0.9500
1099,211,132,0.6610
1100,211,132,0.7623
1101,211,132,0.9221
1102,211,132,0.9486
1103,211,132,0.9581
1104,211,132,0.9666
1105,211,132,0.9280
1106,211,132,0.3291
1551,212,17,0.5925
1552,212,17,0.9396
1553,212,17,0.8208
1554,212,17,0.9660
1555,212,17,0.7362
1556,212,17,0.9501
1557,212,17,0.8092
1558,212,17,0.9678
1559,212,17,0.6771
1560,212,17,0.4064
1743,213,23,0.9558
1744,213,23,0.9600
122,210,23,0.5576
123,210,23,0.3748
124,210,23,0.7776
125,210,23,0.8338
126,210,23,0.8710
127,210,23,0.8499
128,210,23,0.8760
129,210,23,0.8359
130,210,23,0.8672
131,210,23,0.8332
1107,211,132,0.9625
1108,211,132,0.9467
1109,211,132,0.3798
1110,211,132,0.9404
1111,211,132,0.3457
1112,211,132,0.8454
1113,211,132,0.6458
1561,212,17,0.5150
1562,212,17,0.8231
1745,213,23,0.5919
1746,213,23,0.8925
1747,213,23,0.5510
1748,213,23,0.2734
132,210,23,0.8847
133,210,23,0.8657
134,210,23,0.9025
135,210,23,0.8918
136,210,23,0.5847
137,210,23,0.9479
138,210,23,0.4127
139,210,23,0.9613
140,210,23,0.6350
141,210,23,0.5225
1114,211,132,0.3466
1115,211,132,0.5017
1563,212,17,0.4547
1564,212,17,0.3566
1749,213,23,0.7356
1750,213,23,0.1240
1751,213,23,0.5828
1752,213,23,0.6872
1753,213,23,0.6503
1754,213,23,0.8593
1755,213,23,0.9410
1756,213,23,0.8553
1757,213,23,0.8219
142,210,23,0.9436
143,210,23,0.6686
144,210,23,0.8579
145,210,23,0.8685
1116,211,132,0.6894
1117,211,132,0.4447
1118,211,132,0.7891
