ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7831
1,210,132,0.7916
2,210,132,0.8726
3,210,132,0.9350
4,210,132,0.2197
5,210,132,0.5555
6,210,132,0.9045
7,210,132,0.9525
8,210,132,0.1763
9,210,132,0.4085
967,211,132,0.9393
1411,212,132,0.9222
1412,212,132,0.9316
1413,212,132,0.9744
1414,212,132,0.9747
1415,212,132,0.5263
1416,212,132,0.9797
1417,212,132,0.8672
1418,212,132,0.9740
1419,212,132,0.8775
1420,212,132,0.9037
1641,213,132,0.8318
1642,213,132,0.9293
1643,213,132,0.0443
1644,213,132,0.9645
1645,213,132,0.1553
1646,213,132,0.8911
1647,213,132,0.6729
1648,213,132,0.7980
1649,213,132,0.7583
1650,213,132,0.7129
10,210,132,0.9361
11,210,132,0.9363
12,210,132,0.2108
13,210,132,0.3530
14,210,132,0.2500
15,210,132,0.9347
16,210,132,0.9924
17,210,132,0.9246
18,210,132,0.9937
19,210,132,0.9955
968,211,132,0.8548
969,211,132,0.9778
970,211,132,0.9836
971,211,132,0.2743
972,211,132,0.3300
973,211,132,0.9650
974,211,132,0.9087
975,211,132,0.6808
976,211,132,0.3332
977,211,132,0.9574
1421,212,132,0.9611
1422,212,132,0.7732
1423,212,132,0.2767
1424,212,132,0.9239
1651,213,132,0.9203
20,210,132,0.9573
21,210,132,0.8497
22,210,132,0.0658
23,210,132,0.1616
978,211,132,0.8798
979,211,132,0.4303
980,211,132,0.9517
981,211,132,0.9289
982,211,132,0.2505
983,211,132,0.9696
984,211,132,0.9768
985,211,132,0.6982
986,211,132,0.5863
987,211,132,0.9246
1425,212,132,0.9000
1426,212,132,0.9302
1427,212,132,0.9733
1428,212,132,0.8443
1429,212,132,0.9440
1430,212,132,0.9386
1431,212,132,0.9279
1432,212,132,0.9406
1433,212,132,0.0279
1434,212,132,0.9226
1652,213,132,0.8668
24,210,132,0.8515
25,210,132,0.9808
26,210,132,0.9664
27,210,132,0.9355
28,210,132,0.9831
29,210,132,0.9812
30,210,132,0.7383
31,210,132,0.9771
32,210,132,0.8902
33,210,132,0.1862
988,211,132,0.9708
989,211,132,0.8225
990,211,132,0.9618
991,211,132,0.3621
992,211,132,0.7663
1435,212,132,0.8602
1436,212,132,0.9486
1437,212,132,0.9750
1438,212,132,0.9797
1439,212,132,0.7297
1440,212,132,0.7002
1441,212,132,0.9467
1442,212,132,0.7419
1443,212,132,0.7772
1444,212,132,0.8743
