ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9744
1,4,59,0.3127
2,4,59,0.9578
3,4,59,0.7774
4,4,59,0.5422
5,4,59,0.9543
6,4,59,0.9605
7,4,59,0.5631
8,4,59,0.8738
9,4,59,0.4286
20,7,59,0.6703
21,7,59,0.9429
22,7,59,0.7698
23,7,59,0.8734
24,7,59,0.6141
25,7,59,0.4313
26,7,59,0.9801
27,7,59,0.9754
28,7,59,0.9743
149,15,59,0.1843
150,15,59,0.3090
151,15,59,0.7826
152,15,59,0.8993
153,15,59,0.9499
154,15,59,0.9652
155,15,59,0.9711
156,15,59,0.5476
157,15,59,0.9381
245,22,59,0.4864
246,22,59,0.7471
247,22,59,0.6816
248,22,59,0.1844
249,22,59,0.9178
250,22,59,0.7341
251,22,59,0.8689
252,22,59,0.9795
253,22,59,0.3668
254,22,59,0.8269
10,4,19,0.7688
11,4,19,0.9006
12,4,19,0.9305
13,4,19,0.7831
14,4,19,0.9693
15,4,19,0.9766
16,4,19,0.9798
17,4,19,0.9582
18,4,19,0.0385
19,4,19,0.8673
29,7,19,0.5245
30,7,19,0.8026
31,7,19,0.5381
32,7,19,0.7370
33,7,19,0.5749
34,7,19,0.6269
35,7,19,0.2018
36,7,19,0.3595
37,7,19,0.9131
38,7,19,0.9629
158,15,19,0.7748
159,15,19,0.9118
160,15,19,0.9321
161,15,19,0.9314
162,15,19,0.2905
163,15,19,0.5882
164,15,19,0.7492
165,15,19,0.8313
255,22,59,0.9115
256,22,59,0.2470
257,22,59,0.4641
258,22,59,0.9253
259,22,59,0.8782
260,22,59,0.9819
261,22,59,0.9868
262,22,59,0.9691
39,7,19,0.8597
40,7,19,0.9571
41,7,19,0.4402
42,7,19,0.5968
43,7,19,0.4631
44,7,19,0.8902
45,7,19,0.1545
46,7,19,0.6968
47,7,19,0.3869
48,7,19,0.6011
166,15,19,0.4220
167,15,19,0.4080
168,15,19,0.9725
169,15,19,0.9719
170,15,19,0.9435
171,15,19,0.7977
172,15,19,0.2428
173,15,19,0.5800
174,15,19,0.3491
263,22,19,0.7155
264,22,19,0.5793
265,22,19,0.2754
266,22,19,0.2959
267,22,19,0.3116
268,22,19,0.8537
269,22,19,0.8876
270,22,19,0.4010
271,22,19,0.9734
272,22,19,0.7732
344,31,59,0.8914
345,31,59,0.9350
346,31,59,0.9786
347,31,59,0.6806
348,31,59,0.9631
349,31,59,0.9653
350,31,59,0.9455
351,31,59,0.7751
352,31,59,0.7546
353,31,59,0.6692
49,7,19,0.7265
50,7,19,0.7947
51,7,19,0.5616
52,7,19,0.8537
53,7,19,0.8786
54,7,19,0.9559
55,7,19,0.9591
56,7,19,0.9742
57,7,19,0.9483
58,7,19,0.9775
175,15,19,0.8643
176,15,19,0.9364
177,15,19,0.4600
178,15,19,0.8143
179,15,19,0.9465
180,15,19,0.2329
181,15,19,0.7956
182,15,19,0.4894
183,15,19,0.4563
184,15,19,0.2618
273,22,19,0.8758
274,22,19,0.9150
275,22,19,0.6434
276,22,19,0.5014
354,31,59,0.8849
355,31,59,0.4856
356,31,59,0.7599
357,31,59,0.7585
358,31,59,0.9623
359,31,59,0.8411
360,31,59,0.8119
361,31,59,0.0293
362,31,59,0.8875
