ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9682
1,1,59,0.8469
2,1,59,0.4418
3,1,59,0.3457
4,1,59,0.4466
5,1,59,0.6853
6,1,59,0.7224
7,1,59,0.8994
8,1,59,0.9674
9,1,59,0.9501
169,7,59,0.7950
170,7,59,0.9763
171,7,59,0.6626
172,7,59,0.8950
173,7,59,0.5163
174,7,59,0.4328
175,7,59,0.9477
176,7,59,0.9486
177,7,59,0.9736
298,8,59,0.8125
299,8,59,0.6858
300,8,59,0.7172
301,8,59,0.9538
302,8,59,0.3776
303,8,59,0.3253
304,8,59,0.7419
305,8,59,0.3947
306,8,59,0.5460
307,8,59,0.3582
805,20,59,0.6560
806,20,59,0.9031
807,20,59,0.7834
808,20,59,0.9499
809,20,59,0.9792
810,20,59,0.6927
811,20,59,0.4372
812,20,59,0.6526
813,20,59,0.6840
814,20,59,0.3330
10,1,59,0.9130
11,1,59,0.9049
12,1,59,0.5245
13,1,59,0.3831
14,1,59,0.8137
15,1,59,0.4159
16,1,59,0.7747
17,1,59,0.6920
18,1,59,0.7444
19,1,59,0.6737
178,7,19,0.5088
179,7,19,0.9325
180,7,19,0.6767
181,7,19,0.7666
182,7,19,0.6776
183,7,19,0.8382
184,7,19,0.1101
185,7,19,0.4037
186,7,19,0.9715
187,7,19,0.9910
308,8,59,0.3056
309,8,59,0.2077
310,8,59,0.2052
311,8,59,0.8445
312,8,59,0.9365
313,8,59,0.9601
314,8,59,0.9827
315,8,59,0.9279
316,8,59,0.9535
317,8,59,0.9484
815,20,59,0.8851
816,20,59,0.8979
817,20,59,0.3230
818,20,59,0.4556
819,20,59,0.1007
820,20,59,0.4607
821,20,59,0.9128
822,20,59,0.4885
823,20,59,0.8875
824,20,59,0.9227
20,1,59,0.9146
21,1,59,0.3358
22,1,59,0.9540
23,1,59,0.9486
24,1,59,0.9435
25,1,59,0.8797
26,1,59,0.9249
27,1,59,0.2816
28,1,59,0.4715
29,1,59,0.6467
188,7,19,0.8082
189,7,19,0.9726
190,7,19,0.3550
191,7,19,0.6250
192,7,19,0.5636
193,7,19,0.8451
194,7,19,0.2204
195,7,19,0.7138
196,7,19,0.4820
197,7,19,0.7234
318,8,59,0.1563
319,8,59,0.6371
320,8,59,0.8784
321,8,59,0.9686
322,8,59,0.9738
323,8,59,0.9876
324,8,59,0.9630
325,8,59,0.9835
326,8,59,0.9909
327,8,59,0.9903
825,20,59,0.8715
826,20,59,0.9635
827,20,59,0.8972
828,20,59,0.9658
829,20,59,0.2701
830,20,59,0.9152
831,20,59,0.7226
832,20,59,0.8292
833,20,59,0.6335
834,20,59,0.9212
30,1,59,0.6837
31,1,59,0.9127
32,1,59,0.7582
33,1,59,0.9131
34,1,59,0.9429
35,1,59,0.9419
36,1,59,0.9849
37,1,59,0.6339
38,1,59,0.9858
39,1,59,0.9934
198,7,19,0.8090
199,7,19,0.8254
200,7,19,0.5846
201,7,19,0.9876
202,7,19,0.9927
203,7,19,0.9964
204,7,19,0.9924
205,7,19,0.9958
206,7,19,0.9957
207,7,19,0.9881
328,8,59,0.7752
329,8,59,0.5536
330,8,59,0.6147
331,8,59,0.6018
332,8,59,0.6322
333,8,59,0.6306
334,8,59,0.6441
