ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7515
1,210,132,0.8536
2,210,132,0.9640
3,210,132,0.9622
4,210,132,0.6145
5,210,132,0.5252
6,210,132,0.8459
7,210,132,0.9562
8,210,132,0.2131
9,210,132,0.2058
967,211,132,0.9123
1411,212,132,0.8928
1412,212,132,0.8751
1413,212,132,0.9393
1414,212,132,0.9798
1415,212,132,0.4227
1416,212,132,0.9569
1417,212,132,0.9420
1418,212,132,0.9798
1419,212,132,0.8766
1420,212,132,0.8948
1641,213,132,0.6852
1642,213,132,0.9257
1643,213,132,0.0480
1644,213,132,0.9424
1645,213,132,0.1902
1646,213,132,0.8684
1647,213,132,0.7196
1648,213,132,0.8903
1649,213,132,0.5668
1650,213,132,0.7483
10,210,132,0.8856
11,210,132,0.9218
12,210,132,0.3641
13,210,132,0.4926
14,210,132,0.1883
15,210,132,0.8458
16,210,132,0.9874
17,210,132,0.0712
18,210,132,0.9329
19,210,132,0.9928
968,211,132,0.8783
969,211,132,0.9637
970,211,132,0.9518
971,211,132,0.5556
972,211,132,0.4646
973,211,132,0.9437
974,211,132,0.7734
975,211,132,0.8215
976,211,132,0.4534
977,211,132,0.9554
1421,212,132,0.9345
1422,212,132,0.5843
1423,212,132,0.4876
1424,212,132,0.8429
1651,213,132,0.9280
20,210,132,0.9282
21,210,132,0.9428
22,210,132,0.0328
23,210,132,0.1676
978,211,132,0.8069
979,211,132,0.5018
980,211,132,0.9613
981,211,132,0.9191
982,211,132,0.2613
983,211,132,0.9714
984,211,132,0.9568
985,211,132,0.7587
986,211,132,0.4151
987,211,132,0.7611
1425,212,132,0.9045
1426,212,132,0.9439
1427,212,132,0.9452
1428,212,132,0.8269
1429,212,132,0.9349
1430,212,132,0.9819
1431,212,132,0.9449
1432,212,132,0.9109
1433,212,132,0.0281
1434,212,132,0.8755
1652,213,132,0.9008
24,210,132,0.8991
25,210,132,0.9783
26,210,132,0.9585
27,210,132,0.9384
28,210,132,0.9835
29,210,132,0.9527
30,210,132,0.8329
31,210,132,0.9719
32,210,132,0.9551
33,210,132,0.0882
988,211,132,0.9191
989,211,132,0.7548
990,211,132,0.9621
991,211,132,0.4111
992,211,132,0.8631
1435,212,132,0.8774
1436,212,132,0.9700
1437,212,132,0.9693
1438,212,132,0.9675
1439,212,132,0.9113
1440,212,132,0.7556
1441,212,132,0.9638
1442,212,132,0.7665
1443,212,132,0.7436
1444,212,132,0.8884
1653,213,132,0.5884
1654,213,132,0.9263
1655,213,132,0.1833
1656,213,132,0.9332
34,210,132,0.8296
35,210,132,0.6623
36,210,132,0.4249
37,210,132,0.9502
38,210,132,0.4839
39,210,132,0.2492
993,211,132,0.7223
994,211,132,0.9176
995,211,132,0.8718
996,211,132,0.0850
997,211,132,0.2308
1445,212,132,0.7846
1446,212,132,0.9379
1447,212,132,0.6484
1448,212,132,0.3518
1449,212,132,0.8918
1657,213,132,0.9247
1658,213,132,0.9546
1659,213,132,0.9647
1660,213,132,0.7183
1661,213,132,0.9572
1662,213,132,0.7513
1663,213,132,0.9490
1664,213,132,0.9420
1665,213,132,0.9726
1666,213,132,0.8484
40,210,132,0.9017
41,210,132,0.8908
42,210,132,0.9137
43,210,132,0.2039
998,211,132,0.9034
999,211,132,0.1144
1000,211,132,0.2194
1001,211,132,0.8207
1002,211,132,0.5908
1003,211,132,0.8711
1004,211,132,0.9711
1005,211,132,0.3041
1006,211,132,0.8246
1007,211,132,0.7854
1450,212,132,0.8563
1451,212,132,0.9739
1452,212,132,0.9900
1453,212,132,0.9519
1454,212,132,0.9619
1455,212,132,0.9863
1456,212,132,0.7496
1457,212,132,0.3093
1458,212,132,0.6506
1459,212,132,0.9456
1667,213,132,0.5588
1668,213,132,0.9587
1669,213,132,0.5469
1670,213,132,0.9564
1671,213,132,0.2041
1672,213,132,0.9430
1673,213,132,0.9895
1674,213,132,0.9797
1675,213,132,0.8480
1676,213,132,0.4477
44,210,132,0.9257
45,210,132,0.9658
46,210,132,0.8539
47,210,132,0.8166
48,210,132,0.9641
49,210,132,0.9696
50,210,132,0.9629
51,210,132,0.9797
52,210,132,0.9551
53,210,132,0.4820
1008,211,132,0.8881
1009,211,132,0.4288
1010,211,132,0.9688
1011,211,132,0.9585
1012,211,132,0.9466
1013,211,132,0.9799
1014,211,132,0.9117
1015,211,132,0.7493
1016,211,132,0.9370
1017,211,132,0.9251
1460,212,23,0.7374
1461,212,23,0.9352
1462,212,23,0.4968
1463,212,23,0.9586
1464,212,23,0.9755
1465,212,23,0.7867
1466,212,23,0.7569
1467,212,23,0.9569
1468,212,23,0.9747
1469,212,23,0.5675
1677,213,23,0.5939
1678,213,23,0.6274
1679,213,23,0.5414
1680,213,23,0.4084
1681,213,23,0.5202
1682,213,23,0.4962
1683,213,23,0.7383
1684,213,23,0.4195
1685,213,23,0.7803
1686,213,23,0.5695
54,210,23,0.7663
55,210,23,0.7878
56,210,23,0.4425
57,210,23,0.4313
58,210,23,0.4397
59,210,23,0.7383
60,210,23,0.9464
61,210,23,0.8940
62,210,23,0.9229
63,210,23,0.8703
1018,211,132,0.9163
1019,211,132,0.1767
1020,211,132,0.6789
1470,212,23,0.8786
1471,212,23,0.9236
1472,212,23,0.3857
1473,212,23,0.4546
1474,212,23,0.5877
1475,212,23,0.3449
1476,212,23,0.3327
1687,213,23,0.6186
1688,213,23,0.4734
1689,213,23,0.3346
1690,213,23,0.2671
1691,213,23,0.6111
1692,213,23,0.8203
1693,213,23,0.9481
1694,213,23,0.8157
1695,213,23,0.8452
1696,213,23,0.9196
64,210,23,0.7918
65,210,23,0.8984
66,210,23,0.9310
67,210,23,0.7955
1021,211,132,0.8811
1022,211,132,0.4121
1023,211,132,0.8850
1024,211,132,0.6962
1477,212,23,0.7384
1478,212,23,0.6040
1697,213,23,0.7564
1698,213,23,0.7453
68,210,23,0.8726
69,210,23,0.5979
70,210,23,0.7449
1025,211,132,0.8721
1026,211,132,0.9100
1027,211,132,0.3419
1028,211,132,0.6024
1029,211,132,0.0340
1479,212,23,0.8181
1480,212,23,0.9740
1481,212,23,0.9674
1482,212,23,0.8714
1483,212,23,0.6399
1484,212,23,0.4206
1485,212,23,0.9565
1486,212,23,0.9780
1487,212,23,0.8003
1488,212,23,0.9651
1699,213,23,0.9153
1700,213,23,0.8744
71,210,23,0.7376
72,210,23,0.7214
1030,211,132,0.5624
1031,211,132,0.9297
1032,211,132,0.9046
1033,211,132,0.2181
1034,211,132,0.7523
1035,211,132,0.4939
1036,211,132,0.6598
1037,211,132,0.9679
1038,211,132,0.9917
1039,211,132,0.9955
1489,212,107,0.7544
1490,212,107,0.6360
1491,212,107,0.9569
1492,212,107,0.9504
1493,212,107,0.9465
1494,212,107,0.9485
1495,212,107,0.3733
1496,212,107,0.9389
1497,212,107,0.9363
1701,213,23,0.6206
1702,213,23,0.8375
73,210,23,0.9151
74,210,23,0.4247
75,210,23,0.5899
1040,211,132,0.6314
1041,211,132,0.9708
1042,211,132,0.7539
1043,211,132,0.2150
1044,211,132,0.3803
1498,212,43,0.9161
1499,212,43,0.7341
1500,212,43,0.6923
1501,212,43,0.9657
1502,212,43,0.9504
1503,212,43,0.4665
1504,212,43,0.6738
1505,212,43,0.6021
1506,212,43,0.7449
1703,213,23,0.5099
1704,213,23,0.7459
76,210,23,0.8317
77,210,23,0.7135
78,210,23,0.9632
79,210,23,0.9773
80,210,23,0.9825
81,210,23,0.6480
82,210,23,0.3190
1045,211,132,0.8247
1046,211,132,0.9729
1047,211,132,0.9901
1048,211,132,0.9115
1049,211,132,0.6614
1050,211,132,0.2776
1507,212,43,0.8762
1508,212,43,0.9823
1509,212,43,0.7899
1510,212,43,0.8391
1705,213,23,0.8680
1706,213,23,0.4014
1707,213,23,0.9447
1708,213,23,0.3738
1709,213,23,0.9702
1710,213,23,0.9284
1711,213,23,0.9525
1712,213,23,0.6159
1713,213,23,0.0432
1714,213,23,0.7746
83,210,23,0.9112
84,210,23,0.9784
85,210,23,0.6140
1051,211,132,0.9323
1052,211,132,0.9033
1053,211,132,0.4317
1054,211,132,0.5857
1511,212,43,0.8040
1512,212,43,0.9584
1513,212,43,0.8519
1514,212,43,0.5663
1515,212,43,0.8969
1516,212,43,0.8586
1517,212,43,0.2405
1518,212,43,0.8739
1519,212,43,0.9122
1520,212,43,0.9633
1715,213,23,0.8045
1716,213,23,0.9182
1717,213,23,0.7729
1718,213,23,0.4918
86,210,23,0.8504
87,210,23,0.9683
88,210,23,0.4947
1055,211,132,0.8735
1056,211,132,0.5317
1057,211,132,0.3025
1521,212,43,0.8905
1522,212,43,0.7997
1523,212,43,0.9546
1524,212,43,0.9286
1525,212,43,0.9724
1526,212,43,0.2922
1527,212,43,0.5059
1528,212,43,0.9370
1719,213,23,0.8962
1720,213,23,0.9559
1721,213,23,0.8254
1722,213,23,0.7434
89,210,23,0.7332
90,210,23,0.7496
1058,211,132,0.8456
1059,211,132,0.9482
1060,211,132,0.9704
1061,211,132,0.0113
1062,211,132,0.9077
1529,212,43,0.9329
1530,212,43,0.2081
1531,212,43,0.4893
1723,213,23,0.8458
1724,213,23,0.9752
1725,213,23,0.8589
91,210,23,0.7684
92,210,23,0.9760
93,210,23,0.3480
1063,211,132,0.8642
1064,211,132,0.4869
1065,211,132,0.5827
1066,211,132,0.7366
1067,211,132,0.8822
1068,211,132,0.9501
1069,211,132,0.2804
1070,211,132,0.7356
1071,211,132,0.9562
1072,211,132,0.9519
1532,212,43,0.9189
1533,212,43,0.8782
1534,212,43,0.6377
1535,212,43,0.7679
1536,212,43,0.6729
1537,212,43,0.9389
1538,212,43,0.8621
1539,212,43,0.9482
1540,212,43,0.9146
1726,213,23,0.9297
1727,213,23,0.1421
1728,213,23,0.4464
94,210,23,0.4731
95,210,23,0.2964
96,210,23,0.4471
1073,211,132,0.2039
1074,211,132,0.5843
1541,212,17,0.9591
1542,212,17,0.6633
1729,213,23,0.5823
1730,213,23,0.0435
1731,213,23,0.5833
97,210,23,0.8461
98,210,23,0.9744
99,210,23,0.9675
100,210,23,0.9824
101,210,23,0.8668
102,210,23,0.7921
103,210,23,0.8068
104,210,23,0.4421
105,210,23,0.8904
106,210,23,0.9864
1075,211,132,0.7918
1076,211,132,0.9635
1077,211,132,0.9492
1078,211,132,0.6479
1079,211,132,0.9580
1080,211,132,0.0649
1081,211,132,0.6922
1543,212,17,0.5694
1544,212,17,0.6465
1732,213,23,0.8565
1733,213,23,0.9674
1734,213,23,0.9670
1735,213,23,0.3039
107,210,23,0.7528
108,210,23,0.7568
1082,211,132,0.9477
1083,211,132,0.9867
1084,211,132,0.6686
1085,211,132,0.7929
1086,211,132,0.9241
1087,211,132,0.9291
1088,211,132,0.8798
1089,211,132,0.0414
1090,211,132,0.9486
1545,212,17,0.7909
1546,212,17,0.1507
1547,212,17,0.7698
1736,213,23,0.2664
1737,213,23,0.6174
109,210,23,0.6770
110,210,23,0.6488
111,210,23,0.1717
112,210,23,0.2952
113,210,23,0.2897
114,210,23,0.6405
115,210,23,0.8463
116,210,23,0.0558
117,210,23,0.6211
118,210,23,0.1367
1091,211,132,0.8372
1092,211,132,0.9225
1093,211,132,0.8701
1094,211,132,0.9603
1095,211,132,0.7305
1096,211,132,0.8978
1548,212,17,0.5567
1549,212,17,0.9266
1550,212,17,0.3859
1738,213,23,0.3851
1739,213,23,0.9004
1740,213,23,0.8314
1741,213,23,0.9687
1742,213,23,0.6678
119,210,23,0.7344
120,210,23,0.9567
121,210,23,0.6084
1097,211,132,0.9373
1098,211,132,0.9439
1099,211,132,0.6429
1100,211,132,0.9282
1101,211,132,0.9171
1102,211,132,0.9728
1103,211,132,0.9701
1104,211,132,0.9737
1105,211,132,0.9259
1106,211,132,0.1093
1551,212,17,0.6708
1552,212,17,0.9701
1553,212,17,0.5325
1554,212,17,0.5296
1555,212,17,0.7210
1556,212,17,0.9647
1557,212,17,0.5896
1558,212,17,0.9536
1559,212,17,0.7656
1560,212,17,0.4772
1743,213,23,0.8235
1744,213,23,0.8761
122,210,23,0.7165
123,210,23,0.5000
124,210,23,0.7333
125,210,23,0.8128
126,210,23,0.9176
127,210,23,0.8740
128,210,23,0.9271
129,210,23,0.8848
130,210,23,0.9346
131,210,23,0.8532
1107,211,132,0.8538
1108,211,132,0.8751
1109,211,132,0.3941
1110,211,132,0.9504
1111,211,132,0.2073
1112,211,132,0.8360
1113,211,132,0.5781
1561,212,17,0.5649
1562,212,17,0.8361
1745,213,23,0.4647
1746,213,23,0.9240
1747,213,23,0.2885
1748,213,23,0.2154
132,210,23,0.8027
133,210,23,0.7086
134,210,23,0.9678
135,210,23,0.9078
136,210,23,0.8883
137,210,23,0.9367
138,210,23,0.8727
139,210,23,0.9893
140,210,23,0.8451
141,210,23,0.4136
1114,211,132,0.2223
1115,211,132,0.6108
1563,212,17,0.4662
1564,212,17,0.7418
1749,213,23,0.3894
1750,213,23,0.0792
1751,213,23,0.4777
1752,213,23,0.4363
1753,213,23,0.8631
1754,213,23,0.5897
1755,213,23,0.9167
1756,213,23,0.9196
1757,213,23,0.8993
142,210,23,0.8608
143,210,23,0.8052
144,210,23,0.5261
145,210,23,0.8636
1116,211,132,0.8063
1117,211,132,0.4158
1118,211,132,0.8158
1119,211,132,0.2432
1120,211,132,0.4653
1121,211,132,0.0851
1565,212,17,0.8172
1566,212,17,0.5457
1567,212,17,0.9644
1568,212,17,0.7670
1569,212,17,0.5075
1570,212,17,0.6141
1571,212,17,0.9439
1572,212,17,0.5371
1573,212,17,0.1566
1758,213,107,0.8652
1759,213,107,0.9415
1760,213,107,0.7804
1761,213,107,0.5582
1762,213,107,0.7328
1763,213,107,0.5685
1764,213,107,0.5286
1765,213,107,0.1232
1766,213,107,0.6465
1767,213,107,0.9050
146,210,23,0.2292
147,210,23,0.8514
148,210,23,0.9272
149,210,23,0.7686
150,210,23,0.5307
151,210,23,0.5558
152,210,23,0.4534
153,210,23,0.5714
154,210,23,0.1458
155,210,23,0.9360
1122,211,132,0.8217
1123,211,132,0.9552
1124,211,132,0.9374
1125,211,132,0.9276
1126,211,132,0.8522
1127,211,132,0.9422
1128,211,132,0.7983
1129,211,132,0.9777
1130,211,132,0.9720
1131,211,132,0.3920
1574,212,17,0.2703
1575,212,17,0.3065
1768,213,107,0.8117
1769,213,107,0.9697
1770,213,107,0.9359
1771,213,107,0.9080
1772,213,107,0.9771
1773,213,107,0.9333
1774,213,107,0.9609
1775,213,107,0.7627
1776,213,107,0.5615
156,210,23,0.7447
157,210,23,0.5641
1132,211,132,0.9205
1133,211,132,0.2244
1134,211,132,0.5701
1576,212,17,0.9276
1577,212,17,0.8172
1578,212,17,0.5728
1579,212,17,0.0969
1777,213,43,0.9139
1778,213,43,0.7018
1779,213,43,0.6770
1780,213,43,0.5507
1781,213,43,0.4811
1782,213,43,0.3336
1783,213,43,0.9231
158,210,23,0.6293
159,210,23,0.9277
160,210,23,0.9496
161,210,23,0.9834
162,210,23,0.9338
1135,211,132,0.2606
1136,211,132,0.8097
1580,212,17,0.8292
1581,212,17,0.9753
1582,212,17,0.9634
1583,212,17,0.7412
1584,212,17,0.5742
1585,212,17,0.6147
1586,212,17,0.8948
1587,212,17,0.9771
1588,212,17,0.8007
1784,213,43,0.8008
1785,213,43,0.9481
1786,213,43,0.7618
1787,213,43,0.6926
163,210,23,0.9082
164,210,23,0.9642
165,210,23,0.4946
1137,211,132,0.8661
1138,211,132,0.9356
1139,211,132,0.5946
1140,211,132,0.9455
1141,211,132,0.9471
1142,211,132,0.9281
1143,211,132,0.8187
1144,211,132,0.8253
1589,212,17,0.8119
1590,212,17,0.6430
1788,213,43,0.8789
1789,213,43,0.9139
1790,213,43,0.8043
1791,213,43,0.4582
1792,213,43,0.3613
166,210,23,0.7532
167,210,23,0.6543
168,210,23,0.9585
169,210,23,0.1192
170,210,23,0.6869
171,210,23,0.5498
172,210,23,0.9214
173,210,23,0.9378
174,210,23,0.9603
175,210,23,0.8349
1145,211,132,0.7040
1146,211,132,0.9259
1147,211,132,0.6920
1148,211,132,0.6486
1149,211,132,0.4308
1150,211,132,0.7268
1591,212,17,0.6500
1592,212,17,0.8330
1593,212,17,0.9662
1594,212,17,0.2284
1793,213,43,0.8221
1794,213,43,0.8363
1795,213,43,0.8902
1796,213,43,0.5141
1797,213,43,0.7448
1798,213,43,0.9411
1799,213,43,0.9198
1800,213,43,0.9839
1801,213,43,0.9490
176,210,23,0.4775
177,210,23,0.5157
178,210,23,0.4435
179,210,23,0.5110
180,210,23,0.3347
1151,211,132,0.2231
1595,212,17,0.8325
1596,212,17,0.9731
1597,212,17,0.8951
1802,213,17,0.8189
1803,213,17,0.5692
181,210,23,0.4617
182,210,23,0.5908
1152,211,132,0.9015
1153,211,132,0.4458
1154,211,132,0.9323
1155,211,132,0.8945
1156,211,132,0.9543
1157,211,132,0.8625
1158,211,132,0.9658
1159,211,132,0.5520
1160,211,132,0.9668
1161,211,132,0.9708
1598,212,17,0.4811
1599,212,17,0.7119
1804,213,17,0.9307
1805,213,17,0.8747
1806,213,17,0.6731
183,210,23,0.9220
184,210,23,0.9261
185,210,23,0.0817
186,210,23,0.6850
1162,211,23,0.8632
1163,211,23,0.0284
1164,211,23,0.7112
1165,211,23,0.9017
1166,211,23,0.6028
1167,211,23,0.7933
1168,211,23,0.8830
1169,211,23,0.9748
1170,211,23,0.9086
1171,211,23,0.9494
1600,212,17,0.6215
1601,212,17,0.9036
1602,212,17,0.9166
1603,212,17,0.8002
1604,212,17,0.4800
1605,212,17,0.9527
1606,212,17,0.9626
1607,212,17,0.9663
1608,212,17,0.8519
1609,212,17,0.7967
1807,213,17,0.8672
1808,213,17,0.9746
1809,213,17,0.7176
1810,213,17,0.1877
187,210,23,0.2444
1172,211,23,0.5662
1173,211,23,0.6873
1174,211,23,0.5985
1175,211,23,0.4564
1176,211,23,0.8868
1177,211,23,0.9549
1178,211,23,0.0293
1179,211,23,0.5645
1180,211,23,0.5729
1181,211,23,0.4808
1610,212,93,0.7871
1611,212,93,0.9437
1612,212,93,0.8629
1613,212,93,0.9234
1614,212,93,0.0298
1615,212,93,0.8071
1616,212,93,0.3231
1617,212,93,0.5308
1811,213,17,0.8242
1812,213,17,0.6091
188,210,23,0.9416
189,210,23,0.5406
1182,211,23,0.8055
1183,211,23,0.5693
1184,211,23,0.4831
1185,211,23,0.7685
1186,211,23,0.1644
1187,211,23,0.6564
1188,211,23,0.8954
1189,211,23,0.1606
1190,211,23,0.4515
1191,211,23,0.7106
1618,212,93,0.6396
1619,212,93,0.9002
1813,213,17,0.4498
1814,213,17,0.6134
190,210,23,0.3129
191,210,23,0.7269
192,210,23,0.9118
193,210,23,0.0493
194,210,23,0.1628
1192,211,23,0.3952
1193,211,23,0.6043
1194,211,23,0.6884
1195,211,23,0.5834
1196,211,23,0.6975
1197,211,23,0.6445
1198,211,23,0.8960
1199,211,23,0.5485
1200,211,23,0.6247
1201,211,23,0.8969
1620,212,93,0.7056
1621,212,93,0.9526
1622,212,93,0.2361
1623,212,93,0.8038
1815,213,17,0.8189
