ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8536
1,0,59,0.7451
2,0,59,0.8536
3,0,59,0.7942
4,0,59,0.8385
5,0,59,0.9450
6,0,59,0.9314
7,0,59,0.8877
8,0,59,0.9447
9,0,59,0.2212
272,21,59,0.7817
273,21,59,0.8470
274,21,59,0.8945
275,21,59,0.9449
276,21,59,0.4277
277,21,59,0.7416
278,21,59,0.6877
279,21,59,0.4706
280,21,59,0.2436
281,21,59,0.7816
791,30,59,0.5536
792,30,59,0.9069
793,30,59,0.9126
794,30,59,0.9044
795,30,59,0.1568
796,30,59,0.3723
797,30,59,0.9182
798,30,59,0.6750
799,30,59,0.9395
800,30,59,0.9752
900,32,59,0.9177
901,32,59,0.5643
902,32,59,0.8022
903,32,59,0.8952
904,32,59,0.9351
905,32,59,0.9155
906,32,59,0.9713
907,32,59,0.9763
908,32,59,0.7413
909,32,59,0.2758
10,0,59,0.7437
11,0,59,0.6265
12,0,59,0.9530
13,0,59,0.9350
14,0,59,0.9654
15,0,59,0.3424
16,0,59,0.6446
17,0,59,0.5623
18,0,59,0.5186
19,0,59,0.8945
282,21,59,0.8650
283,21,59,0.8783
284,21,59,0.8762
285,21,59,0.9631
286,21,59,0.5066
287,21,59,0.6082
288,21,59,0.9210
289,21,59,0.9311
290,21,59,0.9116
291,21,59,0.9771
801,30,19,0.2033
802,30,19,0.3206
803,30,19,0.1967
804,30,19,0.0755
805,30,19,0.5773
806,30,19,0.8552
807,30,19,0.5454
808,30,19,0.5368
809,30,19,0.3845
810,30,19,0.6081
910,32,59,0.8821
911,32,59,0.1518
912,32,59,0.9307
913,32,59,0.9123
914,32,59,0.9504
915,32,59,0.3389
916,32,59,0.4405
917,32,59,0.4558
918,32,59,0.2155
919,32,59,0.6097
20,0,59,0.8697
21,0,59,0.9287
22,0,59,0.9743
23,0,59,0.4692
24,0,59,0.5310
25,0,59,0.5148
26,0,59,0.6273
27,0,59,0.9397
28,0,59,0.6284
29,0,59,0.3811
292,21,19,0.8199
293,21,19,0.8123
294,21,19,0.8734
295,21,19,0.7216
296,21,19,0.8463
297,21,19,0.3749
298,21,19,0.3142
299,21,19,0.9119
300,21,19,0.5623
301,21,19,0.4660
811,30,19,0.5440
812,30,19,0.5529
813,30,19,0.5998
814,30,19,0.6815
815,30,19,0.6971
816,30,19,0.5786
817,30,19,0.6819
818,30,19,0.6583
819,30,19,0.6220
820,30,19,0.6132
920,32,59,0.7075
921,32,59,0.6863
922,32,59,0.4542
923,32,59,0.2823
924,32,59,0.6298
925,32,59,0.5754
926,32,59,0.7268
927,32,59,0.8109
928,32,59,0.1933
929,32,59,0.8399
30,0,59,0.8589
31,0,59,0.9177
32,0,59,0.5493
33,0,59,0.9177
34,0,59,0.8665
35,0,59,0.7271
36,0,59,0.2756
37,0,59,0.5893
38,0,59,0.9237
39,0,59,0.9171
302,21,19,0.9008
303,21,19,0.9016
304,21,19,0.9463
305,21,19,0.9733
306,21,19,0.1016
307,21,19,0.9746
308,21,19,0.8607
309,21,19,0.6146
310,21,19,0.7256
311,21,19,0.1904
821,30,19,0.7250
822,30,19,0.1915
823,30,19,0.5603
824,30,19,0.5684
825,30,19,0.4652
826,30,19,0.2285
827,30,19,0.7358
828,30,19,0.8921
829,30,19,0.4818
830,30,19,0.1653
930,32,19,0.1542
931,32,19,0.8105
932,32,19,0.3531
933,32,19,0.7146
934,32,19,0.3517
935,32,19,0.3359
936,32,19,0.7506
937,32,19,0.7937
938,32,19,0.4551
939,32,19,0.8848
40,0,59,0.7260
41,0,59,0.9234
42,0,59,0.9291
43,0,59,0.9562
44,0,59,0.5874
45,0,59,0.3435
46,0,59,0.9245
47,0,59,0.9576
48,0,59,0.0588
49,0,59,0.9495
312,21,19,0.1633
313,21,19,0.9071
831,30,19,0.7295
832,30,19,0.1711
833,30,19,0.3739
834,30,19,0.5547
835,30,19,0.5759
836,30,19,0.8919
837,30,19,0.4648
838,30,19,0.5374
839,30,19,0.2106
840,30,19,0.3691
940,32,19,0.4843
941,32,19,0.6812
942,32,19,0.8066
943,32,19,0.2035
944,32,19,0.7197
945,32,19,0.6298
946,32,19,0.8560
947,32,19,0.8124
948,32,19,0.0521
949,32,19,0.7158
50,0,59,0.9166
51,0,59,0.9347
52,0,59,0.1740
53,0,59,0.8250
54,0,59,0.7609
55,0,59,0.8803
56,0,59,0.7630
57,0,59,0.8648
58,0,59,0.0444
59,0,59,0.7059
314,21,19,0.4597
315,21,19,0.5455
316,21,19,0.3558
317,21,19,0.1101
318,21,19,0.2921
319,21,19,0.3159
320,21,19,0.7356
321,21,19,0.7744
322,21,19,0.9437
323,21,19,0.9221
841,30,19,0.0945
842,30,19,0.6949
843,30,19,0.6277
844,30,19,0.5002
845,30,19,0.6630
846,30,19,0.2552
847,30,19,0.2203
848,30,19,0.3960
849,30,19,0.1922
850,30,19,0.6454
950,32,19,0.8057
951,32,19,0.2903
952,32,19,0.4256
953,32,19,0.6491
954,32,19,0.4195
955,32,19,0.3031
956,32,19,0.5834
957,32,19,0.5381
958,32,19,0.3521
959,32,19,0.5266
60,0,59,0.1029
61,0,59,0.9487
62,0,59,0.6830
63,0,59,0.9394
64,0,59,0.9331
65,0,59,0.8601
66,0,59,0.8173
67,0,59,0.9341
68,0,59,0.0321
69,0,59,0.2797
324,21,19,0.0763
325,21,19,0.7982
326,21,19,0.6151
327,21,19,0.9418
328,21,19,0.5588
329,21,19,0.7317
330,21,19,0.4425
331,21,19,0.6628
332,21,19,0.7976
333,21,19,0.6296
851,30,19,0.8872
852,30,19,0.5786
853,30,19,0.2982
854,30,19,0.3324
855,30,19,0.4394
856,30,19,0.6439
857,30,19,0.6446
858,30,19,0.5430
859,30,19,0.6472
860,30,19,0.3382
960,32,19,0.1615
961,32,19,0.7335
962,32,19,0.5209
963,32,19,0.3122
964,32,19,0.6970
965,32,19,0.6552
966,32,19,0.7595
967,32,19,0.5567
968,32,19,0.5555
969,32,19,0.6789
70,0,59,0.9123
71,0,59,0.8299
334,21,19,0.3944
335,21,19,0.9222
336,21,19,0.7274
337,21,19,0.8943
338,21,19,0.9333
339,21,19,0.9555
340,21,19,0.9591
341,21,19,0.9283
342,21,19,0.9361
343,21,19,0.9508
861,30,19,0.1761
862,30,19,0.3663
863,30,19,0.1590
864,30,19,0.3472
865,30,19,0.3321
866,30,19,0.5539
867,30,19,0.2658
868,30,19,0.6743
869,30,19,0.8538
870,30,19,0.9231
970,32,19,0.7476
971,32,19,0.3241
972,32,19,0.5884
973,32,19,0.4079
974,32,19,0.8292
975,32,19,0.4127
976,32,19,0.3871
977,32,19,0.3928
978,32,19,0.4369
979,32,19,0.7078
72,0,59,0.8785
73,0,59,0.7999
74,0,59,0.7740
75,0,59,0.9110
76,0,59,0.9649
77,0,59,0.9289
78,0,59,0.7546
79,0,59,0.1038
80,0,59,0.7523
81,0,59,0.1955
344,21,19,0.9430
345,21,19,0.7385
346,21,19,0.4487
347,21,19,0.7815
348,21,19,0.8807
349,21,19,0.3610
871,30,19,0.0491
872,30,19,0.4231
873,30,19,0.3748
874,30,19,0.6907
875,30,19,0.7374
876,30,19,0.8892
877,30,19,0.4080
878,30,19,0.5387
879,30,19,0.8078
880,30,19,0.3600
980,32,19,0.1405
981,32,19,0.1263
982,32,19,0.6430
983,32,19,0.4013
984,32,19,0.5971
985,32,19,0.8061
986,32,19,0.8308
