ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9674
1,1,59,0.7860
2,1,59,0.4955
3,1,59,0.3807
4,1,59,0.3691
5,1,59,0.6483
6,1,59,0.8196
7,1,59,0.8871
8,1,59,0.9791
9,1,59,0.9635
169,7,59,0.8200
170,7,59,0.9737
171,7,59,0.9403
172,7,59,0.7527
173,7,59,0.6075
174,7,59,0.8760
175,7,59,0.9785
176,7,59,0.9896
177,7,59,0.9909
298,8,59,0.8153
299,8,59,0.8719
300,8,59,0.7209
301,8,59,0.9711
302,8,59,0.6972
303,8,59,0.3923
304,8,59,0.8292
305,8,59,0.3752
306,8,59,0.4469
307,8,59,0.3997
805,20,59,0.6365
806,20,59,0.9165
807,20,59,0.5956
808,20,59,0.9592
809,20,59,0.9802
810,20,59,0.3721
811,20,59,0.5941
812,20,59,0.4094
813,20,59,0.7542
814,20,59,0.1537
10,1,59,0.9779
11,1,59,0.9534
12,1,59,0.9179
13,1,59,0.1541
14,1,59,0.9578
15,1,59,0.1414
16,1,59,0.9757
17,1,59,0.8684
18,1,59,0.7578
19,1,59,0.8301
178,7,19,0.4909
179,7,19,0.9124
180,7,19,0.5371
181,7,19,0.7295
182,7,19,0.7146
183,7,19,0.8580
184,7,19,0.1210
185,7,19,0.3924
186,7,19,0.9761
187,7,19,0.9914
308,8,59,0.3805
309,8,59,0.2303
310,8,59,0.0190
311,8,59,0.9540
312,8,59,0.9894
313,8,59,0.9909
314,8,59,0.9308
315,8,59,0.9881
316,8,59,0.9914
317,8,59,0.9918
815,20,59,0.9484
816,20,59,0.9213
817,20,59,0.4520
818,20,59,0.2667
819,20,59,0.0303
820,20,59,0.5785
821,20,59,0.9734
822,20,59,0.7199
823,20,59,0.9729
824,20,59,0.8245
20,1,59,0.9431
21,1,59,0.3454
22,1,59,0.9677
23,1,59,0.7102
24,1,59,0.9652
25,1,59,0.9536
26,1,59,0.9659
27,1,59,0.4304
28,1,59,0.5229
29,1,59,0.6011
188,7,19,0.9178
189,7,19,0.9858
190,7,19,0.3423
191,7,19,0.8183
192,7,19,0.3235
193,7,19,0.9368
194,7,19,0.2992
195,7,19,0.8687
196,7,19,0.2419
197,7,19,0.8689
318,8,59,0.0772
319,8,59,0.6897
320,8,59,0.9771
321,8,59,0.9898
322,8,59,0.9916
323,8,59,0.9857
324,8,59,0.9905
325,8,59,0.9940
326,8,59,0.9938
327,8,59,0.9937
825,20,59,0.9266
826,20,59,0.9688
827,20,59,0.9438
828,20,59,0.9820
829,20,59,0.3238
830,20,59,0.9801
831,20,59,0.9745
832,20,59,0.9839
833,20,59,0.6386
834,20,59,0.9814
30,1,59,0.8909
31,1,59,0.9049
32,1,59,0.8684
33,1,59,0.9147
34,1,59,0.9655
35,1,59,0.9736
36,1,59,0.9859
37,1,59,0.3029
38,1,59,0.9417
39,1,59,0.9751
198,7,19,0.6715
199,7,19,0.9589
200,7,19,0.8893
201,7,19,0.9798
202,7,19,0.9891
203,7,19,0.9930
204,7,19,0.9936
205,7,19,0.9936
206,7,19,0.9937
207,7,19,0.9941
328,8,59,0.9096
329,8,59,0.4062
330,8,59,0.9010
331,8,59,0.9407
332,8,59,0.9567
333,8,59,0.9881
334,8,59,0.9655
335,8,59,0.7846
336,8,59,0.6820
337,8,59,0.0512
835,20,59,0.9504
836,20,59,0.7962
837,20,59,0.4675
838,20,59,0.5305
839,20,59,0.9842
840,20,59,0.9853
841,20,59,0.9601
842,20,59,0.9791
843,20,59,0.9823
40,1,59,0.9708
41,1,59,0.9227
42,1,59,0.5444
43,1,59,0.0399
44,1,59,0.2584
45,1,59,0.9791
46,1,59,0.6794
47,1,59,0.9241
48,1,59,0.9103
49,1,59,0.6706
208,7,19,0.1380
209,7,19,0.4586
210,7,19,0.9752
211,7,19,0.9861
212,7,19,0.9862
213,7,19,0.9891
214,7,19,0.9866
215,7,19,0.9927
216,7,19,0.9938
217,7,19,0.9942
338,8,59,0.6483
339,8,59,0.0187
340,8,59,0.9760
341,8,59,0.9876
342,8,59,0.1380
343,8,59,0.2352
344,8,59,0.4411
345,8,59,0.7750
346,8,59,0.9338
347,8,59,0.9643
844,20,19,0.4441
845,20,19,0.4505
846,20,19,0.9386
847,20,19,0.4665
848,20,19,0.9783
849,20,19,0.6364
850,20,19,0.3853
851,20,19,0.7832
852,20,19,0.8596
853,20,19,0.9193
50,1,59,0.9579
51,1,59,0.9726
52,1,59,0.2767
53,1,59,0.9722
54,1,59,0.6550
55,1,59,0.5887
56,1,59,0.4228
57,1,59,0.1610
58,1,59,0.2090
59,1,59,0.1805
218,7,19,0.6747
219,7,19,0.3783
220,7,19,0.9669
