ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7761
1,0,59,0.9320
2,0,59,0.9800
3,0,59,0.5864
4,0,59,0.8386
5,0,59,0.8788
6,0,59,0.9168
7,0,59,0.8700
8,0,59,0.9368
9,0,59,0.1691
272,21,59,0.8632
273,21,59,0.9649
274,21,59,0.9891
275,21,59,0.9775
276,21,59,0.8046
277,21,59,0.9479
278,21,59,0.7269
279,21,59,0.3864
280,21,59,0.6015
281,21,59,0.7028
791,30,59,0.5826
792,30,59,0.9688
793,30,59,0.9390
794,30,59,0.4842
795,30,59,0.0115
796,30,59,0.5274
797,30,59,0.8592
798,30,59,0.9814
799,30,59,0.8702
800,30,59,0.9819
900,32,59,0.9731
901,32,59,0.4929
902,32,59,0.5924
903,32,59,0.8561
904,32,59,0.9716
905,32,59,0.9923
906,32,59,0.9681
907,32,59,0.9881
908,32,59,0.7533
909,32,59,0.1452
10,0,59,0.7345
11,0,59,0.2845
12,0,59,0.9845
13,0,59,0.9460
14,0,59,0.8338
15,0,59,0.5793
16,0,59,0.5065
17,0,59,0.5752
18,0,59,0.6004
19,0,59,0.9464
282,21,59,0.5677
283,21,59,0.9339
284,21,59,0.9054
285,21,59,0.6361
286,21,59,0.6941
287,21,59,0.3332
288,21,59,0.9421
289,21,59,0.9726
290,21,59,0.7233
291,21,59,0.9800
801,30,19,0.4851
802,30,19,0.3896
803,30,19,0.4043
804,30,19,0.3327
805,30,19,0.9810
806,30,19,0.9938
807,30,19,0.9952
808,30,19,0.9917
809,30,19,0.9971
810,30,19,0.9971
910,32,59,0.9430
911,32,59,0.0470
912,32,59,0.1454
913,32,59,0.8947
914,32,59,0.9117
915,32,59,0.3149
916,32,59,0.4947
917,32,59,0.8972
918,32,59,0.8045
919,32,59,0.8224
20,0,59,0.8882
21,0,59,0.9768
22,0,59,0.9812
23,0,59,0.8697
24,0,59,0.3411
25,0,59,0.6260
26,0,59,0.9168
27,0,59,0.9390
28,0,59,0.9083
29,0,59,0.6679
292,21,19,0.8663
293,21,19,0.8663
294,21,19,0.8502
295,21,19,0.6819
296,21,19,0.9894
297,21,19,0.2379
298,21,19,0.3186
299,21,19,0.7253
300,21,19,0.3505
301,21,19,0.5794
811,30,19,0.7783
812,30,19,0.6160
813,30,19,0.8532
814,30,19,0.9310
815,30,19,0.9718
816,30,19,0.9851
817,30,19,0.9866
818,30,19,0.9951
819,30,19,0.9894
820,30,19,0.9904
920,32,59,0.4054
921,32,59,0.1465
922,32,59,0.6222
923,32,59,0.6986
924,32,59,0.8679
925,32,59,0.2687
926,32,59,0.1197
927,32,59,0.8143
928,32,59,0.5198
929,32,59,0.5426
30,0,59,0.8955
31,0,59,0.9891
32,0,59,0.4683
33,0,59,0.9686
34,0,59,0.8731
35,0,59,0.8623
36,0,59,0.2230
37,0,59,0.3493
38,0,59,0.9776
39,0,59,0.9614
302,21,19,0.9629
303,21,19,0.9461
304,21,19,0.9585
305,21,19,0.9878
306,21,19,0.1375
307,21,19,0.9098
308,21,19,0.7382
309,21,19,0.7541
310,21,19,0.3096
311,21,19,0.7962
821,30,19,0.8941
822,30,19,0.1603
823,30,19,0.7693
824,30,19,0.8733
825,30,19,0.0492
826,30,19,0.7873
827,30,19,0.7265
828,30,19,0.7400
829,30,19,0.2878
830,30,19,0.3771
930,32,19,0.0342
931,32,19,0.4559
932,32,19,0.8531
933,32,19,0.8342
934,32,19,0.9182
935,32,19,0.7764
936,32,19,0.8123
937,32,19,0.2099
938,32,19,0.0834
939,32,19,0.8961
40,0,59,0.7582
41,0,59,0.3665
42,0,59,0.9687
43,0,59,0.9925
44,0,59,0.7470
45,0,59,0.6141
46,0,59,0.9863
47,0,59,0.9841
48,0,59,0.1419
49,0,59,0.6018
312,21,19,0.2776
313,21,19,0.7984
831,30,19,0.6251
832,30,19,0.1635
833,30,19,0.0738
834,30,19,0.7100
835,30,19,0.8376
836,30,19,0.7743
837,30,19,0.7468
838,30,19,0.8788
839,30,19,0.7655
840,30,19,0.5932
940,32,19,0.3242
941,32,19,0.4661
942,32,19,0.7299
943,32,19,0.8949
944,32,19,0.9385
945,32,19,0.8147
946,32,19,0.8762
947,32,19,0.2600
948,32,19,0.4083
949,32,19,0.7953
50,0,59,0.9715
51,0,59,0.9905
52,0,59,0.4299
53,0,59,0.8217
54,0,59,0.9004
55,0,59,0.9704
56,0,59,0.5491
57,0,59,0.8727
58,0,59,0.0980
59,0,59,0.8668
314,21,19,0.2971
315,21,19,0.3571
316,21,19,0.4366
317,21,19,0.6232
318,21,19,0.9770
319,21,19,0.9860
