ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7761
1,0,59,0.7996
2,0,59,0.9289
3,0,59,0.8509
4,0,59,0.9402
5,0,59,0.9534
6,0,59,0.9712
7,0,59,0.9808
8,0,59,0.8551
9,0,59,0.1463
272,2,59,0.6934
273,2,59,0.9413
274,2,59,0.9923
275,2,59,0.5943
276,2,59,0.8834
277,2,59,0.1169
278,2,59,0.3415
279,2,59,0.9788
280,2,59,0.9196
281,2,59,0.8706
527,7,59,0.8025
528,7,59,0.9714
529,7,59,0.6313
530,7,59,0.8621
531,7,59,0.8267
532,7,59,0.3404
533,7,59,0.9945
534,7,59,0.9837
535,7,59,0.9958
656,21,59,0.2775
657,21,59,0.7129
658,21,59,0.9826
659,21,59,0.9643
660,21,59,0.9482
661,21,59,0.8425
662,21,59,0.2742
663,21,59,0.5542
664,21,59,0.1359
665,21,59,0.9815
10,0,59,0.8479
11,0,59,0.2283
12,0,59,0.9801
13,0,59,0.9927
14,0,59,0.8504
15,0,59,0.6642
16,0,59,0.0844
17,0,59,0.7899
18,0,59,0.4976
19,0,59,0.9735
282,2,59,0.8439
283,2,59,0.8230
284,2,59,0.9965
285,2,59,0.9714
286,2,59,0.9978
287,2,59,0.6970
288,2,59,0.9768
289,2,59,0.9900
290,2,59,0.9871
536,7,19,0.9237
537,7,19,0.9904
538,7,19,0.7939
539,7,19,0.0411
540,7,19,0.8440
541,7,19,0.9883
542,7,19,0.0766
543,7,19,0.6285
544,7,19,0.9919
545,7,19,0.9810
666,21,59,0.7079
667,21,59,0.9245
668,21,59,0.3335
669,21,59,0.9843
670,21,59,0.9647
671,21,59,0.5941
672,21,59,0.9587
673,21,59,0.8785
674,21,59,0.9154
675,21,59,0.9886
20,0,59,0.6401
21,0,59,0.9674
22,0,59,0.9890
23,0,59,0.9717
24,0,59,0.8355
25,0,59,0.2506
26,0,59,0.7911
27,0,59,0.8783
28,0,59,0.9647
29,0,59,0.7221
291,2,19,0.1740
292,2,19,0.3561
293,2,19,0.9891
294,2,19,0.7725
295,2,19,0.6999
296,2,19,0.2818
297,2,19,0.2345
298,2,19,0.4367
299,2,19,0.1178
300,2,19,0.8904
546,7,19,0.9358
547,7,19,0.9919
548,7,19,0.5901
549,7,19,0.9893
550,7,19,0.5166
551,7,19,0.9597
552,7,19,0.0439
553,7,19,0.8730
554,7,19,0.3141
555,7,19,0.9552
676,21,19,0.6192
677,21,19,0.3551
678,21,19,0.9888
679,21,19,0.9361
680,21,19,0.9506
681,21,19,0.3032
682,21,19,0.0371
683,21,19,0.6186
684,21,19,0.1114
685,21,19,0.9716
30,0,59,0.8703
31,0,59,0.9796
32,0,59,0.8228
33,0,59,0.4598
34,0,59,0.9642
35,0,59,0.6878
36,0,59,0.4983
37,0,59,0.2636
38,0,59,0.9728
39,0,59,0.9214
301,2,19,0.4504
302,2,19,0.4220
303,2,19,0.0366
304,2,19,0.7840
305,2,19,0.5392
556,7,19,0.9371
557,7,19,0.8309
558,7,19,0.0633
559,7,19,0.6950
560,7,19,0.9830
561,7,19,0.9901
562,7,19,0.9530
563,7,19,0.9920
564,7,19,0.9779
565,7,19,0.9968
686,21,19,0.8007
687,21,19,0.9323
688,21,19,0.9244
689,21,19,0.9975
690,21,19,0.0351
691,21,19,0.9795
692,21,19,0.9542
693,21,19,0.8681
694,21,19,0.1043
695,21,19,0.9579
40,0,59,0.8079
41,0,59,0.0124
42,0,59,0.9900
43,0,59,0.9930
44,0,59,0.9501
45,0,59,0.6077
46,0,59,0.9619
47,0,59,0.9957
48,0,59,0.0127
49,0,59,0.3598
306,2,19,0.1718
307,2,19,0.1272
308,2,19,0.9944
309,2,19,0.8361
310,2,19,0.5816
311,2,19,0.6838
312,2,19,0.2630
313,2,19,0.9655
314,2,19,0.3207
315,2,19,0.5907
566,7,19,0.1892
567,7,19,0.9926
568,7,19,0.9155
569,7,19,0.9952
570,7,19,0.9954
571,7,19,0.9913
572,7,19,0.9954
573,7,19,0.9982
574,7,19,0.9986
575,7,19,0.9981
696,21,19,0.5943
697,21,19,0.9530
50,0,59,0.9150
51,0,59,0.9909
52,0,59,0.3338
53,0,59,0.3334
54,0,59,0.9248
55,0,59,0.9377
56,0,59,0.2994
57,0,59,0.9966
58,0,59,0.2551
59,0,59,0.8340
316,2,19,0.8893
317,2,19,0.0613
318,2,19,0.2775
576,7,19,0.5770
577,7,19,0.0457
578,7,19,0.6863
579,7,19,0.9275
580,7,19,0.9967
581,7,19,0.9934
582,7,19,0.9984
583,7,19,0.9979
584,7,19,0.9986
585,7,19,0.9980
698,21,19,0.2551
699,21,19,0.3196
700,21,19,0.9831
701,21,19,0.9331
702,21,19,0.9883
703,21,19,0.9965
704,21,19,0.9935
705,21,19,0.9980
706,21,19,0.9958
707,21,19,0.9939
60,0,59,0.1842
61,0,59,0.9791
62,0,59,0.8353
63,0,59,0.9877
64,0,59,0.9811
65,0,59,0.7055
66,0,59,0.9851
67,0,59,0.9893
68,0,59,0.0097
69,0,59,0.0650
319,2,19,0.3504
320,2,19,0.8164
586,7,19,0.7279
587,7,19,0.0305
588,7,19,0.9467
589,7,19,0.9541
590,7,19,0.9875
591,7,19,0.9977
592,7,19,0.9947
593,7,19,0.9970
594,7,19,0.9977
595,7,19,0.9984
708,21,19,0.1721
709,21,19,0.7010
710,21,19,0.9483
711,21,19,0.9040
712,21,19,0.3456
713,21,19,0.4634
714,21,19,0.8159
715,21,19,0.5026
716,21,19,0.1978
717,21,19,0.6802
70,0,59,0.9365
71,0,59,0.8721
321,2,19,0.3172
322,2,19,0.4054
323,2,19,0.4704
324,2,19,0.6873
325,2,19,0.9910
326,2,19,0.7360
327,2,19,0.9320
328,2,19,0.5706
329,2,19,0.6936
330,2,19,0.2818
596,7,19,0.7277
597,7,19,0.9155
598,7,19,0.8502
599,7,19,0.9876
600,7,19,0.9922
601,7,19,0.9922
602,7,19,0.9803
603,7,19,0.9852
604,7,19,0.9969
605,7,19,0.9939
718,21,19,0.3954
719,21,19,0.9467
720,21,19,0.9791
721,21,19,0.9074
722,21,19,0.9892
723,21,19,0.9887
724,21,19,0.9791
725,21,19,0.8793
726,21,19,0.7629
727,21,19,0.9799
72,0,59,0.8812
73,0,59,0.9878
74,0,59,0.9856
75,0,59,0.9828
76,0,59,0.7499
77,0,59,0.9573
78,0,59,0.3573
79,0,59,0.1318
80,0,59,0.5723
81,0,59,0.5116
331,2,19,0.4584
332,2,19,0.5476
333,2,19,0.5785
334,2,19,0.1502
606,7,19,0.0832
607,7,19,0.7262
608,7,19,0.8359
609,7,19,0.9810
610,7,19,0.9875
611,7,19,0.9794
612,7,19,0.9947
613,7,19,0.9859
614,7,19,0.9952
615,7,19,0.9559
