ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8132
1,210,132,0.7875
2,210,132,0.9118
3,210,132,0.9661
4,210,132,0.3179
5,210,132,0.6892
6,210,132,0.6734
7,210,132,0.9452
8,210,132,0.2888
9,210,132,0.4579
967,211,132,0.9615
1411,212,132,0.9357
1412,212,132,0.9500
1413,212,132,0.9649
1414,212,132,0.9843
1415,212,132,0.5660
1416,212,132,0.9743
1417,212,132,0.9034
1418,212,132,0.9720
1419,212,132,0.6435
1420,212,132,0.9540
1641,213,132,0.8229
1642,213,132,0.9707
1643,213,132,0.0333
1644,213,132,0.9543
1645,213,132,0.1896
1646,213,132,0.9476
1647,213,132,0.8429
1648,213,132,0.9179
1649,213,132,0.6195
1650,213,132,0.6841
10,210,132,0.8529
11,210,132,0.9461
12,210,132,0.1713
13,210,132,0.3987
14,210,132,0.3017
15,210,132,0.8662
16,210,132,0.9876
17,210,132,0.5387
18,210,132,0.9663
19,210,132,0.9913
968,211,132,0.9350
969,211,132,0.9551
970,211,132,0.9633
971,211,132,0.4402
972,211,132,0.3324
973,211,132,0.9716
974,211,132,0.8153
975,211,132,0.5705
976,211,132,0.2952
977,211,132,0.9130
1421,212,132,0.9506
1422,212,132,0.6847
1423,212,132,0.4088
1424,212,132,0.9130
1651,213,132,0.9524
20,210,132,0.8804
21,210,132,0.9187
22,210,132,0.0424
23,210,132,0.1505
978,211,132,0.8727
979,211,132,0.4398
980,211,132,0.9605
981,211,132,0.8717
982,211,132,0.4329
983,211,132,0.9649
984,211,132,0.9627
985,211,132,0.5363
986,211,132,0.4179
987,211,132,0.9199
1425,212,132,0.9169
1426,212,132,0.9475
1427,212,132,0.9600
1428,212,132,0.9230
1429,212,132,0.9451
1430,212,132,0.9594
1431,212,132,0.8316
1432,212,132,0.8856
1433,212,132,0.0338
1434,212,132,0.9267
1652,213,132,0.9418
24,210,132,0.9037
25,210,132,0.9786
26,210,132,0.9557
27,210,132,0.9104
28,210,132,0.9817
29,210,132,0.9687
30,210,132,0.8238
31,210,132,0.9756
32,210,132,0.9078
33,210,132,0.1628
988,211,132,0.9567
989,211,132,0.7274
990,211,132,0.9473
991,211,132,0.3774
992,211,132,0.7839
1435,212,132,0.8188
1436,212,132,0.9586
1437,212,132,0.9753
1438,212,132,0.9665
1439,212,132,0.8772
1440,212,132,0.6719
1441,212,132,0.9481
1442,212,132,0.7067
1443,212,132,0.4740
1444,212,132,0.8804
1653,213,132,0.3349
1654,213,132,0.9512
1655,213,132,0.1545
1656,213,132,0.9263
34,210,132,0.7647
35,210,132,0.7873
36,210,132,0.2845
37,210,132,0.9611
38,210,132,0.5702
39,210,132,0.2682
993,211,132,0.6632
994,211,132,0.9419
995,211,132,0.7004
996,211,132,0.1065
997,211,132,0.1628
1445,212,132,0.7077
1446,212,132,0.9355
1447,212,132,0.4969
1448,212,132,0.3512
1449,212,132,0.9439
1657,213,132,0.9336
1658,213,132,0.9593
1659,213,132,0.9648
1660,213,132,0.5547
1661,213,132,0.9589
1662,213,132,0.6731
1663,213,132,0.9303
1664,213,132,0.9075
1665,213,132,0.9710
1666,213,132,0.8957
40,210,132,0.9423
41,210,132,0.8296
42,210,132,0.9088
43,210,132,0.2508
998,211,132,0.9231
999,211,132,0.1125
1000,211,132,0.4542
1001,211,132,0.7570
1002,211,132,0.6377
1003,211,132,0.9149
1004,211,132,0.9808
1005,211,132,0.1867
1006,211,132,0.8049
1007,211,132,0.8047
1450,212,132,0.8995
1451,212,132,0.9670
1452,212,132,0.9843
1453,212,132,0.9616
1454,212,132,0.9537
1455,212,132,0.9851
1456,212,132,0.7530
1457,212,132,0.6438
1458,212,132,0.5826
1459,212,132,0.9691
1667,213,132,0.5535
1668,213,132,0.9600
